alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.2597444202954045,0.2706014421222499,0.2804173244116505,LOW,validated,301,0.5773044823987119,0.5793353993323563,0.0020309169336444,0.0035179303046564,nearest_to_target,192,-2.5074753064793133e-15,0.5773720753123134,6.759291360147746e-05,0.0001170836459135,5.821384981257992e-05,5.821384981258335e-05,0.0003602022265168,8.655238659951779e-05,0.9999999983055756,True,OFFGRID_0230,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_02.csv,,,,,,,,,,,,,,,,,,,,0.5773720753123134,independent_GEP,5.821384981257992e-05,5.821384981258335e-05,0.0003602022265168,8.655238659951779e-05,0.9999999983055756,6.759291360147746e-05,0.00011708364591355245
0.1922334773664253,0.2816222436267523,0.7307983896236091,HM1_LOW,planned,301,0.4211805318253716,0.412456064920256,0.0087244669051155,0.0207143166549132,nearest_to_target,193,4.453204496580475e-14,0.4212650684375381,8.45366121665081e-05,0.0002007134845481,5.135543319996742e-05,5.135543319996574e-05,0.000368449405332,0.0001105646897618,0.9999999986813404,True,OFFGRID_0231,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_08.csv,,,,,,,,,,,,,,,,,,,,0.4212650684375381,independent_GEP,5.135543319996742e-05,5.135543319996574e-05,0.000368449405332,0.0001105646897618,0.9999999986813404,8.45366121665081e-05,0.0002007134845481376
0.137380258103342,0.4288655542127805,0.9473046337884232,HM2_MID,planned,301,0.3089382998642934,0.305313565925055,0.0036247339392384,0.0117328733304696,nearest_to_target,192,-8.746623915217035e-14,0.309072774630573,0.0001344747662796,0.0004352803337712,5.03712555152577e-05,5.03712555152601e-05,0.0003966418267695,0.0002136562838695,0.9999999987314117,True,OFFGRID_0232,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.309072774630573,independent_GEP,5.03712555152577e-05,5.03712555152601e-05,0.0003966418267695,0.0002136562838695,0.9999999987314117,0.00013447476627959087,0.00043528033377105167
0.3380093645834874,0.4853646088727211,0.7176509432238521,HM1_MID,planned,301,0.2853696420395841,0.2819008219442586,0.0034688200953255,0.012155532980079,nearest_to_target,207,-1.0681320236788016e-13,0.2854349219684777,6.527992889360235e-05,0.0002287556883312,5.596741169359312e-05,5.596741169359344e-05,0.0005125015420593,0.000105119951618,0.9999999984338904,True,OFFGRID_0233,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.2854349219684777,independent_GEP,5.596741169359312e-05,5.596741169359344e-05,0.0005125015420593,0.000105119951618,0.9999999984338904,6.527992889360235e-05,0.00022875568833123202
0.0356797576111302,0.1006859829236793,0.935106547545032,HM2_VLOW_EXTREME,planned,301,0.4724767039158203,0.4693305445685798,0.0031461593472404,0.0066588666090105,nearest_to_target,159,2.1627836887047994e-13,0.4729048727815787,0.0004281688657584,0.0009062221739396,5.362099511701424e-05,5.362099511701464e-05,0.0010543060923002,0.0004535831322639,0.9999999985624132,True,OFFGRID_0234,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.4729048727815787,independent_GEP,5.362099511701424e-05,5.362099511701464e-05,0.0010543060923002,0.0004535831322639,0.9999999985624132,0.00042816886575841595,0.0009062221739396096
0.1034311000435433,0.1103912403952224,0.3494627779071624,VLOW_EXTREME_CI_ONLY,ci_only,301,0.7428386895638244,0.7447489873536589,0.0019102977898345,0.0025716185985899,nearest_to_target,193,-2.077599365684672e-14,0.7429087574330003,7.006786917596042e-05,9.43244746946372e-05,5.748539730995087e-05,5.748539730995417e-05,0.0002753608918108,7.915198831672417e-05,0.999999998347716,True,OFFGRID_0235,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.7429087574330003,independent_GEP,5.748539730995087e-05,5.748539730995417e-05,0.0002753608918108,7.915198831672417e-05,0.999999998347716,7.006786917596042e-05,9.432447469463721e-05
0.3369414752852825,0.3845611711774775,0.4819997813675838,MID,validated,301,0.4192859277669479,0.4055600182281373,0.0137259095388105,0.0327363944979328,nearest_to_target,87,3.3078888134427645e-15,0.4193385956089669,5.266784201901631e-05,0.0001256131878775,5.940971981892191e-05,5.9409719818921774e-05,0.0004383043566763,8.55652676361696e-05,0.9999999982352434,True,OFFGRID_0236,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_05.csv,,,,,,,,,,,,,,,,,,,,0.4193385956089669,independent_GEP,5.940971981892191e-05,5.9409719818921774e-05,0.0004383043566763,8.55652676361696e-05,0.9999999982352434,5.266784201901631e-05,0.00012561318787758296
0.224351451765937,0.5210937357995554,0.9025717221664896,HM2_MID,planned,301,0.2396455535670382,0.246618488943704,0.0069729353766657,0.029096869409326,nearest_to_target,209,-7.840240394605347e-14,0.2397432882175403,9.77346505020571e-05,0.0004078300183221,7.386918877217939e-05,7.386918877217346e-05,0.00044530907646,0.000189969173176,0.9999999972718946,True,OFFGRID_0237,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.2397432882175403,independent_GEP,7.386918877217939e-05,7.386918877217346e-05,0.00044530907646,0.000189969173176,0.9999999972718946,9.773465050208485e-05,0.00040783001832222463
0.0504003894145617,0.0504456703819216,0.0423607282289622,ULTRALOW_M002_006_eta002_006,ci_only,301,0.9124360740832144,0.9132976872192298,0.0008616131360152,0.0009442997273874,nearest_to_target,1,4.222794673359655e-14,0.9126396680675036,0.0002035939842892,0.000223132326825,1.673454708782352e-05,1.673454708781556e-05,0.0008052458632457,0.0001599061672405,0.999999999859978,True,OFFGRID_0238,uniform_full_domain,core,assets/pinn_subsonic/local_atlas_ext_M002_006_eta002_006/seedGEP_pQscaled2d_ULTRALOW_M002_006_eta002_006_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M002_006_eta002_006/seedGEP_pQscaled2d_ULTRALOW_M002_006_eta002_006_ciIDW/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.9126396680675036,independent_GEP,1.673454708782352e-05,1.673454708781556e-05,0.0008052458632457,0.0001599061672405,0.999999999859978,0.00020359398428926312,0.00022313232682500813
0.4543480492293971,0.4614128227451703,0.1743213192835688,MID,validated,301,0.4032599419119119,0.4084787228496274,0.0052187809377155,0.0129414811522626,nearest_to_target,40,-1.1507874395478098e-14,0.4033332310354101,7.328912349818806e-05,0.0001817416407657,5.800091454174112e-05,5.800091454173732e-05,0.0005582162535057,9.758308886259667e-05,0.9999999983180652,True,OFFGRID_0239,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.4033332310354101,independent_GEP,5.800091454174112e-05,5.800091454173732e-05,0.0005582162535057,9.758308886259667e-05,0.9999999983180652,7.328912349818806e-05,0.00018174164076579006
0.0537896353414023,0.0699671403984168,0.6395082342428161,VLOW_EXTREME_CI_ONLY,ci_only,301,0.6476618468133059,0.6592236376485933,0.0115617908352874,0.0178515855027974,nearest_to_target,158,-1.0493563458249389e-13,0.6479090958813525,0.0002472490680466,0.0003817564200564,2.761357027191541e-05,2.761357027191445e-05,0.0008873882319542,0.000234257531347,0.9999999996187564,True,OFFGRID_0240,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.6479090958813525,independent_GEP,2.761357027191541e-05,2.761357027191445e-05,0.0008873882319542,0.000234257531347,0.9999999996187564,0.00024724906804662883,0.0003817564200564998
0.2683893531716589,0.3018302490164599,0.4575064918908012,LOW,validated,301,0.4986804637485712,0.4929793601750816,0.0057011035734895,0.0114323780214578,nearest_to_target,218,1.0393256541191672e-14,0.4987653551321356,8.489138356437831e-05,0.0001702320217765,5.6199944484467295e-05,5.619994448446987e-05,0.0004061290318803,0.0001029897485359,0.9999999984207838,True,OFFGRID_0241,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_11.csv,,,,,,,,,,,,,,,,,,,,0.4987653551321356,independent_GEP,5.6199944484467295e-05,5.619994448446987e-05,0.0004061290318803,0.0001029897485359,0.9999999984207838,8.489138356437831e-05,0.00017023202177653292
0.1318272564342407,0.2303665568038911,0.8200792436116129,HM1_VLOW_MOD,planned,301,0.4259936013573182,0.4322274002082976,0.0062337988509794,0.0146335504362437,nearest_to_target,192,7.12440107697391e-14,0.4260605135051514,6.691214783316468e-05,0.000157073128845,5.12243346553564e-05,5.122433465535771e-05,0.0003020999481365,9.98432645836545e-05,0.9999999986880386,True,OFFGRID_0242,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.4260605135051514,independent_GEP,5.12243346553564e-05,5.122433465535771e-05,0.0003020999481365,9.98432645836545e-05,0.9999999986880386,6.691214783322019e-05,0.00015707312884517978
0.4131163362402325,0.5057366272065196,0.5768350917061504,MID,validated,301,0.3040899467564405,0.3031358654902151,0.0009540812662253,0.0031374969031433,nearest_to_target,194,7.339517096499215e-15,0.3041317218516722,4.177509523173306e-05,0.0001373774295313,5.774828739285554e-05,5.774828739285428e-05,0.0005493665482105,8.077603507730551e-05,0.9999999983325722,True,OFFGRID_0243,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.3041317218516722,independent_GEP,5.774828739285554e-05,5.774828739285428e-05,0.0005493665482105,8.077603507730551e-05,0.9999999983325722,4.177509523167755e-05,0.00013737742953119435
0.185684778906845,0.1919443356291238,0.2532965207076263,VLOW_MOD_QSCALED,validated,301,0.6734834273486874,0.6736461235919893,0.0001626962433018,0.0002415742343391,nearest_to_target,179,-3.2267488514871466e-14,0.6735660148098995,8.258746121214688e-05,0.0001226273102773,5.683286687340493e-05,5.683286687340635e-05,0.0003259487679943,8.92725467894787e-05,0.9999999983850127,True,OFFGRID_0244,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.6735660148098995,independent_GEP,5.683286687340493e-05,5.683286687340635e-05,0.0003259487679943,8.92725467894787e-05,0.9999999983850127,8.258746121214688e-05,0.00012262731027735935
0.3778627478057726,0.3940039591203644,0.2832948177722459,MID,validated,301,0.4527307275473763,0.4446262992323046,0.0081044283150717,0.017901211077447,nearest_to_target,231,5.397652607873621e-15,0.452791667631194,6.094008381768434e-05,0.0001346055836497,5.724125017662589e-05,5.72412501766248e-05,0.0004612636232063,8.68996039460841e-05,0.9999999983617388,True,OFFGRID_0245,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.452791667631194,independent_GEP,5.724125017662589e-05,5.72412501766248e-05,0.0004612636232063,8.68996039460841e-05,0.9999999983617388,6.094008381768434e-05,0.0001346055836497363
0.1975800164889526,0.9634720398136004,0.9787471339922992,HM2_NEUTRAL3,planned,401,0.1646613394680966,0.1737366503831542,0.0090753109150576,0.0551150072286152,nearest_to_target,263,1.250910483334402e-13,0.1647496579079863,8.831843988968413e-05,0.0005363641530852,8.156733738907047e-05,8.156733738906706e-05,0.0003149492325526,0.0002554293376432,0.9999999966735444,True,OFFGRID_0246,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,0.1647496579080481,0.0184906184075151,0.1462590395005329,0.9602098907092316,0.999999899875776,validated_forward_classic_anchored,classic_consistent,accept_forward_branch,Forward continuation matches the classical KH branch and the independent GEP result. Backward continuation from eta=0.975 follows a distinct secondary branch.,0.1647496579080481,forward_continuation_classic_anchored,0.1646613394680966,8.831843995152355e-05,0.0005363641534607,8.156733738827127e-05,8.156733738826838e-05,0.00031494923245,0.0002554293375856,0.9999999966735448,0.1647496579080481,forward_GEP_continuation_classic_anchored,8.156733738827127e-05,8.156733738826838e-05,0.00031494923245,0.0002554293375856,0.9999999966735448,8.83184399514958e-05,0.0005363641534606102
0.122765628277231,0.2073600374999075,0.8059079003709553,HM1_VLOW_MOD,planned,301,0.4477073657691562,0.4447790027857244,0.0029283629834317,0.0065407969743828,nearest_to_target,214,-4.58446777658065e-14,0.4477887923237569,8.142655460074977e-05,0.0001818745029152,4.943908549658962e-05,4.943908549658956e-05,0.0003078535065315,0.0001107836978767,0.9999999987778933,True,OFFGRID_0247,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.4477887923237569,independent_GEP,4.943908549658962e-05,4.943908549658956e-05,0.0003078535065315,0.0001107836978767,0.9999999987778933,8.142655460069426e-05,0.00018187450291510024
0.5723082349328283,0.572572029695885,0.0303516978735571,LMEDGE_HIGH,ci_only,301,0.3111751956840444,0.3091305392935606,0.0020446563904837,0.0065707563419028,nearest_to_target,1,-3.389656635602711e-14,0.3112403290312487,6.513334720431585e-05,0.0002093140716474,6.433111278505144e-05,6.433111278505262e-05,0.0007260660051456,9.873117378994886e-05,0.9999999979309748,True,OFFGRID_0248,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_04.csv,,,,,,,,,,,,,,,,,,,,0.3112403290312487,independent_GEP,6.433111278505144e-05,6.433111278505262e-05,0.0007260660051456,9.873117378994886e-05,0.9999999979309748,6.513334720431585e-05,0.0002093140716474388
0.3660191940501469,0.5169891904537983,0.7062301810248,HM1_MID,planned,301,0.2679910969855212,0.2773943202509563,0.0094032232654351,0.0350878196000039,nearest_to_target,218,-2.7593747607839046e-14,0.2680511570973375,6.00601118163624e-05,0.0002241123398946,5.697085142646718e-05,5.6970851426467495e-05,0.0005453787365379,0.0001010239062748,0.999999998377217,True,OFFGRID_0249,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.2680511570973375,independent_GEP,5.697085142646718e-05,5.6970851426467495e-05,0.0005453787365379,0.0001010239062748,0.999999998377217,6.006011181630688e-05,0.00022411233989445462
0.5088826395877145,0.6770439548507993,0.6595915558491212,NEUTRAL1_HIM,validated,301,0.1786601264528244,0.1743881015135032,0.0042720249393212,0.0239114626421651,nearest_to_target,264,1.172858752971388e-13,0.1787024863717738,4.235991894938063e-05,0.0002370977777213,5.283739402291347e-05,5.283739402291121e-05,0.0007864163498488,8.186255488948195e-05,0.9999999986041216,True,OFFGRID_0250,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.1787024863717738,independent_GEP,5.283739402291347e-05,5.283739402291121e-05,0.0007864163498488,8.186255488948195e-05,0.9999999986041216,4.235991894940838e-05,0.00023709777772150864
0.3992059619559256,0.5761740354151494,0.7210754349548703,HM1_HIGH,planned,301,0.2285245823188776,0.229176135371657,0.0006515530527793,0.0028511289515024,nearest_to_target,215,5.2802991321324646e-14,0.2285768699624067,5.228764352901982e-05,0.0002288053346316,5.807992810519092e-05,5.807992810519126e-05,0.0005997837514618,9.667498369758405e-05,0.999999998313424,True,OFFGRID_0251,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_HIGH_M0.70_0.85_eta0.55_0.65_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,,,,,,,,,,,,,,,,,,,,0.2285768699624067,independent_GEP,5.807992810519092e-05,5.807992810519126e-05,0.0005997837514618,9.667498369758405e-05,0.999999998313424,5.228764352910309e-05,0.00022880533463197494
0.539615477805107,0.9469894459970576,0.821768105287455,HM1_NEUTRAL3,planned,301,0.0238059432306047,0.0237690935226459,3.684970795875958e-05,0.0015479205172339,nearest_to_target,231,2.891613424679836e-12,0.0233055635709479,0.0005003796596567,0.0210191066495317,0.0005180044261689,0.0005180044261689,0.0022859382021954,0.0010854396676056,0.9999998658786609,True,OFFGRID_0252,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,0.0237055784039974,0.0237055784039974,0.0,1.0000000000000002,0.9999971314097932,validated_bidirectional,classic_consistent,,,,,0.0238059432306047,0.0001003648266073,0.0042159567312706,0.0001102353530924,0.0001102353530924,0.0009566968889516,0.0002208938523929,0.999999993925804,0.0237055784039974,GEP_continuation_N401,0.0001102353530924,0.0001102353530924,0.0009566968889516,0.0002208938523929,0.999999993925804,0.00010036482660730206,0.004215956731270113
0.2912120962154305,0.3072110314719947,0.3185025537253304,LOW,validated,301,0.5304458724184477,0.5410453529248003,0.0105994805063526,0.0199822094156877,nearest_to_target,35,4.2150095666659785e-14,0.5305191906751937,7.331825674605774e-05,0.0001382200532766,5.913284569382502e-05,5.913284569382488e-05,0.0003960209901205,9.35885046566401e-05,0.9999999982516572,True,OFFGRID_0253,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.5305191906751937,independent_GEP,5.913284569382502e-05,5.913284569382488e-05,0.0003960209901205,9.35885046566401e-05,0.9999999982516572,7.331825674605774e-05,0.00013822005327665155
0.1015176272937973,0.1377262650198902,0.675786874627059,VLOW_MOD_QSCALED,validated,301,0.562795202809794,0.5504179397482284,0.0123772630615656,0.0219924814564361,nearest_to_target,172,7.394016184484996e-14,0.5628759028422522,8.07000324581919e-05,0.0001433914718094,5.19053102348496e-05,5.19053102348495e-05,0.0002904377846694,9.75308439664122e-05,0.9999999986529218,True,OFFGRID_0254,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.5628759028422522,independent_GEP,5.19053102348496e-05,5.19053102348495e-05,0.0002904377846694,9.75308439664122e-05,0.9999999986529218,8.07000324581919e-05,0.0001433914718094458
0.6986819360358671,0.8250611525501726,0.5318725348720731,NEUTRAL2_HIM,validated,301,0.1020327305681025,0.0986937683457318,0.0033389622223706,0.0327244228766572,nearest_to_target,209,-1.0775455562182095e-14,0.102054151675596,2.1421107493507785e-05,0.0002099434894493,6.05780870176402e-05,6.057808701764455e-05,0.0013035554534125,7.056534494956765e-05,0.9999999981651532,True,OFFGRID_0255,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_13.csv,,,,,,,,,,,,,,,,,,,,0.102054151675596,independent_GEP,6.05780870176402e-05,6.057808701764455e-05,0.0013035554534125,7.056534494956765e-05,0.9999999981651532,2.1421107493507785e-05,0.00020994348944930086
