Mach,alpha,cr_seed,ci_seed,mapping_scale,final_y_limit_requested,cr_min,cr_max,ci_min,ci_max,cr,ci,omega_i,stage1_mismatch,stage2_mismatch_exact_1200,stage2_mismatch_exact_final,ln_p_start_right_exact_1200,ln_p_start_right_exact_final,y_limit_1200,y_limit_final,amplitude_status_1200,amplitude_status_final,p_edge_frac,p_center_jump,p_adjacent_jump,p_left_right_energy_ratio,rho_edge_frac,rho_center_jump,rho_adjacent_jump,rho_left_right_energy_ratio,u_edge_frac,u_center_jump,u_adjacent_jump,u_left_right_energy_ratio,v_edge_frac,v_center_jump,v_adjacent_jump,v_left_right_energy_ratio,all_finite,max_edge_frac,max_center_jump,max_adjacent_jump,max_left_right_energy_ratio,p_ylimit_rel_l2,rho_ylimit_rel_l2,u_ylimit_rel_l2,v_ylimit_rel_l2,max_ylimit_rel_l2,validation_status,reject_reasons,fields_file
1.9,0.09,0.4751,0.0225391199999999,2.0,1600.0,0.4631,0.48710000000000003,0.0185391199999999,0.0265391199999999,0.47513686400000005,0.0225391199999999,0.002028520799999991,1.0095780993726247e-06,2.393975304201173e-17,5.065313798593045e-17,-23.33250689711241,-29.448325144315234,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0013689885416201266,4.100671165558295e-05,1.0938886259489897,4.617881103327307,0.0013689885416201264,4.100671165561176e-05,1.0938886259489902,4.617881103327309,6.63264642882033e-05,0.0005242516149951513,0.05299808046487655,1.1149825074831268,0.0013800448656014327,0.0011171970335984345,1.102723168125554,48.39684052123339,True,0.0013800448656014327,0.0011171970335984345,1.102723168125554,48.39684052123339,0.027400968256452125,0.027400968256452142,0.0024636539002663833,0.04713648622691331,0.04713648622691331,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.09000_fields.csv
1.9,0.0925,0.4761,0.0224023199999999,2.0,1600.0,0.4641,0.48810000000000003,0.0184023199999999,0.0264023199999999,0.476124576,0.0224330399999999,0.002075056199999991,4.0545041930546364e-07,2.67456121593914e-17,5.534839222899388e-17,-24.320057386803242,-30.765281451644956,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0011776706193252135,4.23357613990667e-05,1.0897337516519714,4.720393078737533,0.0011776706193252135,4.23357613991579e-05,1.0897337516519714,4.720393078737535,5.850698560531056e-05,0.00046037083073948733,0.054138258928506475,1.109867385477625,0.0011872522343217714,0.001141761721990895,1.0985999058089515,49.45185224515781,True,0.0011872522343217714,0.001141761721990895,1.0985999058089515,49.45185224515781,0.02749316437633094,0.02749316437633093,0.002531476344518238,0.04724213355644307,0.04724213355644307,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.09250_fields.csv
1.9,0.095,0.4771,0.0222655199999999,2.0,1600.0,0.4651,0.48910000000000003,0.0182655199999999,0.0262655199999999,0.4771,0.0223085279999999,0.0021193101599999904,2.87581840587078e-07,2.953114238425532e-17,6.03646944546889e-17,-25.333570788553182,-32.116858615968155,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0010206515387328743,4.3678335024065176e-05,1.0847000144012824,4.8269709226876225,0.0010206515387328743,4.3678335024058155e-05,1.0847000144012822,4.8269709226876225,5.1950887492246044e-05,0.0004424237883271034,0.05521093759478173,1.1046007464723782,0.0010290056507553452,0.001143040246218441,1.0935783679130022,50.497722457682215,True,0.0010290056507553452,0.001143040246218441,1.0935783679130022,50.497722457682215,0.027596367556806972,0.027596367556806986,0.0025999464335218834,0.04736326459298376,0.04736326459298376,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.09500_fields.csv
1.9,0.0975,0.4781,0.0221287199999999,2.0,1600.0,0.4661,0.49010000000000004,0.0181287199999999,0.0261287199999999,0.478063136,0.022167631999999902,0.0021613441199999904,6.441414829023333e-07,3.240440550987449e-17,6.567932412941393e-17,-26.373190785820917,-33.50324835395466,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0008909898658660182,4.5029233598522326e-05,1.0787993771396174,4.937588649142856,0.0008909898658660183,4.5029233598510854e-05,1.0787993771396176,4.937588649142857,4.642591218531445e-05,0.00047560783250992045,0.056211913364441306,1.0992195623284131,0.0008983174329910647,0.001111632679366587,1.0876715037444458,51.52934497592653,True,0.0008983174329910647,0.001111632679366587,1.0876715037444458,51.52934497592653,0.02771618859818743,0.027716188598187436,0.002669613009155143,0.04750937473314954,0.04750937473314954,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.09750_fields.csv
1.9,0.1,0.4791,0.0219919199999999,2.0,1600.0,0.4671,0.49110000000000004,0.0179919199999999,0.0259919199999999,0.47900783999999996,0.0220001119999999,0.00220001119999999,1.3291712025194405e-06,3.537187267799885e-17,7.132408996876801e-17,-27.43226591443578,-34.915578502768675,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0007863672178115207,4.640493403860456e-05,1.074139860752528,5.053387420984466,0.0007863672178115207,4.64049340385328e-05,1.0741398607525279,5.053387420984466,4.192050232837412e-05,0.00038120209365410273,0.0572613932953502,1.0934254328679127,0.0007928539061330294,0.0011091190966654094,1.0830003656513236,52.58497308557741,True,0.0007928539061330294,0.0011091190966654094,1.0830003656513236,52.58497308557741,0.027866863486792053,0.02786686348679207,0.0027423102067553845,0.04770595002539673,0.04770595002539673,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.10000_fields.csv
1.9,0.1025,0.48002400000000006,0.021780239999999926,2.0,1600.0,0.46802400000000005,0.4920240000000001,0.017780239999999926,0.025780239999999927,0.47996256000000004,0.021810959999999924,0.0022356233999999923,1.9804701992762957e-06,3.850079757307055e-17,7.733486119979031e-17,-28.52886113450026,-36.37794323002615,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0007009743034113822,4.7746172612031066e-05,1.075049766478492,5.177042250919381,0.0007009743034113825,4.774617261208622e-05,1.0750497664784924,5.177042250919385,3.8207453603347926e-05,0.0006604489121902074,0.05859688989185567,1.0871422317722519,0.0007067652674463609,0.0011365503399772604,1.0839310827571809,53.66263549550466,True,0.0007067652674463609,0.0011365503399772604,1.0839310827571809,53.66263549550466,0.028022510988239796,0.028022510988239786,0.0028153884807002403,0.047906955730077236,0.047906955730077236,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.10250_fields.csv
1.9,0.105,0.48094800000000004,0.021568559999999952,2.0,1600.0,0.46894800000000003,0.49294800000000005,0.017568559999999952,0.025568559999999952,0.4808865600000001,0.021599279999999953,0.002267924399999995,1.861447330973729e-06,4.172158099424082e-17,8.385107278191244e-17,-29.63803769674998,-37.85708063362621,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0006316122938951717,4.911564585266269e-05,1.075671480077279,5.305041177292416,0.0006316122938951718,4.9115645852605154e-05,1.075671480077279,5.3050411772924155,3.517933518230021e-05,0.0006296446467379351,0.059912398649352584,1.0805701036673254,0.0006368300423264672,0.0011644077371944736,1.0845576010908498,54.75522851194121,True,0.0006368300423264672,0.0011644077371944736,1.0845576010908498,54.75522851194121,0.028151050227187474,0.028151050227187516,0.0028857867811147944,0.048059522525526664,0.048059522525526664,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.10500_fields.csv
1.9,0.1075,0.4818720000000001,0.021356879999999974,2.0,1600.0,0.46987200000000007,0.4938720000000001,0.017356879999999974,0.025356879999999974,0.48177984000000007,0.021377359999999974,0.002298066199999997,2.232895422837137e-06,4.547390106542107e-17,9.019892348246272e-17,-30.761014804808475,-39.35461775521668,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005731172437189161,5.057396164769928e-05,1.0757001926033067,5.435651243205374,0.0005731172437189161,5.0573961647734654e-05,1.0757001926033067,5.435651243205375,3.2594791626317985e-05,0.0003023518830868625,0.06117809927123934,1.0740303418454011,0.0005778470779900671,0.001129558157082008,1.0845777542056132,55.82361032604093,True,0.0005778470779900671,0.001129558157082008,1.0845777542056132,55.82361032604093,0.028242349332128436,0.028242349332128436,0.0029519523537173474,0.04814592695907742,0.04814592695907742,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.10750_fields.csv
1.9,0.11,0.4827960000000001,0.0211452,2.0,1600.0,0.4707960000000001,0.4947960000000001,0.0171452,0.0251452,0.4826792640000001,0.021132912,0.00232462032,2.555074198349924e-06,4.902773940928829e-17,9.745218622476793e-17,-31.918529236393894,-40.89821089377956,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005261467573970253,5.1984368687626296e-05,1.0755623983913476,5.575361717731059,0.0005261467573970251,5.1984368687612106e-05,1.0755623983913476,5.575361717731059,3.053989527825753e-05,0.0002823437882893241,0.062430419935700206,1.066907313987769,0.0005304778108816711,0.0011360646546863913,1.0844160465570278,56.92925921564003,True,0.0005304778108816711,0.0011360646546863913,1.0844160465570278,56.92925921564003,0.02834604107368289,0.028346041073682878,0.0030191304698334465,0.048250102896866084,0.048250102896866084,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.11000_fields.csv
1.9,0.1125,0.48363600000000007,0.02085656,2.0,1600.0,0.47163600000000006,0.4956360000000001,0.01685656,0.02485656,0.4835745600000001,0.020868848,0.0023477453999999997,1.3858727069287806e-06,5.2562759830850774e-17,1.0489709313990417e-16,-33.10496730112422,-42.48037301606934,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0004884411925105585,5.3341565214738236e-05,1.075220811890256,5.723262414975307,0.0004884411925105586,5.3341565214732503e-05,1.0752208118902562,5.723262414975307,2.8920486213127944e-05,0.00039977277494178095,0.06366356716662097,1.0593275501874635,0.0004924456976893551,0.0011570403401363397,1.0840360540978624,58.06220368368745,True,0.0004924456976893551,0.0011570403401363397,1.0840360540978624,58.06220368368745,0.02850056872651333,0.028500568726513343,0.0030915177515704706,0.048437599040801214,0.048437599040801214,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.11250_fields.csv
1.9,0.115,0.4844760000000001,0.02056792,2.0,1600.0,0.47247600000000006,0.4964760000000001,0.01656792,0.02456792,0.4844514240000001,0.020590447999999997,0.0023679015199999996,1.4371969397094873e-06,5.640399146825391e-17,1.125548270346371e-16,-34.31117563187114,-44.088896343555014,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0004578302886195708,5.4751474050670434e-05,1.0751609566380516,5.877334300360569,0.00045783028861957095,5.475147405069752e-05,1.0751609566380516,5.877334300360568,2.763679284756124e-05,0.00041344368294101916,0.06490177992806878,1.0514847664573697,0.0004615642712518314,0.0011616179850012303,1.0839297787062425,59.20564961149563,True,0.0004615642712518314,0.0011616179850012303,1.0839297787062425,59.20564961149563,0.028719257004088124,0.02871925700408809,0.003170832816702292,0.04873117277860562,0.04873117277860562,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.11500_fields.csv
1.9,0.1175,0.485316,0.02027928,2.0,1600.0,0.473316,0.49731600000000004,0.01627928,0.02427928,0.485316,0.02029976,0.0023852217999999997,1.2714761924582224e-06,6.042781936818689e-17,1.2061608217826909e-16,-35.5412792096637,-45.729282658960514,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0004331083350311076,5.6170243840063754e-05,1.080152263901178,6.038336781551919,0.00043310833503110765,5.61702438399256e-05,1.0801522639011782,6.038336781551918,2.6639241937886643e-05,0.00042647845654863537,0.06643704394595125,1.043392710450192,0.00043661838150495805,0.0011404340613350706,1.0889061585627995,60.356654874618194,True,0.00043661838150495805,0.0011404340613350706,1.0889061585627995,60.356654874618194,0.029002071800925483,0.0290020718009255,0.0032573250766813494,0.04912984613337863,0.04912984613337863,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.11750_fields.csv
1.9,0.12,0.486156,0.01999064,2.0,1600.0,0.47415599999999997,0.498156,0.01599064,0.02399064,0.486180576,0.01999064,0.0023988768,1.2528535635886901e-06,6.464396901886656e-17,1.2933986346181025e-16,-36.803231433694684,-47.412139058931814,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00041463030711135553,5.751998651721406e-05,1.0852017495232278,6.20975905429254,0.0004146303071113556,5.751998651741889e-05,1.0852017495232282,6.209759054292542,2.597348038904533e-05,0.000648353141685145,0.06797975419541465,1.0347851043995775,0.0004179644550233238,0.0011370559215198195,1.0939281330479418,61.545727610893074,True,0.0004179644550233238,0.0011370559215198195,1.0939281330479418,61.545727610893074,0.02935244064308376,0.029352440643083767,0.0033518148325779166,0.049638498439367254,0.049638498439367254,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.12000_fields.csv
1.9,0.1225,0.486957,0.0196454,2.0,1600.0,0.47495699999999996,0.498957,0.0156454,0.0236454,0.48701843999999994,0.01966588,0.0024090703,3.204505102599904e-07,6.899221618508617e-17,1.3807357489489438e-16,-38.07678033702585,-49.11045495461524,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00040142131023977626,5.897107388956806e-05,1.0902579772704701,6.388664390966678,0.00040142131023977636,5.897107388946779e-05,1.0902579772704704,6.388664390966678,2.559998944827489e-05,0.0005794222059037253,0.06952942457726036,1.0257545660698135,0.00040461989548965877,0.0011386798316566121,1.0989453166063976,62.775184803273724,True,0.00040461989548965877,0.0011386798316566121,1.0989453166063976,62.775184803273724,0.02975893914989447,0.02975893914989449,0.00345359278729999,0.05023900484752,0.05023900484752,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.12250_fields.csv
1.9,0.125,0.487758,0.01930016,2.0,1600.0,0.475758,0.49975800000000004,0.01530016,0.02330016,0.48785016000000003,0.019330879999999998,0.0024163599999999998,1.0271793012397703e-06,7.359073690561263e-17,1.4750058557104933e-16,-39.378152840083814,-50.84587327675938,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.000392313843915241,6.0399652775162194e-05,1.0951903065921302,6.5768414513102185,0.00039231384391524095,6.039965277514619e-05,1.0951903065921305,6.576841451310219,2.5457246721920377e-05,0.0006191107412185025,0.07106690287583896,1.0164335150143342,0.0003954080382216606,0.001111482223281525,1.103828114621721,64.02139052251283,True,0.0003954080382216606,0.001111482223281525,1.103828114621721,64.02139052251283,0.03019456918528127,0.030194569185281257,0.003559317500486154,0.05088360389742266,0.05088360389742266,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.12500_fields.csv
1.9,0.1275,0.488559,0.01895492,2.0,1600.0,0.476559,0.500559,0.01495492,0.02295492,0.48867573599999997,0.0189754,0.0024193635,1.918118973344263e-06,7.81859120128525e-17,1.5726310926055664e-16,-40.70590437761609,-52.616466242626295,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0003887843615355191,6.180333690328109e-05,1.1003726839192038,6.778078901813973,0.0003887843615355191,6.180333690317261e-05,1.100372683919204,6.778078901813976,2.5661823505582733e-05,0.0007268065071667254,0.07263041520902125,1.006415770327176,0.0003918144071128851,0.0011278176643083986,1.1089485931122236,65.3406128753436,True,0.0003918144071128851,0.0011278176643083986,1.1089485931122236,65.3406128753436,0.0306539839815158,0.030653983981515802,0.0036688700885151564,0.05156366361535683,0.05156366361535683,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.12750_fields.csv
1.9,0.13,0.48936,0.01860968,2.0,1600.0,0.47736,0.50136,0.01460968,0.02260968,0.489476736,0.01860968,0.0024192584000000002,4.105859223735115e-07,8.310994066723758e-17,1.6745051210424475e-16,-42.04568999598654,-54.40310247890199,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00038918666832575826,6.331450272125374e-05,1.1054953811215589,6.9882505172269225,0.00038918666832575826,6.331450272140903e-05,1.1054953811215589,6.988250517226922,2.6119428301012436e-05,0.000582056128361467,0.07419295082362894,1.0039938571182976,0.0003921804679153437,0.0011275526737808137,1.1139993509442736,66.70269125689688,True,0.0003921804679153437,0.0011275526737808137,1.1139993509442736,66.70269125689688,0.031118479734814252,0.031118479734814224,0.0037800303185365675,0.05224848894649597,0.05224848894649597,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.13000_fields.csv
1.9,0.1325,0.490184,0.018212060000000002,2.0,1600.0,0.478184,0.502184,0.014212060000000002,0.022212060000000002,0.49027615999999996,0.018232540000000002,0.0024158115500000003,9.264297252156567e-07,8.820816373763583e-17,1.7831917863242625e-16,-43.41619956393953,-56.23070918617771,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00039383677758496593,6.476339242735812e-05,1.111142685796943,7.211575635834818,0.00039383677758496593,6.476339242754667e-05,1.1111426857969429,7.2115756358348175,2.6862780322706564e-05,0.0006132380358697024,0.07578871140165667,1.0150318041140949,0.0003968231947456969,0.0011134181886085187,1.119568347782902,68.10916337070296,True,0.0003968231947456969,0.0011134181886085187,1.119568347782902,68.10916337070296,0.03160473188613898,0.03160473188613898,0.0038945065724253084,0.05296417167461809,0.05296417167461809,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.13250_fields.csv
1.9,0.135,0.491008,0.01781444,2.0,1600.0,0.479008,0.503008,0.01381444,0.02181444,0.49106943999999997,0.01783492,0.0024077142,1.5470379934306564e-06,9.384866557107848e-17,1.892417548694652e-16,-44.812840679455,-58.09316023742761,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00040460004368227364,6.61735807945023e-05,1.1213926700150312,7.45198759030307,0.0004046000436822737,6.61735807945323e-05,1.1213926700150312,7.45198759030307,2.804032104208969e-05,0.0007093328657402124,0.07771677480628324,1.0271862705416486,0.00040761881180302655,0.0011519332594067317,1.1297595115316021,69.61982283859331,True,0.00040761881180302655,0.0011519332594067317,1.1297595115316021,69.61982283859331,0.03213581773290119,0.03213581773290116,0.004015716527403924,0.053749956547023726,0.053749956547023726,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.13500_fields.csv
1.9,0.1375,0.491832,0.01741682,2.0,1600.0,0.479832,0.503832,0.01341682,0.02141682,0.49183199999999994,0.0174373,0.00239762875,2.7129123302582107e-06,9.89197429436466e-17,2.0074808280655836e-16,-46.214848936045215,-59.962763684740416,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.00041833540199745766,6.785445756428699e-05,1.1314867454732094,7.700285595010726,0.00041833540199745766,6.785445756425656e-05,1.1314867454732094,7.700285595010727,2.9444455813977343e-05,0.00043090782512556196,0.0796394742642159,1.0397841669819448,0.00042140436605260615,0.0011273112335917518,1.1397874824755132,71.1567205115142,True,0.00042140436605260615,0.0011273112335917518,1.1397874824755132,71.1567205115142,0.03267819908110346,0.03267819908110343,0.004139347950980746,0.054550674951932665,0.054550674951932665,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.13750_fields.csv
1.9,0.14,0.492656,0.0170192,2.0,1600.0,0.48065599999999997,0.504656,0.013019200000000002,0.021019200000000002,0.492619136,0.0170192,0.0023826880000000004,2.4117996792587255e-06,1.0468259678503356e-16,2.1370806545788862e-16,-47.67050149004495,-61.903906120834606,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0004394107384164219,6.907562822840192e-05,1.1421856930227374,7.973046811756838,0.00043941073841642186,6.907562822851611e-05,1.1421856930227374,7.973046811756838,3.1398012717972664e-05,0.000798478526895236,0.0816146665988581,1.0536127086098814,0.00044257401765470387,0.0011277197699401267,1.1504081873159415,72.79567200198426,True,0.00044257401765470387,0.0011277197699401267,1.1504081873159415,72.79567200198426,0.03325498403694444,0.03325498403694449,0.004267962543003832,0.05540047927989286,0.05540047927989286,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.14000_fields.csv
1.9,0.1425,0.493396,0.016577580000000005,2.0,1600.0,0.481396,0.505396,0.012577580000000005,0.020577580000000005,0.49337142399999995,0.016589868000000004,0.0023640561900000003,1.053316278483556e-06,1.1053643375105754e-16,2.252407224412024e-16,-49.12610344851798,-63.84497374137959,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0004670921218398476,7.061613069630769e-05,1.1531873451525774,8.26070201220711,0.00046709212183984757,7.061613069611683e-05,1.1531873451525774,8.26070201220711,3.387752099561763e-05,0.0006916273597979217,0.08363902251959195,1.0686005159051029,0.0004703868321709301,0.00115424132034482,1.1613215398480097,74.55287539092865,True,0.0004703868321709301,0.00115424132034482,1.1613215398480097,74.55287539092865,0.033856230460389096,0.033856230460389124,0.004401475496992605,0.05628782324753668,0.05628782324753668,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.14250_fields.csv
1.9,0.145,0.49413599999999996,0.016135960000000005,2.0,1600.0,0.48213599999999995,0.5061359999999999,0.012135960000000005,0.020135960000000005,0.4941114239999999,0.016156440000000005,0.0023426838000000006,1.5315376990573665e-06,1.1648636008435715e-16,2.383267635182069e-16,-50.60175114020486,-65.81277061096073,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005009414834693214,7.22473091926069e-05,1.164262643413249,8.564857787098646,0.0005009414834693213,7.22473091926368e-05,1.1642626434132488,8.564857787098644,3.686312439069669e-05,0.0005322120103750345,0.08567539336201202,1.0844668748155541,0.0005043997833737269,0.0011410735652214628,1.17230024778418,76.38073602118925,True,0.0005043997833737269,0.0011410735652214628,1.17230024778418,76.38073602118925,0.034488064430750864,0.034488064430750885,0.004539962128993098,0.057220168023807576,0.057220168023807576,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.14500_fields.csv
1.9,0.1475,0.494876,0.01569434,2.0,1600.0,0.48287599999999997,0.506876,0.011694340000000001,0.01969434,0.494851424,0.015706628,0.00231672763,1.3551976721170572e-06,1.2269415851812604e-16,2.514442849851008e-16,-52.108801217634564,-67.82244195093699,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005452858653644531,7.373072652583777e-05,1.1759087627009512,8.895284507303984,0.0005452858653644532,7.373072652561106e-05,1.1759087627009515,8.895284507303986,4.0701610909982577e-05,0.0005549380185162129,0.08777300855415353,1.1018760820292333,0.0005489629052659711,0.0011575398576789662,1.1838382978597364,78.355648070195,True,0.0005489629052659711,0.0011575398576789662,1.1838382978597364,78.355648070195,0.03518316283870562,0.03518316283870564,0.004688083700721054,0.058250515389331646,0.058250515389331646,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.14750_fields.csv
1.9,0.15,0.495616,0.01525272,2.0,1600.0,0.483616,0.507616,0.01125272,0.01925272,0.49559142399999995,0.01525272,0.002287908,1.5718087090559318e-06,1.2907917075551292e-16,2.6632818111365393e-16,-53.647364111664125,-69.87413658160071,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0005990856258437366,7.506362742052979e-05,1.1876824192313176,9.248488888443077,0.0005990856258437365,7.50636274204223e-05,1.1876824192313176,9.24848888844308,4.533685700126263e-05,0.0007558198181538202,0.0898799531832681,1.1203615656132482,0.0006030266017478811,0.0011185426300061006,1.1954953722758623,80.41706882879707,True,0.0006030266017478811,0.0011185426300061006,1.1954953722758623,80.41706882879707,0.03592624877789797,0.03592624877789797,0.004843463130598618,0.059352351273939445,0.059352351273939445,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.15000_fields.csv
1.9,0.1525,0.49631200000000003,0.014772200000000001,2.0,1600.0,0.484312,0.508312,0.010772200000000001,0.018772200000000003,0.496312,0.014784488000000002,0.00225463442,1.3642590526964266e-06,1.3597454127367274e-16,2.8044520900329725e-16,-55.19836545580855,-71.94241297258326,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0006677515535221811,7.65692157101657e-05,1.2000138836231624,9.630088981637934,0.0006677515535221811,7.656921571021857e-05,1.2000138836231626,9.630088981637934,5.122709123027083e-05,0.0007549638517929068,0.09206001898416155,1.14075186109161,0.0006720279228204647,0.0011271940632851085,1.2076989313064999,82.6747168382372,True,0.0006720279228204647,0.0011271940632851085,1.2076989313064999,82.6747168382372,0.03674435156707334,0.03674435156707331,0.005011069720624663,0.06057228790990001,0.06057228790990001,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.15250_fields.csv
1.9,0.155,0.497008,0.014291680000000001,2.0,1600.0,0.485008,0.509008,0.010291680000000001,0.01829168,0.497008,0.014303968,0.00221711504,3.3724035281588777e-06,1.4200559994873412e-16,2.946124849588846e-16,-56.75602396776122,-74.01956062935983,1200.0,1600.0,exact_log_amplitude_match,exact_log_amplitude_match,0.0007545817942126109,7.84227790425429e-05,1.2160539306233604,10.041983317143341,0.0007545817942126109,7.842277904248977e-05,1.2160539306233606,10.041983317143337,5.8677964271470825e-05,0.0004599363070413769,0.09456306743758264,1.163238777774,0.0007592767070311609,0.0011859783821869807,1.2236200649122075,85.15092151235042,True,0.0007592767070311609,0.0011859783821869807,1.2236200649122075,85.15092151235042,0.03765461645195391,0.03765461645195395,0.005193757093574052,0.06193833372738338,0.06193833372738338,refined_near_valid_requires_visual_confirmation,,assets/classic_supersonic/scan_M18_M19_alpha_0_03_strict/refined_near_valid_branch/fields/M1.90_alpha0.15500_fields.csv
