alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.275,principal,3.7457325368982337,0.8089733107855146,-0.06714369028563788,-0.6713660244200432,0.009985686965622775,0.10828103453831794,-0.2573345976557072,0.49763833035633354,-0.04130330813418707
0.2,1.275,principal,3.7506291358307426,0.8086620972469654,-0.06724937698610828,-0.6711417864746975,0.010072451779259509,0.10820084486885438,-0.25725814200860414,0.49744688796430014,-0.041368321098720975
0.2,1.275,principal,3.755533018845174,0.8083505130167205,-0.06735513477501215,-0.6709170123466902,0.010159466054324683,0.10812055990699794,-0.2571815706497648,0.4972552175420041,-0.04143337779316392
0.2,1.275,principal,3.7604442048865607,0.8080385573489959,-0.06746096368398283,-0.6706917030452109,0.01024672862848346,0.10804017962964196,-0.2571048834534444,0.49706331863067804,-0.04149847823697523
0.2,1.275,principal,3.7653627129626464,0.8077262294956784,-0.06756686374463297,-0.670465859568899,0.010334238346455013,0.10795970401274334,-0.2570280802927041,0.4968711907701214,-0.04156362244960121
0.2,1.275,principal,3.770288562144152,0.8074135287063364,-0.0676728349885252,-0.6702394829058846,0.010421994059962296,0.10787913303133188,-0.25695116103940774,0.49667883349870756,-0.04162881045045764
0.2,1.275,principal,3.775221771565038,0.8071004542282334,-0.06777887744717677,-0.6700125740338283,0.010509994627708793,0.1077984666595111,-0.2568741255642238,0.4964862463533924,-0.0416940422589323
0.2,1.275,principal,3.7801623604227688,0.8067870053063358,-0.0678849911520362,-0.6697851339199554,0.010598238915331926,0.10771770487046521,-0.2567969737366202,0.4962934288697184,-0.04175931789437061
0.2,1.275,principal,3.785110347978584,0.8064731811833253,-0.0679911761344983,-0.6695571635210986,0.010686725795389576,0.10763684763645658,-0.2567197054248694,0.4961003805818226,-0.04182463737608504
0.2,1.275,principal,3.7900657535577644,0.8061589810996104,-0.06809743242587599,-0.6693286637837337,0.01077545414730978,0.10755589492883456,-0.2566423204960426,0.495907101022444,-0.04189000072333782
0.2,1.275,principal,3.7950285965499067,0.8058444042933355,-0.0682037600573977,-0.6690996356440183,0.010864422857362029,0.10747484671803825,-0.25656481881601073,0.4957135897229284,-0.04195540795533883
0.2,1.275,principal,3.799998896409184,0.8055294500003937,-0.06831015906020217,-0.6688700800278311,0.010953630818626183,0.10739370297359851,-0.256487200249444,0.49551984621323725,-0.04202085909124315
0.2,1.275,principal,3.8049766726546363,0.8052141174544373,-0.06841662946533009,-0.6686399978508099,0.011043076930959331,0.1073124636641421,-0.25640946465981157,0.49532587002195305,-0.042086354150145396
0.2,1.275,principal,3.8099619448704205,0.8048984058868883,-0.06852317130371323,-0.6684093900183892,0.011132760100960221,0.10723112875739614,-0.2563316119093796,0.49513166067628656,-0.04215189315107311
0.2,1.275,principal,3.814954732706114,0.8045823145269512,-0.06862978460616312,-0.668178257425839,0.011222679241933153,0.10714969822019246,-0.2562536418592108,0.4949372177020846,-0.04221747611297999
0.2,1.275,principal,3.8199550558769664,0.8042658426016213,-0.06873646940337394,-0.667946600958303,0.011312833273864351,0.10706817201846798,-0.2561755543691647,0.49474254062383466,-0.042283103054747494
0.2,1.275,principal,3.824962934164199,0.8039489893356978,-0.06884322572590065,-0.6677144214908372,0.01140322112337705,0.10698655011727275,-0.2560973492978958,0.49454762896467386,-0.04234877399517148
0.2,1.275,principal,3.829978387415263,0.8036317539517962,-0.0689500536041616,-0.6674817198884471,0.011493841723707958,0.10690483248077015,-0.25601902650285385,0.4943524822463952,-0.04241448895296373
0.2,1.275,principal,3.835001435544146,0.8033141356703555,-0.06905695306842467,-0.6672484970061271,0.011584694014668686,0.10682301907224265,-0.25594058584028256,0.4941570999894537,-0.04248024794674332
0.2,1.275,principal,3.840032098531627,0.8029961337096542,-0.06916392414880163,-0.6670147536888982,0.011675776942615292,0.10674110985409434,-0.25586202716521955,0.49396148171297444,-0.04254605099503369
0.2,1.275,principal,3.8450703964255886,0.8026777472858186,-0.06927096687523146,-0.6667804907718466,0.011767089460408286,0.10665910478785773,-0.2557833503314946,0.4937656269347597,-0.04261189811625156
0.2,1.275,principal,3.850116349341274,0.8023589756128353,-0.06937808127748325,-0.6665457090801606,0.01185863052738875,0.1065770038341937,-0.2557045551917302,0.4935695351712945,-0.042677789328709456
0.2,1.275,principal,3.8551699774616024,0.8020398179025611,-0.06948526738514815,-0.6663104094291703,0.011950399109345169,0.1064948069528955,-0.25562564159734136,0.4933732059377539,-0.04274372465061016
0.2,1.275,principal,3.8602313010374316,0.8017202733647366,-0.06959252522761886,-0.6660745926243847,0.01204239417847076,0.10641251410289637,-0.2555466093985333,0.4931766387480117,-0.042809704100034644
0.2,1.275,principal,3.86530034038787,0.8014003412069961,-0.06969985483409319,-0.6658382594615309,0.012134614713340507,0.10633012524226938,-0.2554674584443027,0.4929798331146458,-0.0428757276949439
0.2,1.275,principal,3.870377115900548,0.8010800206348802,-0.0698072562335545,-0.6656014107265907,0.012227059698868534,0.10624764032823514,-0.2553881885824354,0.4927827885489458,-0.04294179545316692
0.2,1.275,principal,3.8754616480319317,0.800759310851845,-0.06991472945477942,-0.6653640471958403,0.012319728126288463,0.10616505931716053,-0.255308799659508,0.49258550456091965,-0.04300790739240566
0.2,1.275,principal,3.8805539573075953,0.8004382110592769,-0.07002227452631048,-0.6651261696358867,0.012412618993105008,0.10608238216456846,-0.25522929152088514,0.49238798065930145,-0.043074063530217886
0.2,1.275,principal,3.8856540643225395,0.8001167204565018,-0.070129891476464,-0.6648877788037078,0.012505731303075114,0.1059996088251369,-0.2551496640107216,0.49219021635155824,-0.043140263884022444
0.2,1.275,principal,3.890761989741465,0.7997948382407981,-0.07023758033331064,-0.6646488754466889,0.01259906406616463,0.10591673925270625,-0.255069916971959,0.49199221114389735,-0.04320650847108689
0.2,1.275,principal,3.895877754299096,0.7994725636038189,-0.07034534112584498,-0.6644094602997552,0.01269261629970043,0.10583377339989816,-0.2549900502462939,0.4917939645390659,-0.04327279730924718
0.2,1.275,principal,3.901001378800457,0.7991498957232814,-0.07045317388671135,-0.6641695340786659,0.012786387031084992,0.10575071121726609,-0.25491006367416236,0.49159547603123815,-0.04333913041858444
0.2,1.275,principal,3.9061328841211993,0.7988268337881361,-0.07056107864392354,-0.6639290975004312,0.012880375289454642,0.10566755265601316,-0.2548299570949894,0.49139674512149856,-0.04340550781633127
0.2,1.275,principal,3.9112722912078777,0.798503376986368,-0.07066905542488702,-0.6636881512734609,0.012974580109691394,0.10558429766662945,-0.25474973034699966,0.4911977713103379,-0.043471929519346114
0.2,1.275,principal,3.9164196210782833,0.7981795245032204,-0.07077710425695878,-0.663446696096153,0.013069000532965575,0.1055009461987077,-0.2546693832671939,0.49099855409656007,-0.04353839554445756
0.2,1.275,principal,3.9215748948217244,0.7978552755212067,-0.07088522516745838,-0.663204732656933,0.013163635606718451,0.10541749820094085,-0.2545889156913514,0.4907990929772899,-0.043604905908471145
0.2,1.275,principal,3.9267381335993585,0.7975306292201255,-0.07099341818363734,-0.6629622616342922,0.01325848438461212,0.10533395362113245,-0.25450832745402624,0.4905993874479818,-0.043671460628150575
0.2,1.275,principal,3.9319093586444795,0.7972055847770717,-0.07110168333268442,-0.6627192836968283,0.013353545926507709,0.10525031240619712,-0.2544276183885504,0.4903994370024279,-0.043738059720221094
0.2,1.275,principal,3.937088591262849,0.7968801413664516,-0.07121002064170698,-0.6624757995032827,0.013448819298424359,0.10516657450216685,-0.2543467883270302,0.4901992411327653,-0.04380470320135759
0.2,1.275,principal,3.9422758528329944,0.7965542981599942,-0.07131843013772982,-0.662231809702581,0.013544303572513216,0.10508273985419286,-0.2542658371003492,0.4899987993294852,-0.04387139108818444
0.2,1.275,principal,3.947471164806536,0.7962280543267665,-0.07142691184767112,-0.6619873149338689,0.013639997827011491,0.10499880840655444,-0.25418476453816347,0.48979811108144033,-0.04393812339726018
0.2,1.275,principal,3.9526745487084898,0.7959014090331856,-0.07153546579834984,-0.6617423158265558,0.013735901146223372,0.10491478010265802,-0.2541035704689064,0.48959717587585433,-0.04400490014508256
0.2,1.275,principal,3.9578860261376017,0.7955743614430321,-0.0716440920164672,-0.6614968130003498,0.013832012620479485,0.10483065488504416,-0.25402225471978523,0.48939599319832805,-0.044071721348076694
0.2,1.275,principal,3.9631056187666487,0.795246910717463,-0.07175279052859383,-0.6612508070652976,0.013928331346100739,0.10474643269539273,-0.2539408171167808,0.48919456253284926,-0.04413858702258751
0.2,1.275,principal,3.9683333483427794,0.7949190560150272,-0.07186156136116338,-0.6610042986218245,0.01402485642536758,0.10466211347452649,-0.2538592574846484,0.4889928833618007,-0.04420549718487559
0.2,1.275,principal,3.97356923668782,0.7945907964916765,-0.07197040454046762,-0.6607572882607723,0.014121586966490988,0.10457769716241393,-0.25377757564691766,0.48879095516596777,-0.04427245185111427
0.2,1.275,principal,3.978813305698609,0.7942621313007806,-0.07207932009263836,-0.6605097765634376,0.014218522083571973,0.10449318369817609,-0.25369577142589106,0.4885887774245478,-0.0443394510373785
0.2,1.275,principal,3.9840655773473226,0.7939330595931404,-0.07218830804363771,-0.6602617641016126,0.014315660896568315,0.10440857302009159,-0.25361384464264447,0.4883863496151576,-0.04440649475963869
0.2,1.275,principal,3.9893260736817964,0.7936035805170011,-0.0722973684192559,-0.6600132514376208,0.014413002531267994,0.10432386506559745,-0.2535317951170271,0.48818367121384154,-0.044473583033759874
0.2,1.275,principal,3.9945948168258645,0.7932736932180662,-0.07240650124509955,-0.65976423912436,0.01451054611925418,0.10423905977129574,-0.2534496226676622,0.48798074169508127,-0.04454071587549378
0.2,1.275,principal,3.999871828979683,0.7929433968395126,-0.07251570654656697,-0.6595147277053373,0.014608290797859122,0.10415415707296173,-0.25336732711194393,0.48777756053180327,-0.044607893300464115
0.2,1.275,principal,4.005157132420067,0.7926126905219999,-0.07262498434886593,-0.6592647177147092,0.014706235710155089,0.10406915690553986,-0.25328490826604116,0.48757412719538634,-0.04467511532417743
0.2,1.275,principal,4.0104507495008255,0.7922815734036902,-0.07273433467697377,-0.6590142096773215,0.01480438000489511,0.10398405920315795,-0.25320236594489426,0.4873704411556726,-0.044742381961998506
0.2,1.275,principal,4.015752702653095,0.7919500446202573,-0.07284375755564916,-0.6587632041087472,0.014902722836498418,0.10389886389912509,-0.25311969996221667,0.4871665018809734,-0.044809693229157496
0.2,1.275,principal,4.0210630143856845,0.7916181033049021,-0.07295325300941348,-0.6585117015153239,0.01500126336501042,0.10381357092593825,-0.2530369101304943,0.48696230883807906,-0.0448770491407388
0.2,1.275,principal,4.026381707285408,0.7912857485883673,-0.07306282106253856,-0.6582597023941954,0.015100000756066554,0.10372818021528864,-0.2529539962609856,0.4867578614922675,-0.04494444971167309
0.2,1.275,principal,4.031708804017429,0.7909529795989505,-0.07317246173904157,-0.6580072072333482,0.015198934180864673,0.10364269169806395,-0.25287095816372146,0.48655315930731285,-0.04501189495673453
0.2,1.275,principal,4.03704432732561,0.7906197954625169,-0.07328217506267558,-0.657754216511651,0.015298062816131327,0.1035571053043535,-0.25278779564750564,0.48634820174549304,-0.04507938489053474
0.2,1.275,principal,4.042388300032849,0.7902861953025163,-0.07339196105691023,-0.6575007306988931,0.01539738584408176,0.10347142096345514,-0.25270450851991344,0.4861429882675995,-0.04514691952751112
0.2,1.275,principal,4.047740745041432,0.7899521782399946,-0.07350181974493364,-0.657246750255824,0.01549690245239633,0.10338563860387698,-0.2526210965872936,0.48593751833294546,-0.045214498881927634
0.2,1.275,principal,4.053101685333385,0.7896177433936085,-0.073611751149636,-0.6569922756341912,0.015596611834182372,0.10329975815334361,-0.25253755965476743,0.4857317913993748,-0.04528212296786529
0.2,1.275,principal,4.0584711439708165,0.7892828898796409,-0.073721755293597,-0.6567373072767784,0.015696513187939683,0.10321377953880186,-0.25245389752622827,0.48552580692327,-0.04534979179921386
0.2,1.275,principal,4.063849144096278,0.7889476168120131,-0.07383183219908102,-0.656481845617446,0.015796605717531123,0.10312770268642364,-0.2523701100043424,0.48531956435956214,-0.045417505389669224
0.2,1.275,principal,4.069235708933118,0.7886119233023008,-0.07394198188802992,-0.6562258910811684,0.015896888632153047,0.10304152752161017,-0.25228619689055015,0.4851130631617382,-0.04548526375272886
0.2,1.275,principal,4.074630861785833,0.788275808459747,-0.07405220438203555,-0.6559694440840727,0.015997361146287137,0.10295525396900208,-0.25220215798506307,0.4849063027818513,-0.0455530669016751
0.2,1.275,principal,4.080034626040431,0.7879392713912773,-0.07416249970235261,-0.6557125050334776,0.01609802247968761,0.10286888195247704,-0.25211799308686716,0.48469928267052825,-0.045620914849582556
0.2,1.275,principal,4.085447025164794,0.7876023112015138,-0.07427286786987397,-0.6554550743279318,0.016198871857335363,0.10278241139515927,-0.2520337019937215,0.4844920022769789,-0.04568880760930354
0.2,1.275,principal,4.090868082709035,0.7872649269927895,-0.07438330890512021,-0.6551971523572536,0.016299908509405815,0.10269584221942431,-0.2519492845021584,0.4842844610490056,-0.04575674519346111
0.2,1.275,principal,4.096297822305863,0.7869271178651632,-0.07449382282823548,-0.6549387395025683,0.016401131671240833,0.10260917434690237,-0.2518647404074844,0.48407665843301084,-0.045824727614446996
0.2,1.275,principal,4.101736267670955,0.7865888829164327,-0.07460440965897344,-0.6546798361363466,0.016502540583312925,0.10252240769848382,-0.2517800695037791,0.48386859387400716,-0.04589275488441276
0.2,1.275,principal,4.107183442603315,0.78625022124215,-0.07471506941669664,-0.6544204426224444,0.016604134491200455,0.10243554219432179,-0.2516952715838985,0.4836602668156248,-0.045960827015269004
0.2,1.275,principal,4.1126393709856535,0.7859111319331118,-0.07482580212115306,-0.6541605593140954,0.016705912646352777,0.1023485777534882,-0.2516103464393011,0.48345167669856937,-0.04602894401916375
0.2,1.275,principal,4.11810407678475,0.7855716140602652,-0.07493660779735176,-0.6539001865417188,0.01680787431098119,0.10226151429186867,-0.2515252938590931,0.48324282295133586,-0.04609710591148127
0.2,1.275,principal,4.123577584051837,0.7852316667077482,-0.07504748646489495,-0.6536393246396948,0.016910018747284764,0.10217435172687378,-0.25144011363228197,0.48303370501053333,-0.04616531270427988
0.2,1.275,principal,4.129059916922971,0.7848912889609607,-0.0751584381418425,-0.6533779739367354,0.01701234522131857,0.10208708997568858,-0.25135480554689016,0.48282432231354755,-0.046233564408668985
0.2,1.275,principal,4.134551099619406,0.7845504799021876,-0.07526946284609524,-0.6531161347523666,0.01711485300437034,0.10199972895465742,-0.25126936938964983,0.482614674295848,-0.0463018610356603
0.2,1.275,principal,4.140051156447983,0.7842092386106148,-0.0753805605953997,-0.6528538073969675,0.017217541372939762,0.10191226857928366,-0.2511838049460058,0.48240476039099717,-0.04637020259617052
0.2,1.275,principal,4.1455601118015055,0.7838675641623448,-0.07549173140732199,-0.6525909921718108,0.01732040960869348,0.10182470876424009,-0.25109811200011345,0.48219458003066196,-0.04643858910100546
0.2,1.275,principal,4.151077990159125,0.7835254556304159,-0.07560297529924452,-0.6523276893691029,0.0174234569984382,0.10173704942337145,-0.2510122903348413,0.48198413264462336,-0.04650702056085785
0.2,1.275,principal,4.15660481608673,0.7831829120848146,-0.07571429228835629,-0.6520638992720217,0.017526682834088873,0.10164929046969905,-0.2509263397317702,0.48177341766078563,-0.046575496986301416
0.2,1.275,principal,4.162140614237329,0.7828399325924965,-0.07582568239162742,-0.6517996221547585,0.017630086412623754,0.1015614318154309,-0.2508402599711937,0.48156243450518815,-0.0466440183877754
0.2,1.275,principal,4.167685409351449,0.7824965162173996,-0.07593714562581624,-0.6515348582825568,0.017733667036066176,0.10147347337196107,-0.25075405083211977,0.4813511826020144,-0.04671258477558861
0.2,1.275,principal,4.173239226257515,0.7821526620204649,-0.07604868200744092,-0.6512696079117539,0.01783742401143796,0.10138541504988048,-0.2506677120922704,0.4811396613736039,-0.046781196159902144
0.2,1.275,principal,4.17880208987226,0.7818083690596491,-0.07616029155277232,-0.651003871289817,0.017941356650729004,0.10129725675898074,-0.2505812435280812,0.4809278702404608,-0.046849852550724984
0.2,1.275,principal,4.184374025201109,0.781463636389945,-0.07627197427782814,-0.6507376486553876,0.0180454642708696,0.10120899840825828,-0.25049464491470486,0.48071580862126567,-0.046918553957910406
0.2,1.275,principal,4.1899550573385875,0.7811184630633953,-0.07638373019835173,-0.6504709402383172,0.018149746193688723,0.10112063990592235,-0.25040791602600837,0.48050347593288456,-0.04698730039114295
0.2,1.275,principal,4.19554521146871,0.7807728481291139,-0.07649555932980616,-0.6502037462597107,0.018254201745885528,0.10103218115939926,-0.2503210566345763,0.48029087159038153,-0.047056091859934576
0.2,1.275,principal,4.201144512865405,0.7804267906332973,-0.07660746168735574,-0.6499360669319623,0.01835883025899095,0.10094362207533945,-0.25023406651170926,0.4800779950070264,-0.04712492837361369
0.2,1.275,principal,4.206752986892886,0.7800802896192477,-0.07671943728586311,-0.6496679024587995,0.01846363106934127,0.10085496255962105,-0.2501469454274267,0.47986484559430853,-0.047193809941322974
0.2,1.275,principal,4.2123706590061,0.7797333441273845,-0.0768314861398704,-0.6493992530353195,0.018568603518039687,0.10076620251735716,-0.25005969315046633,0.4796514227619436,-0.04726273657200795
0.2,1.275,principal,4.217997554751102,0.7793859531952664,-0.07694360826358505,-0.6491301188480307,0.01867374695092061,0.10067734185290253,-0.24997230944828444,0.47943772591788786,-0.047331708274408336
0.2,1.275,principal,4.22363369976549,0.7790381158576057,-0.07705580367087518,-0.6488605000748928,0.018779060718522762,0.10058838046985684,-0.2498847940870579,0.4792237544683464,-0.04740072505705505
0.2,1.275,principal,4.229279119778804,0.7786898311462864,-0.07716807237524942,-0.6485903968853547,0.018884544176049428,0.10049931827107311,-0.24979714683168394,0.4790095078177848,-0.047469786928258026
0.2,1.275,principal,4.234933840612956,0.7783410980903818,-0.07728041438985027,-0.6483198094403956,0.018990196683338904,0.10041015515866171,-0.24970936744578107,0.47879498536893916,-0.047538893896101664
0.2,1.275,principal,4.240597888182632,0.7779919157161721,-0.07739282972743536,-0.6480487378925657,0.01909601760482673,0.10032089103399842,-0.24962145569169014,0.4785801865228279,-0.04760804596843392
0.2,1.275,principal,4.246271288495733,0.7776422830471612,-0.07750531840037744,-0.6477771823860237,0.01920200630952163,0.1002315257977262,-0.24953341133047582,0.47836511067876125,-0.04767724315286581
0.2,1.275,principal,4.251954067653777,0.777292199104095,-0.07761788042063418,-0.6475051430565779,0.019308162170958355,0.10014205934976698,-0.24944523412192485,0.478149757234353,-0.04774648545675306
0.2,1.275,principal,4.257646251852346,0.7769416629049786,-0.07773051579975297,-0.6472326200317268,0.019414484567177398,0.10005249158932239,-0.249356923824551,0.47793412558553083,-0.0478157728871991
0.2,1.275,principal,4.263347867381494,0.7765906734650933,-0.07784322454885029,-0.6469596134306963,0.01952097288068599,0.09996282241488144,-0.24926848019559253,0.4777182151265472,-0.04788510545104212
0.2,1.275,principal,4.269058940626193,0.7762392297970165,-0.0779560066785906,-0.6466861233644825,0.01962762649841689,0.0998730517242307,-0.24917990299101372,0.477502025249991,-0.047954483154842346
0.2,1.275,principal,4.274779498066752,0.7758873309106364,-0.07806886219919609,-0.6464121499358885,0.01973444481171396,0.09978317941445186,-0.24909119196550764,0.4772855553467968,-0.04802390600488801
0.2,1.275,principal,4.2805095662792665,0.7755349758131727,-0.07818179112041494,-0.6461376932395668,0.019841427216282775,0.09969320538193507,-0.2490023468724953,0.4770688048062577,-0.04809337400717566
0.2,1.275,principal,4.286249171936036,0.7751821635091924,-0.07829479345151151,-0.6458627533620569,0.01994857311215942,0.0996031295223834,-0.24891336746412673,0.4768517730160353,-0.04816288716740424
0.2,1.275,principal,4.291998341806031,0.7748288930006288,-0.07840786920126501,-0.645587330381827,0.020055881903687216,0.09951295173081601,-0.24882425349128354,0.47663445936217086,-0.048232445490974246
0.2,1.275,principal,4.297757102755303,0.7744751632867993,-0.07852101837794533,-0.6453114243693112,0.020163352999473354,0.0994226719015774,-0.24873500470357807,0.47641686322909615,-0.04830204898297295
0.2,1.275,principal,4.303525481747458,0.7741209733644229,-0.078634240989301,-0.6450350353869512,0.020270985812356396,0.09933228992834361,-0.24864562084935482,0.47619898399964505,-0.048371697648166755
0.2,1.275,principal,4.309303505844083,0.7737663222276401,-0.0787475370425579,-0.6447581634892373,0.020378779759382553,0.09924180570412554,-0.2485561016756938,0.475980821055065,-0.048441391491000636
0.2,1.275,principal,4.31509120220521,0.7734112088680271,-0.07886090654439408,-0.6444808087227428,0.02048673426176276,0.09915121912127763,-0.248466446928408,0.4757623737750263,-0.04851113051558269
0.2,1.275,principal,4.320888598089751,0.7730556322746196,-0.07897434950092938,-0.644202971126171,0.02059484874484016,0.09906053007150513,-0.24837665635204706,0.47554364153763606,-0.048580914725677445
0.2,1.275,principal,4.326695720855975,0.772699591433926,-0.07908786591771898,-0.643924650730388,0.020703122638063527,0.09896973844586707,-0.24828672968989765,0.475324623719447,-0.04865074412470218
0.2,1.275,principal,4.332512597961938,0.7723430853299488,-0.07920145579973638,-0.6436458475584677,0.02081155537495025,0.09887884413478476,-0.24819666668398502,0.4751053196954702,-0.048720618715716306
0.2,1.275,principal,4.3383392569659724,0.7719861129442014,-0.07931511915136014,-0.6433665616257283,0.020920146393052785,0.09878784702804776,-0.24810646707507356,0.4748857288391858,-0.04879053850141343
0.2,1.275,principal,4.344175725527115,0.7716286732557281,-0.07942885597636172,-0.6430867929397732,0.021028895133926123,0.09869674701482047,-0.24801613060266844,0.47466585052255483,-0.04886050348411331
0.2,1.275,principal,4.3500220314056035,0.7712707652362897,-0.07954266627941493,-0.6428065414966188,0.021137801044637024,0.09860554398283056,-0.2479256570044625,0.4744456841130579,-0.04893051366669125
0.2,1.275,principal,4.35587820246332,0.7709123878333876,-0.07965655007140578,-0.6425258072669676,0.02124686358312679,0.09851423781555037,-0.24783504601444775,0.47422522896325264,-0.04900056905584361
0.2,1.275,principal,4.361744266664276,0.7705535400141605,-0.07977050735563072,-0.6422445902317842,0.02135608220420923,0.09842282839963729,-0.24774429736798895,0.4740044844377766,-0.049070669653598326
0.2,1.275,principal,4.367620252075078,0.7701942207462745,-0.07988453813380982,-0.6419628903668438,0.021465456365638475,0.09833131562164597,-0.24765341079953745,0.4737834499015915,-0.049140815461013364
0.2,1.275,principal,4.373506186865398,0.7698344289938216,-0.07999864240736497,-0.641680707639436,0.021574985529386057,0.09823969936733486,-0.247562386042152,0.4735621247174604,-0.04921100647896342
0.2,1.275,principal,4.379402099308457,0.7694741637173437,-0.0801128201774022,-0.6413980420084076,0.021684669161603363,0.09814797952167471,-0.24747122282750111,0.4733405082459632,-0.04928124270812903
0.2,1.275,principal,4.385308017781505,0.7691134238738531,-0.08022707144470845,-0.6411148934242046,0.021794506732596697,0.09805615596885159,-0.24737992088586513,0.4731185998455074,-0.04935152414899405
0.2,1.275,principal,4.391223970766304,0.7687522084168523,-0.08034139620971648,-0.6408312618289116,0.02190449771677678,0.09796422859228075,-0.2472884799461355,0.47289639887234297,-0.049421850801824804
0.2,1.275,principal,4.397149986849606,0.7683905162963568,-0.08045579447251242,-0.640547147156295,0.022014641592642194,0.09787219727460664,-0.2471968997358193,0.47267390468057324,-0.04949222266667431
0.2,1.275,principal,4.403086094723653,0.7680283464589154,-0.08057026623280397,-0.640262549331844,0.022124937842731687,0.09778006189771511,-0.24710517998103843,0.47245111662217026,-0.04956263974336271
0.2,1.275,principal,4.409032323186656,0.7676656978476336,-0.08068481148991433,-0.6399774682728127,0.022235385953596563,0.09768782234273857,-0.24701332040653298,0.4722280340469873,-0.04963310203147361
0.2,1.275,principal,4.414988701143299,0.7673025694021919,-0.08079943024276312,-0.6396919038882591,0.022345985415763395,0.09759547849006334,-0.24692132073566125,0.4720046563027709,-0.04970360953034256
0.2,1.275,principal,4.420955257605228,0.7669389600588702,-0.08091412248985548,-0.6394058560790908,0.022456735723702895,0.09750303021933708,-0.24682918069040352,0.4717809827351758,-0.0497741622390499
0.2,1.275,principal,4.4269320216915515,0.7665748687505681,-0.08102888822926037,-0.6391193247381026,0.022567636375790318,0.09741047740947713,-0.24673689999136145,0.4715570126877774,-0.049844760156407784
0.2,1.275,principal,4.4329190226293465,0.7662102944068282,-0.08114372745859885,-0.6388323097500209,0.02267868687427366,0.09731781993867734,-0.2466444783577614,0.47133274550208576,-0.04991540328095277
0.2,1.275,principal,4.438916289754157,0.7658452359538542,-0.0812586401750366,-0.6385448109915427,0.022789886725246043,0.09722505768441257,-0.24655191550745617,0.4711081805175574,-0.049986091610941405
0.2,1.275,principal,4.4449238525105095,0.7654796923145377,-0.08137362637525024,-0.6382568283313792,0.022901235438595884,0.09713219052345266,-0.24645921115692537,0.47088331707161113,-0.05005682514432922
0.2,1.275,principal,4.450941740452412,0.7651136624084763,-0.08148868605542754,-0.6379683616302965,0.02301273252798563,0.09703921833186424,-0.24636636502127848,0.47065815449963955,-0.05012760387877131
0.2,1.275,principal,4.456969983243878,0.7647471451519977,-0.08160381921125355,-0.6376794107411572,0.023124377510818292,0.0969461409850185,-0.24627337681425734,0.4704326921350236,-0.05019842781161308
0.2,1.275,principal,4.463008610659438,0.7643801394581796,-0.08171902583788289,-0.6373899755089617,0.02323616990819356,0.09685295835760196,-0.2461802462482362,0.4702069293091455,-0.050269296939874114
0.2,1.275,principal,4.469057652584659,0.7640126442368753,-0.08183430592993376,-0.6371000557708906,0.02334810924488088,0.09675967032362158,-0.24608697303422508,0.4699808653514036,-0.05034021126024377
0.2,1.275,principal,4.475117139016664,0.763644658394732,-0.08194965948146932,-0.6368096513563446,0.023460195049282394,0.0966662767564132,-0.24599355688187077,0.4697544995892239,-0.05041117076906992
0.2,1.275,principal,4.481187100064663,0.7632761808352165,-0.0820650864859826,-0.6365187620869883,0.023572426853399612,0.09657277752864903,-0.24589999749945954,0.4695278313480763,-0.050482175462349906
0.2,1.275,principal,4.487267565950475,0.7629072104586351,-0.08218058693638357,-0.6362273877767908,0.023684804192801022,0.09647917251234449,-0.245806294593919,0.46930085995148646,-0.05055322533572234
0.2,1.275,principal,4.493358567009061,0.762537746162157,-0.0822961608249788,-0.6359355282320653,0.02379732660658357,0.0963854615788677,-0.24571244787081925,0.46907358472105,-0.05062432038445447
0.2,1.275,principal,4.499460133689055,0.7621677868398362,-0.0824118081434605,-0.635643183251514,0.02390999363734339,0.09629164459894511,-0.24561845703437585,0.4688460049764467,-0.050695460603435896
0.2,1.275,principal,4.505572296553313,0.7617973313826365,-0.08252752888288954,-0.6353503526262683,0.02402280483113888,0.09619772144267064,-0.24552432178745212,0.46861812003545494,-0.05076664598716772
0.2,1.275,principal,4.511695086279432,0.7614263786784505,-0.08264332303367904,-0.6350570361399297,0.024135759737457622,0.09610369197951299,-0.2454300418315605,0.46838992921396416,-0.05083787652975259
0.2,1.275,principal,4.517828533660312,0.7610549276121242,-0.0827591905855821,-0.634763233568612,0.02424885790918373,0.09600955607832258,-0.2453356168668648,0.4681614318259897,-0.05090915222488709
0.2,1.275,principal,4.5239726696046905,0.7606829770654803,-0.08287513152767294,-0.6344689446809831,0.024362098902562315,0.09591531360734064,-0.2452410465921831,0.4679326271836865,-0.050980473065850344
0.2,1.275,principal,4.530127525137699,0.7603105259173399,-0.08299114584832674,-0.6341741692383066,0.02447548227716065,0.09582096443420811,-0.24514633070498817,0.46770351459736415,-0.05105183904549127
0.2,1.275,principal,4.5362931314014086,0.7599375730435464,-0.08310723353521952,-0.6338789069944829,0.024589007595847975,0.09572650842596907,-0.24505146890141258,0.46747409337549944,-0.051123250156228865
0.2,1.275,principal,4.54246951965539,0.7595641173169871,-0.08322339457529401,-0.6335831576960919,0.02470267442474554,0.09563194544908443,-0.24495646087624795,0.4672443628247518,-0.05119470639003094
