point_id,Mach,eta,alpha,ci_ref,ci_seed,ci_gep,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,p_rel_direct,rho_rel_direct,u_rel_direct,v_rel_direct,p_overlap_direct,sample_group,chart_id,continuation_status,reference_status,ci_final_source,ci_seed_abs_err,ci_seed_rel_err,ci_final_abs_err,ci_final_rel_err,gep_gain,modal_error_final,modal_error_direct
OFFGRID_0126,0.2894599657501445,0.2997681585432003,0.286935120024317,0.5444938521822769,0.5419550198337972,0.5445746819866846,0.5445746819866846,5.919042417194524e-05,5.919042417194678e-05,0.0003989731909084,9.795515497577082e-05,0.9999999982482528,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.002538832348479625,0.004662738317988787,8.082980440771159e-05,0.00014844943443117646,31.409606482202584,0.0003989731909084,
OFFGRID_0127,0.4519183542403638,0.4845152715789325,0.4322163557377749,0.344864967590073,0.3434580228419304,0.3449307273437991,0.3449307273437991,5.388958689032514e-05,5.388958689033012e-05,0.0005686009956072,9.365908213439964e-05,0.9999999985479692,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0014069447481426245,0.004079697505880048,6.575975372608012e-05,0.0001906826146639692,21.395225322819822,0.0005686009956072,
OFFGRID_0128,0.7253222281648632,0.7418707400606414,0.5107108790452078,0.1332840259709444,0.133819923398521,0.1333042471173005,0.1333042471173005,5.680445756070721e-05,5.680445756070506e-05,0.0008495983848117,6.924792054100116e-05,0.99999999838665,,,,,,uniform_full_domain,HM1_NEUTRAL1,nan,nan,independent_GEP,0.0005358974275765926,0.00402071758916869,2.0221146356080855e-05,0.00015171470255924755,26.501832197828826,0.0008495983848117,
OFFGRID_0129,0.8539092612544278,0.1905174934030921,0.0991494794774917,0.4419965202379442,0.4496346688487982,0.442070698010957,0.442070698010957,4.835901880197434e-05,4.835901880197966e-05,0.0002838706014564,0.0001067880229808,0.999999998830705,,,,,,uniform_full_domain,HM2_VLOW_MOD,nan,nan,independent_GEP,0.00763814861085399,0.017281015259446097,7.417777301277351e-05,0.00016782433710754255,102.97085367524704,0.0002838706014564,
OFFGRID_0130,0.9520104348287588,0.4159030679065018,0.1272936087538676,0.3190807599920213,0.32206643828341,0.3192098507235968,0.3192098507235968,4.438883654890648e-05,4.4388836548913545e-05,0.0003761098789343,0.0002011159182098,0.9999999990148396,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.0029856782913886826,0.009357124169640752,0.00012909073157552076,0.00040457071613703285,23.12852561101181,0.0003761098789343,
OFFGRID_0131,0.5938385159300147,0.8522119324015529,0.6856762993461772,0.0825578253281552,0.0782062362785514,0.0825713712195144,0.0825713712195144,5.8971552241331726e-05,5.8971552241329694e-05,0.0013712750435905,6.540456319877261e-05,0.9999999982611784,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.004351589049603796,0.05270958909475717,1.3545891359198481e-05,0.0001640776183887543,321.24789238390014,0.0013712750435905,
OFFGRID_0132,0.8908267822422028,0.7201309144504716,0.3271865053587855,0.1314610576016403,0.1322301706608457,0.1315130896732046,0.1315130896732046,7.470817713007405e-05,7.47081771300771e-05,0.0005823039253902,0.000143680834182,0.99999999720968,,,,,,uniform_full_domain,HM2_NEUTRAL1,nan,nan,independent_GEP,0.0007691130592053785,0.005850501077938855,5.2032071564289684e-05,0.00039579836427270954,14.78151909164484,0.0005823039253902,
OFFGRID_0133,0.4290449545401887,0.4109534601126163,0.3712073309288704,0.4095410970727697,0.4197333513757059,0.4096120084690086,0.4096120084690086,6.0147192529127744e-05,6.014719252912884e-05,0.0004901421393079,9.940900096956896e-05,0.9999999981911636,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.010192254302936188,0.024887012257832495,7.091139623888187e-05,0.00017314842575196285,143.7322467689278,0.0004901421393079,
OFFGRID_0134,0.7772468944704494,0.6355039885049997,0.3998563951501276,0.1844278882079529,0.1861164052398754,0.1844705749449882,0.1844705749449882,5.7517341412734914e-05,5.75173414127359e-05,0.0006282728023378,9.15227949309322e-05,0.9999999983459738,,,,,,uniform_full_domain,HM1_HIGH,nan,nan,independent_GEP,0.0016885170319225207,0.009155432230610492,4.26867370353079e-05,0.00023145489247903867,39.55601081726816,0.0006282728023378,
OFFGRID_0135,0.246607585267714,0.4281390974758424,0.4149162016236178,0.4262578005432565,0.4245912298730072,0.4263098050048636,0.4263098050048636,5.430771459467323e-05,5.430771459467192e-05,0.0004878606849943,7.919216610522424e-05,0.999999998525362,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0016665706702493344,0.003909771664296408,5.200446160708028e-05,0.00012200236931922817,32.04668635628053,0.0004878606849943,
OFFGRID_0136,0.3477414904473759,0.6050755594066806,0.5673130672833963,0.2662905582781183,0.2698581122989841,0.2663451611048122,0.2663451611048122,6.094876723600493e-05,6.0948767236002994e-05,0.000759279750712,9.090219622077184e-05,0.9999999981427026,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.003567554020865782,0.013397223108225147,5.460282669389471e-05,0.00020504980366921837,65.33643470265028,0.000759279750712,
OFFGRID_0137,0.0744582292910953,0.633038980290226,0.6312817484824612,0.2605677454368019,0.2648355162330252,0.2605978244590978,0.2605978244590978,6.434933880700276e-05,6.434933880700845e-05,0.0008050644414015,7.743378191220712e-05,0.9999999979296352,,,,,,uniform_full_domain,LOWM_EXT_HIGH,nan,nan,independent_GEP,0.004267770796223314,0.016378737855942415,3.0079022295903535e-05,0.00011543647601310233,141.88528982886993,0.0008050644414015,
OFFGRID_0138,0.473207029260301,0.4196998357859576,0.3697350955755066,0.3923725513511413,0.3917525369848181,0.3924226746302498,0.3924226746302498,6.040613479854645e-05,6.040613479854711e-05,0.0004716424166861,8.546244963647885e-05,0.9999999981755494,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0006200143663231961,0.001580167532586483,5.01232791085271e-05,0.00012774410171131177,12.36978859624764,0.0004716424166861,
OFFGRID_0139,0.5417033235432241,0.4472713835155191,0.3759627962601832,0.3546932598515802,0.3578376528409169,0.3547597730385537,0.3547597730385537,6.002857059455331e-05,6.002857059455278e-05,0.0005163355777033,0.0001000082929302,0.9999999981982864,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0031443929893367195,0.00886510499424905,6.651318697353803e-05,0.00018752312068566,47.27473050701513,0.0005163355777033,
OFFGRID_0140,0.4610372191508883,0.2207412524212907,0.1958815489612558,0.5755862076612488,0.5772961600885218,0.575641019827805,0.575641019827805,5.5450265793597946e-05,5.5450265793596624e-05,0.00031372607819,7.701077762176816e-05,0.9999999984626368,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.0017099524272730093,0.002970801601068544,5.481216655622845e-05,9.522842247896112e-05,31.196585260297525,0.00031372607819,
OFFGRID_0141,0.6840890267044042,0.4493209936606951,0.3277340685709053,0.3174309887733832,0.3129429661665755,0.3174984630790291,0.3174984630790291,5.553030877667324e-05,5.553030877667369e-05,0.0004913521229727,0.0001033158606549,0.9999999984582366,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.004488022606807696,0.014138577409062398,6.747430564590928e-05,0.00021256370055943021,66.51454303746196,0.0004913521229727,
OFFGRID_0142,0.0597724763539266,0.7119252608672108,0.7106523578023093,0.1992133698833012,0.1924318661093579,0.1992410661863558,0.1992410661863558,6.6495687581808e-05,6.649568758181116e-05,0.0010177123130918,7.810004603161292e-05,0.99999999778923,,,,,,uniform_full_domain,LMEDGE_NEUTRAL1,nan,nan,independent_GEP,0.00678150377394332,0.03404140885682478,2.7696303054575155e-05,0.0001390283346484204,244.85230973175257,0.0010177123130918,
OFFGRID_0143,0.6041973029809439,0.5377691459019351,0.4285131430212259,0.2763182722729183,0.2694090074246916,0.2763644415184801,0.2763644415184801,5.746088197536767e-05,5.746088197536833e-05,0.0005899615239691,8.498849792712765e-05,0.9999999983491312,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.006909264848226682,0.025004733821592632,4.616924556183344e-05,0.00016708719688371637,149.6508068119341,0.0005899615239691,
OFFGRID_0144,0.2137086849387132,0.3612187190056646,0.352873639973037,0.4951339793234535,0.5068397997828634,0.4951951719429436,0.4951951719429436,5.981060662280928e-05,5.981060662280871e-05,0.0004284593721047,8.737549342380244e-05,0.9999999982113628,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.011705820459409932,0.02364172314613644,6.119261949011356e-05,0.00012358800253161093,191.29464561165182,0.0004284593721047,
OFFGRID_0145,0.8635894223226792,0.4735631142723643,0.2387684885968905,0.263849002482346,0.2674628980203786,0.2639194562133401,0.2639194562133401,5.882665358141199e-05,5.8826653581414e-05,0.0004194328596415,0.0001289128926571,0.999999998269828,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.0036138955380325966,0.01369683229435139,7.045373099412444e-05,0.0002670229196672383,51.29459415476493,0.0004194328596415,
OFFGRID_0146,0.8404640588715581,0.5319685685973964,0.2882563694649194,0.2328524385697243,0.2266622530454795,0.2329212124576977,0.2329212124576977,6.219135690703258e-05,6.219135690703301e-05,0.0004836522339349,0.0001293289413919,0.9999999980663048,,,,,,uniform_full_domain,HM1_MID,nan,nan,independent_GEP,0.006190185524244801,0.026584155881155782,6.877388797341122e-05,0.0002953539520386765,90.00778793599684,0.0004836522339349,
OFFGRID_0147,0.871488890435024,0.1699186268135996,0.0833306852275174,0.4499958665098272,0.4514953869872939,0.4500821589176564,0.4500821589176564,4.518155749618384e-05,4.518155749618415e-05,0.0002848240399509,0.0001166718783578,0.9999999989793172,,,,,,uniform_full_domain,HM2_VLOW_MOD,nan,nan,independent_GEP,0.0014995204774667092,0.003332298336642526,8.629240782920267e-05,0.0001917626677295672,17.377200557836893,0.0002848240399509,
OFFGRID_0148,0.6254033584831269,0.6128567845401416,0.4782131500606593,0.2232941688587569,0.2291569158974068,0.2233456833368731,0.2233456833368731,5.433302861146155e-05,5.433302861145994e-05,0.0007011203110046,8.930431966054631e-05,0.9999999985239694,,,,,,uniform_full_domain,HIGH_HIM,nan,nan,independent_GEP,0.005862747038649918,0.026255710431732575,5.151447811621579e-05,0.00023070229903227298,113.80775372359709,0.0007011203110046,
OFFGRID_0149,0.0253822546858899,0.6678394531620991,0.667624287760941,0.2335153424751255,0.2346177520712858,0.2335601765721422,0.2335601765721422,6.632979252670996e-05,6.632979252671013e-05,0.0009124614089174,8.748220812708128e-05,0.9999999978003364,,,,,,uniform_full_domain,LMEDGE_NEUTRAL1,nan,nan,independent_GEP,0.0011024095961602864,0.004720930044576053,4.483409701669383e-05,0.00019199636538429863,24.588642785641646,0.0009124614089174,
OFFGRID_0150,0.3125004441971642,0.917548931602674,0.8715958913480454,0.0514760044232728,0.0502118312349255,0.0514797612619252,0.0514797612619252,6.795984526591781e-05,6.795984526591701e-05,0.0021449922429805,6.975072624780265e-05,0.9999999976907328,,,,,,uniform_full_domain,NEUTRAL2_LOWM,nan,nan,independent_GEP,0.0012641731883472965,0.024558494827072314,3.756838652405059e-06,7.298232826140943e-05,336.49919661521693,0.0021449922429805,
OFFGRID_0151,0.903350712349448,0.4236169768778336,0.1816904475831434,0.2929455834137391,0.296422943997591,0.2930434589698819,0.2930434589698819,5.7321390415810055e-05,5.732139041580928e-05,0.000389881780044,0.0001657164498653,0.9999999983572108,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.003477360583851896,0.0118703294425186,9.7875556142768e-05,0.00033410831800981386,35.52838646229075,0.000389881780044,
OFFGRID_0152,0.0220078737474564,0.8401633965681089,0.839959906822068,0.1062983344277169,0.111352471628057,0.1063296315294396,0.1063296315294396,7.044795120950291e-05,7.044795120950348e-05,0.0015940728537305,8.284159159369343e-05,0.9999999975186836,,,,,,uniform_full_domain,LMEDGE_NEUTRAL2,nan,nan,independent_GEP,0.005054137200340106,0.04754672053471289,3.129710172269928e-05,0.0002944270189292701,161.4889853099216,0.0015940728537305,
OFFGRID_0153,0.0817628535288113,0.2831429634021384,0.2821949477314897,0.5932647961590928,0.5792975293499566,0.5933372260310288,0.5933372260310288,6.011868182248001e-05,6.011868182248242e-05,0.0003730038677333,9.018349176182748e-05,0.9999999981928812,,,,,,uniform_full_domain,LOWM_EXT_LOW,nan,nan,independent_GEP,0.01396726680913618,0.023543056826501214,7.242987193600836e-05,0.00012208692038518534,192.83848550051601,0.0003730038677333,
OFFGRID_0154,0.3447110727790889,0.4657528125746591,0.4372062799401977,0.3786854320122171,0.3829198064109633,0.3787573601808811,0.3787573601808811,5.507496675890087e-05,5.507496675890153e-05,0.0005592424058164,9.685261988038988e-05,0.999999998483426,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.004234374398746188,0.011181772629187329,7.192816866397056e-05,0.00018994173681772375,58.86948712024171,0.0005592424058164,
OFFGRID_0155,0.4796888384604637,0.2130238717613167,0.1869153825520274,0.5764085944952088,0.5719726271412466,0.576468062006146,0.576468062006146,5.5151010700651744e-05,5.515101070064996e-05,0.0003139999812196,7.932229506869604e-05,0.9999999984791856,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.0044359673539621225,0.007695873025361344,5.9467510937216694e-05,0.00010316902194925722,74.59480452520421,0.0003139999812196,
OFFGRID_0156,0.8610619349514022,0.7392396038021384,0.3759034069895469,0.1208790149676369,0.1222947658496019,0.1209232812437511,0.1209232812437511,6.650952382169202e-05,6.650952382169317e-05,0.0006671869430445,0.0001154508695318,0.9999999977885192,,,,,,uniform_full_domain,HM2_NEUTRAL1,nan,nan,independent_GEP,0.0014157508819650083,0.011712131194517503,4.4266276114202086e-05,0.0003662031505307481,31.98260631439898,0.0006671869430445,
OFFGRID_0157,0.612116753272317,0.3286675171691974,0.2598995579042453,0.4266804403716698,0.4243090810602127,0.426747274822587,0.426747274822587,5.372745316923409e-05,5.372745316923574e-05,0.0003963554800235,9.281159212068208e-05,0.9999999985566944,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.0023713593114570997,0.005557693972077728,6.683445091720808e-05,0.00015663818772426125,35.481092145047285,0.0003963554800235,
OFFGRID_0158,0.4008225460536743,0.5130204534200794,0.4700066181982161,0.331092979649752,0.3410856452297364,0.3311353166819899,0.3311353166819899,5.549978535422643e-05,5.549978535422527e-05,0.0005818761937916,7.682033522269002e-05,0.9999999984598962,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.009992665579984406,0.0301808440352773,4.2337032237937944e-05,0.00012787052230078797,236.02659543599378,0.0005818761937916,
OFFGRID_0159,0.591486996715258,0.884015688251801,0.7127947004498163,0.0644660234811005,0.0609805265258169,0.0644956095523447,0.0644956095523447,5.9749321860152666e-05,5.974932186015036e-05,0.0015754556330077,7.514633330566928e-05,0.9999999982150176,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.003485496955283607,0.054067193337982905,2.9586071244189216e-05,0.00045894053404523953,117.80871229964905,0.0015754556330077,
OFFGRID_0160,0.1532560478438609,0.6216238902476255,0.614280344288732,0.2672525973650926,0.2647273727773284,0.2673087442893223,0.2673087442893223,6.483671083113488e-05,6.483671083113832e-05,0.0008117480205481,9.38144799079885e-05,0.9999999978982818,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.0025252245877642188,0.0094488308538851,5.6146924229671935e-05,0.00021008934911479968,44.97529690913531,0.0008117480205481,
OFFGRID_0161,0.4158590968458209,0.1495302818276252,0.1359871833479157,0.6690721315833003,0.6747587179323089,0.6691293018922843,0.6691293018922843,5.713548454286249e-05,5.713548454286247e-05,0.0002782747991583,7.520435034443931e-05,0.9999999983677692,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.005686586349008649,0.008499212686608009,5.717030898400033e-05,8.544715328183201e-05,99.46747621392244,0.0002782747991583,
OFFGRID_0162,0.9374598379889516,0.9648570536706804,0.3358604236524857,0.0141207541856104,0.0140951197396823,0.0130607181512466,0.0130607181781938,0.0033743509198418,0.0033743509198418,0.0054239252533268,0.0057169745463952,0.9999943074269664,,,,,,uniform_full_domain,HM2_NEUTRAL3,validated_bidirectional,continuation_corrected_reference,GEP_continuation_N401,2.5634445928100075e-05,0.0018153737110035225,0.001060036007416599,0.07506936198187042,0.02418261808914725,0.0057169745463952,
OFFGRID_0163,0.0474336425919852,0.0917050542918371,0.0916018302828499,0.8472861822945255,0.8496519280853561,0.8473294704095682,0.8473294704095682,5.86548323828433e-05,5.865483238283985e-05,0.000241125185342,6.513137931624165e-05,0.9999999982798058,,,,,,uniform_full_domain,LMEDGE_VLOW,nan,nan,independent_GEP,0.002365745790830598,0.002792144897753378,4.328811504272778e-05,5.109031157040678e-05,54.65116206828306,0.000241125185342,
OFFGRID_0164,0.4943179523689808,0.8706115912618956,0.7568062673995177,0.0762229284103627,0.080544610095859,0.076231450004515,0.076231450004515,6.231387432437571e-05,6.231387432437687e-05,0.0015783306061334,6.639879929956898e-05,0.999999998058492,,,,,,uniform_full_domain,NEUTRAL2_HIM,nan,nan,independent_GEP,0.004321681685496306,0.0566979224706455,8.521594152308132e-06,0.00011179830439510639,507.14474407652347,0.0015783306061334,
OFFGRID_0165,0.1935578695611771,0.6277871526260331,0.6159149818652739,0.260440817873754,0.262247531969528,0.2604725235827312,0.2604725235827312,6.332648687058376e-05,6.332648687058761e-05,0.0007903995998003,7.749158950865026e-05,0.9999999979949252,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.001806714095773987,0.006937138773115714,3.170570897720326e-05,0.00012173863235436573,56.98387306440721,0.0007903995998003,
OFFGRID_0166,0.8007748039916155,0.1428926922063447,0.0855877979750439,0.4986863630197483,0.4936901488779517,0.4987859260511681,0.4987859260511681,4.522729498159234e-05,4.522729498158569e-05,0.0003022078098245,0.000120776383157,0.9999999989772488,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.004996214141796573,0.010018750285334593,9.956303141983591e-05,0.00019965059966136101,50.18141844967146,0.0003022078098245,
OFFGRID_0167,0.9487731431293124,0.3110488925966898,0.0982784180574888,0.3654819080904111,0.3679540189555216,0.3655762481276015,0.3655762481276015,4.052204846455232e-05,4.052204846456031e-05,0.0003027809970632,0.0001423864178142,0.9999999991789854,,,,,,uniform_full_domain,HM2_LOW,nan,nan,independent_GEP,0.0024721108651105106,0.006763976028326338,9.434003719038797e-05,0.0002581250538044433,26.204260022937394,0.0003027809970632,
OFFGRID_0168,0.3754922056823181,0.5919324493460484,0.5486181189942603,0.2732885373432815,0.2720270073394694,0.2733475930208124,0.2733475930208124,5.995383211955361e-05,5.9953832119556894e-05,0.0007367024586802,9.38136715744032e-05,0.999999998202842,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.001261530003812128,0.004616110196482565,5.90556775308948e-05,0.0002160927717824994,21.361705708179578,0.0007367024586802,
OFFGRID_0169,0.9630271489658884,0.0272256214774841,0.007334701188743,0.4990107903268588,0.4968944747489463,0.5007735764689523,0.5007735764689523,0.0001033116472258,0.0001033116472258,0.0043442251160689,0.0018453389737517,0.999999994663385,,,,,,uniform_full_domain,ETAEDGE_HM2B,nan,nan,independent_GEP,0.0021163155779124754,0.0042410216751550805,0.0017627861420934643,0.0035325611715506505,1.2005515174967076,0.0043442251160689,
OFFGRID_0170,0.9287157703425823,0.2570825840830458,0.0953242732103489,0.3873234794710336,0.3922023938481281,0.3874138780071383,0.3874138780071383,4.218355747541035e-05,4.218355747541394e-05,0.0002979686553258,0.000132816511868,0.9999999991102771,,,,,,uniform_full_domain,HM2_LOW,nan,nan,independent_GEP,0.004878914377094479,0.012596484942657221,9.03985361046522e-05,0.00023339286383595743,53.97116576585131,0.0002979686553258,
OFFGRID_0171,0.1555557461877539,0.0949853563735528,0.0938291105873279,0.826243473839592,0.8208798835851191,0.8263022661071074,0.8263022661071074,5.830017099851802e-05,5.830017099851389e-05,0.0002561086958237,7.121459844996103e-05,0.9999999983005468,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.005363590254472861,0.006491537209423279,5.879226751548394e-05,7.115610516386112e-05,91.22951845768269,0.0002561086958237,
OFFGRID_0172,0.1815077400986983,0.7851930283145884,0.7721505921229955,0.143146601531677,0.1403716789771479,0.1431608361782217,0.1431608361782217,6.69213990362557e-05,6.692139903625808e-05,0.0012663346418441,7.286341813547333e-05,0.9999999977607832,,,,,,uniform_full_domain,NEUTRAL1_LOWM,nan,nan,independent_GEP,0.0027749225545291023,0.019385179423313366,1.4234646544708518e-05,9.944103731696714e-05,194.941444159752,0.0012663346418441,
OFFGRID_0173,0.0601309730288949,0.6840454774889453,0.6828076943851368,0.2205655533747195,0.2106133262040422,0.2205931769564336,0.2205931769564336,6.574472578052487e-05,6.574472578052484e-05,0.0009336659254382,7.747757417428611e-05,0.999999997838875,,,,,,uniform_full_domain,LOWM_EXT_NEUTRAL1,nan,nan,independent_GEP,0.009952227170677314,0.04512140276849778,2.7623581714097956e-05,0.00012523978151369886,360.28011405914464,0.0009336659254382,
OFFGRID_0174,0.8626798511206727,0.5826034074893779,0.2946519106242287,0.2031068061197035,0.2056934459130443,0.2031754826698481,0.2031754826698481,6.79966864897119e-05,6.799668648971023e-05,0.0005034103524545,0.0001420508990228,0.9999999976884804,,,,,,uniform_full_domain,HM2_HIGH,nan,nan,independent_GEP,0.0025866397933408114,0.012735367380137638,6.867655014461405e-05,0.0003381302254545752,37.66409040486243,0.0005034103524545,
OFFGRID_0175,0.924762642325714,0.665690307346886,0.2533247317039469,0.1722013088163201,0.1859248066843805,0.1722874149164649,0.1722874149164649,9.082562893399664e-05,9.08256289339962e-05,0.0004867161491388,0.000221461983101,0.9999999958757328,,,,,,uniform_full_domain,HM2_NEUTRAL1,nan,nan,independent_GEP,0.013723497868060403,0.07969450384781153,8.610610014481157e-05,0.0005000316242465807,159.3789272186348,0.0004867161491388,
OFFGRID_0176,0.2493075363333251,0.0363625347244159,0.0352143646303544,0.8855821246302212,0.8754896904146822,0.8858009100031564,0.8858009100031564,1.2896946193794826e-05,1.2896946193798244e-05,0.0007959657993695,0.0001746449044074,0.9999999999168364,,,,,,uniform_full_domain,ETAEDGE_LM,nan,nan,independent_GEP,0.01009243421553907,0.01139638429327287,0.00021878537293518185,0.00024705260737567015,46.12938278341437,0.0007959657993695,
OFFGRID_0177,0.9405202045930628,0.6442596181031407,0.2188793187375966,0.1976071671170024,0.1942493358960572,0.1977063174707674,0.1977063174707674,8.467532706899042e-05,8.467532706899474e-05,0.0004522794045093,0.0002352576323881,0.9999999964153063,,,,,,uniform_full_domain,HM2_HIGH,nan,nan,independent_GEP,0.003357831220945212,0.01699245664990002,9.915035376498182e-05,0.0005017548463020843,33.8660538610316,0.0004522794045093,
OFFGRID_0178,0.8577416439747726,0.5244540602598119,0.2696118665437453,0.2354333122841242,0.238134008528438,0.2355201229868179,0.2355201229868179,7.093827165297139e-05,7.093827165296956e-05,0.0004840958196483,0.000161220349811,0.9999999974841493,,,,,,uniform_full_domain,HM2_MID,nan,nan,independent_GEP,0.002700696244313794,0.011471172953870503,8.68107026937015e-05,0.00036872735574877837,31.11017605562754,0.0004840958196483,
OFFGRID_0179,0.2547904034907726,0.4124851148974221,0.3988715812066361,0.4396939246251369,0.4389484489183846,0.4397658956325594,0.4397658956325594,5.502058469172786e-05,5.502058469172915e-05,0.0004957507846319,9.339214756723808e-05,0.999999998486418,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.0007454757067523188,0.0016954423634301463,7.197100742251106e-05,0.0001636843344694159,10.358000164926818,0.0004957507846319,
OFFGRID_0180,0.0797241493944497,0.9622660267073436,0.9592030994403924,0.0241932885154854,0.0226077811146066,0.0241028658968724,0.0241028658970339,5.747170316112588e-05,5.7471703161124256e-05,0.0018088296597191,0.0001229141153968,0.9999999983499298,,,,,,uniform_full_domain,LOWM_EXT_NEUTRAL3,validated_bidirectional,classic_consistent,GEP_continuation_N401,0.0015855074008788023,0.06553500983811962,9.042261845150154e-05,0.0037375083752514554,17.53441150047202,0.0018088296597191,
OFFGRID_0181,0.521216896508145,0.3332299088712216,0.2843864843348763,0.4516874718640983,0.4493637096496455,0.4517484156746367,0.4517484156746367,5.628949324770277e-05,5.62894932477052e-05,0.0003997838083096,8.781376833060871e-05,0.9999999984157504,,,,,,uniform_full_domain,LOW,nan,nan,independent_GEP,0.002323762214452796,0.005144624013729473,6.094381053839415e-05,0.00013492473078095612,38.12958516909347,0.0003997838083096,
OFFGRID_0182,0.4357301392174907,0.0909032784638929,0.0818199824806896,0.7293899218535114,0.7374525721369793,0.7294333158090702,0.7294333158090702,5.59363670507465e-05,5.593636705074602e-05,0.0002403881718488,6.629002702801653e-05,0.999999998435564,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.008062650283467976,0.011053964473459308,4.3393955558856945e-05,5.949349484920915e-05,185.80122921802516,0.0002403881718488,
OFFGRID_0183,0.1075777799662227,0.5431852123312204,0.5400329300082451,0.3344543316939825,0.3289933398762295,0.3345148348018202,0.3345148348018202,6.237930942076698e-05,6.237930942076956e-05,0.0006651374220078,9.33064786900565e-05,0.9999999980545606,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.005460991817753003,0.016328064253476843,6.0503107837728276e-05,0.0001809009544929056,90.25969099636333,0.0006651374220078,
OFFGRID_0184,0.6741134268638395,0.4087053830906754,0.3018811747786441,0.3480610461088019,0.3459857909347053,0.3481172597048877,0.3481172597048877,5.441520156702693e-05,5.441520156702702e-05,0.0004416162232571,8.986382924521713e-05,0.9999999985195196,,,,,,uniform_full_domain,MID,nan,nan,independent_GEP,0.002075255174096624,0.0059623310258278975,5.6213596085818995e-05,0.00016150499090394316,36.917317492522926,0.0004416162232571,
OFFGRID_0185,0.3026084043317245,0.2214405397914901,0.2110582943218214,0.6259182586472718,0.6385950125823772,0.6259801118148525,0.6259801118148525,5.692600216704257e-05,5.692600216704042e-05,0.0003203288729388,7.968846905946395e-05,0.9999999983797156,,,,,,uniform_full_domain,VLOW_MOD_QSCALED,nan,nan,independent_GEP,0.012676753935105367,0.02025305023455018,6.185316758067216e-05,9.881988059327204e-05,204.94914700321007,0.0003203288729388,
OFFGRID_0186,0.1331603765111241,0.5797526765662877,0.57458969091768,0.3023442449925754,0.3036936077188492,0.3024091822816119,0.3024091822816119,6.40320029290207e-05,6.403200292902074e-05,0.0007381228791028,9.885461826458495e-05,0.9999999979501591,,,,,,uniform_full_domain,HIGH_LOWM_COMPACTY,nan,nan,independent_GEP,0.001349362726273784,0.00446300119357959,6.493728903650409e-05,0.00021477931236329217,20.779474263473613,0.0007381228791028,
OFFGRID_0187,0.6893342686636784,0.0894738253025277,0.0648187238337261,0.6010774466717576,0.5985662492703466,0.6011535745589934,0.6011535745589934,4.576775499182333e-05,4.5767754991832186e-05,0.0002565457553091,8.838712779901674e-05,0.9999999989526602,,,,,,uniform_full_domain,VLOW_EXTREME_CI_ONLY,nan,nan,independent_GEP,0.002511197401410925,0.004177826693241853,7.612788723587727e-05,0.00012665237675678416,32.98656369682433,0.0002565457553091,
OFFGRID_0188,0.7883056985103906,0.1736396554402788,0.106837662959605,0.48028883436519,0.4723251189097913,0.4803559341827456,0.4803559341827456,5.142344051756608e-05,5.142344051756156e-05,0.000282270857229,9.565695069583578e-05,0.999999998677816,,,,,,uniform_full_domain,HM1_VLOW_MOD,nan,nan,independent_GEP,0.007963715455398701,0.0165810963853127,6.709981755559369e-05,0.00013970721939493186,118.68460668764988,0.000282270857229,
