Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.65,0.115,0.4041155318000812,0.0356340166933869,0.0040979119197395,2.223742023854669e-14,4.489811300523172e-14,5.0103327337575944e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003572493621222,0.2,0.4042100481789613,0.0357249362122275,2026-07-23T11:46:53.186796+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:53.199751+00:00,0.115,0.005,M1p650000,converged,1.8296695668131416e-11,40.0,1e-06,-1844.422562694752,428.4846832854303,0.0074950864689333,0.0323307683630777,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.11500000,M1.650000_a0.11500000,0.245,,max_available_alpha_proxy,0.4693877551020408,train,False,,False,0.3672897,0.10876799,0.03682583963661379,0.07313396960422053,0.08188235447892694,0.004097911919739494,0.012508318424224854,0.00841040650448536
1.65,0.12,0.4065514167806345,0.0347865652913392,0.0041743878349607,1.9154816621735904e-14,3.875285509158388e-14,4.322835617464107e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000348742028951,0.2,0.4066407762490895,0.0348742028951067,2026-07-23T11:46:53.781390+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:53.793866+00:00,0.12,0.0049999999999999,M1p650000,converged,2.0296563505631285e-11,40.0,1e-06,-1811.4260776077297,401.5502286383697,0.0076319760316246,0.0345058872995651,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.12000000,M1.650000_a0.12000000,0.245,,max_available_alpha_proxy,0.4897959183673469,train,False,,False,0.36528024,0.108063735,0.04127117600647984,0.0732771697765052,0.08410025909242257,0.004174387834960704,0.012967648208141327,0.008793260373180622
1.65,0.125,0.4089027908363268,0.0338739918486313,0.0042342489810789,1.890154699424329e-14,3.5865407865820487e-14,4.054128710533554e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003395926805504,0.2,0.4089873017611877,0.033959268055043,2026-07-23T11:46:54.378367+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:54.391190+00:00,0.125,0.005,M1p650000,converged,2.3076630131822368e-11,40.0,1e-06,-1786.5741090689985,377.3577197335029,0.0077385172228064,0.0367251243471373,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.12500000,M1.650000_a0.12500000,0.245,,max_available_alpha_proxy,0.5102040816326531,train,False,,False,0.36324894,0.1073578,0.04565384655379506,0.07348380815823516,0.0865109459351461,0.004234248981078913,0.013419725000858307,0.009185476019779395
1.65,0.13,0.4111742075696133,0.0329016327445327,0.0042772122567892,1.1490808304870372e-14,2.924049891106506e-14,3.1417279514102985e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003298535840348,0.2,0.4112541648920192,0.0329853584034874,2026-07-23T11:46:54.979107+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:54.991924+00:00,0.13,0.005,M1p650000,converged,6.285678243190913e-11,40.0,1e-06,-1769.3540493657968,355.5284167492646,0.0078142241265606,0.0389876705709398,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.13000000,M1.650000_a0.13000000,0.245,,max_available_alpha_proxy,0.5306122448979592,train,True,2.0,True,0.361202,0.10665437,0.04997220599795804,0.07375273559643639,0.0890880877573439,0.004277212256789251,0.013865067884325982,0.00958785562753673
1.65,0.135,0.41336994152482,0.0318742835335322,0.0043030282770268,1.8179902028236932e-14,3.604321702210812e-14,4.036858098892104e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003195718538557,0.2,0.4134456243028999,0.0319571853855732,2026-07-23T11:46:55.576812+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:55.589340+00:00,0.135,0.005,M1p650000,converged,4.0811557356070286e-11,40.0,1e-06,-1759.4380227189251,335.74859139958653,0.0078586705805463,0.0412927788441852,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.13500000,M1.650000_a0.13500000,0.245,,max_available_alpha_proxy,0.5510204081632654,train,False,,False,0.35914665,0.10595786,0.054223286918954505,0.07408357473091406,0.09180708517977353,0.004303028277026847,0.014304310865700246,0.010001282588673398
1.65,0.14,0.4154940034661983,0.030796267900056,0.0043114775060078,1.6247420075998775e-14,3.845188056850191e-14,4.1743571701284775e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003087901316826,0.2,0.4155656754800267,0.0308790131682698,2026-07-23T11:46:56.173905+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:56.186455+00:00,0.14,0.005,M1p650000,converged,3.2467342828753686e-11,40.0,1e-06,-1756.6674679762066,317.7563868856401,0.0078714832197678,0.0436397541416747,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.14000000,M1.650000_a0.14000000,0.245,,max_available_alpha_proxy,0.5714285714285715,train,False,,False,0.35709095,0.105272815,0.05840305345399127,0.07447654673140609,0.09464498225360432,0.004311477506007841,0.014738194048404695,0.010426716542396854
1.65,0.145,0.4175501567121178,0.0296714980138063,0.0043023672120019,1.9696050346240668e-14,4.60890006714898e-14,5.012115703112044e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002975471168079,0.2,0.4176180654075767,0.0297547116807906,2026-07-23T11:46:56.774176+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:56.786519+00:00,0.145,0.0049999999999999,M1p650000,converged,2.6636539167365964e-11,40.0,1e-06,-1761.0469448548645,301.331668132702,0.0078523360204197,0.0460279465391803,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.14500000,M1.650000_a0.14500000,0.245,,max_available_alpha_proxy,0.5918367346938775,train,False,,False,0.35504276,0.10460385,0.06250740110832753,0.07493235133759979,0.09758090218018503,0.004302367212001913,0.015167558155953883,0.010865190943951969
1.65,0.15,0.4195419325488178,0.028503524501809,0.0042755286752713,2.1614654510671016e-14,5.839599637180727e-14,6.226785432204805e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002858780801753,0.2,0.4196063099580374,0.0285878080175329,2026-07-23T11:46:57.377453+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:57.390053+00:00,0.15,0.005,M1p650000,converged,2.7454607350784915e-11,40.0,1e-06,-1772.7018465130573,286.28085153964184,0.0078009453048823,0.0484567446710936,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.15000000,M1.650000_a0.15000000,0.245,,max_available_alpha_proxy,0.6122448979591837,train,False,,False,0.3530097,0.10395543,0.06653223177367129,0.07545190827082741,0.10059586634894532,0.00427552867527135,0.01559331491589546,0.01131778624062411
1.65,0.155,0.4214726453671246,0.0272955794891602,0.0042308148208198,2.6117996654306808e-14,8.200731760332759e-14,8.606596243421335e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002738152649546,0.2,0.4215337083855177,0.0273815264954667,2026-07-23T11:46:57.982859+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:57.994689+00:00,0.155,0.005,M1p650000,converged,2.9872985240634266e-11,40.0,1e-06,-1791.9945976261904,272.4485587262998,0.0077170655188618,0.0509255705366364,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.15500000,M1.650000_a0.15500000,0.245,,max_available_alpha_proxy,0.6326530612244898,train,False,,False,0.35099882,0.103331976,0.07047382649276546,0.07603639614970623,0.10367301365334891,0.004230814820819831,0.016016456224024294,0.011785641403204462
1.65,0.16,0.423345406496803,0.0260506134674446,0.0041680981547911,3.3334446314370325e-14,1.1403551714028737e-13,1.188077627116108e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002613882573019,0.2,0.4234033581854315,0.0261388257301927,2026-07-23T11:46:58.592889+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:58.605800+00:00,0.16,0.005,M1p650000,converged,3.4093092302477736e-11,40.0,1e-06,-1819.497878312977,259.70274434427813,0.0076004855594568,0.0534338747986339,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.16000000,M1.650000_a0.16000000,0.245,,max_available_alpha_proxy,0.653061224489796,train,False,,False,0.34901595,0.10273747,0.07432945534018681,0.07668685799385148,0.10679766907633316,0.004168098154791136,0.016437995433807372,0.012269897279016236
1.65,0.165,0.4251631377800138,0.0247713268969151,0.004087268937991,4.5210363230907546e-14,1.7385658884760957e-13,1.796387776322177e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002486243101377,0.2,0.4252181676264814,0.0248624310137731,2026-07-23T11:46:59.210302+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:59.222307+00:00,0.165,0.005,M1p650000,converged,4.0744208835459416e-11,40.0,1e-06,-1856.0035441364885,247.926583496252,0.0074510255307612,0.0559811330668562,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.16500000,M1.650000_a0.16500000,0.245,,max_available_alpha_proxy,0.6734693877551021,train,False,,False,0.34706572,0.10217562,0.07809742079812598,0.07740429628156695,0.10995741092879625,0.004087268937990992,0.01685897782444954,0.012771708886458549
1.65,0.17,0.4269285841775148,0.0234601973409518,0.0039882335479618,6.280392872426432e-14,2.731868550820416e-13,2.8031302369461693e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002355486318971,0.2,0.4269808690632246,0.023554863189716,2026-07-23T11:46:59.844932+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:46:59.857717+00:00,0.17,0.005,M1p650000,converged,8.235088828813517e-11,40.0,1e-06,-1902.601712772837,237.01904147746524,0.0072685338389386,0.0585668426677848,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.17000000,M1.650000_a0.17000000,0.245,,max_available_alpha_proxy,0.6938775510204083,train,False,,False,0.34515083,0.10164971,0.08177775581600355,0.0781895117049352,0.11314239296991248,0.003988233547961806,0.01728045053780079,0.013292216989838984
1.65,0.175,0.4286443256450629,0.0221195036513732,0.0038709131389903,8.804762474667883e-14,4.506204437371153e-13,4.591417738970902e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000222184649844,0.2,0.4286940305750158,0.0222184649844068,2026-07-23T11:47:00.458433+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:00.471921+00:00,0.175,0.0049999999999999,M1p650000,converged,8.225650011498681e-11,40.0,1e-06,-1960.764986308972,226.8922973387824,0.0070528848255991,0.0611905201572399,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.17500000,M1.650000_a0.17500000,0.245,,max_available_alpha_proxy,0.7142857142857143,train,False,,False,0.3432727,0.101162545,0.08537163964042421,0.07904304173160333,0.11634482928380803,0.00387091313899031,0.01770344544202089,0.013832532303030581
1.65,0.18,0.4303127876450099,0.0207513459823571,0.0037352422768242,1.2138900995495305e-13,7.580897715131485e-13,7.67746959232469e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002085542737226,0.2,0.4303600671126109,0.0208554273722602,2026-07-23T11:47:01.086019+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:01.099080+00:00,0.18,0.005,M1p650000,converged,4.533190110754645e-11,40.0,1e-06,-2032.473346171092,217.4696969061479,0.0068039763509796,0.0638516985683042,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.18000000,M1.650000_a0.18000000,0.245,,max_available_alpha_proxy,0.7346938775510204,train,False,,False,0.34143037,0.10071647,0.08888242160573379,0.079965125689701,0.11955963448032572,0.0037352422768242776,0.01812896490097046,0.01439372262414618
1.65,0.185,0.4319362517220256,0.0193576634963331,0.0035811677468216,1.6643283973216685e-13,1.3390321837447594e-12,1.3493357918789425e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001946781297024,0.2,0.431981249644957,0.0194678129702407,2026-07-23T11:47:01.713102+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:01.726460+00:00,0.185,0.005,M1p650000,converged,5.469961153000833e-11,40.0,1e-06,-2120.40032296292,208.6840427570337,0.0065217276878149,0.0665499256940206,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.18500000,M1.650000_a0.18500000,0.245,,max_available_alpha_proxy,0.7551020408163265,train,True,3.0,True,0.33962125,0.10031337,0.09231500586097213,0.08095570941368964,0.12278390445732322,0.0035811677468216233,0.018557973988354206,0.014976806241532583
1.65,0.19,0.4335168651009732,0.0179402510726091,0.0034086477037957,2.246397512450926e-13,2.4424065200867595e-12,2.452715357965896e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001805758220964,0.2,0.4335597157990413,0.0180575822096483,2026-07-23T11:47:02.370765+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:02.384981+00:00,0.19,0.005,M1p650000,converged,2.1636480317990987e-11,40.0,1e-06,-2228.196977710043,200.476216809196,0.0062060780334452,0.0692847627639021,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.19000000,M1.650000_a0.19000000,0.245,,max_available_alpha_proxy,0.7755102040816326,train,False,,False,0.3378407,0.099954665,0.09567615899097259,0.08201441363457473,0.126017028385409,0.003408647703795729,0.01899138629436493,0.015582738590569202
1.65,0.195,0.4350566490039674,0.0165007718675845,0.0032176505141789,2.5014018634195173e-13,4.624775389039382e-12,4.631535113964651e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001662662483048,0.2,0.4350974784799208,0.0166266248304822,2026-07-23T11:47:03.011702+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:03.024976+00:00,0.195,0.005,M1p650000,converged,4.911591968651655e-11,40.0,1e-06,-2360.9368129945065,192.7940335537237,0.0058569844578697,0.0720557824369629,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.19500000,M1.650000_a0.19500000,0.245,,max_available_alpha_proxy,0.7959183673469388,train,False,,False,0.3360824,0.09964138,0.09897425011251842,0.08314061082665988,0.12926044775555076,0.003217650514178978,0.019430069625377657,0.01621241911119868
1.65,0.2,0.4365575076354087,0.015040770165693,0.0030081540331386,-5.118544477156206e-13,1.196751768864357e-11,1.1978458774134632e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001517679273963,0.2,0.4365964329069615,0.0151767927396387,2026-07-23T11:47:03.672375+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:03.685551+00:00,0.2,0.005,M1p650000,converged,7.876853442071224e-11,40.0,1e-06,-2525.835112082612,185.59119000668457,0.0054744206387069,0.0748625684060055,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.20000000,M1.650000_a0.20000000,0.245,,max_available_alpha_proxy,0.8163265306122449,train,False,,False,0.33433846,0.09937418,0.10221905124312047,0.08433341235660391,0.13251739084645714,0.0030081540331386002,0.019874836504459384,0.016866682471320782
1.65,0.205,0.4380212353029507,0.0135616824161808,0.002780144895317,-3.183911467807832e-13,1.92016272673734e-11,1.920426678208481e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001370995060065,0.2,0.4380583662668499,0.0137099506006513,2026-07-23T11:47:04.316650+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:04.327964+00:00,0.205,0.0049999999999999,M1p650000,converged,5.03308912906201e-11,40.0,1e-06,-2733.4667819073934,178.82657357532185,0.0050583756181807,0.0777047140958614,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.650000_a0.20500000,M1.650000_a0.20500000,0.245,,max_available_alpha_proxy,0.836734693877551,train,False,,False,0.33259973,0.099153414,0.10542150600340539,0.08559173195244865,0.13579263053143148,0.002780144895317064,0.020326449945569036,0.01754630505025197
