Mach,eta,alpha,ci_ref,ci_seed,ci_final,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,point_id,chart_id,omega_ref,omega_seed,omega_final,ci_seed_abs_err,ci_final_abs_err,omega_final_abs_err,modal_error_mean,modal_error_max
0.1,0.6375000000000001,0.6343044911554703,0.2563943832402796,0.2557839933316387,0.2564289733166399,6.454615321981315e-05,6.454615321981343e-05,0.0008206589312088,7.985688614607811e-05,0.9999999979168972,P002_M0100_eta0638,HIGH_LOWM_COMPACTY,0.16263210879634618,0.1622449357359393,0.16265404943713094,0.0006103899086408737,3.4590076360307975e-05,2.194064078475666e-05,0.00025740203094862615,0.0008206589312088
0.1,0.6687500000000001,0.6653978485650521,0.2317132859492369,0.2324875350656392,0.2317596766110779,6.61504148781417e-05,6.615041487814022e-05,0.0009151692312874,8.84606925431643e-05,0.9999999978120614,P006_M0100_eta0669,LOWM_EXT_NEUTRAL1,0.15418152195456095,0.15469670565086846,0.15421239020114347,0.0007742491164023091,4.639066184100593e-05,3.086824658252163e-05,0.00028398268839671155,0.0009151692312874
0.1,0.7250000000000001,0.7213658919022996,0.1887552307715018,0.1889150588061841,0.1887942152400908,6.72746716457839e-05,6.727467164578477e-05,0.0010733546264363,8.497513857460676e-05,0.9999999977370592,P007_M0100_eta0725,LOWM_EXT_NEUTRAL1,0.13616158539670878,0.13627687988949835,0.13618970746266282,0.00015982803468228557,3.898446858899285e-05,2.812206595403932e-05,0.0003232197770756189,0.0010733546264363
0.1,0.78125,0.7773339352395469,0.1474760398842238,0.1466120712172441,0.1475115958796532,6.861330989656632e-05,6.861330989656265e-05,0.0012847139519072,8.406005055231357e-05,0.9999999976461068,P008_M0100_eta0781,LOWM_EXT_NEUTRAL1,0.11463813043674806,0.11396653827292105,0.11466576931859655,0.0008639686669797142,3.5555995429398246e-05,2.7638881848493502e-05,0.00037650015556316065,0.0012847139519072
0.1,0.8150000000000001,0.8109147612418953,0.1234429958129966,0.1238504143670376,0.1234764533463741,6.944681543380938e-05,6.944681543380682e-05,0.0014451686638557,8.342290216390034e-05,0.99999999758857,P006_M0100_eta0815,LOWM_EXT_NEUTRAL2,0.10010174747668042,0.1004321291961561,0.10012887868437098,0.00040741855404100025,3.3457533377495574e-05,2.713120769055888e-05,0.0004168712992218041,0.0014451686638557
0.1,0.8600000000000001,0.8556891959116932,0.0921927130272345,0.0925194092273235,0.0922161251732743,7.020729266661509e-05,7.02072926666201e-05,0.00171309268888,7.843142380607935e-05,0.999999997535468,P007_M0100_eta0860,LOWM_EXT_NEUTRAL2,0.07888830847919177,0.07916785888795334,0.07890834199961114,0.00032669620008900224,2.3412146039791804e-05,2.0033520419363016e-05,0.0004829846745048286,0.00171309268888
0.1,0.905,0.9004636305814911,0.0617641983358106,0.0607375771036005,0.0617876773674399,7.173239782493929e-05,7.173239782493764e-05,0.0021123397009952,7.928111930373883e-05,0.9999999974272316,P008_M0100_eta0905,LOWM_EXT_NEUTRAL2,0.055616414273419304,0.05469197919143135,0.05563755628748276,0.0010266212322101037,2.3479031629296265e-05,2.1142014063453562e-05,0.0005837714039872039,0.0021123397009952
0.1,0.9275,0.92285084791639,0.0468707237244058,0.0469053539682172,0.0468606944502942,4.064315953784212e-05,4.0643159537838056e-05,0.001362868634112,4.2517656124363926e-05,0.9999999991740668,P006_M0100_eta0928,LOWM_EXT_NEUTRAL3,0.04325468713152275,0.04328664568138765,0.04324543160740488,3.4630243811395456e-05,1.0029274111603148e-05,9.255524117873781e-06,0.00037166815232801106,0.001362868634112
0.1,0.95,0.945238065251289,0.0321183042999036,0.0323789846626292,0.0321079251155259,4.116726585890857e-05,4.116726585890928e-05,0.001606668714461,4.3052615576988e-05,0.9999999991526282,P007_M0100_eta0950,LOWM_EXT_NEUTRAL3,0.030359443815593034,0.030605848817304784,0.030349633015432968,0.0002606803627255988,1.0379184377705408e-05,9.810800160065664e-06,0.0004330139654389515,0.001606668714461
0.1,0.9725,0.967625282586188,0.0175479378250844,0.016753901135756,0.0171428513015858,0.0001845038774267,0.0001845038774267,0.0025010208988071,0.0005250557911068,0.9999999829791596,P008_M0100_eta0972,LOWM_EXT_NEUTRAL3,0.016979828296802148,0.016211498320906955,0.01658785633502996,0.0007940366893284014,0.00040508652349860105,0.00039197196177218757,0.000848771111191825,0.0025010208988071
0.15,0.375,0.3707572487490973,0.4886791109590809,0.4908814665410769,0.488759532500341,5.806978662341285e-05,5.806978662341725e-05,0.0004662101336625,9.907125854493672e-05,0.99999999831395,P000_M0150_eta0375,MID,0.18118132270034368,0.18199786199669174,0.18121113956972143,0.002202355581995996,8.042154126008949e-05,2.9816869377752298e-05,0.0001703552413635667,0.0004662101336625
0.15,0.45,0.4449086984989168,0.4158030296551689,0.4150741996936094,0.4158608929441182,5.698297139324683e-05,5.698297139324884e-05,0.0005223406096158,8.512868891129618e-05,0.9999999983764704,P001_M0150_eta0450,MID,0.1849943847557877,0.18467012196616325,0.185020128636365,0.0007288299615594851,5.786328894930026e-05,2.574388057730026e-05,0.00018035881032839795,0.0005223406096158
0.15,0.525,0.5190601482487363,0.3481241197207229,0.3483273207079662,0.3481943913715015,6.168610929254847e-05,6.168610929255255e-05,0.0006481321148346,9.984963435769068e-05,0.9999999980974116,P002_M0150_eta0525,MID,0.18069735719119923,0.18080283072576203,0.18073383240467006,0.0002032009872433016,7.027165077860831e-05,3.647521347083238e-05,0.00021783849194434793,0.0006481321148346
0.2,0.025,0.0244948974278317,0.9211646975703331,0.9217717677524132,0.9213768001537878,9.815436659635526e-06,9.8154366596361e-06,0.0007714076255369,0.0001656754654653,0.9999999999518284,P003_M0200_eta0025,ETAEDGE_LM,0.02256383478112492,0.022578704902966464,0.022569030212150818,0.0006070701820800606,0.00021210258345460975,5.195431025898506e-06,0.0002391784910803679,0.0007714076255369
0.2,0.04,0.0391918358845308,0.8973901688416213,0.8972463614337215,0.8976073850379749,1.403995033764014e-05,1.40399503376352e-05,0.0007983011440719,0.000171800443528,0.99999999990144,P004_M0200_eta0040,ETAEDGE_LM,0.035170368221632206,0.035164732145302816,0.035178881323151154,0.00014380740789976532,0.0002172161963536201,8.513101518947686e-06,0.00024954537206879385,0.0007983011440719
0.2,0.055,0.0538887743412299,0.8742264301597471,0.8740767895420679,0.8744366108304424,1.7438945043019038e-05,1.743894504302055e-05,0.0008257605946878,0.0001702099467792,0.9999999998479416,P005_M0200_eta0055,ETAEDGE_LM,0.04711099081801759,0.047102926868539195,0.047122317196751584,0.000149640617679192,0.00021018067069533686,1.1326378733994558e-05,0.0002577121078882599,0.0008257605946878
0.25,0.375,0.3630921887069454,0.4761876487806764,0.4781308516593167,0.4762508616712238,5.91431396100331e-05,5.91431396100331e-05,0.0004446750106445,8.886618868160348e-05,0.9999999982510448,P003_M0250_eta0375,MID,0.17290001563098997,0.17360557741729712,0.17292296773777333,0.0019432028786403044,6.321289054744827e-05,2.2952106783352688e-05,0.00016295686963654243,0.0004446750106445
0.25,0.45,0.4357106264483344,0.4058466394206663,0.4053272417898533,0.4058935638966717,5.543378111153528e-05,5.543378111153528e-05,0.0005081056079241,7.746748261386954e-05,0.999999998463548,P004_M0250_eta0450,MID,0.1768316935039298,0.1766053864368325,0.17685213899676588,0.00051939763081299,4.69244760054055e-05,2.044549283608532e-05,0.00017411016319026002,0.0005081056079241
0.25,0.525,0.5083290641897235,0.3402951754633831,0.3402264539919198,0.3403595403510929,5.998115151224494e-05,5.998115151224494e-05,0.0006372293890797,9.485602848206066e-05,0.9999999982011308,P005_M0250_eta0525,MID,0.17298192809157928,0.1729469949703006,0.17301464663471547,6.872147146330665e-05,6.4364887709778e-05,3.2718543136189826e-05,0.00021301193014656262,0.0006372293890797
0.25,0.5625,0.5446382830604181,0.3091340671043481,0.3096003708560249,0.3091678024296656,6.046212740491095e-05,6.046212740491095e-05,0.0006595966957763,7.589143756481016e-05,0.9999999981721654,P003_M0250_eta0562,HIGH_LOWM_COMPACTY,0.1683662475431962,0.16862021441789407,0.1683846210928556,0.0004663037516767776,3.373532531747436e-05,1.8373549659389532e-05,0.000214103097037733,0.0006595966957763
0.25,0.6000000000000001,0.5809475019311127,0.2788591844955741,0.2788381011852512,0.2789199761091528,6.302556046025397e-05,6.302556046025397e-05,0.0007669489689432,9.618009572330738e-05,0.9999999980138892,P004_M0250_eta0600,HIGH_LOWM_COMPACTY,0.16200254662325106,0.16199029832678652,0.16203786335929796,2.108331032291133e-05,6.079161357869234e-05,3.531673604689756e-05,0.0002472950463967538,0.0007669489689432
0.25,0.6375000000000001,0.6172567208018072,0.2494992775319295,0.2490942729738821,0.2495458293676457,6.353170423751594e-05,6.353170423751594e-05,0.000827826622144,8.671636954665143e-05,0.9999999979818612,P005_M0250_eta0638,HIGH_LOWM_COMPACTY,0.1540051058917788,0.1537551141063687,0.15403384032524028,0.00040500455804740043,4.655183571619648e-05,2.8734433461491404e-05,0.0002604016000414208,0.000827826622144
0.25,0.6687500000000001,0.6475144031940526,0.225629544654163,0.2263131508402625,0.2256886191316422,6.525473071894089e-05,6.525473071894089e-05,0.000921703381773,9.782641604674298e-05,0.99999999787091,P003_M0250_eta0669,NEUTRAL1_LOWM,0.1460983799496862,0.1465410248012982,0.14613663152471515,0.0006836061860995002,5.9074477479215126e-05,3.825157502895804e-05,0.0002875098148144062,0.000921703381773
0.25,0.7250000000000001,0.7019782315000944,0.1840195764604268,0.1841560491481479,0.1840565906994603,6.544491038676933e-05,6.544491038676933e-05,0.0010539577558567,8.266677206254832e-05,0.9999999978584818,P004_M0250_eta0725,NEUTRAL1_LOWM,0.12917773684508682,0.12927353770106134,0.12920372003514385,0.00013647268772110088,3.701423903348933e-05,2.5983190057032868e-05,0.00031687858717319677,0.0010539577558567
0.25,0.78125,0.7564420598061361,0.1439449911684363,0.142885450338664,0.1439615155290473,6.594970269049076e-05,6.594970269049076e-05,0.0012380926637314,7.284474937960256e-05,0.9999999978253185,P005_M0250_eta0781,NEUTRAL1_LOWM,0.10888604561822801,0.10808456437050637,0.10889854533960558,0.0010595408297722764,1.6524360611003264e-05,1.249972137756794e-05,0.00036070920462299603,0.0012380926637314
0.25,0.8150000000000001,0.7891203567897612,0.1205485059615295,0.1210453563945117,0.1205769855388406,6.72316540111147e-05,6.72316540111147e-05,0.0014093734564292,7.901335868070974e-05,0.9999999977399524,P003_M0250_eta0815,NEUTRAL2_LOWM,0.09512728003483481,0.09551935482578087,0.09514975384904377,0.0004968504329821988,2.8479577311099624e-05,2.247381420895922e-05,0.0004057125307830348,0.0014093734564292
0.25,0.8600000000000001,0.8326914194345948,0.0900958250320234,0.0903145468398712,0.0901194233411562,6.818496326295825e-05,6.818496326295825e-05,0.0016736861687524,7.693048142191844e-05,0.9999999976754056,P004_M0250_eta0860,NEUTRAL2_LOWM,0.07502202043104646,0.07520414820368454,0.0750416705405745,0.00021872180784779371,2.3598309132802364e-05,1.9650109528049353e-05,0.0004717466441750587,0.0016736861687524
0.25,0.905,0.8762624820794281,0.0604123993733289,0.0592113208243464,0.0604264100183832,6.913039950115213e-05,6.913039950115213e-05,0.0020505922222067,7.327546267297835e-05,0.9999999976104936,P005_M0250_eta0905,NEUTRAL2_LOWM,0.052937119023246874,0.05188465895274311,0.05294939602585769,0.0012010785489824996,1.40106450542965e-05,1.2277002610812382e-05,0.0005655321209704957,0.0020505922222067
0.25,0.9275,0.8980480134018448,0.0458298144702688,0.0460052645192882,0.0458443444571608,3.957859205693534e-05,3.957859205693534e-05,0.0013442508272408,4.445697002688216e-05,0.9999999992167676,P003_M0250_eta0928,NEUTRAL3_LOWM,0.04115737383960002,0.041314936407573145,0.04117042246546313,0.00017545004901940026,1.4529986891997915e-05,1.304862586311295e-05,0.0003669662453453882,0.0013442508272408
0.25,0.95,0.9198335447242616,0.0314177422438594,0.0316192677892695,0.0314192866515773,3.96075036228293e-05,3.96075036228293e-05,0.0015695133006895,4.013981359973057e-05,0.9999999992156224,P004_M0250_eta0950,NEUTRAL3_LOWM,0.02889909321540237,0.029084463172189434,0.028900513813428022,0.00020152554541010004,1.5444077178933258e-06,1.4205980256518091e-06,0.0004222170303837223,0.0015695133006895
0.25,0.9725,0.9416190760466784,0.0171997347179922,0.0163953863686051,0.0167384048475689,0.0001927173123069,0.0001927173123069,0.0025726674073066,0.0006020270245046,0.9999999814300188,P005_M0250_eta0972,NEUTRAL3_LOWM,0.016195598313403795,0.01543820856383424,0.01576120130706307,0.0008043483493871025,0.0004613298704233028,0.0004343970063407261,0.00089003226410625,0.0025726674073066
0.3,0.025,0.0238484800354236,0.8816653863598624,0.8832270932459394,0.8818862854971931,9.36497268577285e-06,9.364972685772288e-06,0.0007820276121904,0.0001769121137698,0.9999999999561489,P000_M0300_eta0025,ETAEDGE_MM,0.021026379364527212,0.021063623700021003,0.021031647473193686,0.0015617068860770411,0.000220899137330699,5.268108666474369e-06,0.00024441741783293625,0.0007820276121904
0.3,0.04,0.0381575680566778,0.8594038787441746,0.858528581629252,0.8596162828326602,1.368808761047339e-05,1.3688087610474814e-05,0.0007975704225345,0.0001735545147455,0.9999999999063182,P001_M0300_eta0040,ETAEDGE_MM,0.03279276199135371,0.03275936278212124,0.03280086681481562,0.000875297114922513,0.0002124040884856626,8.104823461911603e-06,0.00024962527812523704,0.0007975704225345
0.3,0.055,0.052466656077932,0.8376907707326658,0.8389241199063676,0.8378933486753263,1.726627946502865e-05,1.7266279465028346e-05,0.0008212118938254,0.0001696488034862,0.999999999850938,P002_M0300_eta0055,ETAEDGE_MM,0.043950833567688564,0.04401554327460918,0.043961462154935106,0.0012333491737017699,0.00020257794266043128,1.0628587246541699e-05,0.0002563483140604142,0.0008212118938254
0.35,0.025,0.0234187424939939,0.8581689628452915,0.8583724328297927,0.8583821777254269,9.14072198964432e-06,9.140721989634008e-06,0.000776809401242,0.000174601589309,0.9999999999582236,P006_M0350_eta0025,ETAEDGE_LM,0.020097237957211703,0.020102002968383992,0.02010223118158548,0.00020346998450115894,0.0002132148801353706,4.993224373778249e-06,0.0002424231086325696,0.000776809401242
0.35,0.04,0.0374699879903903,0.8367185750014722,0.8368195488216216,0.8369428412674674,1.3571280802475487e-05,1.357128080248156e-05,0.0008101368074861,0.0001852016021872,0.99999999990791,P007_M0350_eta0040,ETAEDGE_LM,0.03135183495664165,0.03135561844446999,0.03136023821093514,0.00010097382014939704,0.00022426626599525434,8.40325429349309e-06,0.0002556202428195643,0.0008101368074861
0.35,0.055,0.0515212334867867,0.81579741277396,0.8151290768095842,0.8160248974754101,1.7602660001866448e-05,1.760266000186433e-05,0.0008475166280652,0.0001907810471727,0.9999999998450732,P008_M0350_eta0055,ETAEDGE_LM,0.0420308889814437,0.04199645548817548,0.04204260927386178,0.0006683359643757658,0.00022748470145006472,1.172029241808259e-05,0.00026837574881040773,0.0008475166280652
0.35,0.375,0.3512811374099099,0.4581714673619331,0.459861168895692,0.4582514302149016,6.113428223193277e-05,6.113428223193532e-05,0.0004671262547656,0.0001038219672,0.9999999981313,P006_M0350_eta0375,MID,0.16094699418366726,0.16154055446032936,0.16097508362560858,0.0016897015337589139,7.996285296851813e-05,2.8089441941325788e-05,0.00017330419660736704,0.0004671262547656
0.35,0.45,0.4215373648918919,0.3913246046374201,0.3910265749459628,0.3913940074981548,5.406254839122935e-05,5.4062548391230496e-05,0.0005354821187452,9.353475831243618e-05,0.9999999985386204,P007_M0350_eta0450,MID,0.1649579426562195,0.16483231200542306,0.16498719855524954,0.00029802969145725777,6.940286073470192e-05,2.9255899030050658e-05,0.000184285493460024,0.0005354821187452
0.35,0.51875,0.4859389067503754,0.3338541371768642,0.3352725659652082,0.3339152526600727,5.747036009686148e-05,5.747036009685761e-05,0.000618334607396,9.149045238343873e-05,0.9999999983485792,P000_M0350_eta0519,HIGH_HIM,0.16223271443381523,0.16292198416852638,0.1622624128249111,0.0014184287883440283,6.111548320852922e-05,2.9698391095872578e-05,0.00020619144499328947,0.000618334607396
0.35,0.525,0.4917935923738739,0.3287850942553385,0.3283745501847791,0.3288516205819044,5.79533234165646e-05,5.795332341656689e-05,0.0006355146071854,9.641455367849888e-05,0.9999999983207062,P008_M0350_eta0525,MID,0.16169440262281562,0.16149249967952745,0.16172711984394494,0.00041054407055934883,6.652632656595214e-05,3.2717221129324736e-05,0.0002119589519242576,0.0006355146071854
0.35,0.575,0.5386310773618618,0.289188278950111,0.2886786742843519,0.2892310532934515,5.938026586443428e-05,5.938026586443024e-05,0.0006864557259822,8.074437055249853e-05,0.999999998236992,P001_M0350_eta0575,HIGH_HIM,0.1557657942513209,0.15549130534117445,0.15578883384195785,0.0005096046657591113,4.277434334049035e-05,2.3039590636958485e-05,0.00022149015706589075,0.0006864557259822
0.35,0.63125,0.5913232479733483,0.246373110362067,0.2465874658618349,0.2464076228450758,6.106382516329075e-05,6.106382516328753e-05,0.0007867607944713,7.760383156637763e-05,0.9999999981356044,P002_M0350_eta0631,HIGH_HIM,0.14568614783259365,0.14581290122293736,0.14570655586614206,0.00021435549976789314,3.451248300881393e-05,2.0408033548413584e-05,0.000246623069091064,0.0007867607944713
0.35,0.6687500000000001,0.6264513617143393,0.2187467683401087,0.2195507319195088,0.2187935655340011,6.258984369059184e-05,6.258984369059324e-05,0.0008895610313377,8.72336369376879e-05,0.9999999980412556,P000_M0350_eta0669,NEUTRAL1_HIM,0.13703421089727222,0.13753785497635615,0.13706352706311054,0.0008039635794001021,4.6797193892389455e-05,2.9316165838316754e-05,0.0002754935889141432,0.0008895610313377
0.35,0.7250000000000001,0.6791435323258259,0.1786072857878007,0.1786317370744926,0.1786446869467809,6.362372655004097e-05,6.36237265500369e-05,0.0010334357763311,8.19270736521374e-05,0.9999999979760106,P001_M0350_eta0725,NEUTRAL1_HIM,0.12129998296905524,0.1213165889022691,0.12132538372427815,2.445128669190111e-05,3.740115898021035e-05,2.5400755222906857e-05,0.0003106525757708288,0.0010334357763311
0.35,0.78125,0.7318357029373123,0.1398450570803511,0.1390394296637672,0.1398846861337502,6.501003160054972e-05,6.501003160054288e-05,0.0012355799564141,8.470966377782527e-05,0.999999997886848,P002_M0350_eta0781,NEUTRAL1_HIM,0.10234360565070731,0.10175401874398605,0.10237260760685839,0.0008056274165839095,3.962905339910394e-05,2.9001956151075703e-05,0.00036257742084825446,0.0012355799564141
0.35,0.8150000000000001,0.7634510053042043,0.117225555754765,0.1177112958277834,0.1172374771135864,6.477473902063931e-05,6.477473902063443e-05,0.0013560476406184,7.01427389071048e-05,0.9999999979021166,P000_M0350_eta0815,NEUTRAL2_HIM,0.08949596838831939,0.08986680713538182,0.08950506976169617,0.00048574007301840916,1.1921358821401218e-05,9.101373376785293e-06,0.00038893496439169466,0.0013560476406184
0.35,0.8600000000000001,0.8056047417933935,0.0876754688282391,0.08789967510055,0.0876955863097033,6.595068659359054e-05,6.595068659358952e-05,0.0016230596200195,7.35596406295058e-05,0.9999999978252534,P001_M0350_eta0860,NEUTRAL2_HIM,0.07063177342698827,0.07081239506310176,0.07064798016544878,0.00022420627231090062,2.0117481464201892e-05,1.62067384605058e-05,0.00045713015845904643,0.0016230596200195
0.35,0.905,0.8477584782825826,0.0588383792959479,0.0577106104325424,0.05884726593296,6.677293699108614e-05,6.677293699109104e-05,0.0019834023341102,6.977041708827897e-05,0.9999999977706872,P002_M0350_eta0905,NEUTRAL2_HIM,0.0498807348965462,0.04892465928105108,0.04988826861841663,0.001127768863405501,8.886637012095466e-06,7.533721870428556e-06,0.000546679656295164,0.0019834023341102
0.35,0.9275,0.8688353465271772,0.0446516114614411,0.0447938833730294,0.0446633892665362,3.807571847921165e-05,3.807571847920701e-05,0.0012999131121615,4.187605045473562e-05,0.99999999927512,P000_M0350_eta0928,NEUTRAL3_HIM,0.03879489831709806,0.03891850918270396,0.03880513129046918,0.00014227191158829727,1.1777805095099236e-05,1.0232973371125664e-05,0.00035448514989366354,0.0012999131121615
0.35,0.95,0.8899122147717717,0.0306294355671315,0.030870538135918,0.0306173266809474,3.8462182570292406e-05,3.846218257029759e-05,0.0015127291786326,4.158068426484577e-05,0.99999999926033,P001_M0350_eta0950,NEUTRAL3_HIM,0.02725750884275527,0.02747206896373123,0.027246732997032758,0.00024110256878649705,1.2108886184102052e-05,1.0775845722513916e-05,0.00040780855700950895,0.0015127291786326
0.35,0.9725,0.9109890830163664,0.016770228571792,0.015950969888598,0.0162631878009063,0.0001896637713953,0.0001896637713953,0.0026218335110638,0.0006689439865103,0.9999999820138268,P002_M0350_eta0972,NEUTRAL3_HIM,0.015277495148591662,0.014531159432035564,0.014815586541670587,0.0008192586831940012,0.0005070407708856993,0.0004619086069210746,0.0009175262600911749,0.0026218335110638
0.4,0.05875,0.0538452644157311,0.7871363022579265,0.7871744147946852,0.7873796256978598,1.92434503366918e-05,1.924345033669192e-05,0.0008675520434491,0.0002065389830902,0.9999999998148448,P003_M0400_eta0059,VLOW_EXTREME_CI_ONLY,0.04238356232629889,0.04238561450591821,0.04239666414126064,3.81125367586721e-05,0.000243323439933274,1.3101814961752334e-05,0.00027814448180317095,0.0008675520434491
0.4,0.0849999999999999,0.0779037868142492,0.7533045086444834,0.7533679931617823,0.7535360413721318,2.6492850118679824e-05,2.6492850118680105e-05,0.0009006996399833,0.0002032371364798,0.9999999996490644,P004_M0400_eta0085,VLOW_EXTREME_CI_ONLY,0.058685273847652576,0.05869021953195423,0.05870331112390782,6.348451729887294e-05,0.00023153272764842026,1.803727625524637e-05,0.00028923061917511496,0.0009006996399833
0.4,0.11125,0.1019623092127674,0.7207448000118242,0.7202875809981053,0.720995554699351,3.528743467070779e-05,3.5287434670699014e-05,0.0009649087106267,0.0002247496748472,0.9999999993773984,P005_M0400_eta0111,VLOW_EXTREME_CI_ONLY,0.07348880416229982,0.07344218505584506,0.07351437168928597,0.0004572190137188681,0.00025075468752677743,2.5567526986153277e-05,0.0003150583137038267,0.0009649087106267
0.4,0.1362499999999999,0.1248751876875466,0.6908621562504992,0.6917082694349554,0.6909219144843344,5.740867546224309e-05,5.7408675462241095e-05,0.0002751833589873,7.555738510809813e-05,0.9999999983521222,P003_M0400_eta0136,VLOW_MOD_QSCALED,0.08627154142800424,0.08637719997071812,0.08627900374867027,0.0008461131844562653,5.9758233835194297e-05,7.462320666035138e-06,0.00011638952375497057,0.0002751833589873
0.4,0.185,0.169555300713366,0.6354351688851714,0.6353417699376983,0.6354784399544897,5.6884864045151e-05,5.688486404515688e-05,0.0002830573477992,6.971660763768684e-05,0.9999999983820556,P004_M0400_eta0185,VLOW_MOD_QSCALED,0.10774140114417374,0.10772556485754864,0.1077487379833442,9.339894747306676e-05,4.327106931834024e-05,7.336839170452025e-06,0.00011663592088179868,0.0002830573477992
0.4,0.23375,0.2142354137391855,0.5832851456056853,0.5826943443503,0.5833472851803618,5.60419822346882e-05,5.604198223469067e-05,0.0003290961104825,8.133217712792572e-05,0.999999998429648,P005_M0400_eta0234,VLOW_MOD_QSCALED,0.12496033449675506,0.12483376394536995,0.12497364699424546,0.0005908012553853537,6.213957467648967e-05,1.3312497490397535e-05,0.00013062806301995117,0.0003290961104825
0.4,0.26875,0.2463134436038764,0.5476471123796948,0.549007502244774,0.5477240577652003,5.633016678897525e-05,5.633016678897605e-05,0.0003707731584012,9.354467834205166e-05,0.999999998413456,P003_M0400_eta0269,LOW,0.1348928461299617,0.1352279284422732,0.134911798812835,0.0013603898650792479,7.694538550551133e-05,1.8952682873302207e-05,0.00014424454258030073,0.0003707731584012
0.4,0.325,0.2978674201721296,0.4932064076336067,0.4928941960117756,0.4932647522221996,5.865003736654363e-05,5.865003736654212e-05,0.0003929845672568,8.527724101073289e-05,0.9999999982800865,P004_M0400_eta0325,LOW,0.14691012025418615,0.14681712258384355,0.14692749920627132,0.0003122116218310933,5.8344588592940116e-05,1.737895208517304e-05,0.00014889047075015464,0.0003929845672568
0.4,0.38125,0.3494213967403828,0.4417725861664667,0.4414181006029973,0.441849020879729,6.091839423660977e-05,6.091839423660711e-05,0.0004679999948692,0.0001024159627181,0.9999999981444746,P005_M0400_eta0381,LOW,0.1543647940998979,0.15424092925918614,0.15439150202416546,0.00035448556346939775,7.643471326229667e-05,2.6707924267566074e-05,0.00017306318651512923,0.0004679999948692
0.4,0.5625,0.515539765682532,0.2926877091957561,0.2929243123037772,0.2927309064064071,5.770022430898705e-05,5.770022430898446e-05,0.0006601757910153,7.98937673426509e-05,0.999999998335342,P006_M0400_eta0562,HIGH_LOWM_COMPACTY,0.15089215301693717,0.1510141313278061,0.15091442289679433,0.00023660310802109397,4.319721065099147e-05,2.2269879857150787e-05,0.0002138675017439806,0.0006601757910153
0.4,0.6000000000000001,0.5499090833947009,0.264397232550993,0.2645158838068162,0.2644589232592544,5.9693271108255744e-05,5.969327110825246e-05,0.0007523094914597,9.641713590686663e-05,0.9999999982183568,P007_M0400_eta0600,HIGH_LOWM_COMPACTY,0.14539443980421216,0.14545968720754548,0.14542836408504614,0.0001186512558231656,6.169070826139711e-05,3.392428083398569e-05,0.0002420282923957687,0.0007523094914597
0.4,0.6375000000000001,0.5842784011068697,0.2368809763157907,0.2361913896741226,0.2369249779040642,6.039165736821128e-05,6.0391657368210246e-05,0.0008042928845116,8.357886723368648e-05,0.9999999981764236,P008_M0400_eta0638,HIGH_LOWM_COMPACTY,0.13840443809442446,0.13800152751400596,0.13843014727206707,0.0006895866416680996,4.40015882735012e-05,2.5709177642607717e-05,0.000252163766620427,0.0008042928845116
0.4,0.6687500000000001,0.6129194992003436,0.2144492310880795,0.2152371036850266,0.2145056951301972,6.179146146426806e-05,6.17914614642658e-05,0.0008923999683208,9.48911049825196e-05,0.999999998090908,P006_M0400_eta0669,NEUTRAL1_LOWM,0.13144011532240446,0.13192301779995894,0.13147472323482207,0.0007878725969470979,5.646404211770428e-05,3.4607912417605746e-05,0.00027771849905796334,0.0008923999683208
0.4,0.7250000000000001,0.6644734757685968,0.1752224142379342,0.1752562013601545,0.1752624418734021,6.2596033805284e-05,6.259603380528563e-05,0.0010224890764216,8.32587779048701e-05,0.999999998040868,P007_M0400_eta0725,NEUTRAL1_LOWM,0.116430646621245,0.11645309726778294,0.11645724392331115,3.3787122220296784e-05,4.002763546789856e-05,2.6597302066153072e-05,0.00030773498048425996,0.0010224890764216
0.4,0.78125,0.71602745233685,0.1372802791830379,0.1364254343254033,0.1373251423703031,6.406134609480499e-05,6.406134609480938e-05,0.0012220812749255,8.831562379828409e-05,0.999999997948072,P008_M0400_eta0781,NEUTRAL1_LOWM,0.09829644855952212,0.09768435617396676,0.09832857183320334,0.0008548448576345957,4.4863187265209437e-05,3.212327368122547e-05,0.00035962989772834965,0.0012220812749255
0.4,0.8150000000000001,0.746959838277802,0.1151041382894652,0.1158422954362446,0.1151354448365567,6.418954819160038e-05,6.4189548191604e-05,0.0013526181555597,7.871988224370664e-05,0.9999999979398508,P006_M0400_eta0815,NEUTRAL2_LOWM,0.08597816852180468,0.08652954226478662,0.08600155325515718,0.0007381571467793974,3.130654709150582e-05,2.3384733352505016e-05,0.00038992928354665275,0.0013526181555597
0.4,0.8600000000000001,0.7882030195324046,0.0861290454282594,0.0862067300611754,0.0861649618301486,6.5336003719093e-05,6.533600371910085e-05,0.0016076130424222,8.251652799418773e-05,0.9999999978656032,P007_M0400_eta0860,NEUTRAL2_LOWM,0.06788717367599771,0.06794840493823336,0.06791548309241752,7.768463291599192e-05,3.591640188919942e-05,2.8309416419805555e-05,0.0004552003944636454,0.0016076130424222
