point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous,error_ratio_physics_over_anchor,error_delta_physics_minus_anchor
OFFGRID_0168,0.3754922056823181,0.5919324493460484,0.5486181189942603,HIGH_LOWM_COMPACTY,ci_final,0.2733475930208124,0.2735619388091248,0.2735204222061552,0.0007841509996252,0.0006322689123866,False,0.0001518820872385,1.24021754709597,0.2733475930208124,0.2732885373432815,ci_classic,1.2402175470960555,0.0001518820872385999
OFFGRID_0169,0.9630271489658884,0.0272256214774841,0.007334701188743,ETAEDGE_HM2B,ci_final,0.5007735764689523,0.475084324168691,0.4977675436960985,0.0512991369900164,0.0060027783295793,False,0.045296358660437,8.545898944366199,0.5007735764689523,0.4990107903268588,ci_classic,8.54589894436626,0.045296358660437096
OFFGRID_0170,0.9287157703425823,0.2570825840830458,0.0953242732103489,HM2_LOW,ci_final,0.3874138780071383,0.3869753804545138,0.3869657685216326,0.0011318581432346,0.0011566686454567,True,-2.4810502222134e-05,0.9785500347747936,0.3874138780071383,0.3873234794710336,ci_classic,0.978550034774822,-2.4810502222099955e-05
OFFGRID_0171,0.1555557461877539,0.0949853563735528,0.0938291105873279,VLOW_EXTREME_CI_ONLY,ci_final,0.8263022661071074,0.8261839497528619,0.8262081271740472,0.0001431877402478,0.0001139279618628,False,2.925977838500688e-05,1.2568270151294407,0.8263022661071074,0.826243473839592,ci_classic,1.2568270151294085,2.925977838500001e-05
OFFGRID_0172,0.1815077400986983,0.7851930283145884,0.7721505921229955,NEUTRAL1_LOWM,ci_final,0.1431608361782217,0.1428803117910915,0.1428770398834516,0.0019595050896529,0.0019823598572503,True,-2.285476759742843e-05,0.9884709289719328,0.1431608361782217,0.143146601531677,ci_classic,0.9884709289719468,-2.2854767597400242e-05
OFFGRID_0173,0.0601309730288949,0.6840454774889453,0.6828076943851368,LOWM_EXT_NEUTRAL1,ci_final,0.2205931769564336,0.2235891835756305,0.2240625845853481,0.0135815924161091,0.0157276289175512,True,-0.0021460365014421,0.863549902360215,0.2205931769564336,0.2205655533747195,ci_classic,0.8635499023602193,-0.0021460365014420984
OFFGRID_0174,0.8626798511206727,0.5826034074893779,0.2946519106242287,HM2_HIGH,ci_final,0.2031754826698481,0.2047652793328839,0.2048336549844402,0.007824746579385,0.0081612815326077,True,-0.0003365349532226,0.9587644474855974,0.2031754826698481,0.2031068061197035,ci_classic,0.9587644474855936,-0.00033653495322269987
OFFGRID_0175,0.924762642325714,0.665690307346886,0.2533247317039469,HM2_NEUTRAL1,ci_final,0.1722874149164649,0.1712214724710933,0.1712212164499005,0.0061870012147343,0.0061884872268898,True,-1.4860121554764738e-06,0.9997598747317408,0.1722874149164649,0.1722013088163201,ci_classic,0.9997598747317369,-1.4860121554998926e-06
OFFGRID_0176,0.2493075363333251,0.0363625347244159,0.0352143646303544,ETAEDGE_LM,ci_final,0.8858009100031564,0.8861023071935603,0.886471566563352,0.0003402538730772,0.0007571188430967,True,-0.0004168649700194,0.4494061615023795,0.8858009100031564,0.8855821246302212,ci_classic,0.44940616150236595,-0.00041686497001949997
OFFGRID_0177,0.9405202045930628,0.6442596181031407,0.2188793187375966,HM2_HIGH,ci_final,0.1977063174707674,0.2003457325053124,0.2002870644222549,0.0133501805521984,0.0130534369589333,False,0.0002967435932651,1.0227329855116842,0.1977063174707674,0.1976071671170024,ci_classic,1.0227329855116831,0.00029674359326509886
OFFGRID_0178,0.8577416439747726,0.5244540602598119,0.2696118665437453,HM2_MID,ci_final,0.2355201229868179,0.2349049836079121,0.2349064296080004,0.0026118336348705,0.0026056940317233,False,6.139603147147735e-06,1.0023562256628753,0.2355201229868179,0.2354333122841242,ci_classic,1.0023562256628953,6.139603147199777e-06
OFFGRID_0179,0.2547904034907726,0.4124851148974221,0.3988715812066361,MID,ci_final,0.4397658956325594,0.4396325687918445,0.4396315788197153,0.0003031768539557,0.0003054279883411,True,-2.2511343853478367e-06,0.992629574003436,0.4397658956325594,0.4396939246251369,ci_classic,0.9926295740032641,-2.2511343853999868e-06
OFFGRID_0180,0.0797241493944497,0.9622660267073436,0.9592030994403924,LOWM_EXT_NEUTRAL3,ci_final,0.0241028658970339,0.0183500345783446,0.0182367400612614,0.115056626373786,0.1173225167154499,True,-0.0022658903416639,0.98068665414705,0.0241028658970339,0.0241932885154854,ci_classic,0.9806866541470508,-0.002265890341663898
OFFGRID_0181,0.521216896508145,0.3332299088712216,0.2843864843348763,LOW,ci_final,0.4517484156746367,0.4515135501223529,0.4515122056816763,0.0005199034332706,0.0005228795160412,True,-2.9760827706662098e-06,0.9943082819667556,0.4517484156746367,0.4516874718640983,ci_classic,0.9943082819668815,-2.9760827705999646e-06
OFFGRID_0182,0.4357301392174907,0.0909032784638929,0.0818199824806896,VLOW_EXTREME_CI_ONLY,ci_final,0.7294333158090702,0.7295278577565074,0.729530348413997,0.0001296101307524,0.0001330246409421,True,-3.4145101897654125e-06,0.974331746617912,0.7294333158090702,0.7293899218535114,ci_classic,0.9743317466183865,-3.414510189699981e-06
OFFGRID_0183,0.1075777799662227,0.5431852123312204,0.5400329300082451,MID,ci_final,0.3345148348018202,0.3344940861164341,0.3344903677855491,6.202620400493876e-05,7.31417973902975e-05,True,-1.1115593385358744e-05,0.8480267947744847,0.3345148348018202,0.3344543316939825,ci_classic,0.8480267947744847,-1.1115593385358744e-05
OFFGRID_0184,0.6741134268638395,0.4087053830906754,0.3018811747786441,MID,ci_final,0.3481172597048877,0.3482743403503636,0.3482715205222845,0.0004512291220752,0.0004431288972214,False,8.100224853783468e-06,1.018279613233473,0.3481172597048877,0.3480610461088019,ci_classic,1.0182796132335123,8.100224853800002e-06
OFFGRID_0185,0.3026084043317245,0.2214405397914901,0.2110582943218214,VLOW_MOD_QSCALED,ci_final,0.6259801118148525,0.625546286617083,0.6255983839979732,0.0006930335158919,0.000609808218623,False,8.322529726885388e-05,1.1364778215957378,0.6259801118148525,0.6259182586472718,ci_classic,1.1364778215958289,8.322529726889996e-05
OFFGRID_0186,0.1331603765111241,0.5797526765662877,0.57458969091768,HIGH_LOWM_COMPACTY,ci_final,0.3024091822816119,0.3026667744267763,0.3026993966981082,0.0008518000122249,0.0009596746180347,True,-0.0001078746058097,0.8875925196076526,0.3024091822816119,0.3023442449925754,ci_classic,0.8875925196076203,-0.0001078746058098
OFFGRID_0187,0.6893342686636784,0.0894738253025277,0.0648187238337261,VLOW_EXTREME_CI_ONLY,ci_final,0.6011535745589934,0.6025060141320123,0.6024818378573177,0.0022497405492615,0.0022095240792648,False,4.021646999667009e-05,1.018201417388513,0.6011535745589934,0.6010774466717576,ci_classic,1.0182014173885272,4.0216469996700015e-05
OFFGRID_0188,0.7883056985103906,0.1736396554402788,0.106837662959605,HM1_VLOW_MOD,ci_final,0.4803559341827456,0.4805453419206221,0.4805872493075965,0.000394307063571,0.0004815494269774,True,-8.724236340642666e-05,0.8188298884415188,0.4803559341827456,0.48028883436519,ci_classic,0.8188298884415567,-8.724236340639999e-05
OFFGRID_0189,0.4670245613010852,0.4876037009806632,0.4311608144976003,MID,ci_final,0.3396780872283897,0.3397758654880938,0.3397754171070314,0.000287855659168,0.0002865356415418,False,1.320017626243314e-06,1.0046068182622598,0.3396780872283897,0.3396322583996961,ci_classic,1.0046068182621095,1.3200176262e-06
OFFGRID_0190,0.327295852293057,0.3809733242642818,0.359990043052023,LOW,ci_final,0.4572081652577275,0.4571211335793828,0.4571279304782556,0.0001903546020348,0.0001754885095428,False,1.4866092492047322e-05,1.084712626090311,0.4572081652577275,0.4571554694029664,ci_classic,1.0847126260900535,1.4866092491999997e-05
OFFGRID_0191,0.5157987752280276,0.8442987990107084,0.7233190266890202,NEUTRAL2_HIM,ci_final,0.0912481583269932,0.0912132499613145,0.091213196074279,0.0003825651533,0.0003831557080738,True,-5.905547737999981e-07,0.998458708140435,0.0912481583269932,0.0912086019154154,ci_classic,0.998458708140435,-5.905547737999981e-07
OFFGRID_0192,0.7426142407661219,0.1555389726362686,0.1041674691346754,HM1_VLOW_MOD,ci_final,0.515428697887141,0.5153679990931432,0.5153776292831711,0.0001177637066902,9.907986144194792e-05,False,1.86838452483173e-05,1.1885735908024495,0.515428697887141,0.5153339689600539,ci_classic,1.1885735908017916,1.8683845248252084e-05
OFFGRID_0193,0.7380339203164299,0.0462256364905224,0.0311913774584654,ETAEDGE_HM1,ci_final,0.6157006068860983,0.6109574708911123,0.613827911527921,0.0077036402789569,0.0030415681537953,False,0.0046620721251615,2.532785684694941,0.6157006068860983,0.6154304124967671,ci_classic,2.5327856846949883,0.0046620721251616004
OFFGRID_0194,0.8476306834419397,0.1633767135684394,0.0866855079637366,HM1_VLOW_MOD,ci_final,0.4634174334928151,0.4641267046952257,0.4642272811277413,0.0015305233492507,0.0017475553926021,True,-0.0002170320433513,0.8758082036940646,0.4634174334928151,0.463336148584583,ci_classic,0.8758082036940525,-0.00021703204335139998
OFFGRID_0195,0.6571357533067532,0.4682283549554557,0.3529375396520473,MID,ci_final,0.3115935034398283,0.3117651039819035,0.3117681707255382,0.0005507192549935,0.0005605613845657,True,-9.842129572183529e-06,0.9824423696616058,0.3115935034398283,0.3115513073515026,ci_classic,0.9824423696615755,-9.842129572200007e-06
OFFGRID_0196,0.8333584776389916,0.2006751813604019,0.1109197729554047,HM1_VLOW_MOD,ci_final,0.4422828371296878,0.4407682630154114,0.4404436967947803,0.0034244469536861,0.0041582900816208,True,-0.0007338431279347,0.8235228631166865,0.4422828371296878,0.4421903451441277,ci_classic,0.8235228631166911,-0.0007338431279346998
OFFGRID_0197,0.7509744837545277,0.3622083593987839,0.2391774891293802,HM1_LOW,ci_final,0.3573537347788022,0.357102279695812,0.3571055851105578,0.0007036587518691,0.0006944090521343,False,9.24969973476917e-06,1.01332024648345,0.3573537347788022,0.3572675997565291,ci_classic,1.0133202464834963,9.249699734799961e-06
OFFGRID_0198,0.9005847212139483,0.5858837796575146,0.2546722696729886,HM2_HIGH,ci_final,0.2044351343251634,0.2047796666875941,0.2048337913328296,0.0016852893880887,0.001950041557104,True,-0.0002647521690152,0.864232550300894,0.2044351343251634,0.2043263543110813,ci_classic,0.8642325503008856,-0.00026475216901530006
OFFGRID_0199,0.2577331739761848,0.0517534688830325,0.0500050364493053,ETAEDGE_LM,ci_final,0.8594389340859276,0.8566169855132292,0.8572135405745615,0.0032834776978073,0.0025893561754134,False,0.0006941215223938,1.2680672241944482,0.8594389340859276,0.8592376440045202,ci_classic,1.268067224194478,0.0006941215223939001
OFFGRID_0200,0.2178643515825357,0.2039377128326742,0.1990389371384936,VLOW_MOD_QSCALED,ci_final,0.6675468617831577,0.6675574426765754,0.6675641219307159,1.585041294238379e-05,2.5856083739351785e-05,True,-1.0005670796967994e-05,0.6130245052641202,0.6675468617831577,0.6674755905521716,ci_classic,0.6130245052641202,-1.0005670796967994e-05
OFFGRID_0201,0.835217903725721,0.3680436854871136,0.2023942645819723,HM1_LOW,ci_final,0.3308272320278241,0.330088790664125,0.3300847252140284,0.0022321057404276,0.0022443944812054,True,-1.2288740777791594e-05,0.9945246965804374,0.3308272320278241,0.330751075359553,ci_classic,0.9945246965804336,-1.2288740777799834e-05
OFFGRID_0202,0.7162164954614172,0.2183853812289621,0.1524063888716233,HM1_VLOW_MOD,ci_final,0.4756739696764251,0.4757724758351462,0.4758025587497381,0.0002070875536622,0.000270330271384,True,-6.324271772187325e-05,0.766053881431521,0.4756739696764251,0.4756136104576803,ci_classic,0.7660538814317073,-6.324271772180002e-05
OFFGRID_0203,0.6279806296623855,0.8989437952847493,0.6995841033272434,NEUTRAL2_HIM,ci_final,0.0546770908552349,0.0543760500220125,0.0543762669978183,0.0055057946301395,0.0055018263172244,False,3.968312915111384e-06,1.0007212719352276,0.0546770908552349,0.0546774398957679,ci_classic,1.0007212719352256,3.968312915100108e-06
OFFGRID_0204,0.3847481500058375,0.8136966283265673,0.7510595580627012,NEUTRAL2_LOWM,ci_final,0.1166624836384219,0.1172830414535438,0.117282436555175,0.0053192577062325,0.0053140726771645,False,5.1850290680071145e-06,1.0009757166269644,0.1166624836384219,0.1166497714361766,ci_classic,1.0009757166269633,5.185029068000176e-06
OFFGRID_0205,0.0495158514260709,0.5668332847251824,0.5661379718057723,LMEDGE_HIGH,ci_final,0.3158592431016891,0.3177013729876556,0.3139623428221655,0.0058321227768326,0.0060055240457627,True,-0.00017340126893,0.9711263717189876,0.3158592431016891,0.3158179565548666,ci_classic,0.9711263717189766,-0.00017340126893009965
OFFGRID_0206,0.1062219016933978,0.2971627189740904,0.2954815059928095,LOW,ci_final,0.5755557426662322,0.5751497121897942,0.575237996250126,0.0007054581274042,0.0005520688832576,False,0.0001533892441465,1.2778443936949495,0.5755557426662322,0.5754997876941929,ci_classic,1.2778443936950297,0.00015338924414659994
OFFGRID_0207,0.831027957666907,0.7797440680601945,0.4337175481121246,HM1_NEUTRAL1,ci_final,0.1026089338433849,0.1022243857354729,0.1022247101491851,0.0037477059112508,0.0037445442595305,False,3.1616517202539413e-06,1.000844335518857,0.1026089338433849,0.1025858772300797,ci_classic,1.0008443355188694,3.1616517202999114e-06
OFFGRID_0208,0.5698787570866205,0.4436596364257331,0.3645678956468187,MID,ci_final,0.350697697573004,0.35065592680755,0.3506574455711854,0.0001191076124625,0.0001147769206846,False,4.330691777908389e-06,1.0377313814665556,0.350697697573004,0.3506461411842494,ci_classic,1.0377313814664926,4.3306917779e-06
OFFGRID_0209,0.5259737012989031,0.8591437876301095,0.7307025063432308,NEUTRAL2_HIM,ci_final,0.0818343321931661,0.0818357346409183,0.0818353639925856,1.7137645223078137e-05,1.26083929794388e-05,False,4.529252243639338e-06,1.3592251804829878,0.0818343321931661,0.0818073035740188,ci_classic,1.3592251804829876,4.529252243639337e-06
OFFGRID_0210,0.1291440918249685,0.204817371990372,0.2031021982357949,VLOW_MOD_QSCALED,ci_final,0.6823895257646103,0.682297259572131,0.6823087169211556,0.00013521044652,0.000118420404188,False,1.679004233203338e-05,1.1417833560622774,0.6823895257646103,0.6823188881696902,ci_classic,1.1417833560620578,1.6790042332000014e-05
OFFGRID_0211,0.1147293992995251,0.0823992268896248,0.0818551267670915,VLOW_EXTREME_CI_ONLY,ci_final,0.8531530218264654,0.8532728161100424,0.8532744122300029,0.0001404135958172,0.000142284444211,True,-1.8708483937817757e-06,0.9868513497441288,0.8531530218264654,0.8530734811467329,ci_classic,0.9868513497439986,-1.87084839379999e-06
OFFGRID_0212,0.5500085316868177,0.4889129984501573,0.4083201083737665,MID,ci_final,0.321917413593004,0.3220656217792093,0.3220663612606248,0.0004603919513115,0.0004626890666098,True,-2.297115298275981e-06,0.995035293755465,0.321917413593004,0.321859433883739,ci_classic,0.9950352937554126,-2.297115298299996e-06
OFFGRID_0213,0.7597886371227893,0.4345172620839183,0.282510154451808,HM1_MID,ci_final,0.3072960661459154,0.3070567767333632,0.3070563672024961,0.0007786933804698,0.0007800260720079,True,-1.3326915381242296e-06,0.9982914782134223,0.3072960661459154,0.3072256205408803,ci_classic,0.9982914782134532,-1.332691538100052e-06
OFFGRID_0214,0.4039885633718959,0.6542272286447715,0.598463539816391,NEUTRAL1_HIM,ci_final,0.2244802938364354,0.2245671254112708,0.2245684298802331,0.0003868115697437,0.0003926226319978,True,-5.811062254059969e-06,0.9851993701318464,0.2244802938364354,0.2244197413319157,ci_classic,0.9851993701317439,-5.811062254099976e-06
OFFGRID_0215,0.915487899044563,0.9668522214211726,0.3890086468611838,HM2_NEUTRAL3,ci_final,0.0120823324939703,0.0091762812100885,0.0091638890146812,0.0581210256776359,0.0583688695857819,True,-0.0002478439081459,0.9957538340230876,0.0120823324939703,0.0132403910919918,ci_classic,0.9957538340230874,-0.00024784390814600044
OFFGRID_0216,0.949861196782004,0.5426231515294021,0.1696630029204254,HM2_MID,ci_final,0.2585599162880955,0.2622722540744747,0.26227152204436,0.0143577467059619,0.014354915524218,False,2.8311817438699677e-06,1.0001972273357578,0.2585599162880955,0.2584519926205057,ci_classic,1.0001972273357598,2.831181743899458e-06
OFFGRID_0217,0.3299212667140281,0.4679981931596835,0.4417942499433794,MID,ci_final,0.3791049019145053,0.3791636018446027,0.3791633179093038,0.0001548382249898,0.0001540892626381,False,7.489623517127099e-07,1.0048605745714527,0.3791049019145053,0.3790560322202195,ci_classic,1.0048605745713706,7.489623516999976e-07
OFFGRID_0218,0.6830183908549949,0.3958372732339428,0.2891200098345119,LOW,ci_final,0.3545662869053206,0.3584648988388288,0.358366566426347,0.0109954388713477,0.0107181073367,False,0.0002773315346477,1.0258750473321097,0.3545662869053206,0.3545056990964696,ci_classic,1.0258750473321054,0.00027733153464769983
OFFGRID_0219,0.0633647754038824,0.0317594152478199,0.0316955925889768,ETAEDGE_LM,ci_final,0.941510451742539,0.94143418918768,0.9415478723359896,8.100022120614292e-05,3.974527673199909e-05,False,4.1254944474143834e-05,2.0379835760692866,0.941510451742539,0.9412912449058698,ci_classic,2.0379835760692866,4.1254944474143834e-05
OFFGRID_0220,0.2631338671156378,0.2674099631033594,0.2579862572761311,LOW,ci_final,0.5846717837986338,0.5861383481572996,0.5861358723909733,0.0025083549425584,0.0025041204876131,False,4.234454945297242e-06,1.0016909948887218,0.5846717837986338,0.5845882969873983,ci_classic,1.0016909948887227,4.234454945299844e-06
OFFGRID_0221,0.0965422966619786,0.6622796651612962,0.6591860792325834,LOWM_EXT_NEUTRAL1,ci_final,0.236899582668887,0.2392302564658335,0.2392038303555915,0.0098382351319043,0.0097266852931739,False,0.0001115498387303,1.011468433013727,0.236899582668887,0.2368606506590874,ci_classic,1.0114684330137302,0.00011154983873040009
OFFGRID_0222,0.7412860859785724,0.912960498945494,0.6127692245642492,HM1_NEUTRAL2,ci_final,0.0428019566378727,0.041817117731208,0.0418192212523988,0.019696778133294,0.019654707709478,False,4.207042381604298e-05,1.0021404756782903,0.0428019566378727,0.0428058754470341,ci_classic,1.0021404756782881,4.2070423815997876e-05
OFFGRID_0223,0.1580880205379352,0.7143934231814087,0.7054099429366514,NEUTRAL1_LOWM,ci_final,0.1953392397653702,0.1952669691845784,0.1952690995451803,0.0003699747213034,0.0003590687681295,False,1.0905953173859957e-05,1.0303728815810695,0.1953392397653702,0.195298622838195,ci_classic,1.030372881581187,1.0905953173900016e-05
OFFGRID_0224,0.4786652112014721,0.8838589112752177,0.7760259172605861,NEUTRAL2_HIM,ci_final,0.0687481645497777,0.0686401129077109,0.0686401879110144,0.0015717022086977,0.0015706112224293,False,1.0909862683565127e-06,1.0006946252852242,0.0687481645497777,0.0687325354833589,ci_classic,1.000694625285252,1.0909862684000977e-06
OFFGRID_0225,0.2218206821166117,0.3825536434204553,0.3730232664274348,LOW,ci_final,0.4729423456504912,0.4727511835696863,0.4727507018949398,0.0004041974303272,0.0004052158943133,True,-1.018463986071172e-06,0.9974866139251596,0.4729423456504912,0.472864747255566,ci_classic,0.9974866139250881,-1.0184639861000118e-06
OFFGRID_0226,0.8553726484664754,0.9298185142452664,0.4816582252849499,HM2_NEUTRAL3,ci_final,0.0303234015998982,0.0324387351823707,0.0324558169313407,0.0423066716494499,0.0426483066288499,True,-0.0003416349793999,0.9919894831376757,0.0303234015998982,0.0304926652902406,ci_classic,0.9919894831376752,-0.000341634979399999
OFFGRID_0227,0.4308272909012339,0.7695089556479319,0.6944313523058878,NEUTRAL1_HIM,ci_final,0.1432769257886171,0.1431713578994936,0.1431707023782925,0.0007368101216747,0.0007413853259338,True,-4.575204259096551e-06,0.9938288443282398,0.1432769257886171,0.143261300080841,ci_classic,0.9938288443282346,-4.57520425910002e-06
OFFGRID_0228,0.8464962369451993,0.3659442395709585,0.1948267751035757,HM1_LOW,ci_final,0.3298548259721931,0.3292866418833292,0.3292830926302149,0.001722527742892,0.001733287788933,True,-1.0760046040975786e-05,0.993792118014286,0.3298548259721931,0.3297853123139742,ci_classic,0.9937921180142718,-1.0760046040999855e-05
OFFGRID_0229,0.2962499336902989,0.9274629496095422,0.885829557630883,NEUTRAL3_LOWM,ci_final,0.0453646727671428,0.0453546688617281,0.0453001326159169,0.000200078108294,0.001290803024518,True,-0.0010907249162239,0.1550028195578227,0.0453646727671428,0.0453643555791539,ci_classic,0.15500281955777984,-0.0010907249162239998
OFFGRID_0230,0.2804173244116505,0.2706014421222499,0.2597444202954045,LOW,ci_final,0.5773720753123134,0.5787960103244596,0.5787917612046903,0.0024662346397268,0.002458875226359,False,7.359413367824096e-06,1.0029929999248972,0.5773720753123134,0.5773044823987119,ci_classic,1.0029929999248874,7.359413367800244e-06
OFFGRID_0231,0.7307983896236091,0.2816222436267523,0.1922334773664253,HM1_LOW,ci_final,0.4212650684375381,0.4220232893414034,0.4220351657638164,0.0017998665464419,0.0018280588256096,True,-2.8192279167756637e-05,0.9845780240915638,0.4212650684375381,0.4211805318253716,ci_classic,0.9845780240915941,-2.8192279167700042e-05
OFFGRID_0232,0.9473046337884232,0.4288655542127805,0.137380258103342,HM2_MID,ci_final,0.309072774630573,0.3100870846660725,0.310086950804273,0.0032817838346062,0.0032813507269032,False,4.331077029947304e-07,1.0001319906767183,0.309072774630573,0.3089382998642934,ci_classic,1.00013199067672,4.331077029999346e-07
OFFGRID_0233,0.7176509432238521,0.4853646088727211,0.3380093645834874,HM1_MID,ci_final,0.2854349219684777,0.2855532843508208,0.2855512320021262,0.0004146737950871,0.0004074835442221,False,7.190250865064091e-06,1.0176454999643976,0.2854349219684777,0.2853696420395841,ci_classic,1.0176454999642415,7.190250865000015e-06
OFFGRID_0234,0.935106547545032,0.1006859829236793,0.0356797576111302,HM2_VLOW_EXTREME,ci_final,0.4729048727815787,0.4718285805781573,0.4718319170287628,0.0022759169240333,0.0022688616983472,False,7.0552256860728635e-06,1.0031095882535337,0.4729048727815787,0.4724767039158203,ci_classic,1.0031095882535457,7.055225686100185e-06
OFFGRID_0235,0.3494627779071624,0.1103912403952224,0.1034311000435433,VLOW_EXTREME_CI_ONLY,ci_final,0.7429087574330003,0.7422088632450009,0.7422456706231296,0.0009420997948897,0.0008925548436956,False,4.954495119414721e-05,1.0555091393476814,0.7429087574330003,0.7428386895638244,ci_classic,1.0555091393476288,4.9544951194100046e-05
OFFGRID_0236,0.4819997813675838,0.3845611711774775,0.3369414752852825,LOW,ci_final,0.4193385956089669,0.4190550982973523,0.4190512895490029,0.0006760582369073,0.0006851409886247,True,-9.082751717382235e-06,0.98674323698599,0.4193385956089669,0.4192859277669479,ci_classic,0.986743236985964,-9.082751717400016e-06
OFFGRID_0237,0.9025717221664896,0.5210937357995554,0.224351451765937,HM2_MID,ci_final,0.2397432882175403,0.2389820643242688,0.2389807011797468,0.0031751624787124,0.0031808483293243,True,-5.685850611896089e-06,0.9982124735217716,0.2397432882175403,0.2396455535670382,ci_classic,0.9982124735217702,-5.685850611899992e-06
OFFGRID_0238,0.0423607282289622,0.0504456703819216,0.0504003894145617,ULTRALOW_M002_006_eta002_006,ci_final,0.9126396680675036,0.9119904580161352,0.9171875105632736,0.0007113541894832,0.0049831742525502,True,-0.004271820063067,0.1427512170820026,0.9126396680675036,0.9124360740832144,ci_classic,0.14275121708199465,-0.004271820063067
OFFGRID_0239,0.1743213192835688,0.4614128227451703,0.4543480492293971,MID,ci_final,0.4033332310354101,0.4030362845173332,0.403035743503304,0.0007362312232854,0.0007375725807228,True,-1.3413574373686296e-06,0.9981813892321566,0.4033332310354101,0.4032599419119119,ci_classic,0.998181389232114,-1.341357437399963e-06
OFFGRID_0240,0.6395082342428161,0.0699671403984168,0.0537896353414023,VLOW_EXTREME_CI_ONLY,ci_final,0.6479090958813525,0.6484484235101244,0.6484670656947749,0.0008324124976796,0.0008611853375254,True,-2.8772839845781395e-05,0.9665892594868618,0.6479090958813525,0.6476618468133059,ci_classic,0.9665892594868392,-2.8772839845799935e-05
OFFGRID_0241,0.4575064918908012,0.3018302490164599,0.2683893531716589,LOW,ci_final,0.4987653551321356,0.4986108429497658,0.4986163361348523,0.0003097893243383,0.0002987757584803,False,1.1013565858065577e-05,1.036862314111708,0.4987653551321356,0.4986804637485712,ci_classic,1.0368623141114919,1.1013565858000035e-05
OFFGRID_0242,0.8200792436116129,0.2303665568038911,0.1318272564342407,HM1_VLOW_MOD,ci_final,0.4260605135051514,0.4234763326491135,0.4230229355914359,0.0060652906667603,0.0071294518441188,True,-0.0010641611773584,0.8507373076323759,0.4260605135051514,0.4259936013573182,ci_classic,0.8507373076323751,-0.0010641611773585004
OFFGRID_0243,0.5768350917061504,0.5057366272065196,0.4131163362402325,HIGH_HIM,ci_final,0.3041317218516722,0.3045893902650545,0.3045787375359906,0.0015048361630803,0.0014698094680711,False,3.5026695009196095e-05,1.023830772470912,0.3041317218516722,0.3040899467564405,ci_classic,1.0238307724709157,3.50266950092e-05
OFFGRID_0244,0.2532965207076263,0.1919443356291238,0.185684778906845,VLOW_MOD_QSCALED,ci_final,0.6735660148098995,0.673655466199557,0.67364219227865,0.0001328027063281,0.000113095772464,False,1.970693386414982e-05,1.1742499603194196,0.6735660148098995,0.6734834273486874,ci_classic,1.1742499603190117,1.9706933864099986e-05
OFFGRID_0245,0.2832948177722459,0.3940039591203644,0.3778627478057726,LOW,ci_final,0.452791667631194,0.4526180667262804,0.4526209038651597,0.0003834012799347,0.0003771353985546,False,6.265881380099962e-06,1.0166144079927628,0.452791667631194,0.4527307275473763,ci_classic,1.0166144079927646,6.265881380100016e-06
OFFGRID_0246,0.9787471339922992,0.9634720398136004,0.1975800164889526,HM2_NEUTRAL3,ci_final,0.1647496579080481,0.1681387070140733,0.1682098822318434,0.0205709022346906,0.0210029226629809,True,-0.0004320204282902,0.9794304614066044,0.1647496579080481,0.1647496579080481,ci_selected,0.9794304614066038,-0.00043202042829030077
OFFGRID_0247,0.8059079003709553,0.2073600374999075,0.122765628277231,HM1_VLOW_MOD,ci_final,0.4477887923237569,0.4462914659297822,0.446013523899694,0.0033438228460441,0.0039645217890566,True,-0.0006206989430124,0.8434366170654436,0.4477887923237569,0.4477073657691562,ci_classic,0.8434366170654338,-0.0006206989430124999
OFFGRID_0248,0.0303516978735571,0.572572029695885,0.5723082349328283,LMEDGE_HIGH,ci_final,0.3112403290312487,0.3145193259028286,0.3111420627662983,0.0105352570529209,0.0003157247174756,False,0.0102195323354453,33.36848992108017,0.3112403290312487,0.3111751956840444,ci_classic,33.36848992108162,0.0102195323354453
OFFGRID_0249,0.7062301810248,0.5169891904537983,0.3660191940501469,HM1_MID,ci_final,0.2680511570973375,0.2677378420381086,0.2677366768956288,0.0011688629238603,0.0011732096407049,True,-4.3467168446219805e-06,0.9962950212018288,0.2680511570973375,0.2679910969855212,ci_classic,0.9962950212018472,-4.34671684460008e-06
OFFGRID_0250,0.6595915558491212,0.6770439548507993,0.5088826395877145,NEUTRAL1_HIM,ci_final,0.1787024863717738,0.1787579584084098,0.1787599193027507,0.0003104155838134,0.0003213885388109,True,-1.0972954997518771e-05,0.9658576654969816,0.1787024863717738,0.1786601264528244,ci_classic,0.9658576654970378,-1.0972954997500014e-05
OFFGRID_0251,0.7210754349548703,0.5761740354151494,0.3992059619559256,HM1_HIGH,ci_final,0.2285768699624067,0.2299384817511522,0.2299511169508558,0.0059569097650581,0.0060121874478161,True,-5.527768275799712e-05,0.9908057286573664,0.2285768699624067,0.2285245823188776,ci_classic,0.9908057286573659,-5.527768275799972e-05
