point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor
OFFGRID_0227,0.4308272909012339,0.7695089556479319,0.6944313523058878,NEUTRAL1_HIM,ci_classic,0.143261300080841,0.1431713578994936,0.14317070237829252,0.0006278191060437487,0.0006323948093264963,True,-4.57570328274762e-06,0.9927644831752798
OFFGRID_0228,0.8464962369451993,0.3659442395709585,0.1948267751035757,HM1_LOW,ci_classic,0.3297853123139742,0.3292866418833292,0.3292830926302149,0.001512106246169739,0.0015228685602624898,True,-1.0762314092750821e-05,0.9929328673704474
OFFGRID_0229,0.2962499336902989,0.9274629496095422,0.885829557630883,NEUTRAL3_LOWM,ci_classic,0.0453643555791539,0.045354668861728106,0.04530013261591693,0.00019373434851588378,0.0012844592647394404,True,-0.0010907249162235566,0.15082949987922262
OFFGRID_0230,0.2804173244116505,0.2706014421222499,0.2597444202954045,LOW,ci_classic,0.5773044823987119,0.5787960103244596,0.5787917612046903,0.0025836070413837154,0.002576246766348942,False,7.36027503477326e-06,1.0028569759430321
OFFGRID_0231,0.7307983896236091,0.2816222436267523,0.1922334773664253,HM1_LOW,ci_classic,0.4211805318253716,0.42202328934140343,0.4220351657638164,0.0020009412884764506,0.0020291392262146647,True,-2.8197937738214107e-05,0.9861034977916143
OFFGRID_0232,0.9473046337884232,0.4288655542127805,0.137380258103342,HM2_MID,ci_classic,0.3089382998642934,0.3100870846660725,0.310086950804273,0.0037184926643401787,0.003718059368113919,False,4.3329622625987163e-07,1.0001165382753099
OFFGRID_0233,0.7176509432238521,0.4853646088727211,0.3380093645834874,HM1_MID,ci_classic,0.2853696420395841,0.28555328435082084,0.28555123200212623,0.0006435243424080447,0.0006363324467321946,False,7.191895675850036e-06,1.0113021042896415
OFFGRID_0234,0.935106547545032,0.1006859829236793,0.0356797576111302,HM2_VLOW_EXTREME,ci_classic,0.4724767039158203,0.47182858057815735,0.47183191702876287,0.0013717572364762088,0.0013646956171881766,False,7.061619288032143e-06,1.0051745013313533
OFFGRID_0235,0.3494627779071624,0.1103912403952224,0.1034311000435433,VLOW_EXTREME_CI_ONLY,ci_classic,0.7428386895638244,0.7422088632450009,0.7422456706231296,0.0008478641832633749,0.0007983145587677324,False,4.954962449564245e-05,1.0620677951459718
OFFGRID_0236,0.4819997813675838,0.3845611711774775,0.3369414752852825,LOW,ci_classic,0.4192859277669479,0.4190550982973523,0.41905128954900295,0.0005505299708600637,0.0005596138634907115,True,-9.08389263064779e-06,0.9837675704208165
OFFGRID_0237,0.9025717221664896,0.5210937357995554,0.224351451765937,HM2_MID,ci_classic,0.2396455535670382,0.23898206432426883,0.23898070117974687,0.0027686273869620263,0.00277431555643425,True,-5.688169472223802e-06,0.9979497035010918
OFFGRID_0238,0.0423607282289622,0.0504456703819216,0.0504003894145617,ULTRALOW_M002_006_eta002_006,ci_classic,0.9124360740832144,0.9119904580161353,0.9171875105632737,0.0004883805887736155,0.005207418486641341,True,-0.004719037897867725,0.0937855465287579
OFFGRID_0239,0.1743213192835688,0.4614128227451703,0.4543480492293971,MID,ci_classic,0.4032599419119119,0.40303628451733325,0.40303574350330407,0.0005546233863900409,0.0005559649876079111,True,-1.341601217870166e-06,0.9975868962114998
OFFGRID_0240,0.6395082342428161,0.0699671403984168,0.0537896353414023,VLOW_EXTREME_CI_ONLY,ci_classic,0.6476618468133059,0.6484484235101244,0.6484670656947749,0.0012144866965512694,0.0012432705206133852,True,-2.8783824062115744e-05,0.9768483016488521
OFFGRID_0241,0.4575064918908012,0.3018302490164599,0.2683893531716589,LOW,ci_classic,0.4986804637485712,0.4986108429497658,0.49861633613485234,0.0001396100386248641,0.00012859459790510425,False,1.1015440719759856e-05,1.0856602135642481
OFFGRID_0242,0.8200792436116129,0.2303665568038911,0.1318272564342407,HM1_VLOW_MOD,ci_classic,0.4259936013573182,0.42347633264911355,0.4230229355914359,0.005909170232097381,0.006973498560581729,True,-0.001064328328484348,0.8473752709292075
OFFGRID_0243,0.5768350917061504,0.5057366272065196,0.4131163362402325,HIGH_HIM,ci_classic,0.3040899467564405,0.3045893902650545,0.3045787375359906,0.0016424203231355083,0.0016073888162489868,False,3.503150688652151e-05,1.0217940466751978
OFFGRID_0244,0.2532965207076263,0.1919443356291238,0.185684778906845,VLOW_MOD_QSCALED,ci_classic,0.6734834273486874,0.673655466199557,0.67364219227865,0.00025544630184420495,0.0002357369513717616,False,1.9709350472443354e-05,1.0836073867832512
OFFGRID_0245,0.2832948177722459,0.3940039591203644,0.3778627478057726,LOW,ci_classic,0.4527307275473763,0.45261806672628047,0.4526209038651597,0.00024884730423793726,0.0002425805794353396,False,6.266724802597658e-06,1.0258335799889045
OFFGRID_0246,0.9787471339922992,0.9634720398136004,0.1975800164889526,HM2_NEUTRAL3,ci_selected,0.1647496579080481,0.16813870701407338,0.16820988223184347,0.020570902234691196,0.021002922662981323,True,-0.0004320204282901273,0.9794304614066125
OFFGRID_0247,0.8059079003709553,0.2073600374999075,0.122765628277231,HM1_VLOW_MOD,ci_classic,0.4477073657691562,0.4462914659297822,0.44601352389969406,0.0031625564992470317,0.0037833683315710953,True,-0.0006208118323240636,0.8359102847207417
OFFGRID_0248,0.0303516978735571,0.572572029695885,0.5723082349328283,LMEDGE_HIGH,ci_classic,0.3111751956840444,0.31451932590282866,0.31114206276629836,0.01074677630211816,0.00010647673145413244,False,0.010640299570664027,100.9307494262031
OFFGRID_0249,0.7062301810248,0.5169891904537983,0.3660191940501469,HM1_MID,ci_classic,0.2679910969855212,0.2677378420381086,0.26773667689562886,0.0009450125405707471,0.0009493602315680448,True,-4.347690997297715e-06,0.9954203990722081
OFFGRID_0250,0.6595915558491212,0.6770439548507993,0.5088826395877145,NEUTRAL1_HIM,ci_classic,0.1786601264528244,0.1787579584084098,0.1787599193027507,0.0005475869603800027,0.0005585625170407664,True,-1.097555666076369e-05,0.980350352331353
OFFGRID_0251,0.7210754349548703,0.5761740354151494,0.3992059619559256,HM1_HIGH,ci_classic,0.2285245823188776,0.22993848175115225,0.22995111695085585,0.006187078072422581,0.0062423684030092795,True,-5.529033058669815e-05,0.9911427318900237
OFFGRID_0252,0.821768105287455,0.9469894459970576,0.539615477805107,HM1_NEUTRAL3,ci_classic,0.0238059432306047,0.02703268882575556,0.027095577098784268,0.06453491190301718,0.06579267736359133,True,-0.0012577654605741562,0.9808828959243695
OFFGRID_0253,0.3185025537253304,0.3072110314719947,0.2912120962154305,LOW,ci_classic,0.5304458724184477,0.5302269691052994,0.5302200825982832,0.00041267794610255347,0.00042566043380632817,True,-1.2982487703774696e-05,0.9695003653788465
OFFGRID_0254,0.675786874627059,0.1377262650198902,0.1015176272937973,VLOW_MOD_QSCALED,ci_classic,0.562795202809794,0.5641785361918492,0.5640326531224332,0.002457969391261368,0.0021987577478648802,False,0.00025921164339648764,1.1178900420695264
OFFGRID_0255,0.5318725348720731,0.8250611525501726,0.6986819360358671,NEUTRAL2_HIM,ci_classic,0.1020327305681025,0.10234394003599359,0.10234314979162329,0.0030500944761384647,0.0030423494675916748,False,7.745008546789986e-06,1.0025457327073346
OFFGRID_0256,0.5888315814370866,0.8879212907514327,0.7176674950009928,NEUTRAL2_HIM,ci_classic,0.0623584136299596,0.06223779619321318,0.062237829686362704,0.0019342608274510458,0.001933723720305835,False,5.371071452107794e-07,1.0002777579545468
OFFGRID_0257,0.946856459669671,0.0339197108251344,0.0109104923430592,ETAEDGE_HM2B,ci_classic,0.5042978710817385,0.46077514145586074,0.5054029781037961,0.08630361562407518,0.002191377527902457,False,0.08411223809617273,39.383271264391986
OFFGRID_0258,0.9133350233603764,0.0400539074932127,0.016310309915837,ETAEDGE_HM2A,ci_classic,0.5189748196197792,0.5201299950260954,0.5211561879609853,0.0022258794890327844,0.004203225780403439,True,-0.0019773462913706542,0.529564578569733
OFFGRID_0259,0.9029056718213178,0.0310525021587133,0.013347568596373,ETAEDGE_HM2A,ci_classic,0.5309712978752126,0.5332050015023072,0.534840351929541,0.004206825559184159,0.007286748021618606,True,-0.003079922462434447,0.5773255156762915
OFFGRID_0260,0.9732169432889646,0.0761275854316066,0.0175008661697392,HM2_VLOW_EXTREME,ci_classic,0.4743590456860939,0.4755374357156417,0.4757293889638305,0.0024841732022701534,0.002888831340308053,True,-0.0004046581380378997,0.8599232387188278
OFFGRID_0261,0.9125630297533188,0.048079367381345,0.0196613879788769,ETAEDGE_HM2A,ci_classic,0.5141486232803172,0.514681347655184,0.5152932777519207,0.0010361291477705649,0.0022263104864513623,True,-0.0011901813386807974,0.4654019078094124
OFFGRID_0262,0.9717863205813068,0.0738232192188518,0.0174121647593068,HM2_VLOW_EXTREME,ci_classic,0.4755437086596326,0.47689085907761464,0.47711372478892367,0.0028328635064464106,0.003301518032309443,True,-0.0004686545258630326,0.8580487759640664
OFFGRID_0263,0.9276322098223864,0.0559199549855223,0.0208858212123747,ETAEDGE_HM2B,ci_classic,0.5015576300239567,0.4956960946383904,0.5016991910816433,0.011686663774382816,0.0002822428554816889,False,0.011404420918901127,41.4064113489704
OFFGRID_0264,0.9721783651489946,0.0427145886322517,0.0100055426261201,ETAEDGE_HM2B,ci_classic,0.4879185802923121,0.4689495712509301,0.4883643332913646,0.03887740661570554,0.0009135807018978917,False,0.03796382591380765,42.55497794003398
OFFGRID_0265,0.9458497898930072,0.0318172045381021,0.0103280123547627,ETAEDGE_HM2B,ci_classic,0.5060001453554125,0.4651438323279775,0.5070517075781555,0.08074367844052231,0.0020781856139674404,False,0.07866549282655487,38.85296765498029
OFFGRID_0266,0.9379660329196562,0.0519883012339309,0.0180257558606843,ETAEDGE_HM2B,ci_classic,0.4988510110128619,0.46909334884229387,0.5002736369640426,0.059652404252220265,0.00285180528810038,False,0.05680059896411988,20.917418345891143
OFFGRID_0267,0.9150675440208712,0.0586231688946752,0.0236427603461229,ETAEDGE_HM2A,ci_classic,0.5060606294454467,0.5050726667670533,0.5052064844688106,0.001952261489845671,0.0016878313129637338,False,0.0002644301768819372,1.1566686047657293
OFFGRID_0268,0.9637999229887698,0.0237800203846878,0.0063403844053236,ETAEDGE_HM2B,ci_classic,0.5001590802662238,0.4848742661611366,0.49839306066932904,0.03055990525444709,0.0035309157957399266,False,0.027028989458707162,8.654951582622791
OFFGRID_0269,0.9647677015591666,0.0632673956253984,0.0166458528233136,HM2_VLOW_EXTREME,ci_classic,0.4819390695943931,0.4840613222279027,0.4843950618202082,0.004403570424982858,0.005096063757358592,True,-0.0006924933323757343,0.8641121137121193
OFFGRID_0270,0.9546712372830524,0.0447133926883692,0.0133094900964237,ETAEDGE_HM2B,ci_classic,0.4947846110833615,0.45200657732810023,0.49610257617243614,0.086457890558876,0.002663714795391164,False,0.08379417576348483,32.45763799805742
OFFGRID_0271,0.905323173128275,0.0236122282187261,0.0100286654528386,ETAEDGE_HM2A,ci_classic,0.5346311852941934,0.5366077328666763,0.5371839702704139,0.0036970300776510965,0.004774852358856952,True,-0.0010778222812058559,0.7742710768414471
OFFGRID_0272,0.9750710773763538,0.0553139192617735,0.0122737578529067,ETAEDGE_HM2B,ci_classic,0.4819779537360319,0.48629614875420557,0.48594174715323496,0.008959320617678353,0.008224013954326882,False,0.0007353066633514708,1.0894097052163445
OFFGRID_0273,0.9771323923399244,0.0418768150513289,0.0089043431011597,ETAEDGE_HM2B,ci_classic,0.4863052407520347,0.4789813081993515,0.48658436339031336,0.015060361145516952,0.0005739659269290012,False,0.01448639521858795,26.239120545181592
OFFGRID_0274,0.9297137120788622,0.0456132192670633,0.0167985760479846,ETAEDGE_HM2B,ci_classic,0.5067030539660113,0.4796772812095722,0.5081553639630592,0.053336510496445465,0.0028661954682934203,False,0.050470315028152045,18.608818235346277
OFFGRID_0275,0.901905652757788,0.0487240222987061,0.0210455174684716,ETAEDGE_HM2A,ci_classic,0.5194433475848375,0.5206041307821168,0.5217981846267286,0.0022346675584091853,0.00453338569613022,True,-0.002298718137721035,0.4929356794672771
OFFGRID_0276,0.9208302760579276,0.0398256257009969,0.01553054403207,ETAEDGE_HM2B,ci_classic,0.514995815721708,0.5039081716856537,0.5159331459427048,0.02152958081905241,0.001820073469302218,False,0.01970950734975019,11.828962501885403
OFFGRID_0277,0.9225397831166824,0.0525323709881028,0.0202723466862122,ETAEDGE_HM2B,ci_classic,0.5061297717487231,0.5043302012289876,0.5061420782151842,0.0035555515999736082,2.4314844034148625e-05,False,0.0035312367559394596,146.22966920865568
OFFGRID_0278,0.9564690030354192,0.030184359028357,0.0088088203024949,ETAEDGE_HM2B,ci_classic,0.501093363402071,0.46515990585955286,0.500901662785505,0.07171010467701124,0.00038256466871667416,False,0.07132754000829457,187.44570667637748
OFFGRID_0279,0.9510234623567856,0.0741292050349242,0.0229147238949739,HM2_VLOW_EXTREME,ci_classic,0.4814367448108003,0.4814818424095733,0.48163919068591393,9.367294719215501e-05,0.0004205035807833964,True,-0.0003268306335912414,0.22276373251719453
OFFGRID_0280,0.9188583811903538,0.0227874106129571,0.0089916268123604,ETAEDGE_HM2A,ci_classic,0.5269985075029294,0.52801901767574,0.5282737045892181,0.001936457424985973,0.0024197356693302593,True,-0.0004832782443442863,0.8002764308226901
OFFGRID_0281,0.900305249908394,0.0376268859762546,0.0163774433525055,ETAEDGE_HM2A,ci_classic,0.5279530347650828,0.5300843746943003,0.5320433395178072,0.004036987741089116,0.007747478437252365,True,-0.003710490696163249,0.5210711812604708
OFFGRID_0282,0.921578929428313,0.0689522142148669,0.0267666311511065,HM2_VLOW_EXTREME,ci_classic,0.4964528099482727,0.49565529472762504,0.49561876918087566,0.001606427045363554,0.0016800000940349537,True,-7.357304867139976e-05,0.9562065210992369
OFFGRID_0283,0.9434561858108814,0.030408724554036,0.0100804085059358,ETAEDGE_HM2B,ci_classic,0.5080855536177548,0.4702595971206287,0.5092774290858703,0.07444800630089052,0.0023458164862765946,False,0.07210218981461393,31.73650059006038
OFFGRID_0284,0.90702203473215,0.0576406336862322,0.0242715002368728,ETAEDGE_HM2A,ci_classic,0.5107774174550331,0.5101264198461383,0.5104072702582639,0.001274523083143504,0.000724674161621066,False,0.000549848921522438,1.7587533137547622
OFFGRID_0285,0.9246474505937148,0.0609878405421626,0.0232256472501177,HM2_VLOW_EXTREME,ci_classic,0.499897055197168,0.4996361603889976,0.49958963404188556,0.0005218970695225921,0.0006149689262745822,True,-9.307185675199012e-05,0.8486560006928973
OFFGRID_0286,0.9144599373183376,0.0331407694852192,0.0134112886939317,ETAEDGE_HM2A,ci_classic,0.522870555010822,0.5242460773714781,0.5253253611836154,0.0026307129890448867,0.004694864052427965,True,-0.002064151063383078,0.5603384804474593
OFFGRID_0287,0.9115842788942132,0.0794664481884769,0.0326697096016671,HM2_VLOW_EXTREME,ci_classic,0.4943850014558824,0.4933589322075433,0.49339132968938637,0.0020754457463666677,0.0020099148711425455,False,6.553087522412218e-05,1.0326038063427387
OFFGRID_0288,0.9122147943663952,0.0377941808130792,0.0154847407552813,ETAEDGE_HM2A,ci_classic,0.5210805318253715,0.5224471466735697,0.5236422571542709,0.002622655740775617,0.004916179309032269,True,-0.0022935235682566522,0.5334743864930095
OFFGRID_0289,0.937600772152006,0.0756720516102926,0.02631220631994,HM2_VLOW_EXTREME,ci_classic,0.4856250150757286,0.4849922318894188,0.4850517683312163,0.0013030283998263445,0.001180430840085255,False,0.00012259755974108953,1.1038583164535376
OFFGRID_0290,0.915961449442516,0.0244601412984501,0.0098150297751345,ETAEDGE_HM2A,ci_classic,0.5276545631354675,0.5290165818006893,0.5295087889502976,0.0025812695660742515,0.0035140903620955407,True,-0.0009328207960212893,0.7345484321965401
OFFGRID_0291,0.9485199203085614,0.0660705064202259,0.020925684153913,HM2_VLOW_EXTREME,ci_classic,0.4865266127344959,0.48703501194311866,0.48720063672650593,0.0010449566278920466,0.0013853794928539236,True,-0.000340422864961877,0.7542746469701268
OFFGRID_0292,0.966160574768786,0.0277825856021181,0.0071662778371809,ETAEDGE_HM2B,ci_classic,0.4970694227408483,0.4766429648104371,0.49564908318139467,0.04109377281301956,0.0028574269397257813,False,0.03823634587329378,14.381390558655266
OFFGRID_0293,0.903749154958446,0.0768897877918585,0.0329136312845145,HM2_VLOW_EXTREME,ci_classic,0.4996496261828204,0.49867473256263656,0.4987670874181777,0.0019511545072728917,0.0017663152705327,False,0.0001848392367401917,1.1046467976718823
OFFGRID_0294,0.9642286959839405,0.0386893565664385,0.0102554546627589,ETAEDGE_HM2B,ci_classic,0.4931694616915822,0.45864121619505016,0.4932667078209615,0.07001294317393336,0.0001971860322529379,False,0.06981575714168042,355.0603578458597
OFFGRID_0295,0.969437828621397,0.0783928087015319,0.0192326649550244,HM2_VLOW_EXTREME,ci_classic,0.4741547559040396,0.47501102800069794,0.4751908140806956,0.0018058916123824208,0.0021850633443095814,True,-0.00037917173192716057,0.8264710572741001
OFFGRID_0296,0.9347920554244646,0.0626559679310712,0.0222551152020264,HM2_VLOW_EXTREME,ci_classic,0.4942212950881082,0.4942296159947981,0.49426875204937426,1.683639853764802e-05,9.602370787686829e-05,True,-7.918730933922027e-05,0.17533585100918433
OFFGRID_0297,0.9421415559832398,0.034686615012858,0.0116274835988841,ETAEDGE_HM2B,ci_classic,0.5064310973684528,0.4640167073020103,0.5079238146703322,0.08375155136965068,0.002947522989081699,False,0.08080402838056898,28.414214810159454
OFFGRID_0298,0.9359124200773106,0.0327412891778002,0.0115325558023238,ETAEDGE_HM2B,ci_classic,0.5109567002674563,0.4763001323397926,0.5127487272142645,0.06782681959062868,0.0035071992320877903,False,0.06431962035854089,19.339311827532608
OFFGRID_0299,0.9219928744905034,0.0508193640505207,0.0196776055253225,ETAEDGE_HM2B,ci_classic,0.5075051399203202,0.5038991333593112,0.5076673753961533,0.007105359684780947,0.00031967257683049603,False,0.006785687107950451,22.22699161507529
OFFGRID_0300,0.9605101708715542,0.0472043015057333,0.0131343550727424,ETAEDGE_HM2B,ci_classic,0.4909148761524785,0.45569704198551453,0.49234539389573395,0.0717391871335862,0.0029139832845708215,False,0.06882520384901537,24.618942570273568
OFFGRID_0301,0.9518590892454414,0.0732820439102073,0.0224635792241108,HM2_VLOW_EXTREME,ci_classic,0.4815718233377838,0.48172000459813646,0.4818858720516983,0.000307703343865939,0.0006521326595435266,True,-0.0003444293156775876,0.4718416404437131
OFFGRID_0302,0.9036850456970822,0.0497732459431727,0.0213127933806062,ETAEDGE_HM2A,ci_classic,0.5177725534697428,0.5186623366342499,0.5196736140565256,0.0017184826784354618,0.0036716132866510395,True,-0.0019531306082155777,0.46804566392745794
OFFGRID_0303,0.9582241769144176,0.0567279472715706,0.0162252269595111,ETAEDGE_HM2B,ci_classic,0.4873331298163454,0.4674769191384865,0.4902121910910352,0.0407446353695302,0.0059077889405441805,False,0.03483684642898602,6.896765571617918
OFFGRID_0304,0.9792505373197468,0.0571644272159528,0.0115845633662191,ETAEDGE_HM2B,ci_classic,0.4801336840835766,0.4980053758679479,0.48541805767920326,0.0372223244834045,0.011006046380005324,False,0.026216278103399174,3.3819886995048707
OFFGRID_0305,0.9507640036656184,0.0255157222333409,0.0079077257255649,ETAEDGE_HM2B,ci_classic,0.5066261973210622,0.47741472223605347,0.506545959092144,0.05765883256624536,0.00015837757570080592,False,0.057500454990544556,364.05932033692545
OFFGRID_0306,0.9108496049211589,0.0778953295471096,0.0321503946642841,HM2_VLOW_EXTREME,ci_classic,0.4957220780538985,0.4946882353229305,0.49471951034631817,0.00208552892182383,0.0020224390882815006,False,6.308983354232946e-05,1.0311949239449965
OFFGRID_0307,0.9758954324715484,0.0421699203343052,0.0092031061488586,ETAEDGE_HM2B,ci_classic,0.4866792035915853,0.4762874230907707,0.48698999527405895,0.021352423576198702,0.0006385965954166348,False,0.020713826980782068,33.4364820129802
OFFGRID_0308,0.9568854584479048,0.04307563608273,0.0125119871158188,ETAEDGE_HM2B,ci_classic,0.4945423489748198,0.4522782251841864,0.49562032211504703,0.08546108109496868,0.0021797387877132337,False,0.08328134230725545,39.20702864797208
OFFGRID_0309,0.9401298754273898,0.0698045372205443,0.0237905309583225,HM2_VLOW_EXTREME,ci_classic,0.4878834707270672,0.4876289450837216,0.4877085965047222,0.000521693516212587,0.00035843440665127865,False,0.0001632591095613084,1.4554783428482172
OFFGRID_0310,0.9743446933586012,0.0703690751004541,0.0158373289087074,HM2_VLOW_EXTREME,ci_classic,0.4763842754429677,0.47823640698711956,0.47850174284077085,0.003887893953740723,0.004444872568126285,True,-0.0005569786143855616,0.8746918824220976
OFFGRID_0311,0.9615246685961624,0.0790101637449105,0.02170556192857,HM2_VLOW_EXTREME,ci_classic,0.4757906849641176,0.47617591095031847,0.47635517731380994,0.0008096543256830262,0.0011864300154067332,True,-0.00037677568972370706,0.6824290646469018
OFFGRID_0312,0.9076711773164362,0.0680594876370283,0.0285633461672893,HM2_VLOW_EXTREME,ci_classic,0.5035929417124804,0.5027369749670533,0.5027077731433148,0.0016997195046387235,0.0017577064645812985,True,-5.798695994257497e-05,0.967009872745511
OFFGRID_0313,0.9241096301342898,0.0247424671768333,0.0094547760006703,ETAEDGE_HM2B,ci_classic,0.5226097058678016,0.5202790573162315,0.5231816217117223,0.004459635030505395,0.00109434600524882,False,0.003365289025256575,4.075159966880323
OFFGRID_0314,0.9445551011290906,0.0729147805517779,0.0239417834212764,HM2_VLOW_EXTREME,ci_classic,0.4844354643639806,0.4842124780319825,0.48432514279730243,0.0004603014196966203,0.000227732226052061,False,0.00023256919364455933,2.021239715065151
OFFGRID_0315,0.9331950009866242,0.0443538103881326,0.0159394469347657,ETAEDGE_HM2B,ci_classic,0.505643602760201,0.47185658483424187,0.5072944849070531,0.06681982673472583,0.003264912554693139,False,0.0635549141800327,20.466038711718593
OFFGRID_0316,0.955764695674621,0.0556521594192872,0.0163691011123439,ETAEDGE_HM2B,ci_classic,0.4888759921154819,0.46438138593698075,0.4913784890855565,0.05010392527664774,0.005118878837239893,False,0.044985046439407844,9.78806626797673
OFFGRID_0317,0.9387689238001224,0.0280901744896683,0.0096783964579792,ETAEDGE_HM2B,ci_classic,0.5120384409297078,0.48183154088793734,0.5134438739517996,0.05899342242141794,0.002744780293330878,False,0.05624864212808706,21.492948839933398
OFFGRID_0318,0.9303486059724544,0.0652761666657898,0.02393521992292,HM2_VLOW_EXTREME,ci_classic,0.4946805314162518,0.4943215018063116,0.49431995836109616,0.000725780755738004,0.0007289008405552688,True,-3.120084817264876e-06,0.9957194660183297
OFFGRID_0319,0.9532890330893016,0.0493139963625737,0.0148957674392598,ETAEDGE_HM2B,ci_classic,0.4931036796794392,0.45480659797867573,0.49484216581374907,0.07766537399530243,0.003525599596904345,False,0.07413977439839808,22.028983116374466
OFFGRID_0320,0.9757156312457008,0.0261664976907351,0.005731538643608,ETAEDGE_HM2B,ci_classic,0.4928281644113125,0.49382740358978705,0.49085610995717766,0.0020275610255922638,0.004001505182826712,True,-0.001973944157234448,0.5066995875187071
OFFGRID_0321,0.6955824256478935,0.9485829319636788,0.6815058997893966,NEUTRAL3_HIM,ci_classic,0.0261652695089133,0.023590514300198442,0.023450433590754473,0.05149510417429712,0.05429671836317651,True,-0.002801614188879392,0.9484017768782981
OFFGRID_0322,0.2448534336230221,0.9789789476453388,0.9491789306838502,NEUTRAL3_LOWM,ci_classic,0.0131303433632647,0.012887328805000925,0.012869949936413463,0.004860291165275504,0.0052078685370247554,True,-0.00034757737174925113,0.9332591886146532
OFFGRID_0323,0.2647401391675447,0.9744862965571996,0.9397164215248688,NEUTRAL3_LOWM,ci_classic,0.0159030354601213,0.014983365326636161,0.014895294315463485,0.01839340266970281,0.02015482289315633,True,-0.0017614202234535192,0.9126055221228653
OFFGRID_0324,0.6543460098434686,0.9754472991435416,0.737628642151592,NEUTRAL3_HIM,ci_classic,0.0128630722020091,0.01143130157221269,0.011382191881453629,0.0286354125959282,0.02961760641110943,True,-0.0009821938151812273,0.9668375019389545
OFFGRID_0325,0.466148773300118,0.9422831342242572,0.833643869907321,NEUTRAL3_HIM,ci_classic,0.0339400130088458,0.03264808349142808,0.032572422307041465,0.02583859034835434,0.027351814036086636,True,-0.0015132236877322958,0.9446755639046163
OFFGRID_0326,0.6738970987476015,0.96930817128083,0.7161493193465038,NEUTRAL3_HIM,ci_classic,0.0158282025746916,0.013056736518137749,0.012942423015269634,0.05542932113107701,0.0577155911884393,True,-0.0022862700573622954,0.9603873059205491
OFFGRID_0327,0.3601518754139634,0.9411458931381028,0.8779890599298046,NEUTRAL3_LOWM,ci_classic,0.0360097681255252,0.03740667778290272,0.03778318872274071,0.027938193147550444,0.03546841194431022,True,-0.0075302187967597745,0.7876922482860764
OFFGRID_0328,0.7409020148886926,0.9586034794372544,0.6438106889240954,HM1_NEUTRAL3,ci_classic,0.0202123890971344,0.02196663601305368,0.022054666675409233,0.03508493831838565,0.03684555156549668,True,-0.0017606132471110342,0.9522163959472457
OFFGRID_0329,0.4373820186458693,0.969470760306262,0.8718215964076712,NEUTRAL3_HIM,ci_classic,0.0180714156904548,0.014757557085857121,0.014597703530095495,0.0662771720919536,0.06947424320718612,True,-0.0031970711152325137,0.9539819223982303
OFFGRID_0330,0.5719835349766601,0.9640386651370676,0.7907672729073086,NEUTRAL3_HIM,ci_classic,0.0199347088220485,0.016543755266286382,0.016363116174919014,0.06781907111524238,0.07143185294258975,True,-0.0036127818273473666,0.9494233779676556
OFFGRID_0331,0.3180877839618773,0.9714592904479202,0.9210029235423088,NEUTRAL3_LOWM,ci_classic,0.0175489828433339,0.01667734115281283,0.016572119970476223,0.017432833810421405,0.01953725745715354,True,-0.0021044236467321342,0.8922866399571552
OFFGRID_0332,0.2366290254261581,0.9427313977103068,0.915957896034128,NEUTRAL3_LOWM,ci_classic,0.0361816676527176,0.036408483782367086,0.03650021570105706,0.004536322592989667,0.006370960966789185,True,-0.0018346383737995187,0.7120311388873359
OFFGRID_0333,0.8041098241746082,0.945188904820459,0.5618966317220205,HM1_NEUTRAL3,ci_classic,0.0251113387153541,0.02986661076335919,0.029969478169759214,0.09510544096010182,0.0971627890881023,True,-0.0020573481280004857,0.9788257608976726
OFFGRID_0334,0.7257294973852858,0.945977794065396,0.6508139514165451,HM1_NEUTRAL3,ci_classic,0.026787140609149,0.03167327292630769,0.03185740750632329,0.09772264634317386,0.10140533794348587,True,-0.0036826916003120103,0.9636834541948432
OFFGRID_0335,0.5053923889237636,0.957150396398378,0.8259151623043643,NEUTRAL3_HIM,ci_classic,0.0246609864733003,0.02109178431118865,0.020872709811933454,0.07138404324223302,0.07576553322733694,True,-0.004381489985103917,0.9421704065362133
OFFGRID_0336,0.9466721922743672,0.9613204306550348,0.3097358321599022,HM2_NEUTRAL3,ci_classic,0.0161635180831159,0.01489922373248597,0.01491123185612642,0.02528588701259861,0.02504572453978962,False,0.0002401624728089885,1.0095889608794286
OFFGRID_0337,0.2572390736846909,0.9447975553069244,0.913003033348014,NEUTRAL3_LOWM,ci_classic,0.0347116663020002,0.03508891793226365,0.035209153749427395,0.007545032605269092,0.009949748948543946,True,-0.002404716343274854,0.7583138674441869
OFFGRID_0338,0.9133118898026548,0.9679545521151728,0.39420998415165,HM2_NEUTRAL3,ci_classic,0.0128164558217531,0.008997469481466753,0.008986814218305512,0.07637972680572695,0.07659283206895177,True,-0.00021310526322482204,0.9972176865971873
OFFGRID_0339,0.4146468887008249,0.9427807205508824,0.8579138572597342,NEUTRAL3_HIM,ci_classic,0.034354224579946,0.032384932269265525,0.032244693461803864,0.03938584621360944,0.042190622362842656,True,-0.002804776149233218,0.9335213373931315
