Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,atlas_chart,atlas_budget,spectral_relative_error
1.55,0.26,0.4189715103041552,0.0011522371683095,0.0002995816637604,2.6595392554895625e-13,7.67301364590009e-12,7.67762136997416e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.1596622403402343e-05,0.1159662240340234,0.418998057849584,0.0011596622403402,2026-07-23T11:46:12.548527+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:12.561022+00:00,0.26,0.005,M1p550000,converged,3.1951693056654035e-08,40.0,1e-06,-26502.68771763032,123.18882067463488,0.0005213561574935,0.1130169016702384,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.26000000,M1.550000_a0.26000000,0.26,,max_available_alpha_proxy,1.0,validation,False,,False,C22;C32,C22,validation,False,False,False,False,False,0.4229405,0.0024530848,0.00396898232584969,0.0013008476339455345,0.004176724227148461,0.00029958166376047,0.0006378020485863089,0.0003382203848258389,C22,76,0.009968955715321403
1.6,0.22,0.4256110612063782,0.0118039423351638,0.002596867313736,-7.50122186587987e-12,7.718202509401917e-11,7.754568541895132e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001198641039743,0.2,0.4256462297274198,0.011986410397434,2026-07-23T11:46:05.180682+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:05.192662+00:00,0.22,0.005,M1p600000,converged,1.5709831650540248e-10,40.0,1e-06,-2990.806315942786,159.18463333414377,0.0046228944084275,0.0873556469201361,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.22000000,M1.600000_a0.22000000,0.255,,max_available_alpha_proxy,0.8627450980392157,validation,False,,False,C21;C22;C31;C32,C22,validation,False,False,False,False,False,0.42903417,0.010427184,0.0034231122822387383,0.0013767579322211433,0.0036896016181625275,0.0025968673137360364,0.0022939805686473845,0.00030288674508865184,C22,76,0.008665619358447528
1.7,0.06,0.3910915486397204,0.0336318199900653,0.0020179091994039,6.347413913920796e-13,8.065267204093729e-13,1.0263439894502489e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003382617616839,0.2,0.3912120570857036,0.033826176168399,2026-07-23T11:47:52.373943+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:52.396871+00:00,0.06,-0.005,M1p700000,converged,3.30713715556416e-11,40.0,1e-06,-3650.6161059612073,1246.4189993420316,0.0037852535550383,0.0110944246595662,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.06000000,M1.700000_a0.06000000,0.24,,max_available_alpha_proxy,0.25,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.39296204,0.03323299,0.0018704898772778922,0.0003988293377425317,0.00191253685497645,0.002017909199403918,0.0019939794391393663,2.3929760264551625e-05,C30,76,0.004872271327638673
1.7,0.075,0.4008202608716605,0.0347139445851855,0.0026035458438889,1.6984590817115124e-13,2.416816746730888e-13,2.9539408320965373e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003485195844955,0.2,0.4009296797004691,0.0348519584495553,2026-07-23T11:47:50.227833+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:50.239456+00:00,0.075,-0.005,M1p700000,converged,3.520719958898697e-11,40.0,1e-06,-2834.022477597913,865.2884165832703,0.0048764535370556,0.0159878736134611,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.07500000,M1.700000_a0.07500000,0.24,,max_available_alpha_proxy,0.3125,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.40009424,0.0363901,0.0007260199678061352,0.0016761550892777713,0.001826636492837312,0.0026035458438889124,0.0027292574755847453,0.00012571163169583293,C30,76,0.004540249924197198
1.75,0.055,0.4075496013880763,0.029060765945644,0.0015983421270104,1.1236098856892696e-12,1.1940639449425916e-12,1.6395999145616341e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002926848989671,0.2,0.4076445156323799,0.0292684898967139,2026-07-23T11:48:55.558973+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.592128+00:00,0.055,-0.0049999999999999,M1p750000,converged,3.942174819768322e-11,40.0,1e-06,-4515.009944711484,1508.5238942218723,0.0030605154113879,0.009165401521566,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.05500000,M1.750000_a0.05500000,0.235,,max_available_alpha_proxy,0.2340425531914893,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.40693113,0.028869532,0.0006184693099055005,0.00019123389694175943,0.0006473597845360164,0.00159834212701042,0.0015878242626786233,1.0517864331796708e-05,C30,76,0.001584396752751916
1.75,0.115,0.4390526505121892,0.028374825904752,0.0032631049790464,4.548791898706384e-14,5.823726917375538e-14,7.389675428995593e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002846225024538,0.2,0.4391245667619607,0.0284622502453812,2026-07-23T11:48:58.105291+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:58.117825+00:00,0.115,0.005,M1p750000,converged,2.9132618215727366e-11,40.0,1e-06,-2222.18231506077,449.3007898795365,0.0062217308328831,0.0308305278618156,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.11500000,M1.750000_a0.11500000,0.235,,max_available_alpha_proxy,0.4893617021276596,validation,False,,False,C30;C31,C30,validation,False,False,False,False,False,0.4410575,0.026311072,0.0020048527112299652,0.0020637543151628794,0.0028772410860196523,0.00326310497904648,0.0030257732328027487,0.00023733174624373122,C30,76,0.006539651120208311
1.8,0.115,0.4550520054455996,0.0254326671624637,0.0029247567236833,5.24389559553029e-14,6.431834231879209e-14,8.298610281438404e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002551766752241,0.2,0.4551148728785787,0.025517667522414,2026-07-23T11:48:53.529111+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.539904+00:00,0.115,0.005,M1p800000,converged,3.5266796307196426e-11,40.0,1e-06,-2427.274324774173,458.17265405702494,0.0056959233798984,0.0302298703356078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.11500000,M1.800000_a0.11500000,0.225,,max_available_alpha_proxy,0.5111111111111111,validation,False,,False,C30;C31,C30,validation,False,False,False,False,False,0.45918232,0.022542965,0.004130316579699478,0.0028897024953818684,0.0050408229050777605,0.0029247567236833256,0.002592440936714411,0.00033231578696891464,C30,76,0.011060204919319987
1.9,0.075,0.4689092726029273,0.0226079949575224,0.0016955996218141,1.6893604570800136e-14,1.59837421076503e-14,2.3256695533941023e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0002269240455598,0.2,0.4710375349773399,0.0226924045559811,2026-07-23T11:50:47.446291+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:47.456230+00:00,0.075,-0.005,M1p900000,converged,1.7352832589099834e-11,40.0,1e-06,-4005.3833973341752,973.1098729914676,0.0034506827495166,0.0142146421969342,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.07500000,M1.900000_a0.07500000,0.215,,max_available_alpha_proxy,0.3488372093023256,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.46944377,0.023868445,0.0005344956599358519,0.0012604503494939717,0.0013690948447897017,0.0016955996218141801,0.0017901333980262278,9.45337762120477e-05,C30,76,0.002916355894919192
1.7,0.12,0.4243596505971577,0.0309763785020722,0.0037171654202486,3.0269189932319313e-14,4.5699555251133006e-14,5.4814899519292925e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003106280259652,0.2,0.42443799274534,0.0310628025965249,2026-07-23T11:47:57.042998+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:57.056243+00:00,0.12,0.0049999999999999,M1p700000,converged,2.2426043434528568e-11,40.0,1e-06,-1992.740531954193,411.2490158626351,0.0069381135741696,0.0336912464608788,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.12000000,M1.700000_a0.12000000,0.24,,max_available_alpha_proxy,0.5,validation,False,,False,C30;C31,C31,validation,False,False,False,False,False,0.42355138,0.03139378,0.000808269962849828,0.0004174028022872374,0.0009096842486283364,0.0037171654202486637,0.0037672537565231323,5.0088336274468556e-05,C31,76,0.0021379750162781965
1.75,0.14,0.4489475540963262,0.0242005183491091,0.0033880725688752,3.558611738618822e-14,8.143919566494517e-14,8.887471148294546e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002428229442416,0.2,0.4490044777803182,0.0242822944241669,2026-07-23T11:49:01.077023+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:01.089617+00:00,0.14,0.005,M1p750000,converged,3.142418968784663e-11,40.0,1e-06,-2143.170152432233,329.5082396937286,0.006451873427825,0.0420718607454462,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.14000000,M1.750000_a0.14000000,0.235,,max_available_alpha_proxy,0.5957446808510639,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.4526879,0.022008888,0.003740335241213477,0.0021916299256662594,0.004335129692147557,0.0033880725688752744,0.003081244379281998,0.0003068281895932763,C31,76,0.009642206413653171
1.8,0.14,0.4643068067440054,0.0214988079117178,0.0030098331076405,5.2600285238568745e-14,1.1880774142269956e-13,1.2993101796392514e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002157990922865,0.2,0.4643575972787797,0.0215799092286575,2026-07-23T11:48:56.757062+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.767401+00:00,0.14,0.005,M1p800000,converged,3.8125067011858536e-11,40.0,1e-06,-2361.416808998737,334.47550307295245,0.0058553709125038,0.0414398807400987,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.14000000,M1.800000_a0.14000000,0.225,,max_available_alpha_proxy,0.6222222222222222,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.4657236,0.020047018,0.001416797219846555,0.001451789607250599,0.002028548107855906,0.0030098331076404924,0.0028065825626254082,0.00020325054501508415,C31,76,0.004364306092307542
1.85,0.12,0.4719985865793722,0.0222249860031717,0.0026669983203806,6.042562283870012e-14,7.923349476524066e-14,9.96453841788884e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002230545233228,0.2,0.4720517448554795,0.022305452332288,2026-07-23T11:49:56.101114+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:49:56.122995+00:00,0.12,0.0049999999999999,M1p850000,converged,5.476285407415282e-11,40.0,1e-06,-2606.4221811857115,434.8753587502089,0.0053044350088909,0.0318497369336506,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.12000000,M1.850000_a0.12000000,0.22,,max_available_alpha_proxy,0.5454545454545454,validation,True,2.0,False,C30;C31,C31,validation,False,False,False,False,False,0.47138157,0.023220617,0.0006170117102163308,0.0009956313209421447,0.0011713177100108583,0.002666998320380604,0.0027864740788936613,0.00011947575851305745,C31,76,0.002478866220267226
1.85,0.125,0.4737811036592556,0.021530581350278,0.0026913226687847,5.6130447512181553e-14,8.683505303697103e-14,1.0339706753023193e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002160991679375,0.2,0.4738322939520908,0.021609916793758,2026-07-23T11:49:56.835399+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:49:56.847261+00:00,0.125,0.005,M1p850000,converged,4.106546526107537e-11,40.0,1e-06,-2583.4021528788708,406.9671310763424,0.0053518132207381,0.0340385579422009,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.12500000,M1.850000_a0.12500000,0.22,,max_available_alpha_proxy,0.5681818181818182,validation,False,,False,C30;C31,C31,validation,False,False,False,False,False,0.47448444,0.021258198,0.0007033400052952055,0.0002723836254588177,0.0007542413423213747,0.00269132266878475,0.002657274715602398,3.4047953182352216e-05,C31,76,0.0015903203441584807
1.85,0.18,0.4905395491810024,0.0108833347589581,0.0019590002566124,1.0803406780279799e-12,1.420094293894114e-11,1.4241977262152338e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001100546070303,0.2,0.4905719684322643,0.0110054607030352,2026-07-23T11:50:05.224361+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:50:05.239731+00:00,0.18,0.005,M1p850000,converged,6.784397426748284e-11,40.0,1e-06,-3555.0375070684204,227.0247550952528,0.0038888626646394,0.0610996041058881,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.18000000,M1.850000_a0.18000000,0.22,,max_available_alpha_proxy,0.8181818181818181,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.49060377,0.009412509,6.42256049930845e-05,0.001470825369736431,0.0014722269514572258,0.0019590002566124576,0.0016942516900599002,0.00026474856655255745,C31,76,0.0030005016801424606
1.85,0.2,0.4955951008506211,0.0060751576994105,0.0012150315398821,-5.601116445652643e-11,6.561406543960369e-10,6.585269993667955e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,6.268853132692841e-05,0.2,0.4956225735388643,0.0062688531326928,2026-07-23T11:50:08.602735+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:50:08.615582+00:00,0.2,0.005,M1p850000,converged,5.983364063321312e-10,40.0,1e-06,-5733.541567200919,192.27462530264444,0.0024107670680628,0.072167557204425,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.20000000,M1.850000_a0.20000000,0.22,,max_available_alpha_proxy,0.9090909090909092,validation,False,,False,C31;C32,C31,validation,False,False,False,False,False,0.4968003,0.004308096,0.0012052026085463963,0.0017670615662379882,0.002138929617009987,0.0012150315398821,0.0008616192266345025,0.00035341231324759756,C31,76,0.004315557048707316
1.9,0.145,0.4941169522172745,0.0161551782261101,0.0023425008427859,1.4150833282933206e-13,3.9348472397060534e-13,4.1815647341439124e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001623738140537,0.2,0.4941560947709257,0.0162373814053725,2026-07-23T11:50:59.058855+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:59.070454+00:00,0.145,0.0049999999999999,M1p900000,converged,5.595330559718856e-11,40.0,1e-06,-2907.3395036767124,323.86212484928853,0.0047555261717858,0.0427874741203411,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.14500000,M1.900000_a0.14500000,0.215,,max_available_alpha_proxy,0.6744186046511628,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.49353796,0.015779916,0.000578989780598449,0.0003752620290485599,0.0006899643153693402,0.0023425008427859642,0.0022880878485739228,5.4412994212041463e-05,C31,76,0.0013956125839825115
1.75,0.21,0.4702734319548457,0.0072567424189534,0.0015239159079802,-5.1515285093284284e-11,4.85267660473368e-10,4.87994392282881e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,7.458845140006202e-05,0.2,0.4703033034675732,0.0074588451400062,2026-07-23T11:49:10.028357+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:10.041512+00:00,0.21,0.005,M1p750000,converged,6.82856629362953e-10,40.0,1e-06,-4775.855717888276,175.63989390001154,0.0028943930386356,0.0790699520617961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.21000000,M1.750000_a0.21000000,0.235,,max_available_alpha_proxy,0.8936170212765958,validation,False,,False,C31;C32,C32,validation,False,False,False,False,False,0.469841,0.00788263,0.000432428536876972,0.000625888033560295,0.0007607432353031683,0.0015239159079802138,0.0016553523950278758,0.00013143648704766193,C32,76,0.001617468962697825
1.8,0.21,0.4844803096378324,0.0052840046266204,0.0011096409715903,-3.161360062620133e-14,-5.454837970209071e-14,6.304716863330517e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.516641302999646e-05,0.2,0.484507795232612,0.0055166413029996,2026-07-23T11:49:06.606246+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:06.618201+00:00,0.21,0.005,M1p800000,converged,3.0550845537423647e-10,40.0,1e-06,-6417.1184065587495,176.94627233618485,0.0021538712533443,0.0784580695348278,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.21000000,M1.800000_a0.21000000,0.225,,max_available_alpha_proxy,0.9333333333333332,validation,False,,False,C31;C32,C32,validation,False,False,False,False,False,0.48518005,0.0057860385,0.0006997404968264176,0.0005020338429027917,0.0008612054007718638,0.001109640971590284,0.0012150680785998702,0.00010542710700958626,C32,76,0.0017774802543640126
