Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.3928077455048409,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,1.054889340119317e-06,-6.861104489745375e-08,1.0571182504239005e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:34.336344+00:00,0.07,4,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1195435404805788,0.09613581487174779,4.6156749175153985e-06,3.0191630168381454e-07,-9.834147637124911e-08,3.175287375928501e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:34.594198+00:00,0.07,4,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.0805609050456743,0.0742733324840467,3.5660129187467242e-06,7.087470733660856e-07,-8.022520795880758e-08,7.132730879523112e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:35.082546+00:00,0.07,4,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.2500842406502724e-06,-1.7447276660889196e-06,2.1463422927245916e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:35.169276+00:00,0.07,5,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.2502190328421844e-06,-1.7447960856935623e-06,2.146476417464777e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:35.385760+00:00,0.07,5,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,1.250217447304836e-06,-1.7447973940688912e-06,2.1464765574995255e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:35.729764+00:00,0.07,5,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.1872490202129473,0.04813445075452211,2.3110323380773635e-06,2.153330882174226e-07,-4.547548985171229e-07,5.031603686764002e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:35.988951+00:00,0.07,5,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.14093721914352297,0.041111678240142606,1.9738548253129293e-06,1.0256318875048822e-06,-1.3744397074812757e-06,1.714935939960453e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:36.462272+00:00,0.07,5,pointwise_blumen
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.07,3.3608415828909685e-06,2.890509511787849e-07,-1.9914683125456185e-08,2.8973616788614365e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:36.542830+00:00,0.07,6,continuation_target_ci
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.07,3.3608415828909685e-06,2.89086280605829e-07,-1.9980651246778844e-08,2.897759549354596e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:36.742373+00:00,0.07,6,continuation_target_ci
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.07,3.3608415828909685e-06,2.890859256567224e-07,-1.9980235782102157e-08,2.897755721842551e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:37.076353+00:00,0.07,6,continuation_target_ci
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.07,3.3608415828909685e-06,9.584054155703639e-08,-2.0647316968629153e-08,9.803938547313044e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:37.335234+00:00,0.07,6,continuation_target_ci
1.3928077455048409,4.801202261272812e-05,0.05519861435306275,0.07,3.3608415828909685e-06,4.1799264392785234e-07,-1.4960937936227985e-08,4.1826030177597304e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:37.596089+00:00,0.07,6,continuation_target_ci
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.07,3.3608415828909685e-06,1.4647135616580287e-06,-1.0951062509428454e-06,1.8288366571564127e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:37.679382+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.07,3.3608415828909685e-06,1.4646553875489805e-06,-1.0951088464074093e-06,1.8287916201021978e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:37.892423+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.07,3.3608415828909685e-06,1.4646553278682647e-06,-1.095108638571174e-06,1.8287914478491264e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:38.224659+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,4.801202261272812e-05,0.1705652483929016,0.07,3.3608415828909685e-06,2.9662527246184983e-07,-3.5701198075281745e-07,4.6415957026018186e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:38.488884+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,4.801202261272812e-05,0.1249572352368014,0.056493231154802766,2.7123542916704668e-06,1.1188090440851552e-06,-8.379360703982934e-07,1.3978091912708517e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:38.980007+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.061009295707414535,6.353543590479855e-06,5.661039317418216e-07,-1.4561886242923813e-07,5.845327318711369e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:39.080349+00:00,0.07,0,continuation
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.061009295707414535,6.353543590479855e-06,5.661054635580537e-07,-1.4573756626239836e-07,5.845637981352983e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:39.302986+00:00,0.07,0,continuation
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.061009295707414535,6.353543590479855e-06,5.661052088172926e-07,-1.4573747640122186e-07,5.845635290350118e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:39.647419+00:00,0.07,0,continuation
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.061009295707414535,6.353543590479855e-06,1.8301781234490886e-07,-7.25352116019919e-08,1.9686766254939386e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:39.909961+00:00,0.07,0,continuation
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.061009295707414535,6.353543590479855e-06,8.23475392962638e-07,-1.866651047006452e-07,8.443669724283832e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:40.178524+00:00,0.07,0,continuation
1.3928077455048409,0.00010414058246057907,0.12379605153284412,0.05639074053111658,5.872564564293865e-06,1.5450669041577201e-06,-1.2345639435895216e-06,1.9777208774584023e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:40.346022+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.12379396212340987,0.056393151641736305,5.87281565875818e-06,1.5451089879804545e-06,-1.2344216782663763e-06,1.9776649525417496e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:40.730266+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.12379396256471328,0.05639315696890167,5.872816213532283e-06,1.5451089881032692e-06,-1.2344216052038689e-06,1.977664907033445e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:41.333840+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1705652483929016,0.072169847870327,7.515809993307235e-06,6.628256063930247e-07,-7.665936201080904e-07,1.0134118426783399e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:41.579129+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.09186572877187292,0.04614348037901032,4.805408923428436e-06,1.2514425052225875e-06,-1.0529525379123324e-06,1.6354868972186258e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T10:58:42.230186+00:00,0.07,1,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,8.131253895182948e-07,-1.1884936533391159e-06,1.4400312715724742e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:42.312212+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,8.131223642192275e-07,-1.1888282080077116e-06,1.4403056923265605e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:42.513867+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,8.131196001689905e-07,-1.188829934662162e-06,1.4403055570703805e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:42.867374+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,2.0720177044081052e-07,-3.712722892455573e-07,4.2517724120117615e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:43.141174+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.108522941381989,0.03523006291533029,3.6688792721253426e-06,1.242873443455735e-06,-1.7434016174220447e-06,2.141070665829906e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T10:58:43.416926+00:00,0.07,2,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,1.3695580975911599e-06,-1.6537593616505175e-06,2.1472329656849634e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:43.506742+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,1.3694225345775729e-06,-1.6537446205179882e-06,2.1471351490069386e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:43.718049+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,1.3694202349133085e-06,-1.6537425288537508e-06,2.14713207128244e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:44.057096+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1315876146984297,0.044707241864734994,4.655838207999488e-06,3.203032325234706e-07,-5.059276967437663e-07,5.987962884800112e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:44.327941+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.09103650229806051,0.03579095327968602,3.7272907213658746e-06,9.744983801058844e-07,-1.2104319444380458e-06,1.5539602906590185e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T10:58:44.830915+00:00,0.07,3,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.08027701440312318,0.07285616260547459,7.5872832095767834e-06,1.0168861514001771e-06,-1.7715551284107085e-07,1.032202267309778e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:44.995214+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.08027759517021014,0.07285623823383566,7.587291085558356e-06,1.0168429798722604e-06,-1.7723599181994608e-07,1.0321735525152243e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:45.484191+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.08027759545794655,0.07285623294212945,7.587290534476989e-06,1.0168426013865503e-06,-1.7723566838916333e-07,1.0321731241143223e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:46.261574+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1195435404805788,0.09613581487174779,1.0011639756066214e-05,6.522952059389411e-07,-2.111037593125621e-07,6.856047205838228e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:46.521861+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.08071365892690344,0.07431286043052213,7.738984569546293e-06,1.525266919716005e-06,-1.6980232880885085e-07,1.5346895475140433e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T10:58:47.024588+00:00,0.07,4,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.13953551854880095,0.04001114058702381,4.166783485644775e-06,1.3529391430134123e-06,-1.9735681956514073e-06,2.3927840996597707e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:47.187325+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1395393604955456,0.03999694205301898,4.165304842043426e-06,1.3523750875846568e-06,-1.9740353725341373e-06,2.3928506074420107e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:47.579645+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1395393655062413,0.03999696505080062,4.165307237045801e-06,1.3523742113757528e-06,-1.974035644080249e-06,2.3928503362503705e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:48.204634+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.1872490202129473,0.04813445075452211,5.012749737995992e-06,4.6544408956248364e-07,-9.851966671110903e-07,1.089610330987849e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:48.469145+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.10683375168319706,0.03319705242724824,3.457160375748012e-06,1.145502237238554e-06,-1.7208230472870255e-06,2.0672221302009945e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T10:58:49.144495+00:00,0.07,5,pointwise_blumen
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.07,7.2898407722405355e-06,6.148218054149884e-07,-3.975942009508431e-08,6.161060492318211e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:49.226309+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.07,7.2898407722405355e-06,6.147565893884836e-07,-3.9848374776243394e-08,6.160467167097545e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:49.433261+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.07,7.2898407722405355e-06,6.147563763495601e-07,-3.984802260960363e-08,6.160464813375184e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:49.771933+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.07,7.2898407722405355e-06,2.0393571013955123e-07,-4.3026684391027755e-08,2.084252130616835e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:50.029808+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00010414058246057907,0.05519861435306275,0.07,7.2898407722405355e-06,8.887634428576624e-07,-2.7975566523158967e-08,8.892036266696718e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.05519861435306275,0.07,2026-07-30T10:58:50.287896+00:00,0.07,6,continuation_target_ci
1.3928077455048409,0.00010414058246057907,0.12386421327081748,0.05484031530666268,5.7111023783576616e-06,1.5075977722312846e-06,-1.2658276340093088e-06,1.9685453111011535e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:50.448917+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00010414058246057907,0.12386176074391843,0.054842350600261915,5.7113143350185634e-06,1.5076135896834385e-06,-1.2656724132799183e-06,1.9684576179171336e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:50.843088+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00010414058246057907,0.12386176038012467,0.054842357452544545,5.711315048619268e-06,1.5076137090691292e-06,-1.2656722039632506e-06,1.9684575747672004e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,2,11,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:51.455413+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00010414058246057907,0.1705652483929016,0.07,7.2898407722405355e-06,6.416020442796811e-07,-7.728125008101714e-07,1.0044363317962652e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:51.714243+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00010414058246057907,0.09192548001339529,0.04490887322157349,4.6768362149429655e-06,1.2220745517012766e-06,-1.0781461406029883e-06,1.6296825796494833e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.000000000000001e-05,0.25,0.1705652483929016,0.07,2026-07-30T10:58:52.407552+00:00,0.07,7,pointwise_blumen_target_ci
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.061009295707414535,1.3781167595006577e-05,1.1706557164123275e-06,-3.012664530566904e-07,1.2087995210564152e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:52.499359+00:00,0.07,0,continuation
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.061009295707414535,1.3781167595006577e-05,1.1706253579533524e-06,-3.013017657782415e-07,1.2087789221956597e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:52.709015+00:00,0.07,0,continuation
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.061009295707414535,1.3781167595006577e-05,1.1706247596520536e-06,-3.0130189342303024e-07,1.2087783745959106e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:53.043785+00:00,0.07,0,continuation
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.061009295707414535,1.3781167595006577e-05,3.7844812282510106e-07,-1.499850579693722e-07,4.070853710021016e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:53.295841+00:00,0.07,0,continuation
1.3928077455048409,0.00022588635772977355,0.05519861435306275,0.061009295707414535,1.3781167595006577e-05,1.7028764390895348e-06,-3.8578711006838416e-07,1.7460297423300582e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,6.100929570741453e-05,0.25,0.05519861435306275,0.061009295707414535,2026-07-30T10:58:53.557328+00:00,0.07,0,continuation
