Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.7,0.115,0.4220976974978769,0.0317496256303763,0.0036512069474932,3.40769079620884e-14,4.9291300208142985e-14,5.992385111511045e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003183911646525,0.2,0.4221801223364425,0.0318391164652556,2026-07-23T11:47:56.279218+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:56.290833+00:00,0.115,0.005,M1p700000,converged,1.755312431528069e-11,40.0,1e-06,-2027.9707768540893,439.4126394166327,0.0068172100462943,0.0315258671449679,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.11500000,M1.700000_a0.11500000,0.24,,max_available_alpha_proxy,0.4791666666666667,train,False,,False,0.4213421,0.030817263,0.0007555928244912802,0.0009323628020262362,0.001200092042730442,0.003651206947493275,0.003543985225260258,0.00010722172223301711
1.7,0.12,0.4243596505971577,0.0309763785020722,0.0037171654202486,3.0269189932319313e-14,4.5699555251133006e-14,5.4814899519292925e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003106280259652,0.2,0.42443799274534,0.0310628025965249,2026-07-23T11:47:57.042998+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:57.056243+00:00,0.12,0.0049999999999999,M1p700000,converged,2.2426043434528568e-11,40.0,1e-06,-1992.740531954193,411.2490158626351,0.0069381135741696,0.0336912464608788,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.12000000,M1.700000_a0.12000000,0.24,,max_available_alpha_proxy,0.5,train,False,,False,0.42339897,0.030281406,0.0009606790395405018,0.0006949726061237886,0.001185702804363282,0.0037171654202486637,0.003633768707513809,8.339671273485455e-05
1.7,0.125,0.4265471598376808,0.0301376975396052,0.0037672121924506,2.665923037881157e-14,4.3580590525227336e-14,5.1087987187968997e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003022196344216,0.2,0.4266216036964386,0.0302219634421645,2026-07-23T11:47:57.809915+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:57.822422+00:00,0.125,0.005,M1p700000,converged,6.813044097357902e-11,40.0,1e-06,-1966.9910556610705,385.9974406436776,0.0070293366855606,0.035902249678801,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.12500000,M1.700000_a0.12500000,0.24,,max_available_alpha_proxy,0.5208333333333334,train,True,2.0,True,0.42539436,0.029657852,0.0011528035869178832,0.0004798456349745378,0.0012486824830255509,0.00376721219245065,0.0037072314880788326,5.9980704371817226e-05
1.7,0.13,0.4286639360949106,0.029238807814941,0.0038010450159423,2.4695523404005823e-14,4.3549365502659766e-14,5.0064120005070015e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002932172374275,0.2,0.4287346690782039,0.0293217237427533,2026-07-23T11:47:58.583183+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:58.595431+00:00,0.13,0.005,M1p700000,converged,4.282362651675725e-11,40.0,1e-06,-1950.154591567732,363.24597452671566,0.0070903414806032,0.0381579712223191,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.13000000,M1.700000_a0.13000000,0.24,,max_available_alpha_proxy,0.5416666666666667,train,False,,False,0.42733586,0.028939487,0.0013280777498788643,0.00029932040236909166,0.0013613901766200982,0.0038010450159423298,0.003762133363634348,3.8911652307981916e-05
1.7,0.135,0.4307135025933534,0.0282844270120357,0.0038183976466248,2.5299207173645755e-14,4.9349413444588215e-14,5.5456419745057036e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002836672845746,0.2,0.4307807123521405,0.0283667284574604,2026-07-23T11:47:59.342954+00:00,continuation,,,,,,,,high,True,converged,0.135,0.13,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:59.356175+00:00,0.135,0.005,M1p700000,converged,2.945549033779416e-11,40.0,1e-06,-1941.8999849112,342.6560583243664,0.0071206558481643,0.0404575724027841,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.13500000,M1.700000_a0.13500000,0.24,,max_available_alpha_proxy,0.5625000000000001,train,False,,False,0.42923135,0.028121311,0.0014821569398194567,0.0001631157944892367,0.0014911056155305807,0.0038183976466248195,0.0037963770143687727,2.2020632256046762e-05
1.7,0.14,0.4326991990780491,0.0272788284589627,0.0038190359842547,2.4560214972879635e-14,5.59543730793699e-14,6.11072501935685e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002736119805098,0.2,0.4327630690917962,0.0273611980509811,2026-07-23T11:48:00.109270+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:00.120696+00:00,0.14,0.005,M1p700000,converged,3.262761657450158e-11,40.0,1e-06,-1942.155847749472,323.9538538746721,0.0071198663218998,0.0428002724845684,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.14000000,M1.700000_a0.14000000,0.24,,max_available_alpha_proxy,0.5833333333333334,train,False,,False,0.43108884,0.027200425,0.0016103640770572802,7.840341526057365e-05,0.0016122715516317552,0.003819035984254778,0.003808059506118298,1.0976478136480276e-05
1.7,0.145,0.4346241871849611,0.0262258940125742,0.0038027546318232,2.917457941897794e-14,7.033349597174168e-14,7.61443152171011e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002630898203371,0.2,0.4346848955627448,0.0263089820337129,2026-07-23T11:48:00.870006+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:00.882558+00:00,0.145,0.0049999999999999,M1p700000,converged,3.1964738803178966e-11,40.0,1e-06,-1951.0273466935,306.9041394609628,0.0070876117254947,0.0451853405676502,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.14500000,M1.700000_a0.14500000,0.24,,max_available_alpha_proxy,0.6041666666666666,train,False,,False,0.43291685,0.02617624,0.0017073373333528208,4.965371740246402e-05,0.0017080592090182953,0.003802754631823259,0.0037955548427999015,7.199789023357335e-06
1.7,0.15,0.4364914566474787,0.0251291595710998,0.0037693739356649,3.285913208195268e-14,9.491279290285705e-14,1.0043983680691561e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002521360174222,0.2,0.436549175291873,0.0252136017422257,2026-07-23T11:48:01.676350+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:01.703147+00:00,0.15,0.005,M1p700000,converged,2.7007016701460606e-11,40.0,1e-06,-1968.840213566073,291.3082440081277,0.0070235777180694,0.0476120885640723,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.15000000,M1.700000_a0.15000000,0.24,,max_available_alpha_proxy,0.625,train,False,,False,0.4347238,0.025050567,0.0017676621871820508,7.859210805944913e-05,0.0017694084682295548,0.00376937393566497,0.0037575851194560526,1.1788816208917283e-05
1.7,0.155,0.4383038326670098,0.0239918542277745,0.003718737405305,4.331604519514087e-14,1.3240016721871586e-13,1.393057215296321e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002407828920711,0.2,0.4383587261099962,0.0240782892071107,2026-07-23T11:48:02.499356+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:02.518659+00:00,0.155,0.005,M1p700000,converged,3.3781138462528156e-11,40.0,1e-06,-1996.165389059346,276.997269434522,0.0069274920484317,0.0500798654770313,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.15500000,M1.700000_a0.15500000,0.24,,max_available_alpha_proxy,0.6458333333333334,train,False,,False,0.43651736,0.0238279,0.001786474840776875,0.0001639549803665874,0.001793982606469686,0.0037187374053050475,0.0036933243833482264,2.541302195682108e-05
1.7,0.16,0.4400639840039697,0.0228169341517216,0.0036507094642754,5.685035775471192e-14,1.9516766674998465e-13,2.0327907251232682e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002290602149499,0.2,0.440116208686541,0.0229060214949954,2026-07-23T11:48:03.347857+00:00,continuation,,,,,,,,high,True,converged,0.16,0.155,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:03.360090+00:00,0.16,0.005,M1p700000,converged,5.0993961020912814e-11,40.0,1e-06,-2033.862269283835,263.8268622249167,0.0067991204258156,0.0525880528478805,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.16000000,M1.700000_a0.16000000,0.24,,max_available_alpha_proxy,0.6666666666666667,train,False,,False,0.43830365,0.022515802,0.0017603345784630853,0.00030113243885100324,0.0017859055332970894,0.0036507094642754564,0.003602528274059296,4.8181190216160536e-05
1.7,0.165,0.4417744301561991,0.0216071120197366,0.0035651734832565,7.965850201685498e-14,3.0690987945503093e-13,3.170790927366085e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002169955182043,0.2,0.4418241353409295,0.0216995518204385,2026-07-23T11:48:04.147193+00:00,continuation,,,,,,,,high,True,converged,0.165,0.16,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:04.159394+00:00,0.165,0.005,M1p700000,converged,1.0538574503806586e-10,40.0,1e-06,-2083.1448060648872,251.6729501867132,0.0066382629166392,0.0551360602738761,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.16500000,M1.700000_a0.16500000,0.24,,max_available_alpha_proxy,0.6875000000000001,train,False,,False,0.44008636,0.021125363,0.001688065410105355,0.00048174883373482136,0.0017554619812456835,0.003565173483256539,0.0034856849256902933,7.948855756624573e-05
1.7,0.17,0.4434375499103153,0.0203648828704671,0.0034620300879794,1.0955472640183929e-13,5.077509593331975e-13,5.19435534769007e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002046143827777,0.2,0.4434848763084286,0.0204614382777723,2026-07-23T11:48:04.947416+00:00,continuation,,,,,,,,high,True,converged,0.17,0.165,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:04.959804+00:00,0.17,0.005,M1p700000,converged,5.3009818190303134e-11,40.0,1e-06,-2145.6813565669618,240.42836286879825,0.0064447508499368,0.0577233225643481,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.17000000,M1.700000_a0.17000000,0.24,,max_available_alpha_proxy,0.7083333333333334,train,False,,False,0.4418661,0.019671727,0.0015714500758731709,0.0006931558986023982,0.0017175332429764185,0.003462030087979407,0.0033441935852169995,0.0001178365027624073
1.7,0.175,0.4450555880576098,0.0190925449656912,0.0033411953689959,1.5906373440621737e-13,8.59623136562071e-13,8.74215767711876e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001919407156074,0.2,0.4451006696644314,0.0191940715607443,2026-07-23T11:48:05.726273+00:00,continuation,,,,,,,,high,True,converged,0.175,0.17,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:05.738064+00:00,0.175,0.0049999999999999,M1p700000,converged,5.767980900481057e-11,40.0,1e-06,-2223.744158747367,230.00009684844665,0.0062184435396816,0.0603492958288626,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.17500000,M1.700000_a0.17500000,0.24,,max_available_alpha_proxy,0.7291666666666666,train,False,,False,0.4436406,0.01817446,0.0014149983435595148,0.0009180848079391631,0.001686742430498759,0.00334119536899596,0.0031805305276066064,0.00016066484138935362
1.7,0.18,0.4466306636295581,0.017792221109122,0.0032025997996419,2.2367177554549765e-13,1.5192291868970642e-12,1.5356061947959153e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001789969898602,0.2,0.4466736262049044,0.0178996989860212,2026-07-23T11:48:06.517274+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:06.529487+00:00,0.18,0.005,M1p700000,converged,2.4794864968170248e-11,40.0,1e-06,-2320.434869134532,220.30708174779824,0.0059592263215237,0.0630134560657737,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.18000000,M1.700000_a0.18000000,0.24,,max_available_alpha_proxy,0.75,train,False,,False,0.4454046,0.01665748,0.0012260744533801327,0.0011347420017420867,0.0016705980892330234,0.00320259979964196,0.002998346239328384,0.00020425356031357565
1.7,0.185,0.4481647764917723,0.0164658740674279,0.0030461867024741,3.050754093791852e-13,2.8091409406960643e-12,2.825658123358636e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001658045758513,0.2,0.4482057392015064,0.016580457585133,2026-07-23T11:48:07.325216+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:07.338904+00:00,0.185,0.005,M1p700000,converged,4.900907947414515e-11,40.0,1e-06,-2440.0328648318573,211.2783577111934,0.0056670077476206,0.0657152962956646,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.18500000,M1.700000_a0.18500000,0.24,,max_available_alpha_proxy,0.7708333333333334,train,True,3.0,True,0.4471503,0.015148287,0.0010144864794126573,0.0013175873597285996,0.0016628948455713218,0.003046186702474161,0.0028024330409243702,0.00024375366154979084
1.7,0.19,0.4496598147311717,0.015115322697238,0.0028719113124752,3.799426051553922e-13,5.3976467392913285e-12,5.411002375290051e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001523840149813,0.2,0.4496988893539864,0.0152384014981351,2026-07-23T11:48:08.122868+00:00,continuation,,,,,,,,high,True,converged,0.19,0.185,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:08.135332+00:00,0.19,0.005,M1p700000,converged,6.963270672732506e-11,40.0,1e-06,-2588.546907829633,202.8515381084669,0.0053417178885968,0.0684543254890553,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.19000000,M1.700000_a0.19000000,0.24,,max_available_alpha_proxy,0.7916666666666667,train,False,,False,0.4488675,0.013676233,0.0007923149028331022,0.0014390900389113746,0.001642785148869252,0.00287191131247522,0.002598484205082059,0.00027342710739316134
1.7,0.195,0.4511175608667579,0.0137422547294503,0.0026797396722428,3.37931072014186e-13,1.0872733702954608e-11,1.0877983985316287e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001387554522195,0.2,0.4511548529705712,0.0138755452219566,2026-07-23T11:48:08.937923+00:00,continuation,,,,,,,,high,True,converged,0.195,0.19,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:08.951581+00:00,0.195,0.005,M1p700000,converged,4.314660207201075e-11,40.0,1e-06,-2774.6237321345407,194.9716421789857,0.0049833063208107,0.0712300667628391,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.19500000,M1.700000_a0.19500000,0.24,,max_available_alpha_proxy,0.8125000000000001,train,False,,False,0.45054218,0.012269988,0.0005753791364875305,0.0014722670047288677,0.001580705944797592,0.0026797396722428083,0.0023926476063206793,0.00028709206592212894
1.7,0.2,0.452539697415948,0.0123482379413871,0.0024696475882774,-1.149982886694545e-13,2.3265797708532647e-11,2.3266081913823827e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001249391553404,0.2,0.4525753070023442,0.0124939155340433,2026-07-23T11:48:09.737350+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:09.749847+00:00,0.2,0.005,M1p700000,converged,1.0421543611115179e-10,40.0,1e-06,-3011.1057733931484,187.58994924541247,0.0045917402249902,0.0740420555520113,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.20000000,M1.700000_a0.20000000,0.24,,max_available_alpha_proxy,0.8333333333333334,train,False,,False,0.45215464,0.0109546315,0.00038506103289137616,0.0013936064488915632,0.0014458253467979894,0.00246964758827742,0.0021909262984991075,0.00027872128977831246
1.7,0.205,0.4539278147332475,0.0109347319530853,0.0022416200503825,-2.2287935386167135e-12,5.339856508357333e-11,5.344505845840564e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001109563046669,0.2,0.453961833965138,0.0110956304666906,2026-07-23T11:48:10.571817+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:10.585129+00:00,0.205,0.0049999999999999,M1p700000,converged,9.244811705655636e-11,40.0,1e-06,-3317.8587629339145,180.6632250078156,0.0041670033418427,0.0768898404289274,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.20500000,M1.700000_a0.20500000,0.24,,max_available_alpha_proxy,0.8541666666666666,train,False,,False,0.4536775,0.009749146,0.0002503094785020199,0.0011855857747205458,0.0012117212815856912,0.002241620050382486,0.0019985749665647743,0.00024304508381771178
