alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,5686.0,0.06584977462573134,0.09308851364347989,0.14516832696201543,0.2233664568472677,0.23505945290408126,
0.2,1.2,5687.0,0.06312336892531428,0.0984060244317668,0.14025859694778955,0.225387303237602,0.23508887052084795,
0.2,1.2,5688.0,0.06592099663216645,0.0968789753952506,0.14733398215564827,0.2285036446845482,0.23244193471027452,
0.2,1.2,5689.0,0.059905156253281286,0.09086734832728621,0.1406979223896572,0.2197830068196085,0.23749258032522488,
0.2,1.2,5690.0,0.06871349046497541,0.09868285581317857,0.15009900345685112,0.2241448388638504,0.2336960183303111,
0.2,1.2,5691.0,0.06993323799929906,0.09161027766227241,0.14389778623141813,0.2212472555472341,0.23626541608160098,
0.2,1.2,5692.0,0.06345735617310203,0.09683592069647479,0.14883747139475628,0.21721280499508136,0.23741300108625757,
0.2,1.2,5693.0,0.06802920351506017,0.09782992932460254,0.14064273516085993,0.21912245621562687,0.23781694432738726,
0.2,1.2,5694.0,0.06729205372741165,0.0943295575721918,0.1433619957101282,0.21663134073355414,0.23865054633132268,
0.2,1.2,5695.0,0.06428881472224823,0.09423660379932322,0.13920798018071312,0.22152073742411704,0.2369274592755538,
0.2,1.2,5696.0,0.06666546065052267,0.09582369432044494,0.1459942328580989,0.22749341768949552,0.23313270387527607,
0.2,1.2,5697.0,0.06018659319724687,0.09286818952209053,0.13806364064421764,0.21557158814561375,0.23995484421430896,
0.2,1.2,5698.0,0.06733549136692342,0.09405333467859595,0.1478181017374396,0.2272215264268321,0.23285872017906262,
0.2,1.2,5699.0,0.06457078625929176,0.09744152976142684,0.1407870063610044,0.22659574614465386,0.23450289200627467,
0.2,1.2,5700.0,0.06574710723084853,0.09412530946618616,0.1475563799723899,0.2153595253518489,0.23867344186918643,
0.2,1.2,5701.0,0.06459147776680732,0.0925216591634264,0.14011672416229837,0.22338832340193476,0.23595660248182063,
0.2,1.2,5702.0,0.06342915575359796,0.09470500650385837,0.1434145716511652,0.21347241709716377,0.24038479058883672,
0.2,1.2,5703.0,0.06578077952373834,0.09278197795588437,0.13845072508938658,0.21973352736244914,0.2378611915370757,
0.2,1.2,5704.0,0.0621413517335003,0.09260276520531228,0.14086935759458882,0.22318652154861296,0.23591635059149807,
0.2,1.2,5705.0,0.06371683227591662,0.09684659799485729,0.14530514573222836,0.2297867780469453,0.23237085551568093,
0.2,1.2,5706.0,0.0611129372856897,0.09295789683231907,0.13279058590283235,0.22215082254747362,0.23760588412743314,
0.2,1.2,5707.0,0.061930806430278706,0.09343425750898139,0.1495600845845481,0.2243571244061092,0.233717855369533,
0.2,1.2,5708.0,0.06598709167944324,0.10325532214945461,0.1429531493579796,0.2200269420582692,0.23700794306558504,
0.2,1.2,5709.0,0.06494608603868304,0.09672086767576109,0.14025285675787957,0.22509737945277003,0.23520978216647953,
0.2,1.2,5710.0,0.05896776216829381,0.08846388854845408,0.14148020681788068,0.22884666536067663,0.23349099537636275,
0.2,1.2,5711.0,0.06724873388114576,0.09379664704254638,0.1407097960697591,0.22414173278658858,0.23553207935917492,
0.2,1.2,5712.0,0.06198880753149669,0.10202264456771878,0.1467097268793902,0.222482529742253,0.23516451227035712,
0.2,1.2,5713.0,0.06264894874801823,0.09922239330527137,0.14409828883121337,0.22779040667851883,0.23339723776065635,
0.2,1.2,5714.0,0.060948310700825285,0.08959360645277512,0.14162874510336787,0.2217875265660827,0.23640976935495397,
0.2,1.2,5715.0,0.06655950974751443,0.09619569935279286,0.14103392209133872,0.22536879675765611,0.23495948629909558,
0.2,1.2,5716.0,0.06509905152467192,0.09113917791428529,0.14890934740782547,0.21869956057477172,0.236603020877698,
0.2,1.2,5717.0,0.06395801229456932,0.09736371131541532,0.14112090154281864,0.23069161346873684,0.23286738331714885,
0.2,1.2,5718.0,0.06428284387554392,0.08807844716283754,0.13801020269638498,0.22252626527402397,0.23667338220274362,
0.2,1.2,5719.0,0.06361594731780014,0.09850505799436554,0.14493115908537496,0.22100162706877127,0.23619593935365613,
0.2,1.2,5720.0,0.06021993094833002,0.10331363613923499,0.1415792709128843,0.22742602149962188,0.23402617378516194,
0.2,1.2,5721.0,0.0644015525095864,0.08966234028861766,0.13380177182654665,0.22551540117321678,0.2360896350111876,
0.2,1.2,5722.0,0.0658971935686057,0.0911303621680832,0.1414242272036187,0.21668084778545302,0.23891735527287317,
0.2,1.2,5723.0,0.06582424234256239,0.09664589079115915,0.1433608638727825,0.22161317056585844,0.23619007446602797,
0.2,1.2,5724.0,0.0636445546205966,0.0955835348830313,0.1437291540048768,0.22495643356800177,0.23463789892864312,
0.2,1.2,5725.0,0.06686966247517585,0.09122468762658816,0.13980657061077806,0.22848916213025022,0.23393756787994022,
0.2,1.2,5726.0,0.06893096492783289,0.09731716430247583,0.14271477715146452,0.21922127416863182,0.23743814256433754,
0.2,1.2,5727.0,0.0668774346077548,0.09547569297542274,0.14607823229075234,0.22179712470054144,0.2356065481104928,
0.2,1.2,5728.0,0.06330234190616607,0.08481701707639491,0.13912586706937213,0.22425841771522428,0.23575256025386912,
0.2,1.2,5729.0,0.06774646859608977,0.09049760290019884,0.13839324932622754,0.2276453782777874,0.23451276255113676,
0.2,1.2,5730.0,0.06914727495398953,0.09788055215217581,0.14286099869452024,0.2214655330579605,0.23634586844652544,
0.2,1.2,5731.0,0.0657569654751357,0.08920279395702907,0.1455376541000478,0.21935511294367357,0.23688988130526462,
0.2,1.2,5732.0,0.0646019387881615,0.091318386458905,0.14225682324630703,0.23273787237740187,0.2319089894006594,
0.2,1.2,5733.0,0.06347585857597636,0.09093031033979496,0.13970940186089528,0.22309359106275972,0.2361522962063872,
0.2,1.2,5734.0,0.06600871962825573,0.09303835504507342,0.14284947130576822,0.2326354076628727,0.23182599135956422,
0.2,1.2,5735.0,0.06277422957885669,0.09825911213464948,0.14085375623324264,0.2271377955698795,0.23427415094464837,
0.2,1.2,5736.0,0.06054745188456122,0.09945401727190398,0.13153341649569977,0.22995847995878957,0.2347810715560147,
0.2,1.2,5737.0,0.07008229770485752,0.09244772851928713,0.15206106541441702,0.22083088152051056,0.23485463339877627,
0.2,1.2,5738.0,0.06596246436259255,0.09858194235814617,0.14537175400406108,0.2228106565513835,0.23527183637613922,
0.2,1.2,5739.0,0.058783857724182466,0.09172779009111436,0.14124319609207875,0.22214988660855337,0.236311461717716,
0.2,1.2,5740.0,0.06328507390631054,0.09381070859056971,0.13941369306900028,0.2222283226368978,0.23657947107118715,
0.2,1.2,5741.0,0.0627684605788939,0.09164078445040062,0.1416520467030757,0.21901148475417553,0.23771223962251542,
0.2,1.2,5742.0,0.060930137172397994,0.09004971460781823,0.1411044853980823,0.2316700959073398,0.2325153854044287,
0.2,1.2,5743.0,0.06636339797996726,0.0932046583150982,0.1442283748978518,0.21993976386711048,0.2368317276049402,
0.2,1.2,5744.0,0.06708674426330469,0.09149836474191081,0.1412501531245149,0.227895070765082,0.23390265030846913,
0.2,1.2,5745.0,0.0673299518193903,0.09310404370789972,0.1415290715434943,0.22103382737955662,0.2367719690738199,
0.2,1.2,5746.0,0.0714712277954744,0.0903176388265802,0.15147714219455316,0.23042797536304555,0.23072979464440363,
0.2,1.2,5747.0,0.05919624028071019,0.09576277323356511,0.13544565329580097,0.2195866407032243,0.23836082074460166,
0.2,1.2,5748.0,0.06919201090802331,0.0980619828885239,0.14114568554144383,0.21917124641004304,0.23771476539442707,
0.2,1.2,5749.0,0.06295961178657132,0.090356008533612,0.13799673537619317,0.22018201894529907,0.2377216345379347,
0.2,1.2,5750.0,0.06409610322522201,0.09012476329771028,0.14036307661903968,0.22476423521146593,0.23532944593151112,
0.2,1.2,5751.0,0.061696199652914854,0.09092256803839241,0.14024238160085975,0.2190517201000811,0.23791277755727558,
0.2,1.2,5752.0,0.063116629491638,0.09516345793679351,0.14719192988390437,0.2257701090046862,0.2336022485548595,
0.2,1.2,5753.0,0.06155166967165097,0.09197802319478914,0.13900222156298317,0.2228711371982783,0.23636494997876586,
0.2,1.2,5754.0,0.061652698458170986,0.09920962985460484,0.14711006288550246,0.22286694101413013,0.23490767994999456,
0.2,1.2,5755.0,0.06648560484867662,0.09678707386359739,0.14151784515989238,0.21999438636576324,0.23726091513557465,
0.2,1.2,5756.0,0.06317013106489328,0.09728186724752833,0.14125757733038719,0.22770395860589804,0.23397621843903246,
0.2,1.2,5757.0,0.06090455468603315,0.09724656058967408,0.14183304740523311,0.21563975237730237,0.23940492440136643,
0.2,1.2,5758.0,0.05867216949825715,0.08659674469541347,0.14205734305773837,0.22169624867038448,0.2363783608630232,
0.2,1.2,5759.0,0.06430012219685677,0.09328846547761603,0.1449631044743959,0.22399224569863868,0.23482063367577194,
0.2,1.2,5760.0,0.06048682747111817,0.08510873852705356,0.14247694664722063,0.22889076468638136,0.23328348096291224,
0.2,1.2,5761.0,0.06577417488943799,0.09764277613264394,0.1355123947749127,0.22395331118733505,0.2364580150460932,
0.2,1.2,5762.0,0.06419534587806416,0.09505398390520452,0.14993628667875983,0.22418703568423942,0.2337125981837204,
0.2,1.2,5763.0,0.06438864894332366,0.09831714624473144,0.1439637594236007,0.22126627784846983,0.23624477036337524,
0.2,1.2,5764.0,0.06664914774621665,0.08992238443669573,0.14130410795128953,0.21645481986334622,0.2390521197706004,
0.2,1.2,5765.0,0.06290228748915765,0.08892055226618134,0.1397619371166432,0.22526848385525167,0.23522424023712662,
0.2,1.2,5766.0,0.060471691760037985,0.09417282292425139,0.14097725836872926,0.22245703050044532,0.23621926036799512,
0.2,1.2,5767.0,0.06446766167837326,0.09071372121262274,0.13992971436881785,0.2194384778289379,0.23777588973655223,
0.2,1.2,5768.0,0.06629201600128756,0.09123888998994854,0.13956650138744622,0.22292688672504965,0.23624833208711943,
0.2,1.2,5769.0,0.06539770912620776,0.08809538737365706,0.14413678719875805,0.22580705321209896,0.23420045968266875,
0.2,1.2,5770.0,0.06740957652504752,0.08702466388026431,0.14311394164563013,0.22006459533151296,0.2369626868841051,
0.2,1.2,5771.0,0.06604924453297095,0.09286390337923765,0.13285563640353354,0.22476283451336287,0.23652834869159475,
0.2,1.2,5772.0,0.06243674217786251,0.09603427523413748,0.1413927356126851,0.21964125553101926,0.23744943958587442,
0.2,1.2,5773.0,0.0640861178670788,0.08963298439984158,0.1432312770999792,0.22002964115640672,0.23695959126050525,
0.2,1.2,5774.0,0.06376621922431301,0.09832641050794896,0.14333138792690198,0.2199272430251947,0.23699195733266326,
0.2,1.2,5775.0,0.05971954122829487,0.09997931744331591,0.1368540502517922,0.22135190941894556,0.23736541397060293,
0.2,1.2,5776.0,0.0669995716579996,0.09658007493056073,0.1428539159065867,0.22740389111777365,0.23379426425062524,
0.2,1.2,5777.0,0.06415628642794981,0.09273504102198504,0.1440873510049028,0.22483840048457565,0.23462038534197124,
0.2,1.2,5778.0,0.06040802294512061,0.09253970984525368,0.13660677839838503,0.2218712165881816,0.2371744791541951,
0.2,1.2,5779.0,0.06491902678507107,0.09600646725465194,0.14776503694019777,0.22697555231891298,0.23297224037115558,
0.2,1.2,5780.0,0.06199720636599838,0.09576264415445168,0.14276221330096928,0.22467908649076634,0.23493650603973482,
0.2,1.2,5781.0,0.06409688978332873,0.09420382208758526,0.14189143553730102,0.2214261410196047,0.2365303197581011,
0.2,1.2,5782.0,0.06439004606870315,0.09168742763304023,0.1420986363857233,0.22118100894332518,0.2366082615769416,
0.2,1.2,5783.0,0.06579494714066532,0.09886656437853293,0.13948181796536924,0.22741950292806487,0.23440969708282827,
0.2,1.2,5784.0,0.06514917692052204,0.09026174804555262,0.14635753342962465,0.2256294880049782,0.23383445435256955,
0.2,1.2,5785.0,0.06739857733893424,0.09971793803999901,0.14447573223226345,0.21624565257540065,0.23868212999420302,
0.2,1.2,5786.0,0.0605473787327241,0.09372520922486688,0.13845133611242366,0.21605966309516664,0.2396533891918984,
0.2,1.2,5787.0,0.061412154271136075,0.09828359551200241,0.14625104599286937,0.2224491139981273,0.2352692367498227,
0.2,1.2,5788.0,0.06587989921804724,0.08924759192571081,0.1416259217250328,0.21864758505701004,0.23789458429595609,
0.2,1.2,5789.0,0.05864979350660897,0.09610667919900988,0.1393810417160498,0.22586631962411502,0.23504582499485566,
0.2,1.2,5790.0,0.06481451614474797,0.09832466728349189,0.14855855981571756,0.22180213660901651,0.2351166903887392,
0.2,1.2,5791.0,0.0619783869188919,0.09123249125550688,0.14056803947628066,0.2159801351382681,0.23940479309188387,
0.2,1.2,5792.0,0.061201007816001976,0.09661502531457367,0.14326503078705533,0.22053012936767635,0.23671448704213163,
0.2,1.2,5793.0,0.0656339417208593,0.09236813626075488,0.14074438136346823,0.22108587510816963,0.2368773443675484,
0.2,1.2,5794.0,0.0624360313828482,0.09448307685205247,0.14168722306064502,0.22765223877449048,0.23391657435011856,
0.2,1.2,5795.0,0.06315784546154607,0.09799146579197363,0.14407885759089845,0.22235879242050602,0.23571869504670992,
0.2,1.2,5796.0,0.06748224050111902,0.09704017316464952,0.14074014492483675,0.21363803929638195,0.24064579339776832,
0.2,1.2,5797.0,0.06702096818463571,0.08949347744894028,0.1434349600311535,0.21966394578237164,0.23710205469180246,
0.2,1.2,5798.0,0.0630740329713646,0.09509467265705172,0.1412069305881193,0.22786377490285611,0.23392292315558183,
0.2,1.2,5799.0,0.06638420296805086,0.09110415923872846,0.13775747539106473,0.22766444798674643,0.23461495966994936,
0.2,1.2,5800.0,0.06421139846966527,0.08869626763415883,0.14233788495576707,0.22644579604033843,0.23427865125924546,
0.2,1.2,5801.0,0.06562944028261615,0.08963172979560284,0.145395825029149,0.22757053734643592,0.23322443938715443,
0.2,1.2,5802.0,0.06515654367787765,0.09516389837438277,0.14319761145977059,0.2213947947975602,0.23631997094758467,
0.2,1.2,5803.0,0.06409543261579523,0.09802683253593912,0.14370654689183066,0.2240548234303366,0.23503090267355728,
0.2,1.2,5804.0,0.05974860405168723,0.09376899383109234,0.1448064057567211,0.22381304618122713,0.2349297185317091,
0.2,1.2,5805.0,0.0632693032509613,0.09477538147106664,0.14221275879427409,0.22358076811908403,0.2355098039667206,
0.2,1.2,5806.0,0.06210612417258448,0.0930586966626539,0.13899338853134832,0.22889403123604582,0.23393001964904972,
0.2,1.2,5807.0,0.058242984506851156,0.09842850933518876,0.14644268769628446,0.22147290618067791,0.2356904947003824,
0.2,1.2,5808.0,0.06684154379959029,0.09372402090136293,0.14320596301328833,0.22491480452079562,0.23475391153446568,
0.2,1.2,5809.0,0.06262995127889791,0.09514210243877885,0.1436439651546101,0.2179223992814927,0.23793566430676394,
0.2,1.2,5810.0,0.0683485080521588,0.09458211726933301,0.13804779653451701,0.2173482753170169,0.23906168311757703,
0.2,1.2,5811.0,0.06049187064791479,0.09088823414390138,0.13405547428489675,0.22524965636465033,0.23615610349870328,
0.2,1.2,5812.0,0.0659664095224842,0.09270590306324736,0.14614473642884343,0.22348503223314956,0.23481707886625258,
0.2,1.2,5813.0,0.06405397617263606,0.0912843431308318,0.1428422409582375,0.2162376543649929,0.2389382363207056,
0.2,1.2,5814.0,0.0653250261587179,0.09727903974995347,0.1386475392513242,0.2234391513838124,0.2361783785009369,
0.2,1.2,5815.0,0.06305111867640432,0.09592610649720296,0.14270435078754992,0.22910375812832107,0.23315743184815388,
0.2,1.2,5816.0,0.06343188713841119,0.09456141472537968,0.14994012601642587,0.22066482601269177,0.2353906584165201,
0.2,1.2,5817.0,0.06609952049233753,0.09073897841641262,0.14224431017172467,0.22125816860737973,0.23654782273119132,
0.2,1.2,5818.0,0.062482361438407345,0.09205057558866057,0.14460593481991485,0.22061844747670853,0.23643746486200012,
0.2,1.2,5819.0,0.06109452266385527,0.09841415004489026,0.1430651415411841,0.2216795338930903,0.2362114727058851,
0.2,1.2,5820.0,0.06463285837658815,0.0944761849604173,0.14792279281250023,0.21656037580474718,0.23793636439192667,
0.2,1.2,5821.0,0.05875617094423418,0.09502044457774354,0.14710555986045418,0.2235024953548858,0.23461816877680988,
0.2,1.2,5822.0,0.06662535141439589,0.097738686666511,0.14896799376740152,0.23105750178551906,0.2310831478130771,
0.2,1.2,5823.0,0.06473859364053507,0.09077046888661924,0.13662648470688896,0.2133528121425893,0.2412984156880313,
0.2,1.2,5824.0,0.06351042247974596,0.09350136654553996,0.14286484163357852,0.2339650427861932,0.2313584150438408,
0.2,1.2,5825.0,0.061413069129351294,0.0933795821734046,0.14289789618699228,0.22314946950712708,0.23557693728023216,
0.2,1.2,5826.0,0.06116052416912253,0.09538979582542806,0.1436173160208018,0.2182321484077932,0.23778249054207362,
0.2,1.2,5827.0,0.06318618320047321,0.10205434441458704,0.1433037233175833,0.22835029393705925,0.23333248846452198,
0.2,1.2,5828.0,0.0659997029625643,0.09257196505515959,0.13806957817110327,0.22057878164108766,0.2375294023117228,
0.2,1.2,5829.0,0.06585380410454472,0.09235543176248154,0.13980468552021844,0.22582762569635656,0.23498794295831285,
0.2,1.2,5830.0,0.06514740465073568,0.09457131473931032,0.14236637217664957,0.22424090549617323,0.23519630921035567,
0.2,1.2,5831.0,0.06295390033109666,0.0902895937888388,0.1434212560210745,0.2228095778383382,0.23563417306462192,
0.2,1.2,5832.0,0.06002512001525595,0.09156909382020521,0.1392399556782568,0.22877705186172936,0.2339300954082978,
0.2,1.2,5833.0,0.06514869408330819,0.09389834601912436,0.1453523422280713,0.22155488599239995,0.2358568461578772,
0.2,1.2,5834.0,0.06633911151724817,0.09611353234918911,0.14130075281554286,0.2206958648414287,0.23696653716246346,
0.2,1.2,5835.0,0.06291044759465034,0.09229297688394397,0.14749991483062774,0.22915304354001184,0.23214823852998215,
0.2,1.2,5836.0,0.06463887500784675,0.09571070241282888,0.1467999678838543,0.22741682672129238,0.23299559973145462,
0.2,1.2,5837.0,0.0657499202446443,0.10106902216739443,0.1419819561770721,0.2139318704381391,0.24031835507990468,
0.2,1.2,5838.0,0.06594687586257095,0.09584850371368564,0.13766023001844369,0.22539975932683987,0.2355254755028591,
0.2,1.2,5839.0,0.06450662786692535,0.09527464396865717,0.13415331932023616,0.22872735860135557,0.2348122387392358,
0.2,1.2,5840.0,0.06411054751359023,0.09318567458578982,0.14133970828638964,0.2245848539610873,0.2352334609052406,
0.2,1.2,5841.0,0.0631096578706086,0.09678085865849806,0.14439530154288918,0.23026943439102926,0.2323756972052587,
0.2,1.2,5842.0,0.06553329156555215,0.0933000724337096,0.1408092416767673,0.22271341121934315,0.2361341544965326,
0.2,1.2,5843.0,0.06410852173238461,0.09012916189078636,0.14238170598981692,0.22280148170569405,0.2358234610189342,
0.2,1.2,5844.0,0.06758238345520474,0.09933765916223294,0.14419290902578502,0.21544757190488195,0.23916030805514232,
0.2,1.2,5845.0,0.06129672926991005,0.09354408506751336,0.14895777835571622,0.2261992081754003,0.23304070222640821,
0.2,1.2,5846.0,0.0630157505814539,0.09452399264824003,0.13806904817376311,0.21934915366539698,0.23809723883331538,
0.2,1.2,5847.0,0.06866998727598986,0.096984393486707,0.140135873951994,0.23095649875793947,0.23295734100922363,
0.2,1.2,5848.0,0.06646370635097952,0.092230067456783,0.14179546372392934,0.22214987742128559,0.23621738595174746,
0.2,1.2,5849.0,0.0646748227254079,0.09190119695389383,0.1440151444976857,0.2221905188803065,0.23580721930943532,
0.2,1.2,5850.0,0.06491006538967035,0.09726216603525936,0.1421238026532822,0.21854650017629576,0.23786584301691865,
0.2,1.2,5851.0,0.06133585829731825,0.0989467503579219,0.14191249175024154,0.22793042580427234,0.23376476596919413,
0.2,1.2,5852.0,0.06777966133855776,0.08999459883825996,0.1432300139380562,0.22362066207168446,0.23530882470780598,
0.2,1.2,5853.0,0.06105800961864474,0.08682541699989349,0.1436697186828111,0.22348899826910712,0.23528613739008247,
0.2,1.2,5854.0,0.06588304523358587,0.09248230566272708,0.1465424592580364,0.21703189167775377,0.23791883329664207,
0.2,1.2,5855.0,0.06320268788241044,0.09514629278304775,0.14114248513723546,0.22216863567268938,0.23632007350331347,
0.2,1.2,5856.0,0.06351615577797157,0.09828888141707927,0.1420339740703133,0.21927559448838035,0.23752253358742864,
0.2,1.2,5857.0,0.06018771250231874,0.0958882205123545,0.14450044739613227,0.22593661657031155,0.23407549321552862,
0.2,1.2,5858.0,0.06083122501416025,0.09857146142369475,0.14114370419937675,0.21910191978179194,0.2377486165896153,
0.2,1.2,5859.0,0.06567840744538612,0.10391255443366339,0.1441440076215498,0.22552995980337026,0.23431549971527335,
0.2,1.2,5860.0,0.06555356669733044,0.09341463763696681,0.1436384696791382,0.22076264770873136,0.23653946904901563,
0.2,1.2,5861.0,0.058517536029525884,0.09672576352282403,0.14580272771668745,0.2203970235323239,0.23632802729129843,
0.2,1.2,5862.0,0.06672426400470448,0.09407293337102904,0.14374319913758965,0.22536180705793063,0.23446322002778858,
0.2,1.2,5863.0,0.06297372226207353,0.09659049460693774,0.13959297359645706,0.21798813844645282,0.23852726537352656,
0.2,1.2,5864.0,0.06336839412903415,0.09649985276075936,0.1416303243488034,0.2298241773395853,0.23309169158155357,
0.2,1.2,5865.0,0.0608826957925666,0.0907737246356889,0.14689624524598016,0.23264285276320634,0.2309655135588609,
0.2,1.2,5866.0,0.06374208635118192,0.0943857419225603,0.14251896301677128,0.21646583802320743,0.2388664409268314,
0.2,1.2,5867.0,0.06980604946642692,0.09261669316786775,0.14161517654508837,0.21462501692648936,0.23998421524407618,
0.2,1.2,5868.0,0.06757474253196358,0.09401273579623218,0.14201566833005552,0.22666379972076148,0.2342502136298256,
0.2,1.2,5869.0,0.06386069840526487,0.09451234458493338,0.14059967241079205,0.2157740975336056,0.23950833511008882,
0.2,1.2,5870.0,0.06572922357500968,0.0897410457035731,0.1470792561033883,0.2246489896675552,0.23411172210153,
0.2,1.2,5871.0,0.06273829143065232,0.09245982432450078,0.14612223616611686,0.23103366097854444,0.23172586254023006,
0.2,1.2,5872.0,0.06431073580437698,0.09069699246807247,0.13439275912555276,0.21826577800344454,0.23911105248874068,
0.2,1.2,5873.0,0.06423224041353592,0.09440106007144267,0.14209459304658098,0.22020118076473094,0.23706819657925174,
0.2,1.2,5874.0,0.06622629730853971,0.09635053975828838,0.1405551209401745,0.22560829189182577,0.2349457159531519,
0.2,1.2,5875.0,0.06070419044839152,0.0914150945109317,0.14735999714856735,0.22311897482800996,0.2347417589728885,
0.2,1.2,5876.0,0.06132461025107803,0.09129780258925993,0.1449715278017523,0.21776581621085678,0.2377972457735882,
0.2,1.2,5877.0,0.06394686128608973,0.09537785285666718,0.1419464170907579,0.22421369500823546,0.23528351999653846,
0.2,1.2,5878.0,0.06344357788650963,0.09560837848417816,0.1393342040757711,0.22601042978032373,0.2349956377490503,
0.2,1.2,5879.0,0.06315225588461701,0.0965328816977228,0.14070558110393983,0.22162239167106748,0.2366391226251251,
0.2,1.2,5880.0,0.06676734912163829,0.09290670318300186,0.13979514067951107,0.22144907371178257,0.2368658661528861,
0.2,1.2,5881.0,0.0643464642709641,0.09870555229514662,0.14219619953420254,0.2328076459381101,0.2318965223268441,
0.2,1.2,5882.0,0.06569487207331812,0.0959887977285431,0.1364404689705058,0.22595105570078705,0.23550391822422953,
0.2,1.2,5883.0,0.06460366579643627,0.09759645056065946,0.14261495102380295,0.21989797346808113,0.23712655584709583,
0.2,1.2,5884.0,0.0655511146382929,0.09547244695803966,0.1397701864233614,0.2212650018748766,0.23695315661673713,
0.2,1.2,5885.0,0.06323897114370669,0.09522709681391478,0.13862774399929995,0.22807146183585858,0.23430775099982215,
0.2,1.2,5886.0,0.06314148892566737,0.09608243629169314,0.13827275899484073,0.21414867574466556,0.2406764383544017,
0.2,1.2,5887.0,0.06515993678368438,0.0923300632210581,0.14282874335197934,0.2190638598987277,0.23749666770231964,
0.2,1.2,5888.0,0.06335452036353431,0.08550567900256491,0.14680676228063652,0.22395710292963836,0.23447375427761752,
0.2,1.2,5889.0,0.06418312707025042,0.09504945131065608,0.14471242761902753,0.222482979406204,0.23554531317475416,
0.2,1.2,5890.0,0.06281411868990003,0.09625851418049354,0.14296597519139234,0.21454470265843123,0.23984006619485596,
0.2,1.2,5891.0,0.06423677818684458,0.09566867616439284,0.1425302748610048,0.22516513787081172,0.2347732924372216,
0.2,1.2,5892.0,0.06577428202650265,0.0916363381881754,0.15187308398970706,0.22050301087894614,0.23506263097727348,
0.2,1.2,5893.0,0.06484677702577499,0.09028348707758399,0.13790481546378885,0.21469412064849938,0.24043218283252216,
0.2,1.2,5894.0,0.06703723922222804,0.08947101858813884,0.14203077405131143,0.22082414290162347,0.23678559934327456,
0.2,1.2,5895.0,0.06254868991736184,0.09438729839058643,0.14665961797508445,0.22031975671959453,0.23620708766917103,
0.2,1.2,5896.0,0.06255323215713801,0.09422684988970596,0.14424277856405948,0.22888743042849166,0.23293605692019498,
0.2,1.2,5897.0,0.06782228237899345,0.0890655716727511,0.1418156263340299,0.2150324471594609,0.2397342939846416,
0.2,1.2,5898.0,0.06526433596539964,0.09811278345821856,0.14114320748015693,0.22739300270584775,0.23411996072908453,
0.2,1.2,5899.0,0.06114290174219137,0.09485594893137429,0.1354219814291887,0.23177821159846046,0.23351003793805822,
0.2,1.2,5900.0,0.06757311153481607,0.10870034451914021,0.14005904937164296,0.22171448486104497,0.23670358884812803,
0.2,1.2,5901.0,0.0641722786317975,0.0946865387602949,0.14539337954246503,0.22040304146433268,0.23639972442111185,
0.2,1.2,5902.0,0.06167472339131799,0.09175975026323478,0.1404907764447358,0.21989268367115117,0.23747342200834864,
0.2,1.2,5903.0,0.06792809514589059,0.09488524247025087,0.13973236245830933,0.22952807918635515,0.23355819171432002,
0.2,1.2,5904.0,0.06648997295800382,0.08964846159506203,0.13928465380291602,0.21681270034311373,0.23915702052779284,
0.2,1.2,5905.0,0.06408059547923102,0.09258733148954636,0.14235362997631285,0.2234769309261848,0.23553009391180238,
0.2,1.2,5906.0,0.06659328815775041,0.09012723366669978,0.14067491348409442,0.21994217392886067,0.237420926485307,
0.2,1.2,5907.0,0.06558606362186535,0.10004177688681747,0.14012425420311894,0.22509021687078312,0.2352351364693407,
0.2,1.2,5908.0,0.061543763725306774,0.09195410152315185,0.14036024138329956,0.22276715232160285,0.23618613896433502,
0.2,1.2,5909.0,0.06002826636651044,0.09917958808809257,0.14351030919688662,0.2261659385182997,0.23417171417535804,
0.2,1.2,5910.0,0.06148940778190309,0.0927304596736035,0.14468872791925672,0.22285365002774432,0.2353811342663241,
0.2,1.2,5911.0,0.06305430687051107,0.09405400405260606,0.1382864599313017,0.21651104873506863,0.23944638189374956,
0.2,1.2,5912.0,0.06305341607161363,0.09415390657743422,0.1403414729762567,0.2260881808771067,0.23478764869476226,
0.2,1.2,5913.0,0.06416438710450309,0.09322593912288778,0.14232581588112012,0.21955734849127825,0.23733849515197508,
0.2,1.2,5914.0,0.06480638200533621,0.09175414671457331,0.1375678842245626,0.22743226871713096,0.23473685160587754,
0.2,1.2,5915.0,0.06600240419793582,0.09279030919897974,0.13885532988274332,0.22223470152954747,0.23666654527948838,
0.2,1.2,5916.0,0.062189181613108255,0.09551857223872784,0.14061656102736697,0.2202132982706453,0.2373026841484308,
0.2,1.2,5917.0,0.063931523754335,0.09668220794525298,0.14143264024675922,0.2158864278083314,0.2393313501376988,
0.2,1.2,5918.0,0.06824999721888136,0.10122134527191501,0.13869104867484622,0.21592968799585677,0.2396880058116692,
0.2,1.2,5919.0,0.06484246886888266,0.09053464683412438,0.1386256140065966,0.21938979126627342,0.23799604482818515,
0.2,1.2,5920.0,0.06478753637269619,0.08757210930725366,0.1467339263378,0.21208696351850032,0.2407525617477578,
