alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,4259.0,0.028494979706597305,0.03810758725469952,0.07576045814164616,0.11942650058659071,0.2067769967529653,
0.25,1.3,4260.0,0.024820863415926098,0.0356583362212991,0.07187400299495772,0.1322048286194933,0.20915735024174373,
0.25,1.3,4261.0,0.027699956132831258,0.03779134767337024,0.07383445915796258,0.12128333675795658,0.19970774702555832,
0.25,1.3,4262.0,0.02483352568190985,0.03973917172138677,0.07705413131390315,0.13228124158445198,0.20771476658533305,
0.25,1.3,4263.0,0.02842412073953872,0.04690230251123734,0.0792390036991078,0.13040601899545867,0.20800621929984695,
0.25,1.3,4264.0,0.031822995239897095,0.04399279993306797,0.0737839392875635,0.12319849618902119,0.20566227858651476,
0.25,1.3,4265.0,0.026132151997082256,0.041378699165645065,0.07812328015205723,0.13129704487890698,0.21944601963562713,
0.25,1.3,4266.0,0.025335929958482058,0.03633360890076539,0.0733196038364878,0.13085753046879603,0.2087188993221819,
0.25,1.3,4267.0,0.02644537636356559,0.04370961280785919,0.07650279478172635,0.13769701955203079,0.20576689879736593,
0.25,1.3,4268.0,0.024016163150878355,0.04422898858292674,0.08400338645132692,0.1369492002023277,0.2272083520615532,
0.25,1.3,4269.0,0.025328304749271002,0.037596873271903475,0.07985697391764823,0.12564552587668593,0.20822146618068255,
0.25,1.3,4270.0,0.026768119071499296,0.03969647125687316,0.07878043350178421,0.12402893281275544,0.21401887115357143,
0.25,1.3,4271.0,0.022859006564016023,0.04030558838297496,0.07399618707823144,0.3025801402704768,0.19917841834263894,0.2754251763366047
0.25,1.3,4272.0,0.02559745732868349,0.03789743098914609,0.0743661116919377,0.12022197134037241,0.200138506363568,
0.25,1.3,4273.0,0.02512515876953641,0.041637482724346406,0.07189364548834819,0.12041876788661053,0.21283905716541068,
0.25,1.3,4274.0,0.023989368337577244,0.04598743407908345,0.08002815775628902,0.12305348095849286,0.21185845176696175,
0.25,1.3,4275.0,0.025100453352481556,0.037603937605949454,0.08330325954863514,0.12357399861458584,0.2169823703116746,
0.25,1.3,4276.0,0.018639175059349235,0.03724143883069431,0.07833280360133904,0.1290779145230534,0.21779356092505858,
0.25,1.3,4277.0,0.02841609324246421,0.0369873161252009,0.07890424025567634,0.2970365392166878,0.21921545042771118,0.2802209464996271
0.25,1.3,4278.0,0.023109913914289536,0.03617018115966043,0.0625099314009686,0.12262640164825386,0.22365050520829824,
0.25,1.3,4279.0,0.0274123397012951,0.03773274904587132,0.07678699458053767,0.11927608019653611,0.2096586459786142,
0.25,1.3,4280.0,0.021575471257169264,0.047446881597102954,0.07300728487718063,0.1321382229513498,0.2082140283109698,
0.25,1.3,4281.0,0.022361705123416797,0.04180093775738295,0.08134225950242754,0.23968618026294658,0.2200682083122579,
0.25,1.3,4282.0,0.026793350340148563,0.03643309784940319,0.07255025584409344,0.25987268426125476,0.2077317747671133,0.25946731113538024
0.25,1.3,4283.0,0.026018516027628044,0.03499007458397286,0.0796298041027465,0.13932942345067223,0.2134864667973974,
0.25,1.3,4284.0,0.03193268305792707,0.0499195029340114,0.07498067807847866,0.13324043463056998,0.21110408424534038,
0.25,1.3,4285.0,0.02632590935375302,0.03827053933508085,0.07713076532275852,0.13231513045235005,0.20503380398527776,
0.25,1.3,4286.0,0.026730803577262482,0.03395889399300264,0.07405008807612878,0.31028795679376975,0.2131491494493406,0.2810318596871404
0.25,1.3,4287.0,0.024972519371101103,0.038690688845593756,0.07339652105517322,0.1318540754498682,0.20416831389082846,
0.25,1.3,4288.0,0.025341688596654657,0.03430022578328902,0.07423330230761756,0.36442500730571314,0.21084197500492566,0.28725183882345
0.25,1.3,4289.0,0.02215370112568214,0.035645703474203795,0.07971946236740868,0.13040338795313197,0.20471773883523392,
0.25,1.3,4290.0,0.028368765977420992,0.03850206605634833,0.07872889949506355,0.12147350116626156,0.22786683085428489,
0.25,1.3,4291.0,0.024982029300589757,0.03885356956554681,0.08283816401359362,0.13256052765469675,0.20187053624744858,
0.25,1.3,4292.0,0.025611016051511924,0.0345262803530316,0.08055038329639551,0.3212173968705125,0.19548779092035648,0.27832164959569894
0.25,1.3,4293.0,0.028571609760463277,0.03835081800949891,0.0795360741491277,0.3052925654804032,0.18700552425505063,0.27337219906239074
0.25,1.3,4294.0,0.02899914798581208,0.034484873152769685,0.07734447831392383,0.11845131788072402,0.2227741371618525,
0.25,1.3,4295.0,0.02566846854964806,0.041666632106530016,0.0770129233944509,0.3203013557797696,0.20789082012904003,0.2812699140577902
0.25,1.3,4296.0,0.027169001625834924,0.03280395211904809,0.07099559523888294,0.1412296476432857,0.21928571514937847,
0.25,1.3,4297.0,0.024045877475004876,0.047064154778802346,0.08329639233240109,0.12462252722012945,0.24009192336751162,
0.25,1.3,4298.0,0.02135198559198275,0.03758874030134458,0.08080955988988775,0.1250368162002105,0.22361992488111374,
0.25,1.3,4299.0,0.024495508689394256,0.03973360043985072,0.07340508735794032,0.3530118206671684,0.21920961275701384,0.2884940660831018
0.25,1.3,4300.0,0.022442120658666503,0.04055830307873004,0.07803055489739123,0.2800488976339516,0.22161384821000255,0.2757113649514912
0.25,1.3,4301.0,0.03054154137150727,0.03415595479313653,0.08350893706919361,0.21690419800372251,0.2192769412956089,
0.25,1.3,4302.0,0.02500617907712535,0.036332545328501234,0.08071787544978869,0.12878724412109877,0.1978148592747923,
0.25,1.3,4303.0,0.026556742119096657,0.041355896153616165,0.07891366265870081,0.2633897110808515,0.2161960138361,0.26418591026192656
0.25,1.3,4304.0,0.0225897968974883,0.03750179340348068,0.08408720100286618,0.13326766479001365,0.212792813511915,
0.25,1.3,4305.0,0.02665955898386588,0.03989283322029147,0.0766424385460068,0.13121339258039455,0.20963720926966664,
0.25,1.3,4306.0,0.02759766747547179,0.039067522936520216,0.07258276895982751,0.3594686952850467,0.22132930773056503,0.28962254981110025
0.25,1.3,4307.0,0.03067577208528838,0.04111051011939461,0.08011591899379744,0.1312885052751301,0.21323833307358597,
0.25,1.3,4308.0,0.03270583578214769,0.041172703760851165,0.07840482889440631,0.3562286561044131,0.20732111006947607,0.28566933272793626
0.25,1.3,4309.0,0.02403413771509328,0.039558994670961745,0.07889192693788499,0.19648334948939072,0.22019414970771778,
0.25,1.3,4310.0,0.027490060361887114,0.03809681451390315,0.07179088046152994,0.15210953359347085,0.22810194584604618,
0.25,1.3,4311.0,0.0292658839045334,0.034817458238011,0.08313227245233078,0.13102885998521951,0.20562899728943204,
0.25,1.3,4312.0,0.025405350667514787,0.040623027662637534,0.07893816288797229,0.1293146827743048,0.2163305263368768,
0.25,1.3,4313.0,0.02609993128221362,0.04099040638942014,0.07891512714124113,0.2380596969534865,0.21270084695902775,
0.25,1.3,4314.0,0.030222359659542845,0.045458691020264425,0.0715675178770611,0.12757453641516134,0.23035760988848003,
0.25,1.3,4315.0,0.022397394112071853,0.036687682070293,0.07520426150281667,0.1305218758835967,0.1922461756280436,
0.25,1.3,4316.0,0.02829523383877743,0.03837548305892662,0.07497112116137677,0.11758781394661948,0.21822038867242208,
0.25,1.3,4317.0,0.02594931347729701,0.038823930349508665,0.07767258012782,0.32045710960761137,0.21339888404745627,0.2829059767425447
0.25,1.3,4318.0,0.024994849201280995,0.050050755530761576,0.07715417007019275,0.13234765910938262,0.2099489151857264,
0.25,1.3,4319.0,0.024451960469638333,0.04035209174743484,0.07260294404822956,0.12412245315780178,0.21082940022088092,
0.25,1.3,4320.0,0.02193106777484708,0.04196886742425414,0.07983452301417672,0.1294395669283367,0.2256912801587005,
0.25,1.3,4321.0,0.023749056340211985,0.03744570342057783,0.07674643482245341,0.35451136979623327,0.2077812827909107,0.28561347639371404
0.25,1.3,4322.0,0.023106087545113774,0.048664333740660516,0.08104532336179296,0.292025044969676,0.2095569273067049,0.2754795708696923
0.25,1.3,4323.0,0.030937074224799927,0.03797712940081557,0.07491509478171353,0.12329706181495757,0.21556876586354595,
0.25,1.3,4324.0,0.032076353970490856,0.0405601908680365,0.08485291566863706,0.1379019605412779,0.2012604079499105,
0.25,1.3,4325.0,0.02869208009156156,0.043493572148123036,0.08014768851574083,0.12717274583594457,0.20705321426365653,
0.25,1.3,4326.0,0.02239613659179826,0.04509839733399673,0.07432266989602605,0.35728286074513665,0.23485332984766485,0.29381412717940586
0.25,1.3,4327.0,0.026423077731603996,0.036141755205294265,0.08271887803379441,0.13121353315314233,0.21839689973202436,
0.25,1.3,4328.0,0.027055077357350597,0.037356291151520345,0.07678358806751684,0.27733457130360006,0.20044636657684545,0.26777552968022966
0.25,1.3,4329.0,0.029510711939867255,0.03549230834339242,0.0705118615113683,0.12702488641073698,0.2214924181917407,
0.25,1.3,4330.0,0.023361087845323553,0.03248681928550326,0.07161155555938564,0.12506936100234872,0.21324320278262213,
0.25,1.3,4331.0,0.021951460612620474,0.039310803417547356,0.08394687868617139,0.35036788428748356,0.22315800791082618,0.28944972165144744
0.25,1.3,4332.0,0.02826678896870205,0.04041124359637048,0.0834179824152414,0.12123556338530884,0.22197535643730637,
0.25,1.3,4333.0,0.026871523807771393,0.04173806321235663,0.07846216158444119,0.1348298725080872,0.21322555809682692,
0.25,1.3,4334.0,0.02062929101721594,0.04045923474195472,0.08058526901303316,0.1324004654659879,0.21861654552281815,
0.25,1.3,4335.0,0.022950496852621554,0.04541685239497413,0.07550308354499327,0.12740365911108092,0.2148063383061257,
0.25,1.3,4336.0,0.02371108589711627,0.03824674849566087,0.08033289827374362,0.12375437971179135,0.21221564839667598,
0.25,1.3,4337.0,0.02802356855717708,0.037858387988307006,0.07312220618280127,0.1255885553372139,0.22143873554387666,
0.25,1.3,4338.0,0.02044309624952359,0.035423732593599475,0.08105851124976125,0.12189791348300562,0.2174322430769841,
0.25,1.3,4339.0,0.023990666921333934,0.04588998196590516,0.07644396894733424,0.12186983661452931,0.20993185669218278,
0.25,1.3,4340.0,0.02390995980161434,0.03777778426414165,0.08369396661285707,0.12685530868545075,0.21205700723992404,
0.25,1.3,4341.0,0.024185113527847357,0.04343616254878708,0.07919963684595294,0.134279561301094,0.20618326287239924,
0.25,1.3,4342.0,0.02692360691961044,0.03860754168456966,0.07607027195519289,0.13133823719842952,0.21085463394407966,
0.25,1.3,4343.0,0.022513074059735995,0.04064963919218134,0.07856848616531972,0.3062219470128556,0.21321037921598432,0.2802230939358205
0.25,1.3,4344.0,0.031090944735164418,0.04024186669536326,0.07897145737735378,0.3061211038899879,0.224471745707305,0.28436714331815205
0.25,1.3,4345.0,0.0289097644105813,0.03538819577132788,0.08032159883250294,0.13114425848031253,0.22353649482037127,
0.25,1.3,4346.0,0.0316229370984926,0.037019170761297585,0.07863977518305876,0.14351913013818887,0.2106612509992734,
0.25,1.3,4347.0,0.029513183152265386,0.03747290103552574,0.08257608479596737,0.13184974221322357,0.219778897190088,
0.25,1.3,4348.0,0.028987495449065974,0.038579443519580967,0.08016553058953164,0.3401993774493226,0.21100765154631007,0.2849091154324533
0.25,1.3,4349.0,0.027713308419362703,0.039737212037399085,0.0785089400344101,0.13094488868057602,0.22362227286479083,
0.25,1.3,4350.0,0.026462136958047458,0.04424016493219293,0.07623353483330511,0.13574021692675817,0.2112126842083299,
0.25,1.3,4351.0,0.028861301210937444,0.046913881770339574,0.08276848693435172,0.13192150192566734,0.20235597462397603,
0.25,1.3,4352.0,0.023889129837629815,0.03465706248287467,0.07118235157056374,0.13105297122938978,0.21672953719798696,
0.25,1.3,4353.0,0.032218239347979655,0.04464323516520913,0.07279380315859459,0.11758942077885882,0.20842782104209767,
0.25,1.3,4354.0,0.026378983188814903,0.03714026411538095,0.07736017680018577,0.13295394086405007,0.21450597507691666,
0.25,1.3,4355.0,0.02927598448339711,0.03635924087051121,0.07617268489648998,0.12185496806541962,0.2151625247517092,
0.25,1.3,4356.0,0.028396960141730355,0.04115948304717521,0.0738583950733504,0.11711824619085519,0.20990243979975878,
0.25,1.3,4357.0,0.02997594398417467,0.0395064679261968,0.07787846156898245,0.12119097096305238,0.21307944995348932,
0.25,1.3,4358.0,0.02895517824982389,0.044643528599392815,0.07933990508036046,0.3413376743781146,0.2006497978855529,0.282461103492078
0.25,1.3,4359.0,0.03160379991468712,0.03854588458740668,0.06940621844891508,0.13068984715651244,0.1950992022376018,
0.25,1.3,4360.0,0.024269124615019178,0.0383517348011239,0.07639585223140866,0.24784034475827488,0.20670721887316526,
0.25,1.3,4361.0,0.025694990224984518,0.0372377905454873,0.07709477487711626,0.12283403004915712,0.22302123969511783,
0.25,1.3,4362.0,0.024772703755395226,0.03012686379184913,0.07280884467944979,0.37284352616161176,0.19602741784423244,0.2847376512611372
0.25,1.3,4363.0,0.02722145768431531,0.038632487572122086,0.07154842930289912,0.12547795071284074,0.20446674080178998,
0.25,1.3,4364.0,0.0316625113395759,0.036138290465843693,0.07537416006634878,0.1316708257011317,0.21401899586668188,
0.25,1.3,4365.0,0.021464228112806467,0.03514039531380298,0.0716067102503055,0.1254532366033783,0.20719804627082433,
0.25,1.3,4366.0,0.02573341719802984,0.02968316503154376,0.08094898935689793,0.13503161451981388,0.21385385226987108,
0.25,1.3,4367.0,0.024189878210483948,0.037409719619506086,0.06937077010779161,0.12212536806452187,0.2097088280532576,
0.25,1.3,4368.0,0.02281336763966382,0.03680167391636649,0.07768169531804085,0.12348132763520712,0.21133083709196665,
0.25,1.3,4369.0,0.028778017538045843,0.035738462338677016,0.07551719532194726,0.13672164489056418,0.21166350674070306,
0.25,1.3,4370.0,0.027613539844683985,0.04102239104867082,0.07656546102176161,0.35804688855002387,0.2145571289561113,0.2876496862409572
0.25,1.3,4371.0,0.024741672679623225,0.038937558326453924,0.07126673741855968,0.13438949418711632,0.22313878432808465,
0.25,1.3,4372.0,0.02895824853555843,0.03881875361796101,0.08336270338481581,0.13857479785478657,0.21095199528835082,
0.25,1.3,4373.0,0.023504256187743745,0.03914138513641376,0.0776970629561788,0.13234421292775256,0.2178137389876521,
0.25,1.3,4374.0,0.03189866622144814,0.03989096861128352,0.07681175044098448,0.2464869864530289,0.22835218119716266,
0.25,1.3,4375.0,0.025204790942078316,0.04244036686132574,0.08000565575806771,0.32889579649516054,0.2137632936497189,0.2842630423839015
0.25,1.3,4376.0,0.02542782358662052,0.03982935408729249,0.07983602506032461,0.13025699206970243,0.2235192943167706,
0.25,1.3,4377.0,0.026317701827258136,0.03564956521833693,0.07840100137725628,0.12496602027713795,0.21991983483701533,
0.25,1.3,4378.0,0.023074567487911937,0.039947354956425145,0.079946642769832,0.15663186107544197,0.2034863810867854,
0.25,1.3,4379.0,0.025601894240531702,0.04229921798911891,0.07605569257368339,0.1306147737309537,0.20553771807686091,
0.25,1.3,4380.0,0.02469738768271773,0.0401770851080704,0.07957010190869215,0.12150509984483662,0.21162002414234496,
0.25,1.3,4381.0,0.028348045367623413,0.04389784841234269,0.0752086987444392,0.12692522582665175,0.21884644204122083,
0.25,1.3,4382.0,0.026102019601664077,0.03939601373474337,0.07493335439271284,0.32014249610797063,0.2088800581300525,0.2815211932179176
0.25,1.3,4383.0,0.028959941342049707,0.03975618307707843,0.08410693262582081,0.1312623946258763,0.21654088433323518,
0.25,1.3,4384.0,0.025410345130064047,0.034638485454177866,0.07801307119709334,0.12745990482742506,0.21370745191932033,
0.25,1.3,4385.0,0.02811616582419717,0.04178383802860898,0.07837336265350207,0.1372703670902704,0.216877242436226,
0.25,1.3,4386.0,0.026772425612883448,0.045069755151709995,0.07766939104403377,0.12196349062683494,0.22888049732143786,
0.25,1.3,4387.0,0.02300470928354554,0.039225920293945137,0.08042339440719493,0.12790239921592628,0.20981243078653602,
0.25,1.3,4388.0,0.02453014057157309,0.03588542183700605,0.07674873157059085,0.2587943005021953,0.21565806597885467,0.26019363488650915
0.25,1.3,4389.0,0.02805362859282768,0.04254196065501447,0.07463943119543114,0.12315306455149196,0.2159430393758694,
0.25,1.3,4390.0,0.028080122557801665,0.04269486552310359,0.07356665302881155,0.11543420274931489,0.20491656190043223,
0.25,1.3,4391.0,0.026119560500566144,0.03863117512047746,0.07751184414574765,0.1371880848501821,0.21830049146168345,
0.25,1.3,4392.0,0.026874070910392213,0.03182418124859019,0.07505369746329306,0.13347419218359033,0.21788689513943757,
0.25,1.3,4393.0,0.03202996317358404,0.04310828925490339,0.07897972530226202,0.31337967555448387,0.2063819729995154,0.27961730674634044
0.25,1.3,4394.0,0.02344332614404992,0.03837226511820521,0.07584457836443016,0.2941404335931854,0.21888169117127843,0.27932578473456965
0.25,1.3,4395.0,0.026757291744558,0.03997600906162626,0.07768368878180532,0.13475129497009058,0.21142687449999303,
0.25,1.3,4396.0,0.022401794849142252,0.04003135816045636,0.08018403053315548,0.1385347578683208,0.20382099751336177,
0.25,1.3,4397.0,0.02649659294458795,0.033118836621525385,0.08029372704915527,0.31262851553699855,0.201474129120249,0.2781718596791072
0.25,1.3,4398.0,0.026712004339177,0.038829532045945185,0.07713956507042342,0.3376925924896423,0.20587064391065066,0.28326175702716694
0.25,1.3,4399.0,0.03293690417144924,0.04325148888896727,0.07446332747647143,0.1366496095560865,0.2193531055069162,
0.25,1.3,4400.0,0.023903024112483583,0.04204453367528321,0.07942223901871907,0.12510425609651518,0.22013427289407184,
0.25,1.3,4401.0,0.024143030659061752,0.03445452944329112,0.0757118920719292,0.12240678890324921,0.20743191273426229,
0.25,1.3,4402.0,0.022699601620316836,0.04053019733229628,0.07893565868614974,0.1257207997249001,0.213891956167827,
0.25,1.3,4403.0,0.024257177450067828,0.03751653673385844,0.08162279563413705,0.12043924413339786,0.2049707876171405,
0.25,1.3,4404.0,0.027758991179396637,0.04831716543773669,0.07856034227845277,0.32224668747551,0.20665924898194665,0.2812519631964736
0.25,1.3,4405.0,0.02370631487730132,0.0418740800224229,0.07489002769659966,0.12804264218898592,0.21727042979081035,
0.25,1.3,4406.0,0.023598592656682422,0.04675399785779028,0.07188207985599296,0.13533399556319647,0.2228024564350239,
0.25,1.3,4407.0,0.021317983895196572,0.036673187969684544,0.0769679320046991,0.12658435155237327,0.2083818685311305,
0.25,1.3,4408.0,0.02564830124814329,0.048146733230014144,0.07403858368518416,0.2884663912415637,0.2083365723978277,0.2740025447434109
0.25,1.3,4409.0,0.027968492909780665,0.0445617849968325,0.07874502218536387,0.13272546889679546,0.2107197899725555,
0.25,1.3,4410.0,0.030822593528538503,0.04000165042596912,0.07376593108901114,0.12928582248628656,0.2221940425287675,
0.25,1.3,4411.0,0.023730597238538084,0.03886764284393495,0.0795514708119608,0.12535358764986632,0.22099397432238974,
0.25,1.3,4412.0,0.02278167908036213,0.039454837925461714,0.0755377521399642,0.1321050532989538,0.1967293794118634,
0.25,1.3,4413.0,0.02652779744729212,0.036940388643765594,0.08050035665518829,0.13376885498842075,0.207809392919254,
0.25,1.3,4414.0,0.02656591894641285,0.04060380588103716,0.074236116064306,0.22495912883064714,0.21280367457775046,
0.25,1.3,4415.0,0.029145185265742137,0.04445770437204775,0.07353025695709177,0.12900649590541408,0.22278611496996747,
0.25,1.3,4416.0,0.027265301905934035,0.04663812933421405,0.07249886523443494,0.38281813971917644,0.2327484928193958,0.29425216639840396
0.25,1.3,4417.0,0.03285448471188536,0.040370796996903116,0.08129520486060225,0.13141569355805124,0.21735232008230587,
0.25,1.3,4418.0,0.020956294321916463,0.0354378556865233,0.07564703388146718,0.12580918332012664,0.20496677122972404,
0.25,1.3,4419.0,0.028375965080496078,0.045059090157866966,0.07788638758678264,0.12595687202832226,0.21755068037670522,
0.25,1.3,4420.0,0.02981670540989402,0.04081446235387612,0.07786873178277517,0.12972303496097679,0.19826735478273402,
0.25,1.3,4421.0,0.027172402779137024,0.040017117347570366,0.07087087298049227,0.29512679664248503,0.21473527078937024,0.2780668865055113
0.25,1.3,4422.0,0.02469425872784295,0.044980734353361224,0.07721848552836548,0.3441380472570689,0.2165826724578974,0.2869008547876888
0.25,1.3,4423.0,0.02908419352034167,0.037200926143511046,0.08231291875736282,0.13436366248526288,0.21243197237744418,
0.25,1.3,4424.0,0.023874016327982986,0.03730243627440172,0.07778904623968669,0.1229455534986021,0.2067935665462629,
0.25,1.3,4425.0,0.02559334364823938,0.044509312755348605,0.07584785668350519,0.14327682827893967,0.20886447236985195,
0.25,1.3,4426.0,0.02471294802986462,0.039831399841141285,0.07467555545898635,0.1188926042277168,0.20968074798624894,
0.25,1.3,4427.0,0.026771590520674904,0.03696399602779096,0.07757803242912273,0.28095810412616007,0.20835325525895426,0.2713195844417929
0.25,1.3,4428.0,0.02259957076963149,0.036803169723145866,0.07957875278068556,0.1256493884983089,0.20977281467168402,
0.25,1.3,4429.0,0.025801107405774123,0.04244254313048518,0.0795777444743885,0.12756787960250587,0.20341742894962653,
0.25,1.3,4430.0,0.026603955699738335,0.04107951746938868,0.07985757175525576,0.32538959451533256,0.21156326441497877,0.28311606130535266
0.25,1.3,4431.0,0.02149895419086844,0.037595548389176434,0.08303151773087127,0.3123210507606871,0.2142781915765847,0.2817825547313253
0.25,1.3,4432.0,0.02317230573791846,0.03529343046960218,0.07398671701266751,0.12723484759001225,0.23085490779742818,
0.25,1.3,4433.0,0.026056354773036278,0.03839574115344706,0.08433146717955828,0.12793224418838364,0.2100125228287389,
0.25,1.3,4434.0,0.026972636983103145,0.03575381704792415,0.08048577523289425,0.19331164179624805,0.2066062439963032,
0.25,1.3,4435.0,0.02136808411345346,0.03499231358985267,0.0769186638177541,0.13047611153316013,0.22011838740529333,
0.25,1.3,4436.0,0.0241897427998198,0.035988407289776224,0.07786979820012455,0.12806745729644026,0.21932796110218666,
0.25,1.3,4437.0,0.022000866925234674,0.04229192608452943,0.07648211943439304,0.32805509063488514,0.20220094407190048,0.28101013862734425
0.25,1.3,4438.0,0.024922888091961838,0.037568043900175596,0.08136747389260418,0.3174784111820661,0.21755784009742124,0.2837660255789089
0.25,1.3,4439.0,0.023491356627430453,0.04549272069207195,0.07514121063042295,0.13220849708213978,0.20475310859529064,
0.25,1.3,4440.0,0.02502158279052447,0.0391746001296984,0.08019307701381444,0.30385189271506574,0.21238144130438913,0.27943676995387606
0.25,1.3,4441.0,0.02631457719491561,0.041427091134544396,0.07517224802209874,0.12757608053187292,0.1982917677492037,
0.25,1.3,4442.0,0.023248018299504764,0.04079726424721453,0.07921251011244243,0.33734896554235905,0.21678537019603492,0.2862252657161747
0.25,1.3,4443.0,0.02355415714681753,0.03860860298581958,0.08011524608850215,0.35597778689551396,0.20810614024562846,0.2858343838377741
0.25,1.3,4444.0,0.030573334776217678,0.04041525761858314,0.07691643557688563,0.36525373805999,0.22346676283511438,0.29064327413614555
0.25,1.3,4445.0,0.02512498983554809,0.041203973080491584,0.07650777161363277,0.35047098475351873,0.21663837175828643,0.2875360618405836
0.25,1.3,4446.0,0.02692262192692522,0.034380322931182164,0.07693693114366029,0.3061065294378371,0.20995232917120166,0.27917528786171264
0.25,1.3,4447.0,0.02563012352543028,0.04050481545449856,0.07665737808700682,0.13807732942767592,0.21630339148250333,
0.25,1.3,4448.0,0.02571866410686729,0.04182151877744516,0.07575973183969498,0.13284100774052265,0.1883421109371713,
0.25,1.3,4449.0,0.025009509219717136,0.03151987852032963,0.07675822065929558,0.12935838270300645,0.20765460258510549,
0.25,1.3,4450.0,0.027121947035153207,0.03377508117830985,0.08266713152869401,0.12364190319210552,0.20423345159705106,
0.25,1.3,4451.0,0.028954978488586067,0.035649526294596785,0.07399232178141683,0.12856856563373795,0.21180549647209654,
0.25,1.3,4452.0,0.02761038190359608,0.04633361394296992,0.0743554079547177,0.20284841999990846,0.20926012185320675,
0.25,1.3,4453.0,0.02581822938073953,0.039405852180849875,0.0764895199994638,0.12486685253927546,0.20357500308956183,
0.25,1.3,4454.0,0.025997757043030978,0.04141282127086851,0.08202661403611076,0.2803151286648684,0.2253548253174054,0.2775791133040278
0.25,1.3,4455.0,0.019837208796403556,0.04270270562306981,0.0765321064401418,0.13135997896921536,0.20537855642699382,
0.25,1.3,4456.0,0.023609390183716977,0.04405862099198604,0.07894921670528084,0.12947446333672744,0.21369215757398316,
0.25,1.3,4457.0,0.023240625818940035,0.03722048524292769,0.07652662323464253,0.1418554695826811,0.20518960416947435,
0.25,1.3,4458.0,0.02343180517095525,0.03822368452184362,0.07576482022297266,0.12316059221914472,0.20630619433310837,
0.25,1.3,4459.0,0.027482398661686797,0.035701706863449596,0.07809837231320681,0.3012385189784017,0.22505700300980022,0.2836292329753059
0.25,1.3,4460.0,0.02824948116699522,0.038880571709994524,0.07512263112154847,0.11951177402567438,0.21196687900454234,
0.25,1.3,4461.0,0.026205668363219914,0.03697566302807269,0.07860786553400297,0.13653021843203844,0.2215786991468525,
0.25,1.3,4462.0,0.01968509056597455,0.035857338185971574,0.08082135765263672,0.13523131513299252,0.20477598586512963,
0.25,1.3,4463.0,0.03095629662251314,0.037435939105475186,0.07355611711150598,0.13381037747604593,0.21069852586002547,
0.25,1.3,4464.0,0.02252282470418135,0.043104303201832866,0.0724960343301562,0.13766200676181942,0.20418930505550856,
0.25,1.3,4465.0,0.03060240962313094,0.0372511100418103,0.07881681557338528,0.13067408110226408,0.21681563380927482,
0.25,1.3,4466.0,0.029706539807434932,0.04013695230564516,0.07940230628921213,0.1228012098355716,0.21453896516406404,
0.25,1.3,4467.0,0.02690046484217398,0.037997113648252964,0.07559417276367122,0.1340521527261357,0.21314863631026734,
0.25,1.3,4468.0,0.02461897810886688,0.038397781076387576,0.07282158298030579,0.12292540602848614,0.2169760117471041,
0.25,1.3,4469.0,0.026971476221283108,0.04245394616924459,0.07678449226863865,0.32415982173087243,0.20570471880099825,0.28130292401787677
0.25,1.3,4470.0,0.023309255953658767,0.03863119565961377,0.07283433370420005,0.28938347418110777,0.21127042868575935,0.27520928094107727
0.25,1.3,4471.0,0.027540269957363448,0.03640206537469609,0.07787655633995227,0.12631991365279316,0.21212320745384303,
0.25,1.3,4472.0,0.024016875610686855,0.030811837883327448,0.08176678000199979,0.1336705680196191,0.20376619985057323,
0.25,1.3,4473.0,0.027235977421350435,0.031956247248496,0.07698503540192701,0.12152400190163123,0.21935045414792706,
0.25,1.3,4474.0,0.02235237341067157,0.04194686052323361,0.07781963391008545,0.1248783481583231,0.20941866489157668,
0.25,1.3,4475.0,0.029000561648822535,0.03346729019201457,0.08127753606188255,0.12147254245196039,0.20754434773731467,
0.25,1.3,4476.0,0.026462321031032045,0.03710866259106612,0.08002027431420344,0.13324752419260072,0.20744144426975517,
0.25,1.3,4477.0,0.02142160067093981,0.03962646042363556,0.08033478616483142,0.1374821050576644,0.21948316040472793,
0.25,1.3,4478.0,0.02467974831008713,0.035801664786899334,0.07073523455560567,0.3632627539938204,0.2100472712640979,0.28696191532862897
0.25,1.3,4479.0,0.02781614519461364,0.037795477888515776,0.07603873267129571,0.11927468600044497,0.21063289680948213,
0.25,1.3,4480.0,0.022904243588698307,0.043920771306091885,0.07856505208504659,0.37894380487658225,0.2042839180909864,0.2869128273382163
0.25,1.3,4481.0,0.026368541309953857,0.03899057065896901,0.07727021694623581,0.130317633099502,0.21252475028280385,
0.25,1.3,4482.0,0.02617339369690134,0.0391122356748506,0.07705813844085435,0.1229444625284611,0.21509305858818575,
0.25,1.3,4483.0,0.025680769990726784,0.03534907582922793,0.07579822858808105,0.31070618734865596,0.21644187697894565,0.28219998486731757
0.25,1.3,4484.0,0.025321569060633656,0.039506729449864705,0.07564831956382395,0.1253280688789489,0.20480706485867012,
0.25,1.3,4485.0,0.026332556229876326,0.036961333726495904,0.07741614463428236,0.1267072723084465,0.21483676506625593,
0.25,1.3,4486.0,0.02667255419598995,0.037580837053640126,0.08392488917138884,0.13576100459751195,0.21311537027475003,
