alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,6375.0,0.0414902159436242,0.056266638538485236,0.1035351418057339,0.17034740464369966,0.2617321245181313,0.29358091564199573
0.25,1.25,6376.0,0.03459098673026629,0.06399371207461117,0.10557289683604923,0.2878668583050416,0.28436198470905455,0.28078071479761557
0.25,1.25,6377.0,0.04042658072403403,0.05962992585903465,0.11113020929350848,0.4254120558015248,0.310493456711164,0.26965666566193447
0.25,1.25,6378.0,0.049535554557616206,0.05779381192138651,0.10423918286283188,0.40620407073470655,0.29255911192588246,0.2774006329879014
0.25,1.25,6379.0,0.04016570151096986,0.06815637065400507,0.10567011226358389,0.18921533124334794,0.3000521324313872,0.2774207971112087
0.25,1.25,6380.0,0.04477335891048978,0.06199402974246637,0.10099436359524167,0.4070232991645544,0.2765805507962445,0.28486182129701565
0.25,1.25,6381.0,0.04803060481839302,0.06612276345178296,0.10812139915380932,0.19019372289806913,0.29414854316383987,0.2787655141671306
0.25,1.25,6382.0,0.03681305626497207,0.06848902615065193,0.10259718433476747,0.18042955916851763,0.27956728341841497,0.2850877737802996
0.25,1.25,6383.0,0.043980086108602705,0.06643763009518602,0.10046747666216563,0.19265320698571875,0.28384059198569117,0.28144447722363053
0.25,1.25,6384.0,0.03861855442291689,0.06059065811115199,0.1043971274547815,0.4235872713758129,0.271738475380601,0.2870095014471633
0.25,1.25,6385.0,0.04425405613595095,0.07287970592403499,0.10632844056609415,0.16339528898075545,0.2827596242643736,0.2862774654646489
0.25,1.25,6386.0,0.04345994093353854,0.06300285693860674,0.11328989899374955,0.38547114516385783,0.27338344771584644,0.2853938850737594
0.25,1.25,6387.0,0.04357340468961211,0.05570826465154259,0.10848547250276933,0.38369285241202067,0.29741386140634235,0.2749037920232613
0.25,1.25,6388.0,0.04217921172604677,0.06666307902025764,0.11036204056369751,0.2932267960785152,0.3050015336215809,0.23818066500654564
0.25,1.25,6389.0,0.04514107470081558,0.0635060219416224,0.10406190950732423,0.4122088521798892,0.2670183993027558,0.2895564765023351
0.25,1.25,6390.0,0.039595110900802755,0.06657725060614425,0.10446247688245476,0.17159871747168945,0.3112994917132343,0.27806043236122424
0.25,1.25,6391.0,0.04002364291156888,0.059075082058033086,0.1098802639924182,0.19400586168106027,0.31186169043406725,0.273755353855382
0.25,1.25,6392.0,0.04197950265861842,0.06382046364187047,0.106315226782103,0.1627978482088499,0.28032379668912516,0.28709910573739617
0.25,1.25,6393.0,0.040175110700803644,0.05292566663038042,0.10189064643332195,0.16982607490956628,0.2934228138965423,0.28243367331029745
0.25,1.25,6394.0,0.036194010407727184,0.06198407285560516,0.1098752513763871,0.16581134854495644,0.30896950647012816,0.2794040705312263
0.25,1.25,6395.0,0.03927786448949683,0.06152818605657911,0.1128760134407437,0.4052203623251548,0.2776893032925596,0.28319959311688087
0.25,1.25,6396.0,0.039524690897285934,0.05909244014549153,0.11253794131426471,0.21768326121355938,0.28276594951887957,0.27482744615191235
0.25,1.25,6397.0,0.04990322126118868,0.05611060436507529,0.10445773421082735,0.18615277600453775,0.27842016796672975,0.28459901848186225
0.25,1.25,6398.0,0.05157852814422437,0.07683184132267162,0.10481927015842453,0.21766683269310838,0.30183152206789965,0.26920827341434705
0.25,1.25,6399.0,0.0389807311165687,0.06103595693127939,0.10655973974668834,0.416213985702766,0.2805582749514517,0.2824376251699531
0.25,1.25,6400.0,0.0428796955126061,0.047679136586320545,0.11367293509108768,0.17907909277257303,0.2958531474586009,0.28036672290694753
0.25,1.25,6401.0,0.03912614384630497,0.06121599394107759,0.10261766388237972,0.25551103488281174,0.27923375709091713,0.24819775218286078
0.25,1.25,6402.0,0.04137178671346072,0.06487882518155713,0.11558475099044815,0.31959365167155807,0.29003071709795447,0.2770526553343832
0.25,1.25,6403.0,0.04274854018684947,0.05293830289564046,0.11154664930435058,0.4222333642729247,0.29310746644359165,0.2762572855075156
0.25,1.25,6404.0,0.04516643413055896,0.06887461466863648,0.1014150225121053,0.2289444553064823,0.28230482855885547,0.2697295702879864
0.25,1.25,6405.0,0.03706985858857921,0.07018694572939718,0.10884095872742056,0.33763136813176176,0.32519374442161986,0.26524484573639767
0.25,1.25,6406.0,0.04300677800735221,0.06561420246457772,0.11040833402157514,0.17165171093192386,0.2890480594760879,0.2833691337250587
0.25,1.25,6407.0,0.047175800906501586,0.05711660215612139,0.10413057974354731,0.4216225140686063,0.28632615388614363,0.2800619998278812
0.25,1.25,6408.0,0.04486697070183739,0.06564384008496471,0.11146880239874463,0.15920298447305484,0.27046286032631506,0.2908040251845583
0.25,1.25,6409.0,0.04658662863462749,0.061568716540565324,0.10945752508510143,0.15987746233270828,0.2839228784200872,0.28632642805753034
0.25,1.25,6410.0,0.04391153181831021,0.0668516678903809,0.1104082751058916,0.28401783237881006,0.2958658169699336,0.24020277658869518
0.25,1.25,6411.0,0.043581104123855956,0.07152253062680579,0.10305242360155839,0.15634123828920482,0.3019632088807805,0.28215818373090107
0.25,1.25,6412.0,0.0406704239063556,0.06793803979332214,0.10616606455134919,0.4193098410447386,0.30088598217017026,0.27386708930835546
0.25,1.25,6413.0,0.040356617573270956,0.0685561168663031,0.10526230875070795,0.18672701208526843,0.3139762886435988,0.2748618261832426
0.25,1.25,6414.0,0.04494033072295693,0.05558772863242615,0.11211413752097667,0.34241432855084847,0.28676419429910205,0.2789497953923902
0.25,1.25,6415.0,0.0489079418997165,0.06743451357442126,0.1119287325513996,0.38095462967638033,0.2763067153423677,0.2839962050295867
0.25,1.25,6416.0,0.04000568076589775,0.0701417473468878,0.10974529052067786,0.4260952880662751,0.28116876327303714,0.2818176806404663
0.25,1.25,6417.0,0.036202686947662086,0.06337099903993389,0.1030218785171369,0.39305557996274404,0.29006856445983226,0.2785783082667886
0.25,1.25,6418.0,0.04598120237761965,0.05445079389500157,0.1073990327247665,0.1596872339899828,0.30157865723824373,0.2818246036097619
0.25,1.25,6419.0,0.0412635205550609,0.07732725757654264,0.10745698297652098,0.2204611189743959,0.29426644665277985,0.2700113473883102
0.25,1.25,6420.0,0.04506368477648783,0.0551606873514516,0.11638339728103804,0.1949961004261768,0.2966484539443856,0.27705490707796077
0.25,1.25,6421.0,0.03686149551936678,0.05878726408904347,0.09658568691021982,0.17285202390447357,0.29725869565124496,0.28100636606232837
0.25,1.25,6422.0,0.03529866166886396,0.06136713893190632,0.10777611777987703,0.2646192488799719,0.3084195021043408,0.2453395316781064
0.25,1.25,6423.0,0.037009901548546234,0.05253998278715312,0.1036357128581758,0.4230313138548102,0.28462627939417284,0.2808684617895342
0.25,1.25,6424.0,0.03643849254191011,0.06442026370708401,0.1117559745668228,0.17591349829530964,0.2785829149687126,0.28608012205833583
0.25,1.25,6425.0,0.04042130614717308,0.0657446520478615,0.10484360043102668,0.16496048868863544,0.27563126284308487,0.2884200399613567
0.25,1.25,6426.0,0.04480406360551355,0.06552755992688733,0.10684138150471678,0.3505521997577713,0.27643015537109067,0.28441515038494464
0.25,1.25,6427.0,0.03772347376706253,0.060589002431571386,0.1065189131102168,0.3327248236009053,0.2993480061605955,0.2744084228266827
0.25,1.25,6428.0,0.04637807754843298,0.056911338699782224,0.1130322055431873,0.16308241463328887,0.29324249094442456,0.2833887271082043
0.25,1.25,6429.0,0.04293381608158472,0.060756331175159765,0.10052999831065529,0.1677255924951066,0.28450859176530396,0.2852253358875197
0.25,1.25,6430.0,0.040879126145415494,0.058484009580957716,0.10116536492356577,0.1666319491432577,0.3064689207185105,0.2798090161412992
0.25,1.25,6431.0,0.04327132589609373,0.06881005688533694,0.10522481925722871,0.39684486924943835,0.27742363059953407,0.2840744367596011
0.25,1.25,6432.0,0.04261778996611143,0.057932832528229006,0.10571989116155024,0.19677112592407853,0.2915690899826726,0.2780749036145022
0.25,1.25,6433.0,0.03706046649291252,0.07389477813307291,0.1095446678929358,0.355390192969901,0.2978698142424338,0.2745812945481025
0.25,1.25,6434.0,0.045860736815670794,0.07261856449593197,0.10648406440364078,0.29230828555568666,0.31182976071055707,0.23861604658063681
0.25,1.25,6435.0,0.04707462256855435,0.0653152418741393,0.10912401851987259,0.1664767494423019,0.3009284670501271,0.2810606855917313
0.25,1.25,6436.0,0.039035507344734766,0.0642093160234654,0.1100359379721951,0.17390501899873237,0.2967030736617478,0.28098378928318074
0.25,1.25,6437.0,0.03144663178487345,0.0625490384508473,0.11167511569473823,0.1951778715531368,0.2718404357007762,0.2857554753460143
0.25,1.25,6438.0,0.04132548860058609,0.06299338773391143,0.10147631745828489,0.16591333817788567,0.31473288947687084,0.2782512146717807
0.25,1.25,6439.0,0.043418940489875095,0.06151520831349315,0.11147985467955629,0.1973557699428738,0.27377500783839326,0.2844443568837349
0.25,1.25,6440.0,0.04402520160920191,0.06338937378899745,0.10680325637943001,0.15700797535128574,0.30913532607053595,0.28056387434904134
0.25,1.25,6441.0,0.04073550508698179,0.06840953445421927,0.10138628462233906,0.41875572725388727,0.27758706644107006,0.2843433915807192
0.25,1.25,6442.0,0.04451128310664865,0.05837288031827304,0.10376079203500431,0.26184437652469733,0.3053716051268489,0.2462537614000429
0.25,1.25,6443.0,0.038731985061852894,0.06724510800303055,0.10562026914416542,0.16992271903699624,0.2703393282091938,0.2898725278731951
0.25,1.25,6444.0,0.038866685347528754,0.06271266942895518,0.10731991298129258,0.1687163926503333,0.2933344229940333,0.2826131006586624
0.25,1.25,6445.0,0.03843676289631415,0.049438712518720944,0.11109466605903733,0.42155082400234833,0.3083092281905461,0.2704336091816264
0.25,1.25,6446.0,0.03799487587258391,0.05496971832435636,0.10836899358554956,0.16476284036710392,0.27743317545588264,0.2878259102388101
0.25,1.25,6447.0,0.04441299474188808,0.06689276506720955,0.10886724219677195,0.27216484157749476,0.2842483344067864,0.24321335963861349
0.25,1.25,6448.0,0.04259893090807944,0.05601488593715846,0.10784354716674285,0.20844340733046215,0.28834652258622356,0.2760043632444865
0.25,1.25,6449.0,0.048533612256954344,0.07413232046061327,0.10830242934904374,0.16751221284255105,0.3049184242482632,0.28001603286837284
0.25,1.25,6450.0,0.046591742323796134,0.0574749527181446,0.09885596367460092,0.160869180780799,0.27208783436027667,0.2900700855254948
0.25,1.25,6451.0,0.036240992127626395,0.05840067384418179,0.11016914763130192,0.423936388077911,0.3015864051931225,0.273050285094351
0.25,1.25,6452.0,0.04252467932988134,0.057406250548505316,0.10750589277676116,0.16604419229917997,0.278241357276579,0.2874144069138164
0.25,1.25,6453.0,0.04352044622454648,0.06127976314309478,0.11160817023656999,0.3816717430116986,0.27696611736397697,0.28369227616063725
0.25,1.25,6454.0,0.044230093367418656,0.06488974041279928,0.10674925085277058,0.17520300565382635,0.2930269303405168,0.28174100444585803
0.25,1.25,6455.0,0.04178272223954524,0.05968706471834413,0.10609682159647056,0.1811591221611949,0.28376007098816236,0.28354787583636415
0.25,1.25,6456.0,0.04399795397358712,0.06390592377824135,0.10751506703651167,0.28842194148686173,0.2740508930330335,0.2855581266738751
0.25,1.25,6457.0,0.04106092362887929,0.0659671338051842,0.10899986024687347,0.4200151224559261,0.31153013430650006,0.26961929045314725
0.25,1.25,6458.0,0.03874445713278858,0.06299039778285845,0.10526238768131124,0.39820227502286665,0.3199317915226079,0.26742349386021125
0.25,1.25,6459.0,0.041142153469898086,0.06189421328402049,0.10565456997846501,0.4168015755845702,0.2904892985159136,0.2780943230548202
0.25,1.25,6460.0,0.04073870529856767,0.05417276552946623,0.10809631597293981,0.1777133373121874,0.28326245579375564,0.2842431389895671
0.25,1.25,6461.0,0.04568951430178049,0.0603717305506463,0.10071546418889607,0.27444740874315116,0.30534435853634895,0.24296404331227744
0.25,1.25,6462.0,0.04130178773013725,0.061561238848097936,0.10730376788868917,0.41650499344437353,0.31613996913906356,0.2683292605673438
0.25,1.25,6463.0,0.046154752367890385,0.06745579294025053,0.10825369428648017,0.3600718814735161,0.2753778237899594,0.2848149852056934
0.25,1.25,6464.0,0.04433081292737085,0.06011649940034481,0.10944040916620447,0.26786142214376196,0.30131449047226216,0.24436267266316108
0.25,1.25,6465.0,0.04501906304681454,0.0665796487326207,0.1079391839765842,0.3965738384757389,0.3025061384403331,0.2730138457555412
0.25,1.25,6466.0,0.04415958609723268,0.06667772500243971,0.10976350249071179,0.4137522030797176,0.3104645768656957,0.2698733167951431
0.25,1.25,6467.0,0.0446717592933604,0.06169158289962367,0.11001184159595843,0.16173958821963685,0.2751763994786092,0.2889028970405681
0.25,1.25,6468.0,0.04310932246450226,0.0590164560876041,0.10219918267390098,0.40134667713837613,0.3042058910418012,0.27316629161489037
0.25,1.25,6469.0,0.044909451070443134,0.056008215309153155,0.09982841032253234,0.15976649443364277,0.2806233996322736,0.2873307199195845
0.25,1.25,6470.0,0.04605324575879512,0.06424645395788037,0.113520971080068,0.17283785294049245,0.2740994391564201,0.28810040408362203
0.25,1.25,6471.0,0.045965254636033244,0.06440955861799426,0.10282331792019186,0.3802658315000595,0.29898708128154194,0.27502745642613735
0.25,1.25,6472.0,0.0399889328651069,0.06993250562442951,0.09586953152629595,0.17114059855574187,0.3075274416340031,0.2789101938516926
0.25,1.25,6473.0,0.04544643303488241,0.05603558530131547,0.1116331153820109,0.16670615825240964,0.28961312745283874,0.28388491404899907
0.25,1.25,6474.0,0.0485074863919598,0.06545074598677478,0.10153966127735914,0.16766000590532337,0.2814691135568384,0.2861746066697943
0.25,1.25,6475.0,0.04365008185746506,0.058061094079003464,0.11034852565058277,0.402058457196444,0.2759657638923353,0.28432182291650526
0.25,1.25,6476.0,0.04265940989789564,0.05514900259661314,0.09816989762847783,0.2803829454365777,0.2937636858905251,0.2416627964347054
0.25,1.25,6477.0,0.044776754925145955,0.054952016818639676,0.10752703812942067,0.41919246228677426,0.2730469775437511,0.2860760113704127
0.25,1.25,6478.0,0.03879834165372674,0.06450266463546085,0.11264416744991088,0.35602293416589464,0.2822238726041634,0.28099780125525514
0.25,1.25,6479.0,0.0402139729879438,0.05970216353261184,0.09782242178055181,0.25376499181695145,0.2981335578233985,0.24879282744408002
0.25,1.25,6480.0,0.037452648697359585,0.06624923144563127,0.10830114049508092,0.17123024831862277,0.3087645647623225,0.27863639916137656
0.25,1.25,6481.0,0.04322810642653584,0.05246434867203424,0.10227117170290977,0.1714262135485899,0.2783623653548592,0.2867386450345427
0.25,1.25,6482.0,0.04374870803924888,0.057958807080722166,0.10838484052886439,0.16845915910688553,0.3044247173237653,0.2799858441955749
0.25,1.25,6483.0,0.03662509405328546,0.06775201502746347,0.09939401140267277,0.42194078955593944,0.29074827973880035,0.27870531967062107
0.25,1.25,6484.0,0.039373363292076184,0.05571880629129775,0.1019460955839164,0.17304570223073482,0.27621348081677044,0.28729570357332546
0.25,1.25,6485.0,0.04251666685450396,0.059522286272214356,0.10838515992277457,0.17074224889522488,0.30594177818994067,0.2793114005345405
0.25,1.25,6486.0,0.039051512141052146,0.0670100154605544,0.1114263834487526,0.2991436101473467,0.29207321358150584,0.2767096862144842
0.25,1.25,6487.0,0.044208491478932854,0.07106371836514704,0.10300541042318964,0.3989877769968082,0.28421316480127196,0.2811193704603349
0.25,1.25,6488.0,0.044691974645556506,0.06043738483299347,0.10743935278191843,0.42774709102301084,0.2795162720376853,0.28284704760792834
0.25,1.25,6489.0,0.045463889641849914,0.06842188102563526,0.11132314261855311,0.39605453559984083,0.2864006465451064,0.2792088385265209
0.25,1.25,6490.0,0.042808292693831074,0.05521048637809119,0.10609446398014902,0.16324849364848698,0.2893449946606473,0.2843988555016079
0.25,1.25,6491.0,0.04693518892792164,0.05679000401755592,0.0991967681473865,0.16003897333898653,0.28488416317337883,0.28602903194762536
0.25,1.25,6492.0,0.042273315370110226,0.062121829467026046,0.10810371437510448,0.37220697179912854,0.26748019760276404,0.2890321349494237
0.25,1.25,6493.0,0.037569694505745224,0.06482628312249443,0.11053004537591934,0.1747896070852405,0.31252932457835,0.27730163611614855
0.25,1.25,6494.0,0.03460015839703884,0.06282856896537747,0.11425600109207266,0.41405410727121444,0.2896396297014604,0.27739832958425936
0.25,1.25,6495.0,0.0393353646587525,0.0642811408578279,0.10155709314024708,0.1690611924131337,0.31178436002160226,0.27835517489665906
0.25,1.25,6496.0,0.04360077554374709,0.0590496699823933,0.09462507953617813,0.28606191103898615,0.30108673853989176,0.2405812505472707
0.25,1.25,6497.0,0.04195684322658058,0.06929157420314301,0.10459467264168683,0.3534837228094716,0.29738971324897306,0.2754196409307522
0.25,1.25,6498.0,0.04693096342164535,0.06005481922731533,0.10536844500319888,0.4106477759183202,0.3050356844955819,0.2724362971935206
0.25,1.25,6499.0,0.03745537073145924,0.06161158387925791,0.10947779819543116,0.17013283613133656,0.2760812757617534,0.28769152436188133
0.25,1.25,6500.0,0.038951673174858634,0.06429604460495442,0.1023823310924465,0.1736005860155999,0.3114073676326643,0.27771975845016744
0.25,1.25,6501.0,0.0469091269504732,0.06401988767267687,0.10139387471949278,0.17002367396399837,0.2818249594668966,0.2857671764131587
0.25,1.25,6502.0,0.038601488340456604,0.05734385993050892,0.10140746052944175,0.16843589222458819,0.2936952432824727,0.2825580913067798
0.25,1.25,6503.0,0.044221468875038965,0.06876436781760244,0.10642719020226196,0.23329748373951778,0.2864736871723535,0.26570487848157337
0.25,1.25,6504.0,0.05601014163949665,0.06844054924468605,0.10607403449768496,0.3707715997145091,0.2749943216043698,0.2852034814571537
0.25,1.25,6505.0,0.04253525868916043,0.05702679202863884,0.10893747796672743,0.42537461229514634,0.30468652522121453,0.27206294181850177
0.25,1.25,6506.0,0.044913304946123764,0.05665859237971965,0.10347811687145607,0.19077497807179766,0.3030921063350474,0.276365089120419
0.25,1.25,6507.0,0.04577018130224824,0.05903202765884885,0.11342872147722803,0.38981141879776704,0.27529070760850727,0.2843751406905417
0.25,1.25,6508.0,0.044845705268558404,0.06739746515935292,0.1039227823398992,0.17324765975848333,0.3025741134651929,0.27967387492723567
0.25,1.25,6509.0,0.03494351480198135,0.06374763192145345,0.10082749189090945,0.42363148526909084,0.3073122315329715,0.27224384153893344
0.25,1.25,6510.0,0.042872117261620435,0.05873239360894088,0.10572283749906541,0.3650249180587951,0.2723326515536964,0.2865958366976068
0.25,1.25,6511.0,0.04802676377928724,0.06431358737436937,0.11145187608010498,0.42773766472524244,0.2855850545196528,0.27956446046724714
0.25,1.25,6512.0,0.04084996534530784,0.06034961004536026,0.10914109191764446,0.4246710120684277,0.2779261420786383,0.2834546116187415
0.25,1.25,6513.0,0.04321630494727304,0.07202499672741179,0.10842884328265809,0.2970034076736039,0.27357893321063537,0.2857227245707718
0.25,1.25,6514.0,0.04542378060726241,0.06590949468147544,0.10297072366241164,0.2819719174298881,0.2730184438936122,0.286463538668842
0.25,1.25,6515.0,0.03798898883306234,0.07721054814245273,0.10560079088234539,0.172161099698008,0.30567623781369924,0.2791498407598337
0.25,1.25,6516.0,0.03593795954861004,0.06476647735351397,0.10298687617199745,0.2273784675884821,0.31069995074054785,0.26357484982008333
0.25,1.25,6517.0,0.04550298868719291,0.07363989040188502,0.10497371221278896,0.32029960629008203,0.27590159988068064,0.28484647518080447
0.25,1.25,6518.0,0.045849246203714535,0.07127008736052623,0.09936263337458232,0.3592254797740454,0.3099257609118541,0.2715402399210438
0.25,1.25,6519.0,0.038574664233381364,0.06430388551634814,0.10012877553324223,0.4190993346807143,0.2814808481356619,0.2826410320632631
0.25,1.25,6520.0,0.047264821929350165,0.06701671704609603,0.10526918596286694,0.2849080285824809,0.3008079765445482,0.2402838305810067
0.25,1.25,6521.0,0.03501520960215815,0.06699988827501893,0.10920978283270011,0.17481658865952932,0.30300262070192524,0.27932589851740036
0.25,1.25,6522.0,0.04814473310499781,0.06641666668537119,0.10690701907489315,0.1578216952518002,0.27759988312447187,0.2884787524278579
0.25,1.25,6523.0,0.03646288074941881,0.07773460716964603,0.09910201128271137,0.18216713096783899,0.3108293071817685,0.2763608431895998
0.25,1.25,6524.0,0.036710698438123975,0.0644502002759624,0.10552089244980466,0.40253013692195316,0.2823553532982882,0.2817030271458168
0.25,1.25,6525.0,0.0435541089606939,0.06172274784922769,0.10489950952604471,0.33510931366905217,0.3000860840692097,0.27433938057141666
0.25,1.25,6526.0,0.04195684015970606,0.06623010140269366,0.10570861090254652,0.1697584333763854,0.29691222487190044,0.2815529586966523
0.25,1.25,6527.0,0.03921258288779318,0.06685554005598028,0.10630510041261805,0.1745856301434729,0.31081792090059784,0.2776785956682531
0.25,1.25,6528.0,0.043691616845265735,0.06882787387796435,0.10565708608058313,0.17450642854490991,0.30151197653064954,0.2797205801842478
0.25,1.25,6529.0,0.043450993827236786,0.06457659743942555,0.10722924564105706,0.1768302396893746,0.2945538737121743,0.28107692050028565
0.25,1.25,6530.0,0.037412247180807205,0.0708658170767372,0.1035317214649443,0.19465694664544722,0.3057873739548929,0.2749000452416369
0.25,1.25,6531.0,0.045201141252997394,0.05848721715757483,0.10777842994897273,0.3283198423964457,0.273990381292111,0.2855663921286961
0.25,1.25,6532.0,0.037456107755531806,0.0673168630710944,0.10644568200722884,0.1683318578834078,0.2844823464911077,0.2851561767391387
0.25,1.25,6533.0,0.04547126358309184,0.06079387702539936,0.11717626148510253,0.3273884321319285,0.2810940898337459,0.2810306846137501
0.25,1.25,6534.0,0.04000724143016757,0.06312781903277458,0.10909245762508658,0.16061099819310704,0.2747045751804366,0.2891735469108922
0.25,1.25,6535.0,0.047103472653102066,0.05138249197987438,0.11181083938711758,0.42019895850409433,0.2610300782228662,0.2926081393331543
0.25,1.25,6536.0,0.050656459857201706,0.05980403952420797,0.10211231297105539,0.1729849497001489,0.2650356709374036,0.29183294235215707
0.25,1.25,6537.0,0.040561255136689914,0.05630224413093833,0.11023764404570793,0.16337658513629116,0.2884190543206535,0.28463759770130237
0.25,1.25,6538.0,0.040943914597279085,0.06558998314474976,0.10314016081091985,0.1715259295562168,0.2779235230843523,0.2868777468745248
0.25,1.25,6539.0,0.048823076847070254,0.06391463168725597,0.10397805813832918,0.20536060880249907,0.26633970473464774,0.28660220811339276
0.25,1.25,6540.0,0.040035966824783845,0.06179074003691034,0.10144278727315,0.4189161063533032,0.3084728462046976,0.27175634953375005
0.25,1.25,6541.0,0.03822644647072741,0.05959012030072925,0.10305378061572375,0.1806136288276022,0.2785044207813632,0.2854407037615819
0.25,1.25,6542.0,0.04401333813346697,0.06087703757712169,0.10856317066776365,0.3266866416675034,0.29781097381154953,0.27473631238127294
0.25,1.25,6543.0,0.04250800536210276,0.0560876345740692,0.11512525639639813,0.386615272694502,0.304060296256596,0.27138683417507004
0.25,1.25,6544.0,0.0465804424622992,0.06162608063078186,0.10744186624874172,0.16955696344887264,0.27985698978819207,0.2864655563651716
0.25,1.25,6545.0,0.041632371261575776,0.0505239331121361,0.1065608736902585,0.17130725207553932,0.29492253441821414,0.28182970035465194
0.25,1.25,6546.0,0.04270854264342626,0.06011181130873677,0.10706165942871677,0.1642420654254482,0.28156041194678205,0.28654924277293536
0.25,1.25,6547.0,0.04239061469685447,0.05970048230856097,0.10922370665310828,0.4121565702036444,0.30463527641954635,0.2720409203585805
0.25,1.25,6548.0,0.04202259253776608,0.06488811665515173,0.10453303090220485,0.281577141600926,0.2987815021477849,0.24108212595259343
0.25,1.25,6549.0,0.04198986097112161,0.062077847309140836,0.10508733181444244,0.17590858002970944,0.3100454332692713,0.27761784631922404
0.25,1.25,6550.0,0.03996711654420475,0.07489990969466338,0.10736891314499422,0.19141905938018486,0.28430278853603985,0.2815345546266337
0.25,1.25,6551.0,0.03803857660502577,0.06035597121411678,0.10346727237456364,0.24304575185694183,0.2818405466553341,0.2589628623881088
0.25,1.25,6552.0,0.038769417228362094,0.0700497642238145,0.10781582072333865,0.33942692898326016,0.28722409363739965,0.27925174071809356
0.25,1.25,6553.0,0.04340451182460884,0.05892780652306535,0.11173734304140445,0.20539826755228027,0.3016570886108298,0.2731676078915358
0.25,1.25,6554.0,0.033178633106497685,0.06398629070280479,0.10853366362301256,0.3301120253027156,0.28680048566899197,0.27935651443906917
0.25,1.25,6555.0,0.04556104518104845,0.053220857048042886,0.0996133379496213,0.23421493000837207,0.27232804631262647,0.2707081859504964
0.25,1.25,6556.0,0.038713476851762754,0.061558595859427405,0.10974849265463443,0.16980784183445355,0.30573188863602546,0.2794988856102168
0.25,1.25,6557.0,0.04130408945247184,0.061010301219635986,0.11306334590977349,0.35335044408484984,0.2830335697506301,0.28056508428113885
0.25,1.25,6558.0,0.043169104060892256,0.05546960655933663,0.09773416131739529,0.41634993463241965,0.29774181467568306,0.2761300060902371
0.25,1.25,6559.0,0.042873184245696395,0.06715653141079113,0.10966709208493676,0.16619652456389047,0.2827141408993881,0.2859617189536422
0.25,1.25,6560.0,0.03878395539497871,0.06414783157862541,0.11020144857530054,0.26727825599321187,0.3090211892106856,0.24450006137849423
0.25,1.25,6561.0,0.05008033134271435,0.05928356835327746,0.10713372478752144,0.17682348929240274,0.29539886146543576,0.28085653848963393
0.25,1.25,6562.0,0.037863899076712754,0.064909185086558,0.10583833201399574,0.22501514587916344,0.3046809151239759,0.2656810474295794
0.25,1.25,6563.0,0.044615602851461544,0.06468819754353675,0.10281314531427782,0.1638656459345442,0.2994008384822237,0.2817756416050963
0.25,1.25,6564.0,0.043046218790295764,0.06240763005016433,0.1086706162384756,0.1825920446277838,0.29489399092613716,0.2800119265934773
0.25,1.25,6565.0,0.035623594172627684,0.06594283489985862,0.10535686246170195,0.3612464378996625,0.31109664590767877,0.27030392232150785
0.25,1.25,6566.0,0.04282445890541441,0.05511247557910699,0.10399189498023029,0.18334602059003252,0.3081844321511072,0.2766961020155877
0.25,1.25,6567.0,0.043095032504150144,0.07609555351969954,0.10234506664024419,0.42681565896906315,0.2916358905866274,0.2780042742069627
0.25,1.25,6568.0,0.044158717571219315,0.0636938034937423,0.11074116128063587,0.17269938264019916,0.27162068407616563,0.28907177535964734
0.25,1.25,6569.0,0.046625113015897765,0.05648017188633069,0.09938627989795185,0.4137211181750491,0.29996461625935894,0.2750897244609052
0.25,1.25,6570.0,0.04847215696928697,0.058411502396099886,0.10944035234565155,0.4148849689395798,0.3050718332764212,0.27184919675790314
0.25,1.25,6571.0,0.03670043730977082,0.06482745610480029,0.10285573427173714,0.4205917949831508,0.30725946698182427,0.27198707370817077
0.25,1.25,6572.0,0.038168674546372,0.06500242098380185,0.09996215657338274,0.4158222965182641,0.2713185711357493,0.2875589302039287
0.25,1.25,6573.0,0.0371726504307141,0.048851731087255455,0.11216326668152814,0.16673190854740189,0.29749739563505345,0.28183871115655457
0.25,1.25,6574.0,0.03708244246194021,0.05936933579428348,0.10181537813945782,0.28260795074051137,0.291045414774717,0.24098194403913215
0.25,1.25,6575.0,0.04718096609213211,0.06761685936426684,0.10984063860512741,0.4252203654126444,0.30262517810587847,0.27270259417992726
0.25,1.25,6576.0,0.04573929664560797,0.06493597091758607,0.10323129400397577,0.4207040578284553,0.2764716520116009,0.28471969677502296
0.25,1.25,6577.0,0.0423235801173032,0.06118856874889509,0.10754468136565344,0.16844226119917532,0.3011534221312147,0.28072753573551734
0.25,1.25,6578.0,0.04692758902786165,0.059170144399979044,0.10929623643227909,0.32806454725559603,0.3001154159256186,0.27373669876440915
0.25,1.25,6579.0,0.04392817903886535,0.06621244890275196,0.10107348552832271,0.41484499264531915,0.3097792381811003,0.2713571679643375
0.25,1.25,6580.0,0.0496583859034865,0.0657116233158158,0.10781565853446272,0.4025104651755486,0.2794608836404078,0.28283617640850567
0.25,1.25,6581.0,0.039363507259721105,0.0535215621815105,0.10564888914542991,0.415865730547174,0.3049944073098108,0.2724125188184756
