alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,1367.0,0.04946691261661627,0.054861923496657694,0.10735032175486404,0.16628385204493762,0.265663233246749,0.2739121667865967
0.2,1.25,1368.0,0.05531693849029176,0.061689745405473624,0.10577327407306478,0.16869278294659348,0.2620252132175317,0.2988660135042164
0.2,1.25,1369.0,0.04422233431682142,0.0618091855905663,0.10668443333787679,0.15159028383486253,0.26927149509869086,0.27718955861148853
0.2,1.25,1370.0,0.03464898130971002,0.0582421246555569,0.10411595039186226,0.17500792544085622,0.260955618067398,0.2890684668242581
0.2,1.25,1371.0,0.03893116780623737,0.07212414791149636,0.10262310751289898,0.1625422862460099,0.2635094505771818,0.3011775088258912
0.2,1.25,1372.0,0.04390176851056247,0.06015554180073404,0.11143774264685889,0.1703127233073827,0.2638970864590799,0.2771238767820043
0.2,1.25,1373.0,0.037927931362670225,0.054018829504624305,0.09848671022677043,0.16105461110329244,0.2631853683780612,0.308738724963576
0.2,1.25,1374.0,0.04289254925182651,0.06333469433293078,0.09686507301245113,0.1613612573351624,0.26468628709051123,0.29290826587009006
0.2,1.25,1375.0,0.04288180463808114,0.07133926642922822,0.110481685950217,0.16822734469000894,0.26145452633413513,0.3069177382652837
0.2,1.25,1376.0,0.04540630502657335,0.0746097735023531,0.10604066284046058,0.17274867975432387,0.2629610653433794,0.277876304388962
0.2,1.25,1377.0,0.03946463620612225,0.06319939109853219,0.10291031824111972,0.16140961257748138,0.26274975570238773,0.3127473649364996
0.2,1.25,1378.0,0.039263633356114255,0.05726516685455654,0.10388819572975562,0.1659717157024191,0.2636399940929243,0.29070888225014113
0.2,1.25,1379.0,0.04098227606568927,0.058508361213194304,0.10609287728408816,0.16113012472440916,0.26334956916031355,0.3067148803401399
0.2,1.25,1380.0,0.04593755168701229,0.0670542454778409,0.10723414584905375,0.16927604291182738,0.2614472560663277,0.3034739542285304
0.2,1.25,1381.0,0.04761249578304104,0.061225819805430806,0.10626449929134213,0.16707672235076554,0.260601848382188,0.3223481262719369
0.2,1.25,1382.0,0.05067401405909327,0.07157131612711515,0.11222761667072167,0.17113964965047637,0.2623862012244813,0.28764167406649027
0.2,1.25,1383.0,0.042373025870458735,0.06185925275945066,0.10533993204407086,0.1763701377351135,0.25817221099892645,0.3209446125497668
0.2,1.25,1384.0,0.03880673238895048,0.05862891774744394,0.10547023273489849,0.16728246394186447,0.2638027075747601,0.28580100778888273
0.2,1.25,1385.0,0.040827289523661714,0.06185294075476386,0.11532304275136626,0.15984084017537445,0.26651502642678193,0.2814245385202366
0.2,1.25,1386.0,0.03587366993969716,0.06445942860746881,0.11526024695986403,0.15794937137867035,0.2666693645216619,0.28408084017786983
0.2,1.25,1387.0,0.04119350089810245,0.0673866226680761,0.10989363927559784,0.1781549595762282,0.26197847901664456,0.2693394930775905
0.2,1.25,1388.0,0.046266177162361914,0.06374803079156946,0.10772277403376466,0.1674480481590932,0.26382697182684384,0.2851598372932478
0.2,1.25,1389.0,0.040660910105625656,0.07140226245135733,0.10697040184645408,0.1721350234278502,0.26062093348191084,0.30331453142311426
0.2,1.25,1390.0,0.039396916876635234,0.06485997389226338,0.10899853036971609,0.15732768833117397,0.263850690887695,0.3113716707390701
0.2,1.25,1391.0,0.04002469660647087,0.0686369177385164,0.10550889964395078,0.17256448266510455,0.26126435613544935,0.294344711401636
0.2,1.25,1392.0,0.04841454205399515,0.056334634346324186,0.11002666817562833,0.16367867653288876,0.26422611857466644,0.29133585609482326
0.2,1.25,1393.0,0.04440796556204665,0.06704043298356856,0.10903929287423442,0.1703866666105194,0.2627342781417408,0.28666076185119554
0.2,1.25,1394.0,0.047632655067296074,0.06273029673454023,0.10505225872728803,0.17213636031929605,0.260863992097155,0.30037485419670196
0.2,1.25,1395.0,0.041632839452226025,0.06822920992467581,0.09647166827088681,0.17156390700800947,0.2616806354356051,0.29328713494692443
0.2,1.25,1396.0,0.04177025397656189,0.05578176133630953,0.11018996210624428,0.17271789615788719,0.25983813036650133,0.3113728174984699
0.2,1.25,1397.0,0.037695620537411365,0.06430876677029894,0.11031476041967873,0.16303427145408883,0.2628952589471941,0.3063649664687653
0.2,1.25,1398.0,0.042286580687785985,0.06112040818106253,0.10829503893322988,0.1772784398968876,0.25974629417459133,0.2938435655543285
0.2,1.25,1399.0,0.04698134177318758,0.06327311844370381,0.11022455563258976,0.17373759275651685,0.26048980000181265,0.2989182789418828
0.2,1.25,1400.0,0.0412977807946293,0.06556312051717501,0.10226793061856435,0.1704235316635082,0.2614839949957977,0.29919609011252585
0.2,1.25,1401.0,0.043356195057704335,0.07322860025372109,0.10226292292184201,0.16911284282845954,0.26188458275594617,0.2990591682730225
0.2,1.25,1402.0,0.04219835048484632,0.0586678382844148,0.10757214330682877,0.15759926692322898,0.266868119015357,0.28328231741086396
0.2,1.25,1403.0,0.03544122423238288,0.05769183636096417,0.09737134728000242,0.16206411506112378,0.26283501742966936,0.30984687089589125
0.2,1.25,1404.0,0.04064969314958178,0.06656855587141002,0.10591759373944017,0.16914383548096698,0.2606209153389116,0.3144051596438007
0.2,1.25,1405.0,0.041000867918417894,0.06911520767549491,0.11322087849533943,0.17080105612770458,0.26121973423625267,0.30092420903603795
0.2,1.25,1406.0,0.04255096506349933,0.06570737460235468,0.10589292173539656,0.1819917224962616,0.2568850932310016,0.3127690184568464
0.2,1.25,1407.0,0.04255582703452715,0.07780340107603786,0.10743182123957175,0.16989976638031767,0.2605952231899133,0.3119460125053538
0.2,1.25,1408.0,0.042885985444780686,0.06963972503142851,0.10320728687184363,0.1681827236349723,0.26108448996014655,0.3117043312119752
0.2,1.25,1409.0,0.03711157375029599,0.0682549801100069,0.10971463377400592,0.17810953425268652,0.26023427147514977,0.2850564029207037
0.2,1.25,1410.0,0.043752442507333775,0.0603094196677265,0.10811066255826786,0.1637711114239857,0.26305730556386037,0.3025014505388472
0.2,1.25,1411.0,0.042259060681640565,0.05506076873785183,0.11385656236044643,0.1766747679293554,0.2604495670373611,0.28828337327753933
0.2,1.25,1412.0,0.037668877340382254,0.07236959862878431,0.11937329316054163,0.1708185504595493,0.26061440403654995,0.30828010477746687
0.2,1.25,1413.0,0.03956914621928672,0.06365896125455825,0.1042764178116774,0.16898278244275072,0.26404557913249754,0.27939908234983024
0.2,1.25,1414.0,0.03808410751962988,0.054481870678198485,0.11162019198887313,0.16719946448000853,0.26140487309059246,0.3109999928131456
0.2,1.25,1415.0,0.037252556899195904,0.0630310943246557,0.10517265555625296,0.16602143869010055,0.266701362657027,0.26774535789259507
0.2,1.25,1416.0,0.04463975883851245,0.06484315161652356,0.10677647741043282,0.17734035411570676,0.2591470775204168,0.301203117023945
0.2,1.25,1417.0,0.03970693369986693,0.06048386167785824,0.11007438072809679,0.1741014584100539,0.25990839660892867,0.3047913299005049
0.2,1.25,1418.0,0.03932403999752653,0.06233557995952445,0.09820604806249685,0.16858183760973475,0.26390137833246285,0.2815856047142412
0.2,1.25,1419.0,0.048158559031904594,0.052777487502591244,0.10577290636071908,0.17649544521134888,0.26074945643151753,0.2858244840255139
0.2,1.25,1420.0,0.039848798496278204,0.059014287608341265,0.11079066582665406,0.1746906089181062,0.2629364809277046,0.2725123860433347
0.2,1.25,1421.0,0.03666669778603332,0.057120910247886195,0.1016875594511875,0.14982318886945634,0.2660250054635706,0.3063810485363683
0.2,1.25,1422.0,0.0414082747086858,0.057192470926263825,0.10166985370821428,0.14669732703076427,0.2676778644046665,0.2974583911193802
0.2,1.25,1423.0,0.040559532592248065,0.07187637230367824,0.10965170655208381,0.1804028213948457,0.25730724587262715,0.31449697223329665
0.2,1.25,1424.0,0.04175261772855985,0.0619382748534192,0.10898703101008561,0.17680455350544974,0.26210178345642676,0.27263938057067905
0.2,1.25,1425.0,0.04138367086687937,0.06055720141640096,0.11130117787169777,0.1704099942069357,0.26029443889503345,0.3141283944751621
0.2,1.25,1426.0,0.04680115612739537,0.059966283623231836,0.10675701733585889,0.17393104513184982,0.2623437197273997,0.27952707065681454
0.2,1.25,1427.0,0.05055470614316127,0.07147936750009247,0.11160061990428248,0.1650981478393262,0.26242739366098033,0.30552120480845973
0.2,1.25,1428.0,0.03771901432631139,0.07593713640741143,0.10502316053521077,0.1758037504903305,0.26214418357944486,0.2754244839524954
0.2,1.25,1429.0,0.05036988319561295,0.0654298764691835,0.10596632652328547,0.17402421252964187,0.26030928478614757,0.300006703115514
0.2,1.25,1430.0,0.03772872678129672,0.06682794861921165,0.10831005905400035,0.162536028351033,0.2672362811813437,0.27121368118927247
0.2,1.25,1431.0,0.04080674471511712,0.06789877808547645,0.11024647063310793,0.15830109214194718,0.2645887920175097,0.30121528204884696
0.2,1.25,1432.0,0.042564910808766794,0.06700416732960948,0.11305370405083964,0.16623441722751284,0.2645334032575097,0.28239985409805385
0.2,1.25,1433.0,0.03871996332594347,0.06195597605040112,0.106803854189815,0.1739668281555242,0.26111278470963684,0.29109845863649714
0.2,1.25,1434.0,0.04079132619557633,0.054155964316931746,0.11120518890477327,0.17052536094210752,0.2606617963510543,0.30875084418807996
0.2,1.25,1435.0,0.03609631658766275,0.06972709452693841,0.10856927178402641,0.1655783230266465,0.2617515789500345,0.31203386368083447
0.2,1.25,1436.0,0.04539627865064673,0.06578636468546765,0.10841171435933813,0.1782805305493114,0.2605525924340973,0.2811911166746185
0.2,1.25,1437.0,0.041645372586147214,0.05245588726792118,0.10273018082595539,0.15976981526490902,0.2634948921994774,0.3088268960493295
0.2,1.25,1438.0,0.04572522199682808,0.0560153692372935,0.10476547943954242,0.18020783148738068,0.2587899496929161,0.2927919144689369
0.2,1.25,1439.0,0.040383007113137595,0.06410622956141403,0.11027093690213266,0.16330535037801644,0.26405389529238027,0.29385509782731845
0.2,1.25,1440.0,0.04276853448918229,0.06285303183827463,0.10233328976237818,0.17104909808470437,0.2616814789498379,0.29496706275174417
0.2,1.25,1441.0,0.04177981336667756,0.06563714388506468,0.10748783071501095,0.1671029338486659,0.2618487269032908,0.3059240342919443
0.2,1.25,1442.0,0.040861220119631586,0.06928809385470316,0.10164554773075049,0.17558501821870792,0.25948355839119613,0.3043077021216048
0.2,1.25,1443.0,0.04667355510710556,0.06209238420751699,0.10392397876622327,0.16653452176872863,0.26319177392389814,0.29337674338475217
0.2,1.25,1444.0,0.04878501943361374,0.068797842943393,0.10784614079042629,0.16870036207812591,0.2608254988579593,0.31326477584119894
0.2,1.25,1445.0,0.04268810043046781,0.06328713736700145,0.11008990395357023,0.16611010789609323,0.2638162432666275,0.28875521282764227
0.2,1.25,1446.0,0.03942761361117498,0.06701086855586591,0.10763077847679642,0.16994306208929497,0.2610801495060147,0.3055772333357615
0.2,1.25,1447.0,0.04554654563561223,0.05662946108616848,0.09969309802573365,0.16906074547452873,0.26031682827267666,0.3190063184148652
0.2,1.25,1448.0,0.036665046180493314,0.051427764419378186,0.0982419511974421,0.17505704372056374,0.2608097990579936,0.29042901384516767
0.2,1.25,1449.0,0.04173983312585834,0.0625725928825006,0.10507142847609809,0.18003651224488634,0.258184835589595,0.3019906281008745
0.2,1.25,1450.0,0.03564786760328397,0.061065374669399146,0.10628218534834173,0.16746433983411552,0.26184506111652295,0.3048028467688738
0.2,1.25,1451.0,0.044373265570961086,0.057789077858923864,0.10434682120677448,0.17271570558456248,0.26356319714223175,0.2732977959623629
0.2,1.25,1452.0,0.04354427896164732,0.07063708699160134,0.10630596009196394,0.17403881829206874,0.2609799147702513,0.2922600533888557
0.2,1.25,1453.0,0.045429906770252555,0.06658082324564654,0.10629401029296807,0.1696445624494709,0.2610414577457234,0.30710574850656724
0.2,1.25,1454.0,0.041723450274406666,0.06328555678381234,0.11093006298500938,0.15606751055605017,0.26376159255106824,0.31568744291823714
0.2,1.25,1455.0,0.040079798907992785,0.06458284603946911,0.11044061843897808,0.16390754397240262,0.26640650888580336,0.2739018647594056
0.2,1.25,1456.0,0.044460404251162704,0.05509448313403738,0.10452950024809829,0.1683094436320038,0.2636693141323583,0.2842280481104012
0.2,1.25,1457.0,0.038452688609892385,0.06325187893694881,0.10684870865940689,0.17695689402139134,0.26071192456457914,0.2845150916155227
0.2,1.25,1458.0,0.041934634804703365,0.05843436620138429,0.10780600388794989,0.17598635730290402,0.2622061935104906,0.27435298845805256
0.2,1.25,1459.0,0.043407834156583586,0.06912483245373979,0.10702076674658256,0.1532314570101014,0.26551701893920654,0.30393225583341593
0.2,1.25,1460.0,0.04209778274552654,0.05918321355109725,0.1074960356569776,0.16814994326391838,0.2650170623944507,0.27419617221163595
0.2,1.25,1461.0,0.04271766381375614,0.06261002582487972,0.10712022371109789,0.1642598905386138,0.26332082748345104,0.2984111266603465
0.2,1.25,1462.0,0.0429891358171036,0.0676882968079197,0.10384975108564336,0.1721159033243642,0.2634813286869784,0.27553336803824297
0.2,1.25,1463.0,0.03961795414548844,0.06994068871220599,0.10499625548752758,0.17026111989150997,0.2606820776722549,0.3094610069403207
0.2,1.25,1464.0,0.04233498939230811,0.0677715906187094,0.10062911119265201,0.17101217639734642,0.2630642205187296,0.28195574000718837
0.2,1.25,1465.0,0.04703051937262966,0.06492315776292175,0.10189335560936395,0.17554492971368096,0.2601335850463082,0.2962083976500773
0.2,1.25,1466.0,0.042650439051239795,0.060059257030864795,0.09839069097965135,0.157150611746623,0.2644162238160547,0.305765771999815
0.2,1.25,1467.0,0.04369688862443668,0.07228162710866737,0.10836978560245669,0.16613589663275152,0.2650179196755725,0.2788815501546917
0.2,1.25,1468.0,0.04028248192214133,0.06465127065021703,0.10998762467333348,0.17506274013426393,0.2597449165399936,0.3030128347471442
0.2,1.25,1469.0,0.040372028714183134,0.060056497598262,0.09973765796073317,0.17235147434730122,0.26091170530524177,0.29904352146214114
0.2,1.25,1470.0,0.04419618515971873,0.06608061212391943,0.10441291862844068,0.1752146416893327,0.2617187677266625,0.28096534384838195
0.2,1.25,1471.0,0.04185656928657407,0.06395287005462053,0.10533409270816586,0.17253910216231466,0.2629145054736919,0.2788571407957948
0.2,1.25,1472.0,0.04872270503465451,0.06452173780756955,0.10881446545884856,0.17693374265663953,0.25971285794994525,0.29567457806384567
0.2,1.25,1473.0,0.04097908643718442,0.06910936525151397,0.09662390415389285,0.16222560718198628,0.2677611703765173,0.26856542606001643
0.2,1.25,1474.0,0.036893262901269354,0.06534437584286223,0.10638452608646251,0.15192228744471487,0.26583008177824985,0.30377782814489884
0.2,1.25,1475.0,0.04639039938392363,0.0627027050161359,0.10679164546929126,0.1775317147440136,0.2588127547768413,0.30500766196445556
0.2,1.25,1476.0,0.044449530682245636,0.0619005004933702,0.10857016341971822,0.17581867191265593,0.2595502206914417,0.3024195582618785
0.2,1.25,1477.0,0.04349195148717177,0.07441898686884092,0.10949491872179659,0.16352166006922092,0.2620842400576298,0.31445518901607106
0.2,1.25,1478.0,0.037589206158529356,0.06435572538126641,0.109428509122386,0.1814431427363991,0.25931265708202983,0.28107559510817764
0.2,1.25,1479.0,0.04117909447429503,0.07417148131203781,0.10324892371090508,0.17233886447169833,0.26324095606796205,0.2767918034676625
0.2,1.25,1480.0,0.03816107484044946,0.07315465263613187,0.1098940451420848,0.1543596503511251,0.26431064100282753,0.31382263191797866
0.2,1.25,1481.0,0.04501354777397606,0.05823642607669461,0.10275036652774586,0.1597127266369514,0.2639519447123461,0.3040914286518694
0.2,1.25,1482.0,0.045243472813806196,0.05979786080460049,0.10444613109056511,0.17575100189227294,0.2614297203814785,0.28182970416316033
0.2,1.25,1483.0,0.04422152350930713,0.054435053243790624,0.10108981191682094,0.16098896002890295,0.26225600949501165,0.3201396199030445
0.2,1.25,1484.0,0.04003432331696348,0.06769433311034077,0.10376804786215528,0.17491340009816242,0.2599480250612815,0.301001742996878
0.2,1.25,1485.0,0.036907400733794476,0.05944464271868892,0.09794011178519829,0.1669207078978431,0.2642629840995698,0.28288273895400423
0.2,1.25,1486.0,0.03970344247666572,0.054661322391492795,0.09979661549866078,0.1619462700585735,0.2634210060797234,0.303715559616226
0.2,1.25,1487.0,0.03922698678616532,0.055774853080736916,0.10940679877789972,0.16209202403528492,0.2653552146518113,0.285528839554642
0.2,1.25,1488.0,0.049979412003795715,0.06216928150744634,0.11266120135240776,0.1740435827570637,0.2607738302741774,0.29450407165648707
0.2,1.25,1489.0,0.033790342407925,0.06039899858631449,0.11073465103382595,0.16643731396749792,0.2622496292561672,0.3034320153198048
0.2,1.25,1490.0,0.03778878055975971,0.0643696575494415,0.1072342109637819,0.1674154984815073,0.2618751830181681,0.30461128514282043
0.2,1.25,1491.0,0.0467751010954557,0.07711097344670263,0.09822543954000927,0.1569490461921444,0.26682777016096354,0.28486544092554666
0.2,1.25,1492.0,0.047980007517671036,0.05885450746557915,0.10323845235998971,0.17206041812709702,0.2633430985806631,0.27675717092405655
0.2,1.25,1493.0,0.046141463921640646,0.06824478794946377,0.11015359848761866,0.17484272998516026,0.25904432779073355,0.3139203408199579
0.2,1.25,1494.0,0.04048636524832279,0.07231582820151342,0.10594645761337243,0.1726454674986592,0.2604553017834901,0.3034620286453503
0.2,1.25,1495.0,0.046236206384585664,0.06881310524316595,0.1026579833290086,0.1581481339443301,0.2679684194603223,0.2746076426620745
0.2,1.25,1496.0,0.0392933563977232,0.06269900616014729,0.11036096501053066,0.17285224253101525,0.2613686282523437,0.29224992563930097
0.2,1.25,1497.0,0.04122021889577011,0.07615068420471255,0.10832317254372878,0.17072797269257584,0.262326021144335,0.28946875272473344
0.2,1.25,1498.0,0.041424049001922834,0.06478766676537989,0.10723344613082209,0.15670316138411494,0.2665880188986309,0.28720951925744304
0.2,1.25,1499.0,0.03858139585788946,0.07528237194266393,0.11042680826102362,0.17222009575320613,0.26113963466021645,0.29690957208767566
0.2,1.25,1500.0,0.044873298810085366,0.059368047788240334,0.10265904275016241,0.16271160134561444,0.2640653691147452,0.2952655298994511
0.2,1.25,1501.0,0.03626027746901457,0.07129378035728934,0.10247432925749059,0.15291466174404927,0.26433307622587576,0.3171687880527712
0.2,1.25,1502.0,0.04428835778647734,0.059378798594931684,0.10825781987447207,0.16337991105110233,0.2623089377408278,0.3121339697682553
0.2,1.25,1503.0,0.03430220087300498,0.06326608255691245,0.10228346501634505,0.16267454249953164,0.26474332713349796,0.2892587835005406
0.2,1.25,1504.0,0.04176191387103656,0.06369104506554422,0.10347335952510475,0.1779323237297712,0.2591510779770458,0.29850651359889135
0.2,1.25,1505.0,0.03889612530960199,0.06682871644025913,0.10499611810623839,0.17570312051686604,0.2594110515862418,0.30479007355543053
0.2,1.25,1506.0,0.04099866306222595,0.060496853299426986,0.1040384013159775,0.16859716312076428,0.26220988601497947,0.2971931092283274
0.2,1.25,1507.0,0.0356543010925954,0.06460091254509209,0.10578561520905085,0.167002835432538,0.260763074629058,0.3202915828615331
0.2,1.25,1508.0,0.0439188493735909,0.05725336579762998,0.11023570462741723,0.1728223654652602,0.26020661247978466,0.3059597535485648
0.2,1.25,1509.0,0.03423700041708654,0.0708425144146947,0.10324417431419858,0.16479636079079876,0.26366005873558856,0.29365246562395414
0.2,1.25,1510.0,0.046618860903980576,0.06376277154577671,0.1146723037940296,0.17032532469247408,0.2636747217220132,0.2788272595426602
0.2,1.25,1511.0,0.03559280752509064,0.06377890121392621,0.11026181884099011,0.1657307147600082,0.2615886031499524,0.313588419422768
0.2,1.25,1512.0,0.03534454962579348,0.05759055250118996,0.10629267838271322,0.17105367692794132,0.2607306661655323,0.30593031284937405
0.2,1.25,1513.0,0.04407675956371869,0.06492778779962516,0.11365327636674692,0.16680711814218654,0.2611315504651211,0.31590082239218303
0.2,1.25,1514.0,0.03584747352163078,0.06312295537740668,0.10205490485871564,0.17767478748374615,0.26070764851493633,0.28192369183054045
0.2,1.25,1515.0,0.03697982042463813,0.06949140676977314,0.10525989751380747,0.1789019552340324,0.25860241358161923,0.30153059059194964
0.2,1.25,1516.0,0.04468004451328044,0.06098164704789689,0.10394344978177357,0.1758408677105621,0.2611999576687682,0.28369454450081993
0.2,1.25,1517.0,0.04184256573284567,0.07425825506751184,0.10197846917319525,0.16891207410673426,0.26071467981612845,0.3139837254614956
0.2,1.25,1518.0,0.04864296708749287,0.07062424100924873,0.10191212997415294,0.16021061514310808,0.26699721944823496,0.27725736204800777
0.2,1.25,1519.0,0.0445546681051765,0.07434896189368762,0.10180573046547066,0.17131509276574008,0.2602837287545714,0.31078253652493454
0.2,1.25,1520.0,0.044481021099643414,0.06251554196295768,0.1074784706180133,0.1673872627796973,0.2648427991426286,0.27724773083197585
0.2,1.25,1521.0,0.037803151770743025,0.062349542701105355,0.10633953633059635,0.16426083611472797,0.26547389735713606,0.2797429382006328
0.2,1.25,1522.0,0.04329114651482992,0.06640646513316388,0.10279451112966362,0.17028154573176596,0.26297826995758283,0.28477467295659464
0.2,1.25,1523.0,0.0504644765609434,0.07023772142692453,0.1085198628983725,0.1712067630890491,0.260932820728094,0.30288932528894486
0.2,1.25,1524.0,0.03318142980200801,0.0748004905184624,0.1087834766054334,0.1656379007686049,0.26228936001612346,0.30544216716780137
0.2,1.25,1525.0,0.03969068255614099,0.0682160421810021,0.10564793763500414,0.16934059769430013,0.26230950988853885,0.293876028362609
0.2,1.25,1526.0,0.047995818118495445,0.06342293655003571,0.11353970609890653,0.17051329899894166,0.26129602604891944,0.30103132752225137
0.2,1.25,1527.0,0.04420514008740893,0.04827642133591064,0.10922952098352416,0.17382725326755163,0.2616869685015338,0.28580131535650777
0.2,1.25,1528.0,0.04635314989991171,0.07077159258768934,0.10814955398254877,0.18363338775934293,0.2578975507815886,0.2872516657121242
0.2,1.25,1529.0,0.04685466811390742,0.06980214535724198,0.10474980166279206,0.1672055870578864,0.26455350098908736,0.2798740541391191
0.2,1.25,1530.0,0.04200898886269619,0.066157344879437,0.11052970562121772,0.16528470080927793,0.26356504774927775,0.29324333329020846
0.2,1.25,1531.0,0.04232837278641751,0.06985397166885807,0.1042450136463043,0.17623948110760215,0.2607765600096625,0.28648114853716095
0.2,1.25,1532.0,0.03921057077946256,0.057916247578573124,0.10736065779291892,0.156687998781889,0.2702849895010249,0.26344674572608284
0.2,1.25,1533.0,0.04055703634673787,0.062375463866950094,0.10383133018894955,0.17030069069178147,0.26069893568978586,0.30909631564619694
0.2,1.25,1534.0,0.046402774884853316,0.05776791715202818,0.10317127478939786,0.16733292193374913,0.2614923365210989,0.3094584070614998
0.2,1.25,1535.0,0.03902141693197251,0.06343414160422287,0.10416538393440769,0.17043441885698216,0.2621122699056219,0.29248247992807425
0.2,1.25,1536.0,0.04518818454285032,0.06001399755699062,0.10255176199331502,0.16682655768395196,0.26340269218490736,0.2905831950012078
0.2,1.25,1537.0,0.04026595050536786,0.058323510244478086,0.10869187633890771,0.1604605004238338,0.2635808069227992,0.30603174593571836
0.2,1.25,1538.0,0.042806296757733404,0.05350456411466011,0.10059502232683941,0.18822760376097653,0.2557995433394701,0.28972176933521954
0.2,1.25,1539.0,0.04383268084808904,0.06155945304767343,0.11075224575027454,0.158136229293175,0.26479894926133296,0.2995779288610205
0.2,1.25,1540.0,0.03362628895354253,0.05970937136537701,0.10107038931259171,0.1721735795782113,0.2627275689870908,0.2814891152080406
0.2,1.25,1541.0,0.04572443160376572,0.06770263207683791,0.10603836496135918,0.17056770603781668,0.26199915081440456,0.2932109431194396
0.2,1.25,1542.0,0.04862923621581047,0.05217057211324885,0.10129445317012656,0.16136183725311526,0.2662196605020215,0.2804708739128812
0.2,1.25,1543.0,0.04740321658619395,0.06991553195460051,0.10061210851898028,0.17096727809806553,0.2603729592020316,0.31091153766985835
0.2,1.25,1544.0,0.04005771226378392,0.07417240156847808,0.10675981039806992,0.17505376797936112,0.261414254082217,0.2843304313554821
0.2,1.25,1545.0,0.04141460410022089,0.059360711867383294,0.10772514903764499,0.1715886204444218,0.26031843510452507,0.3092615295036583
0.2,1.25,1546.0,0.05119420674059623,0.060092257085284054,0.10654183295053618,0.18530739901104015,0.2575636273952294,0.2824340832143552
0.2,1.25,1547.0,0.034325833768004084,0.07305117754758779,0.11401750646129392,0.17325477262683592,0.2597429500094695,0.31050903004973923
0.2,1.25,1548.0,0.05039669020976921,0.06273370839844061,0.10573953757524722,0.1740823934434583,0.25996873461895514,0.30407685887571284
0.2,1.25,1549.0,0.034999363601388805,0.07185863995048626,0.10824887919709719,0.16922411484526775,0.261603715638379,0.3018363147381271
0.2,1.25,1550.0,0.04721308251692158,0.06583990675621412,0.11275626125727226,0.1734234855436486,0.2594130876518167,0.314591375610104
0.2,1.25,1551.0,0.04180560915741151,0.055947837219352134,0.1076643121576388,0.16662432331451696,0.2633251796487086,0.2918596956147983
0.2,1.25,1552.0,0.04009428239002663,0.06541941403592892,0.11053437820956395,0.1646883317362472,0.2654642363822024,0.2788603716320956
0.2,1.25,1553.0,0.04726362220155217,0.05673027191071035,0.10361999865226419,0.16437307473339946,0.26259512506821797,0.30580448201850896
0.2,1.25,1554.0,0.04155003357866713,0.06302988020455841,0.10130315044307504,0.17575836929351796,0.2610954654542847,0.284999530948078
0.2,1.25,1555.0,0.048004617877523706,0.06859111051539347,0.10611269690888703,0.17884590610397225,0.259017982648845,0.29613429930540025
0.2,1.25,1556.0,0.042708621682945334,0.06340703514747627,0.10796652615811925,0.15964807436810927,0.26372091505763645,0.3066933897220316
0.2,1.25,1557.0,0.044063358575581475,0.04828000529841671,0.10786050488483535,0.16309456820089213,0.2626050134114651,0.30948644655280255
0.2,1.25,1558.0,0.04391771565956533,0.061614506616846886,0.09978605565211156,0.163807745509244,0.26267969408648406,0.30652512592828435
0.2,1.25,1559.0,0.04494553370642768,0.0659260864495216,0.10683427951961164,0.1556936020055439,0.2636519824322754,0.3179645330379077
0.2,1.25,1560.0,0.03726976704476571,0.06288527085430942,0.10863789868758938,0.15324397589173883,0.2646445656398447,0.3128800663642627
0.2,1.25,1561.0,0.04701205212530156,0.06545575674484085,0.10739024757362386,0.16666372826569825,0.2629703769547623,0.29517299152986975
0.2,1.25,1562.0,0.04233225832282758,0.060766327019763144,0.110015183205325,0.1794006176033482,0.2580345277127689,0.30759348178324325
0.2,1.25,1563.0,0.04438797790656124,0.07102759501340367,0.10569036910348947,0.17747095753707706,0.25805946240588806,0.31723860783633123
0.2,1.25,1564.0,0.04592030359897296,0.06424248977589543,0.10805948484559351,0.18881113976798383,0.25479631781705886,0.3054512443104854
0.2,1.25,1565.0,0.04945556563507073,0.06874014271629592,0.11010883294369414,0.1664179679970595,0.2664524193400611,0.26847600368415553
0.2,1.25,1566.0,0.0410595097791481,0.06812030136826622,0.10572552834222095,0.17097651250296794,0.26067920144878337,0.30686442339324577
0.2,1.25,1567.0,0.03878818723885986,0.07482853387900688,0.10659725832687975,0.1686236262569528,0.261272525864233,0.3077955124914408
0.2,1.25,1568.0,0.038033158949702564,0.0766290044166857,0.10935260016041241,0.17170521630268065,0.25969075578577094,0.317693745591928
0.2,1.25,1569.0,0.04004130806809386,0.06939187577153591,0.10503344317338391,0.17075956828750827,0.26292406861112966,0.28388351010607443
0.2,1.25,1570.0,0.042759620120917365,0.047091021253240994,0.10667592311562674,0.16022472511842906,0.264027988933987,0.30199584808104946
0.2,1.25,1571.0,0.04849974686681425,0.07011065320628299,0.10535258972270754,0.16468281556989572,0.26531801821330925,0.27996269034971066
0.2,1.25,1572.0,0.04062435779267981,0.06963012621460621,0.10072951308111135,0.1683690360364824,0.2633340932239365,0.28697839113959395
0.2,1.25,1573.0,0.04039904745583283,0.06376706430546154,0.11214914925492675,0.16171095765608154,0.2637520560715022,0.3009230221824295
0.2,1.25,1574.0,0.03349654854037453,0.06244209133602058,0.10640248805616603,0.16346373221582458,0.2628155619725225,0.30601022320276644
