alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.2,5701.0,0.06142407857286259,0.09388390922381529,0.1380465661351834,0.2172453513876678,0.23911261622719976,
0.2,1.2,5702.0,0.07230463279004151,0.09566573581722605,0.14300972176879503,0.21912033737452058,0.23743911265048143,
0.2,1.2,5703.0,0.06537370492153917,0.09251105615154209,0.14361511708000502,0.22375557520503608,0.23517878749334462,
0.2,1.2,5704.0,0.060324787997802685,0.09494872754063031,0.15381635276865668,0.2249676689083889,0.23245452771431835,
0.2,1.2,5705.0,0.06351564943752747,0.0914189980757469,0.14435170844631623,0.22062860232650663,0.23647781701827794,
0.2,1.2,5706.0,0.06485423931679539,0.09320359657956866,0.1387050901603479,0.23092152918077796,0.23323426413487544,
0.2,1.2,5707.0,0.06213478548939183,0.10272607510294894,0.1434486307616403,0.2217465063449103,0.23611296527337908,
0.2,1.2,5708.0,0.06898322325267084,0.0964611443574105,0.13897419458298996,0.23529608775019525,0.23167805542976366,
0.2,1.2,5709.0,0.06264603015174638,0.08871948641377027,0.1455466865936246,0.21486478829944672,0.23927784522827017,
0.2,1.2,5710.0,0.06896145555112634,0.09210119975019157,0.1342569403988166,0.21829398865137,0.23911552164683858,
0.2,1.2,5711.0,0.05969809871256371,0.09989488135477223,0.1416758485067497,0.21331924421865442,0.24070448567777672,
0.2,1.2,5712.0,0.0594247523108733,0.1050265433043088,0.14607950742944625,0.22344198645703123,0.23484925331266043,
0.2,1.2,5713.0,0.06504264309968691,0.0894481933779683,0.1535335129071118,0.22515551171870732,0.23243869751186375,
0.2,1.2,5714.0,0.06448425584748459,0.09732193462480389,0.1520028141292344,0.21269649303650986,0.23954051454360933,
0.2,1.2,5715.0,0.06685939785541355,0.09180915738823935,0.1461166442679648,0.22919273253022898,0.23243012331173443,
0.2,1.2,5716.0,0.062292683539058376,0.09995317696161483,0.14103560718151725,0.2307281239099105,0.23287029674785392,
0.2,1.2,5717.0,0.06656538940930976,0.09183964039043142,0.1447263245995006,0.22097381817264555,0.23624622450538316,
0.2,1.2,5718.0,0.06497915224833148,0.09735659225296192,0.14540477466911128,0.23442459508346647,0.23066464584896243,
0.2,1.2,5719.0,0.06443626254052462,0.0843124563223257,0.14198641105659496,0.22791181835577512,0.23375811111456818,
0.2,1.2,5720.0,0.05706683225527755,0.1046468030636407,0.13640669420510845,0.22402378060452108,0.23629047050537272,
0.2,1.2,5721.0,0.06452496095788113,0.09378452346053681,0.14145115187587806,0.20909078730602554,0.24327998499089065,
0.2,1.2,5722.0,0.06959707224206503,0.09433987196008321,0.1445177165176027,0.22460801664558125,0.2346373302345856,
0.2,1.2,5723.0,0.06665960065311924,0.09351104254243571,0.13597279141585872,0.22082726208347112,0.23772765776534358,
0.2,1.2,5724.0,0.06323748556025686,0.09391600279671398,0.14325142992189802,0.22843040311621685,0.23331137248428757,
0.2,1.2,5725.0,0.06831987360411793,0.09883006545790243,0.13904628814168526,0.21752856559567674,0.23883278737295024,
0.2,1.2,5726.0,0.06667663649970718,0.09562700958265505,0.14272514781170273,0.21966234120574793,0.237221823192169,
0.2,1.2,5727.0,0.06566243700243593,0.09969362829242512,0.1395557272330165,0.2193898289802694,0.2378561738931718,
0.2,1.2,5728.0,0.07018036182904851,0.10205086403490402,0.13771406421803867,0.22242739971025483,0.23676276906112642,
0.2,1.2,5729.0,0.058712010086274566,0.1027449916832861,0.1351266133607382,0.23769579931509624,0.23162420859425054,
0.2,1.2,5730.0,0.06435424698572824,0.09216085534261689,0.1509999006692732,0.22539881017938138,0.23293065695006554,
0.2,1.2,5731.0,0.06025818760785367,0.0950427833536528,0.1373167792179813,0.22181690182771885,0.237090609366048,
0.2,1.2,5732.0,0.06558519467196995,0.1032377123874785,0.13615172959665334,0.23705199064709734,0.23163929891689103,
0.2,1.2,5733.0,0.06177579793564744,0.09737132255234324,0.13618960688392287,0.2269406697122881,0.23515682964328463,
0.2,1.2,5734.0,0.06720059234327995,0.09543475282669196,0.1491795136721038,0.2233009892058766,0.23428189061396942,
0.2,1.2,5735.0,0.06814670022338974,0.09691952462849414,0.1462473805834703,0.22203565503218564,0.23546235866136733,
0.2,1.2,5736.0,0.06388889573318116,0.09484209875928426,0.13903576546002658,0.21882001520043984,0.23820568266188327,
0.2,1.2,5737.0,0.07255455002996619,0.08654216371908323,0.13272994818669706,0.21374016928185885,0.2415194841489703,
0.2,1.2,5738.0,0.06545740340848274,0.1028949512505632,0.15085082090453278,0.2208607357643476,0.23510158467831427,
0.2,1.2,5739.0,0.06332610817908113,0.09957799343479203,0.14341344897852468,0.198409029970402,,
0.2,1.2,5740.0,0.057909227723366895,0.08990789713873541,0.14013356367501606,0.22715727884962553,0.23439662177422813,
0.2,1.2,5741.0,0.06673574726415618,0.09924096605452361,0.13263203519150193,0.2337663796807601,0.23330617563633563,
0.2,1.2,5742.0,0.06294741924196919,0.08357336362455962,0.1347868792065186,0.2251102370858729,0.23609980979703343,
0.2,1.2,5743.0,0.05615933043407255,0.09873696487845426,0.14932453562404907,0.22869908940940484,0.23192173181406933,
0.2,1.2,5744.0,0.07356596969236154,0.09388185827257925,0.14760270584825952,0.22374980593451438,0.23440531162210249,
0.2,1.2,5745.0,0.05996805248712278,0.09066344696136946,0.13612807524927045,0.214781599849584,0.24060334554319193,
0.2,1.2,5746.0,0.06773385803453735,0.10241620286099651,0.147771510599168,0.23176256127305117,0.2310916990451891,
0.2,1.2,5747.0,0.0673517291557034,0.09644690188712315,0.1449223211424787,0.23420656226732328,0.23084400906790883,
0.2,1.2,5748.0,0.06617019076373806,0.08665202628744052,0.136064243353922,0.2185162602332001,0.23877149344914717,
0.2,1.2,5749.0,0.06859455574417203,0.09076602478870137,0.14385215216643812,0.2219590166173081,0.23594296623498404,
0.2,1.2,5750.0,0.06658093147970544,0.09868442949455555,0.15539796340431467,0.2260622343156601,0.23155911468445103,
0.2,1.2,5751.0,0.06849882646107362,0.09838213567676495,0.14314876584937447,0.21975261449699945,0.23710729627445953,
0.2,1.2,5752.0,0.06449352570629882,0.09344325538826351,0.1389487217454488,0.2194815129235,0.23790460839707642,
0.2,1.2,5753.0,0.06608171160270636,0.09912904819136815,0.15120147150183916,0.22055848125252794,0.23517923326969575,
0.2,1.2,5754.0,0.06239002423139673,0.09047954657327244,0.1474339639205343,0.2233651644557957,0.23461425323774168,
0.2,1.2,5755.0,0.058064556676119296,0.09510931582742382,0.14554075461975702,0.22433526859879782,0.2345577646400161,
0.2,1.2,5756.0,0.06281194454826994,0.09422292222720188,0.1398864867177752,0.2371238348463679,0.23091071200477772,
0.2,1.2,5757.0,0.06403756565959966,0.1002591992956966,0.14293460698665544,0.23710988920477216,0.23029743668894828,
0.2,1.2,5758.0,0.06703757642992389,0.09255911902393824,0.14318891156316452,0.2072848396160403,0.24431723680634543,
0.2,1.2,5759.0,0.06372296003913504,0.09493451725385775,0.14128998232234793,0.22399496195744034,0.23549364133616263,
0.2,1.2,5760.0,0.07235304283361906,0.09444465259362461,0.1489154116105083,0.23015307239302152,0.23144144470521727,
0.2,1.2,5761.0,0.06100640325930345,0.09515948424345338,0.15068589754316777,0.21267920390979422,0.23977373150997158,
0.2,1.2,5762.0,0.062230608198408505,0.10140334187699819,0.13216501660239433,0.21849050813248488,0.2392902387204829,
0.2,1.2,5763.0,0.0641106390970618,0.09145858441552346,0.14640462635456825,0.23325991528624793,0.23085325850886862,
0.2,1.2,5764.0,0.057998855501539416,0.09191295062181845,0.14824800158849952,0.22515592199633747,0.23364542828427998,
0.2,1.2,5765.0,0.06667191207346368,0.089230254998616,0.14047630784129314,0.22736771473703304,0.23425177142667786,
0.2,1.2,5766.0,0.05910372637074265,0.09943885376518131,0.1465439477091742,0.2131205323115796,0.24014628612301514,
0.2,1.2,5767.0,0.06268195216810417,0.09636623743325035,0.1408100844380264,0.21170481771869,0.2417449314095364,
0.2,1.2,5768.0,0.07040003888001509,0.08540613244191748,0.14835211538647586,0.22316240361077744,0.23451923915776782,
0.2,1.2,5769.0,0.0662985351057466,0.09336477981211733,0.1417016412501337,0.22320804101041558,0.2357630559816943,
0.2,1.2,5770.0,0.06802184500887518,0.0926038686347942,0.15220639115424772,0.2464236073056126,0.2253635220812348,
0.2,1.2,5771.0,0.06756807041502352,0.08868776820806387,0.15186270605479907,0.2123995369378996,0.23975868346838003,
0.2,1.2,5772.0,0.06400206832586974,0.09965546857271101,0.13284517885384112,0.22652832349800694,0.23584146401213968,
0.2,1.2,5773.0,0.06775304681449804,0.09613385893592152,0.1513066818987504,0.22675725906345484,0.23226835362369383,
0.2,1.2,5774.0,0.07053528056277955,0.09169477965666503,0.1503836128452548,0.2173955293389699,0.23702057018425865,
0.2,1.2,5775.0,0.0636031634231953,0.09575956128410582,0.15101601266907133,0.22118953234401728,0.23490204535687373,
0.2,1.2,5776.0,0.06367010197265911,0.09074235593875583,0.14566894169172995,0.2316275221843583,0.23160304532537584,
0.2,1.2,5777.0,0.06322859416572406,0.09849672609437046,0.13251650862690736,0.23424883976821936,0.23316718029362477,
0.2,1.2,5778.0,0.06446774668006434,0.09718805753484278,0.14030019412312789,0.2068694763551221,0.24484035569800652,
0.2,1.2,5779.0,0.053877235594840436,0.09052476669637949,0.15119030379818613,0.21787244660976537,0.23659877603193802,
0.2,1.2,5780.0,0.07024466622100684,0.09569675982648668,0.13756384576011707,0.22077284492154886,0.23751766928403506,
0.2,1.2,5781.0,0.060888180698961916,0.09052554411317541,0.15069758377856954,0.22716743182647586,0.23223650725089962,
0.2,1.2,5782.0,0.06599831423375029,0.09433010709793939,0.14404369996863925,0.2248971125962871,0.2346035487018061,
0.2,1.2,5783.0,0.06676032797735662,0.09515175722112601,0.14397012692355135,0.22058507592785576,0.236565888122761,
0.2,1.2,5784.0,0.059030970078071246,0.08920431724021169,0.1387775471008523,0.22307338144440642,0.2363140440900264,
0.2,1.2,5785.0,0.06823232334005845,0.09418370659540139,0.14881287918040592,0.22995800460539995,0.23154047797172278,
0.2,1.2,5786.0,0.07203021320025133,0.0926767154456269,0.15023608741362718,0.20748564607013043,0.24346226744292981,
0.2,1.2,5787.0,0.06098664904468994,0.09360704400336012,0.15303982113974043,0.22169634624589818,0.2341993559881228,
0.2,1.2,5788.0,0.0679847605222681,0.10167574163391828,0.13787114619869775,0.22872412188905403,0.23419197518254598,
0.2,1.2,5789.0,0.06692932808234289,0.09976292442161251,0.13300239742373052,0.21394779064033004,0.24138444444700669,
0.2,1.2,5790.0,0.06298530467805599,0.09649490766241205,0.1390860135422467,0.20938574056300116,0.24332448292421519,
0.2,1.2,5791.0,0.061711771541791055,0.09162143502245534,0.13759148544272054,0.22571814955092237,0.23540841763887396,
0.2,1.2,5792.0,0.0631650457965373,0.08505725435978831,0.1421537839204387,0.23310598021618184,0.23180034041809539,
0.2,1.2,5793.0,0.0711371038826693,0.08970608902651252,0.14267487054412525,0.2260035818944551,0.23439698546091092,
0.2,1.2,5794.0,0.06527120446526997,0.0926657881934501,0.1398994920799978,0.20280560780195417,0.24777000394178295,
0.2,1.2,5795.0,0.06696350885579341,0.10343215099653316,0.13961908846774457,0.22569062579610505,0.23507600387216507,
0.2,1.2,5796.0,0.07233038163947624,0.08900779632485761,0.15679138421746008,0.2342514782902928,0.22789088775306196,
0.2,1.2,5797.0,0.07110683152862583,0.0939378849071194,0.14062433936529273,0.21531135066913692,0.23974965633124162,
0.2,1.2,5798.0,0.06143289980680537,0.10128546372275987,0.13958398124466706,0.23317935016199914,0.2322751111802846,
0.2,1.2,5799.0,0.06255718790003767,0.10594653581160693,0.14781875256822832,0.22482182596014672,0.23388257450854436,
0.2,1.2,5800.0,0.06682997704383974,0.08576864459596051,0.1377871545821275,0.2258128683039161,0.23533788184580962,
0.2,1.2,5801.0,0.05583823709623586,0.09488223342502167,0.13872998503128714,0.21488093731962715,0.24022931632996422,
0.2,1.2,5802.0,0.06633676964809533,0.08703224548078932,0.15014378087780056,0.22910176636606835,0.23157135963759326,
0.2,1.2,5803.0,0.06580737992294172,0.09583459888851098,0.13679678580813676,0.226245661268704,0.23532923911364645,
0.2,1.2,5804.0,0.06412720132182977,0.08880228207631971,0.14435974616130154,0.22579938613474304,0.23416042473716944,
0.2,1.2,5805.0,0.06205013105741994,0.08528956996587075,0.13393113050541705,0.22492347876861682,0.2363046293208499,
0.2,1.2,5806.0,0.06706580915976063,0.10010653284913565,0.14252682535294683,0.2156093961957549,0.23932071216451262,
0.2,1.2,5807.0,0.06686301216424596,0.0970236381783793,0.12913889662041528,0.22212574060491297,0.23810275752094476,
0.2,1.2,5808.0,0.06121586944525953,0.09785195845409927,0.1362561489675285,0.22744573039736926,0.23495127953927206,
0.2,1.2,5809.0,0.06204088230735974,0.08919954786402065,0.15226383731494478,0.22363078577062193,0.23344416688539096,
0.2,1.2,5810.0,0.06197071694499897,0.09558185877998836,0.13698447377948966,0.2264399713237971,0.2352217180332034,
0.2,1.2,5811.0,0.0628758419979401,0.10560419655008048,0.13314779536202884,0.22327966086830436,0.2370857766354101,
0.2,1.2,5812.0,0.066451536903449,0.09863975253819743,0.14863387866864436,0.22730206734438868,0.23264732682677955,
0.2,1.2,5813.0,0.055966568244783896,0.09422657579053217,0.14002356394608612,0.2349222983158927,0.23160022968282928,
0.2,1.2,5814.0,0.06541039654270465,0.09541936867257828,0.14048477204998536,0.21099390531847032,0.24220391401167302,
0.2,1.2,5815.0,0.06448719910163402,0.08929710124352704,0.14251181287821685,0.21300836818282853,0.24077375615970165,
0.2,1.2,5816.0,0.0623953579163794,0.08901318662541749,0.14814263738109149,0.23388057927805672,0.23024178180135677,
0.2,1.2,5817.0,0.06049580500660898,0.09040029023142225,0.13093184912157002,0.21807555978128187,0.23962887875416206,
0.2,1.2,5818.0,0.0685809040241827,0.09163410668407754,0.1506192604022977,0.2205737142376587,0.23529492183151107,
0.2,1.2,5819.0,0.0652940623936824,0.10172279576036614,0.14155222709585863,0.21985231422704551,0.23732292967070126,
0.2,1.2,5820.0,0.057219904608559365,0.08737083023075913,0.13656467865479355,0.22102901746926087,0.23755154082514468,
0.2,1.2,5821.0,0.06273603679093376,0.10127816674136568,0.14466619007557904,0.21933890530409536,0.23705088917356648,
0.2,1.2,5822.0,0.0625346165908205,0.0967610717819076,0.15134488144800867,0.20619785199718485,0.24435048645940843,
0.2,1.2,5823.0,0.06522819800352779,0.09249198807850938,0.14786417947290348,0.22553985021086376,0.2335599422777933,
0.2,1.2,5824.0,0.07299934091683323,0.08969704863753782,0.14413144249570214,0.21211350581887586,0.2410906603692723,
0.2,1.2,5825.0,0.06352444276631979,0.08745777026757735,0.1489079505154065,0.21887089576123903,0.2365136496934689,
0.2,1.2,5826.0,0.06652968039755561,0.09897759263414393,0.1441010266044841,0.2291888755107041,0.232847800311138,
0.2,1.2,5827.0,0.06634733440570756,0.08715912176008414,0.1416779225409197,0.2256723591472918,0.234717821688833,
0.2,1.2,5828.0,0.05998250892423476,0.09045248481435786,0.14190029898271883,0.21987549148506313,0.23725524692711367,
0.2,1.2,5829.0,0.06981710076819175,0.1062614466324989,0.13982039319173634,0.21447737566140207,0.2403040712452553,
0.2,1.2,5830.0,0.06567511078727542,0.08160148985280644,0.14223522856133605,0.23179455430562,0.2322494452468289,
0.2,1.2,5831.0,0.06401483279750043,0.09897475184778882,0.1475272348754839,0.2217885736170085,0.23532980014483296,
0.2,1.2,5832.0,0.06762804656719713,0.08831660698599689,0.1496983468606286,0.21645124982722688,0.23767750232865625,
0.2,1.2,5833.0,0.0665530223174353,0.09550316710773105,0.1333114335436253,0.22234699832536392,0.23745052138426637,
0.2,1.2,5834.0,0.06300945174212982,0.0839086518433388,0.14866616449247297,0.21673733671734394,0.237706002283865,
0.2,1.2,5835.0,0.06808778714819003,0.09176150634410293,0.1370095359277732,0.20996177984976588,0.24317239654724127,
0.2,1.2,5836.0,0.06618965966145426,0.09117625024522774,0.13710755951912987,0.2124751524957399,0.24172379533229124,
0.2,1.2,5837.0,0.0674482325870573,0.09413808240886147,0.1385016033434885,0.2258778121548633,0.23519172867140095,
0.2,1.2,5838.0,0.06573663687596284,0.09099692116531521,0.13678286151684502,0.22247523516434548,0.23688609370490868,
0.2,1.2,5839.0,0.06668448220702528,0.0919919106059701,0.15418817225122522,0.22869366078350778,0.23074392816639605,
0.2,1.2,5840.0,0.07199638663743148,0.08921824080443441,0.14060949886539761,0.21557071050932916,0.23961415499572594,
0.2,1.2,5841.0,0.06905139456250524,0.08909545439764574,0.13062460880700327,0.2173677993974426,0.23998895516799398,
0.2,1.2,5842.0,0.062311828521323255,0.08789824401435338,0.14587843161052205,0.21003871648089328,0.24217684545729856,
0.2,1.2,5843.0,0.06476099172522742,0.09882254922583777,0.14560585627042072,0.2241086537985823,0.2346447167758998,
0.2,1.2,5844.0,0.06368311979816031,0.0968434053043172,0.13944904037041067,0.2196128554821498,0.23776701467188674,
0.2,1.2,5845.0,0.07418770130713268,0.09845590988804279,0.14455905425014745,0.22018762282754958,0.2366534411484408,
0.2,1.2,5846.0,0.057537841685876945,0.09120687631879142,0.13686224942994396,0.23039854655260303,0.23375040092043636,
0.2,1.2,5847.0,0.06272756605871084,0.0878400531501413,0.15177585011474362,0.21763761988110414,0.23661012303216858,
0.2,1.2,5848.0,0.06364539655691244,0.09213630554574373,0.15322897978832478,0.21248895396908715,0.2394625722152766,
0.2,1.2,5849.0,0.06250586566168057,0.09142991511984701,0.1401398319581594,0.21070511776460232,0.24241474214816763,
0.2,1.2,5850.0,0.06327701175829872,0.08507812043446553,0.13673228292135758,0.23573182279626437,0.23195354097533477,
0.2,1.2,5851.0,0.07280028875904361,0.08934884471003818,0.1401063672453255,0.22012602725449398,0.23742432343989717,
0.2,1.2,5852.0,0.06432121212253329,0.08836699374902647,0.1479286671483538,0.22006368578141133,0.23609296416524617,
0.2,1.2,5853.0,0.0659530357441542,0.09441452003366597,0.1302944161676613,0.22426892891494685,0.2370874941484345,
0.2,1.2,5854.0,0.0646113143118849,0.09613150661671716,0.13796232866613756,0.22578497151307703,0.23531986132664215,
0.2,1.2,5855.0,0.059807312762790166,0.09226263151611344,0.1432042026007575,0.21897807136903052,0.23747716615402858,
0.2,1.2,5856.0,0.05981649165246607,0.095211696179632,0.14815318125932023,0.2358995309245975,0.22954357585156415,
0.2,1.2,5857.0,0.06849732947471393,0.10347597841830836,0.14411560023991163,0.21358781703540888,0.24022068269722355,
0.2,1.2,5858.0,0.06640076210654462,0.09544882167547,0.14995987426258306,0.22835506677353617,0.2319153025425797,
0.2,1.2,5859.0,0.06305749977922956,0.09738015656026565,0.14544378941475294,0.22692416029973778,0.23347813098584008,
0.2,1.2,5860.0,0.07013108760407462,0.09883343308135212,0.1455435076133873,0.23042233640011783,0.23207896077562637,
0.2,1.2,5861.0,0.06389959227579065,0.09161970879853086,0.14404770193041064,0.2253747188981201,0.23439957603006945,
0.2,1.2,5862.0,0.06901674015137685,0.10311955540949003,0.14168745334714186,0.23579379165867545,0.2309822630967841,
0.2,1.2,5863.0,0.06751896819173128,0.09513386040120085,0.13711436225814153,0.2350871191891668,0.23209343072081312,
0.2,1.2,5864.0,0.0613178317519332,0.08294363048615812,0.14196918144945878,0.23287228050755496,0.2319190539991677,
0.2,1.2,5865.0,0.06761280570593793,0.09870026945853408,0.1582066747147401,0.2223548799756327,0.23257559982799617,
0.2,1.2,5866.0,0.07125362554472546,0.10075330901387297,0.14887582304442895,0.2098784247291675,0.2419032758797574,
0.2,1.2,5867.0,0.0606983422857819,0.09338598122075466,0.13342981273028115,0.233920518323325,0.2331225593834058,
0.2,1.2,5868.0,0.057514875289774565,0.10617050564134264,0.13951996946534384,0.23081318434003611,0.23312405561446717,
0.2,1.2,5869.0,0.06264152218823468,0.09067482622004652,0.1457882501094896,0.22597978478217895,0.2338014168900631,
0.2,1.2,5870.0,0.06515606294525973,0.09585772963943465,0.14689977385903313,0.21663634974074403,0.23807200559361916,
0.2,1.2,5871.0,0.061529415282651025,0.09293323696476688,0.14850952141509746,0.22529849456305073,0.23352726079934238,
0.2,1.2,5872.0,0.06597711705474193,0.09033425460048503,0.14918421089070003,0.22998552263532518,0.2314449035616555,
0.2,1.2,5873.0,0.06494368048528884,0.09121204303307692,0.1495543532612355,0.21588768959131108,0.2380243551204377,
0.2,1.2,5874.0,0.06132275781135339,0.09446998380900386,0.15049645497954373,0.2230337992966272,0.23412279942594863,
0.2,1.2,5875.0,0.06077013117998311,0.10011893083302754,0.15453372095666285,0.23149364121294125,0.22953893331225744,
0.2,1.2,5876.0,0.06051180485692424,0.08780386312705443,0.14704709972830218,0.22917247506767677,0.23223906134545838,
0.2,1.2,5877.0,0.0675797114248382,0.10662360015452266,0.14191207057666294,0.21865425047845727,0.23784615546344345,
0.2,1.2,5878.0,0.06805164357838318,0.09248688679408162,0.13823693984165325,0.21777865468370572,0.23882432022052258,
0.2,1.2,5879.0,0.06387318063874081,0.09621588000076585,0.1475571613062141,0.21798557063578933,0.2372313099166954,
0.2,1.2,5880.0,0.06371194029070874,0.09499254391669605,0.14153519844791618,0.22356675794894146,0.23563555411338555,
0.2,1.2,5881.0,0.06398232039398842,0.08776125235793726,0.1526182636289486,0.22052041095927583,0.23488971868632588,
0.2,1.2,5882.0,0.06119638782132146,0.0871557067171725,0.1451823278158504,0.22409227350265,0.23473432385933055,
0.2,1.2,5883.0,0.062343459659057444,0.09843214059626089,0.1361654908534736,0.23193577422813633,0.23332688747343452,
0.2,1.2,5884.0,0.06135474250731697,0.08876601044062832,0.14351751316392625,0.21860460215687125,0.23761131746722844,
0.2,1.2,5885.0,0.06395750425928015,0.09152549491169229,0.14386168895859525,0.2235504149355791,0.2352234963937176,
0.2,1.2,5886.0,0.07140389905826579,0.09612688413639248,0.14722333130149787,0.21595844234847594,0.23839134606360868,
0.2,1.2,5887.0,0.06167285895842152,0.0902840579853144,0.13184130558373258,0.22516345941342722,0.23651796043019513,
0.2,1.2,5888.0,0.06523613232654478,0.09181230801695285,0.13421971606376143,0.22868420231617015,0.23481746767799802,
0.2,1.2,5889.0,0.062142540842297964,0.10316787702915799,0.1463709194935671,0.21974494449211215,0.23654500383991223,
0.2,1.2,5890.0,0.06361655407047694,0.09023162948301089,0.14484238636940655,0.22161515151419875,0.23592264361363505,
0.2,1.2,5891.0,0.0661009598602408,0.09019803590756227,0.14508920389036287,0.22758517473038986,0.23328089575193803,
0.2,1.2,5892.0,0.06798626661900121,0.09048267306251888,0.14317596617067718,0.21791493526992992,0.23801499707191637,
0.2,1.2,5893.0,0.061617112293871096,0.08886206486819483,0.1475145362956846,0.23712964131507036,0.22928382647822687,
0.2,1.2,5894.0,0.06607097113659452,0.08754340287099266,0.14827647538431774,0.21863519238502063,0.2367570123650532,
0.2,1.2,5895.0,0.06524283606574463,0.09219005308816483,0.13121318187772218,0.22821001636235405,0.2354582798952972,
0.2,1.2,5896.0,0.06505119123108727,0.08569428802291479,0.13689362084797327,0.22699716020344654,0.23501881258130256,
0.2,1.2,5897.0,0.0649064332287944,0.09267405854228619,0.1373254062219027,0.22695300786285497,0.23496389093907222,
0.2,1.2,5898.0,0.06627444843944305,0.08377197724009072,0.14223862028413564,0.22036838976811907,0.2369650263256603,
0.2,1.2,5899.0,0.06279350977914097,0.10240265748663069,0.14311151512373554,0.23996485051283808,0.2293683664314287,
0.2,1.2,5900.0,0.06279267370598463,0.09531268585303435,0.13607151211260118,0.22167464615833465,0.23734003935723022,
0.2,1.2,5901.0,0.0730656142577332,0.09720831266827659,0.12909024660799878,0.22816720583701405,0.2357851885765358,
0.2,1.2,5902.0,0.062194011369760084,0.0948350454632761,0.1493616598401739,0.21762818510006282,0.23708870487185868,
0.2,1.2,5903.0,0.06555879467668203,0.09531575823400651,0.13342986937953633,0.2258105857881755,0.23603031736947985,
0.2,1.2,5904.0,0.0652784855805705,0.10493115513120427,0.14973393291911785,0.2176528368646917,0.2370044745724713,
0.2,1.2,5905.0,0.05140336025182268,0.08969658197050528,0.1457536749531398,0.2179398069538009,0.2375739242035876,
0.2,1.2,5906.0,0.06954543359407017,0.07712174201208864,0.14980841715949744,0.21693444389706829,0.23738608203098815,
0.2,1.2,5907.0,0.060544492382279345,0.09366827293581216,0.14314457955982063,0.23555510058250542,0.2307624174233487,
0.2,1.2,5908.0,0.06613598078664266,0.0967031097620597,0.13558103229859858,0.21405951906708554,0.24104243745896797,
0.2,1.2,5909.0,0.06274665860038078,0.10009047450376102,0.14236436629054178,0.21966206800290755,0.23728159598064602,
0.2,1.2,5910.0,0.06936013531820118,0.09919178030602929,0.14087996855600626,0.22742842534748978,0.2341542955447654,
0.2,1.2,5911.0,0.06931866742548207,0.08062283261784745,0.14606457479146773,0.22374310258577554,0.23471707480821014,
0.2,1.2,5912.0,0.06388852077102371,0.09387131210259081,0.14028552824717255,0.22589005409566684,0.2348781043764626,
0.2,1.2,5913.0,0.06938364856460634,0.09936876615480525,0.13183589121610068,0.2243099622166542,0.23685579538479026,
0.2,1.2,5914.0,0.06916679649504716,0.10012628911557103,0.14496047855973257,0.22425704814944059,0.23470485654363735,
0.2,1.2,5915.0,0.0612859095064818,0.09050143740145673,0.14177477877323028,0.21624554255237766,0.23909267091676684,
0.2,1.2,5916.0,0.06824937956594332,0.09121410379199686,0.1415562934464526,0.23142053933134576,0.2325177749938545,
0.2,1.2,5917.0,0.06343044934362607,0.09223459582374674,0.14631799308276655,0.20921129178872305,0.24267704828793576,
0.2,1.2,5918.0,0.06669421447304465,0.08158004805206978,0.1430930420945406,0.2272539790431395,0.23380841514408,
0.2,1.2,5919.0,0.05688099526600496,0.10194896146447499,0.15517447257448785,0.22727570505553543,0.23108513258583682,
0.2,1.2,5920.0,0.06553491411316514,0.09110954318693543,0.1414500155923076,0.23438041672916823,0.2315020615920212,
0.2,1.2,5921.0,0.06527166691629363,0.09313837323875024,0.1518465995776027,0.2262380352387611,0.23236488178674808,
0.2,1.2,5922.0,0.06629704268140273,0.10022111627528528,0.15286401386784326,0.20969320299682848,0.24147163355188142,
0.2,1.2,5923.0,0.06860520086741298,0.09844576540252276,0.13218461475379906,0.22985315916819046,0.23471710654275318,
0.2,1.2,5924.0,0.058791153112977064,0.0975470714263304,0.1428834644762787,0.21712735307110895,0.23846547951941358,
0.2,1.2,5925.0,0.05834803866434317,0.09703214316565728,0.1332254194803208,0.218810041411577,0.23901085207416953,
0.2,1.2,5926.0,0.06038359499123012,0.10311203901212189,0.13574282371911572,0.22393016970745344,0.23643219759067358,
0.2,1.2,5927.0,0.06454217452644286,0.08987430339908858,0.1405302465095639,0.22561064150565943,0.23494915220666598,
0.2,1.2,5928.0,0.06352144420830488,0.08708659315926362,0.14672199820617118,0.21524615335005445,0.23887534379808012,
0.2,1.2,5929.0,0.05934670404198171,0.1005018585763856,0.1459787543184695,0.2228284105674229,0.23514735674713327,
0.2,1.2,5930.0,0.06612214765377974,0.08847687674331949,0.13237904635069245,0.22574314448020819,0.23621357406328877,
0.2,1.2,5931.0,0.05879604999875321,0.10079765309025066,0.15920502279497303,0.2109053814604969,0.2394532825864426,
0.2,1.2,5932.0,0.06093211459946746,0.08933398957884627,0.13785288167269835,0.22147145585723718,0.2371610727241943,
0.2,1.2,5933.0,0.06745436656406188,0.09281220142861522,0.142968709999884,0.2267411261421668,0.23403942050761167,
0.2,1.2,5934.0,0.06841968974707285,0.09168729603814552,0.14667800520492755,0.22918357757248484,0.2323141778579065,
0.2,1.2,5935.0,0.05672591056609557,0.08672983034188111,0.14530447474300578,0.22532088081584234,0.23417769426385293,
0.2,1.2,5936.0,0.07078225044431415,0.09849840127820679,0.1373078366681609,0.21892921515766856,0.2384042541868477,
