Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.0,0.255,0.1155576834965087,0.0608881568885657,0.0155264800065842,7.76281816605718e-13,3.6407508952063254e-13,8.574171269587102e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006100943469826,0.2,0.1157705875683684,0.0610094346982652,2026-07-25T15:52:38.402425+00:00,continuation,,,,,,,,high,True,converged,0.255,0.25,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:38.447965+00:00,0.255,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.25500000,M1.000000_a0.25500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7021706754243524,train,False,,False,0.10992008,0.061707918,0.015735518988221883,-0.005637606470618353,0.0008197607123044334
1.0,0.26,0.1193784584953749,0.0579073250083236,0.0150559045021641,4.603817327364368e-13,2.842778096256993e-13,5.410778251628773e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005803401039708,0.2,0.1195687148930884,0.058034010397083,2026-07-25T15:52:38.962530+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:38.976719+00:00,0.26,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.26000000,M1.000000_a0.26000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7159387278836534,train,False,,False,0.11668983,0.05844771,0.015196404904127122,-0.0026886274769270246,0.0005403861613960947
1.0,0.265,0.1230278287323319,0.0549398320238557,0.0145590554863217,2.590566650084725e-13,2.546469979325394e-13,3.632567263539199e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000550724223063,0.2,0.1231992334942411,0.0550724223063046,2026-07-25T15:52:39.554093+00:00,continuation,,,,,,,,high,True,converged,0.265,0.26,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:39.580538+00:00,0.265,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.26500000,M1.000000_a0.26500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7297067803429546,train,True,3.0,True,0.12301584,0.05493973,0.014559027981013061,-1.1985400518083056e-05,-1.0379361774226492e-07
1.0,0.27,0.1265216952031328,0.051985341826045,0.0140360422930321,1.5967782651671316e-13,2.8809940544327617e-13,3.293907644392459e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005212440986309,0.2,0.1266771989692889,0.0521244098630978,2026-07-25T15:52:40.104833+00:00,continuation,,,,,,,,high,True,converged,0.27,0.265,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:40.119064+00:00,0.27,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.27000000,M1.000000_a0.27000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7434748328022556,train,False,,False,0.1288523,0.051258747,0.013839861564338208,0.002330597692184272,-0.0007265952914590479
1.0,0.275,0.1298736305102899,0.0490435280560056,0.0134869702154015,7.106815136381783e-14,3.7912034622777924e-13,3.857238896699837e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000491897347556,0.2,0.1300155616739338,0.0491897347556012,2026-07-25T15:52:40.648943+00:00,continuation,,,,,,,,high,True,converged,0.275,0.27,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:40.663128+00:00,0.275,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.27500000,M1.000000_a0.27500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7572428852615566,train,False,,False,0.13416696,0.04748666,0.01305883126333356,0.004293325437586065,-0.0015568689166108388
1.0,0.28,0.1330953299345456,0.0461140721276878,0.0129119401957525,-3.4430791551187674e-14,5.461100321957346e-13,5.471943408622458e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004626818944903,0.2,0.133225565817447,0.0462681894490333,2026-07-25T15:52:41.185427+00:00,continuation,,,,,,,,high,True,converged,0.28,0.275,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:41.204325+00:00,0.28,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.28000000,M1.000000_a0.28000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7710109377208576,train,False,,False,0.13894144,0.043707907,0.012238214015960695,0.005846107071451112,-0.0024061649278281777
1.0,0.285,0.1361969665986558,0.0431966635770222,0.0123110491194513,-1.3553047573111598e-13,8.583637273185118e-13,8.689975824063213e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004335959773875,0.2,0.1363170293588012,0.0433595977387518,2026-07-25T15:52:41.745525+00:00,continuation,,,,,,,,high,True,converged,0.285,0.28,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:41.761310+00:00,0.285,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.28500000,M1.000000_a0.28500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7847789901801585,train,False,,False,0.14317039,0.040004287,0.011401221770793198,0.006973419954154875,-0.003192376661958339
1.0,0.29,0.1391874590368678,0.040290999984792,0.0116843899955896,-2.921968222935334e-13,1.4363440992148924e-12,1.4657637443694257e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0004046382499076,0.2,0.139298603262766,0.0404638249907686,2026-07-25T15:52:42.287891+00:00,continuation,,,,,,,,high,True,converged,0.29,0.285,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:42.305095+00:00,0.29,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.29000000,M1.000000_a0.29000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.7985470426394595,train,False,,False,0.1468601,0.036449496,0.010570353753864765,0.007672633841473875,-0.00384150428181005
1.0,0.295,0.1420746815122738,0.0373967867420934,0.0110320520889175,-5.85240189643344e-13,2.4567023762522844e-12,2.525448998704468e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003758078854585,0.2,0.1421779514750798,0.0375807885458549,2026-07-25T15:52:42.838186+00:00,continuation,,,,,,,,high,True,converged,0.295,0.29,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:42.851887+00:00,0.295,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.29500000,M1.000000_a0.29500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8123150950987607,train,False,,False,0.15002662,0.033104483,0.009765822496265172,0.007951937922082902,-0.004292303703906375
1.0,0.3,0.1448656309735745,0.0345137362903051,0.0103541208870915,-1.1600304050674026e-12,4.354134240658336e-12,4.506013263002472e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003471047278949,0.2,0.1449619039876799,0.0347104727894937,2026-07-25T15:52:43.382387+00:00,continuation,,,,,,,,high,True,converged,0.3,0.295,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:43.420963+00:00,0.3,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.30000000,M1.000000_a0.30000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8260831475580617,train,False,,False,0.15269345,0.030014437,0.00900433100759983,0.007827819477322723,-0.004499299598305667
1.0,0.305,0.1475665612791113,0.0316415687502149,0.0096506784688155,-2.3030605200702325e-12,8.000801410279479e-12,8.325677808192933e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003185295038666,0.2,0.1476565804348752,0.0318529503866685,2026-07-25T15:52:43.996014+00:00,continuation,,,,,,,,high,True,converged,0.305,0.3,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:44.011167+00:00,0.305,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.30500000,M1.000000_a0.30500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8398512000173627,train,False,,False,0.15488894,0.027207622,0.00829832480289042,0.0073223815586038465,-0.004433946445656145
1.0,0.31,0.1501830911082068,0.0287800107969297,0.0089218033470482,-4.726330438131754e-12,1.5340754708215165e-11,1.6052319285014127e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000290084175342,0.2,0.1502674915846481,0.0290084175342039,2026-07-25T15:52:44.576486+00:00,continuation,,,,,,,,high,True,converged,0.31,0.305,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:44.603160+00:00,0.31,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.31000000,M1.000000_a0.31000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8536192524766637,train,False,,False,0.15664408,0.024696225,0.007655829843133688,0.0064609850007257,-0.0040837854964984495
1.0,0.315,0.1527202937243574,0.0259287963122211,0.0081675708383496,-1.0135906003405635e-11,3.083993910940608e-11,3.246287779574924e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002617724260165,0.2,0.1527996209373023,0.0261772426016571,2026-07-25T15:52:45.223519+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:45.237745+00:00,0.315,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.31500000,M1.000000_a0.31500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8673873049359647,train,False,,False,0.15799052,0.022478655,0.0070807763189077375,0.005270221507728795,-0.0034501413315616153
1.0,0.32,0.1551827691540694,0.0230876654706422,0.0073880529506055,-2.306531354800967e-11,6.592471360478136e-11,6.984322839717852e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002336004954773,0.2,0.1552574963405079,0.0233600495477358,2026-07-25T15:52:45.808226+00:00,continuation,,,,,,,,high,True,converged,0.32,0.315,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:45.836904+00:00,0.32,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.32000000,M1.000000_a0.32000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8811553573952658,train,False,,False,0.15895927,0.020542735,0.006573675274848938,0.003776500369551211,-0.002544930236739268
1.0,0.325,0.1575747050177987,0.0202563643575863,0.0065833184162155,-5.636861810653926e-11,1.5188943592453483e-10,1.6201179541229163e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002055784967669,0.2,0.1576452445837815,0.020557849676695,2026-07-25T15:52:46.382702+00:00,continuation,,,,,,,,high,True,converged,0.325,0.32,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:46.397179+00:00,0.325,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.32500000,M1.000000_a0.32500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8949234098545669,train,False,,False,0.15958008,0.018869108,0.006132459966465831,0.002005376683479998,-0.0013872567684606665
1.0,0.33,0.1598999343016857,0.0174346473149311,0.0057534336139272,2.0913826226376383e-14,-4.3169027380551845e-14,4.7968250462257877e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001777227314338,0.2,0.1599666408815279,0.0177722731433825,2026-07-25T15:52:47.146904+00:00,continuation,,,,,,,,high,True,converged,0.33,0.325,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:47.178969+00:00,0.33,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.33000000,M1.000000_a0.33000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.908691462313868,train,True,4.0,True,0.1598814,0.017434327,0.005753327887505293,-1.8536219906217788e-05,-3.203830968787069e-07
1.0,0.335,0.1621619650587023,0.0146222731676132,0.0048984615111504,4.954370247389761e-15,2.6747701276086392e-14,2.7202670973692526e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001500599622074,0.2,0.1622251635855728,0.0150059962207479,2026-07-25T15:52:47.919576+00:00,continuation,,,,,,,,high,True,converged,0.335,0.33,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:47.934580+00:00,0.335,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.33500000,M1.000000_a0.33500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.9224595147731688,train,False,,False,0.15989035,0.016213436,0.00543150095269084,-0.0022716113790453296,0.0015911625120609493
1.0,0.34,0.1643640295114108,0.0118190064873413,0.004018462205696,2.295386103412511e-14,-1.0748780338021293e-14,2.5345926992890992e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0001226356167269,0.2,0.1644239958157189,0.0122635616726926,2026-07-25T15:52:48.704176+00:00,continuation,,,,,,,,high,True,converged,0.34,0.335,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:48.718782+00:00,0.34,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.34000000,M1.000000_a0.34000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.93622756723247,train,False,,False,0.15963313,0.01518174,0.0051617915369570255,-0.004730899676282013,0.0033627333272381876
1.0,0.345,0.1665091101224234,0.0090246176943539,0.0031134931045521,6.881994973895189e-14,1.757845171507233e-13,1.8877601000123085e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,9.553159946239676e-05,0.2,0.1665660939641193,0.0095531599462396,2026-07-25T15:52:49.494943+00:00,continuation,,,,,,,,high,True,converged,0.345,0.34,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:49.509431+00:00,0.345,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.34500000,M1.000000_a0.34500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.9499956196917708,train,False,,False,0.15913475,0.014316016,0.00493902547750622,-0.007374364524584037,0.005291398182475725
1.0,0.35,0.1685999676593348,0.0062388836682454,0.0021836092838859,-1.24056320771615e-12,2.1594770242827632e-12,2.490449375262248e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,6.89091122984619e-05,0.2,0.1686541907334359,0.0068909112298461,2026-07-25T15:52:50.278824+00:00,continuation,,,,,,,,high,True,converged,0.35,0.345,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:50.294613+00:00,0.35,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.35000000,M1.000000_a0.35000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.963763672151072,train,False,,False,0.15841943,0.013595174,0.004758310923352837,-0.010180537403444906,0.007356290398476993
1.0,0.355,0.1706391613231045,0.0034615899609482,0.0012288644361366,-2.9685262581402583e-10,5.812557408047675e-10,6.526712171309388e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.3130546627201154e-05,0.2,0.1706908251962462,0.0043130546627201,2026-07-25T15:52:51.079106+00:00,continuation,,,,,,,,high,True,converged,0.355,0.35,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:51.094120+00:00,0.355,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.35500000,M1.000000_a0.35500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.977531724610373,train,False,,False,0.15751047,0.013000476,0.004615169041790068,-0.01312868699887812,0.00953888621310833
