Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.0026369400298052155,0.001211265322140767,0.027130885702588033,7.154251855322438e-05,-2.888342429275138e-08,-6.159307602737925e-07,6.166076172496794e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:05:32.002889+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0026369400298052155,0.0012111402404865826,0.027130901821488123,7.154256105779727e-05,-2.8882036242608346e-08,-6.159837650993646e-07,6.166604988837119e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:05:33.335313+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0026369400298052155,0.0012111355061328504,0.027130904536590218,7.154256821735866e-05,-2.888184433225084e-08,-6.159849761369282e-07,6.166616996039598e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:05:34.997780+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0026369400298052155,0.0063305759475725774,0.028470486667280047,7.507496596098644e-05,1.3115392440452922e-07,-1.1766104072946735e-06,1.1838975472737692e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:05:35.820002+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0026369400298052155,0.0011498259424360259,0.027130860040054564,7.154245088266261e-05,-2.7353567330569602e-08,-8.268276706201866e-07,8.272800097602454e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:05:36.977688+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0057970931432109,0.025890903468945407,0.09090903428259059,0.0005270081392955305,5.8530444036159835e-06,-2.501997880973838e-06,6.365384684926588e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:05:37.451683+00:00,0.1,0,continuation
1.351313969571231,0.0057970931432109,0.025890903167111467,0.09090902573218096,0.0005270080897280096,5.8530492409321865e-06,-2.5020006026205306e-06,6.365390202673387e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:05:38.598810+00:00,0.1,0,continuation
1.351313969571231,0.0057970931432109,0.025890903120458143,0.0909090453004023,0.0005270082031668112,5.8530513854169715e-06,-2.50199632342114e-06,6.365390492557737e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:05:40.306870+00:00,0.1,0,continuation
1.351313969571231,0.0057970931432109,0.028893454917555114,0.08877690512076152,0.0005146479879510513,2.2060795979845474e-06,-1.9536874544852237e-06,2.946808759057265e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:05:41.439332+00:00,0.1,0,continuation
1.351313969571231,0.0057970931432109,0.025789805355472557,0.09122710165587528,0.0005288520054842783,8.48131571816609e-06,-2.929689337786978e-06,8.97305945189008e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:05:43.030593+00:00,0.1,0,continuation
1.351313969571231,0.0057970931432109,0.01231115934706007,0.09152633889021902,0.0005305867116036859,5.679617869454789e-07,-2.9657413100998495e-07,6.407314621700961e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:05:43.472125+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0057970931432109,0.012311141330668688,0.0915263117100372,0.0005305865540376402,5.679631068159071e-07,-2.9658068144075567e-07,6.407356641453952e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:05:44.383819+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0057970931432109,0.01231113984787851,0.09152633865750555,0.0005305867102546242,5.679643371751461e-07,-2.9657510916200613e-07,6.407341755184117e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:05:45.853603+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0057970931432109,0.021084480000539495,0.08888394321087383,0.0005152684977293037,1.0014503279168153e-06,-1.0723137210744745e-06,1.4672285015256768e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:05:46.669435+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0057970931432109,0.012512499811158347,0.09150934993857787,0.0005304882250686166,8.963121281919039e-07,-4.1329949381028325e-07,9.87011602124178e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:05:47.977861+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0057970931432109,0.051019052464540506,0.08883082990276508,0.0005149605949350533,2.3231454275838594e-05,-1.2612728937023542e-05,2.643447368511827e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:05:48.573208+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0057970931432109,0.051019052464540506,0.0888308438492883,0.0005149606757843474,2.3231462650288382e-05,-1.261271994192981e-05,2.6434476753007577e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:05:50.077552+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0057970931432109,0.051019052464540506,0.08883085548313747,0.0005149607432268547,2.3231466541242564e-05,-1.2612713775070686e-05,2.6434477230101046e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:05:52.210491+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0057970931432109,0.051021837267580375,0.08713468565818118,0.0005051278887648793,6.740164531718795e-06,-6.1377402008457385e-06,9.116011885014078e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:05:53.539873+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0057970931432109,0.051019052464540506,0.08899838099419619,0.000515931904218326,3.4323868907382626e-05,-1.6412029364023303e-05,3.804579720043662e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:05:55.318744+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0057970931432109,0.050565248392901614,0.08884711654815482,0.000515055010135368,2.2830089838970298e-05,-1.2377411176558127e-05,2.5969468794895303e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:05:55.881318+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0057970931432109,0.050565248392901614,0.0888471317586987,0.0005150550983123077,2.283009885773032e-05,-1.2377401026237005e-05,2.5969471885620475e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:05:57.189061+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0057970931432109,0.050565248392901614,0.08884714312764469,0.0005150551642191465,2.2830102562602125e-05,-1.2377395194530794e-05,2.5969472363152202e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:05:59.871698+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0057970931432109,0.050567094404468875,0.08718982554034997,0.0005054475397977175,6.637406115183892e-06,-6.024158940497355e-06,8.96357355513161e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:01.039689+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0057970931432109,0.050565248392901614,0.08902605734136582,0.0005160923465807322,3.3730066410219816e-05,-1.6083785397068198e-05,3.7368509907899506e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:02.995588+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0057970931432109,0.07655509688175062,0.08483737310689765,0.0004918101539260212,4.75755035639219e-05,-3.386148889020701e-05,5.839545332662774e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:03.665406+00:00,0.1,4,canonical_reference
1.351313969571231,0.0057970931432109,0.07655509688175062,0.08483737070741337,0.0004918101400159874,4.757549549736168e-05,-3.3861502513212946e-05,5.8395454654209245e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:05.210907+00:00,0.1,4,canonical_reference
1.351313969571231,0.0057970931432109,0.07655509688175062,0.08483737691944421,0.0004918101760277087,4.757549826250006e-05,-3.386149838945302e-05,5.8395454515776096e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:07.552896+00:00,0.1,4,canonical_reference
1.351313969571231,0.0057970931432109,0.07655510043710403,0.08198320797846381,0.00047526429283038574,1.2264440444421118e-05,-1.46138985924715e-05,1.9078326223382203e-05,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:08.886167+00:00,0.1,4,canonical_reference
1.351313969571231,0.0057970931432109,0.07655509688175062,0.08521572047068056,0.000494003468834359,7.194197170168717e-05,-4.5447500971866096e-05,8.509478619112999e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,12,61,0,False,False,9.43334435104853e-05,0.25,0.1965550968817506,0.0943334435104853,2026-07-30T13:06:10.884561+00:00,0.1,4,canonical_reference
1.351313969571231,0.0057970931432109,0.012015456713705068,0.09026518033948303,0.0005232756580167124,3.678266534385506e-07,-5.935610014442053e-07,6.982915647602021e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:11.341508+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0057970931432109,0.012015454530103718,0.09026514238750961,0.0005232754380055875,3.678309757897298e-07,-5.935701463967956e-07,6.983016149515466e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:12.232294+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0057970931432109,0.012015447262698348,0.09026516139260354,0.0005232755481798872,3.6783070255245933e-07,-5.93566303760517e-07,6.982982047092475e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:13.496507+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0057970931432109,0.015431039920766372,0.0886996474205129,0.0005142001178666798,3.1551834179458903e-07,-6.076379094836076e-07,6.846719309643239e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:14.327051+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0057970931432109,0.010120401251505838,0.09164182753366035,0.0005312562100266983,6.59501940457807e-08,-1.3691665393458785e-07,1.5197236005050332e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T13:06:15.574956+00:00,0.1,5,pointwise_blumen
1.351313969571231,0.0057970931432109,0.025890903458234537,0.09090903423638846,0.0005270081390276925,5.853044388542863e-06,-2.501997902795358e-06,6.365384679643915e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:06:16.165386+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0057970931432109,0.025890903101648856,0.09090902534321395,0.0005270080874731315,5.853049126233246e-06,-2.5020007927505604e-06,6.365390171939517e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:06:17.264164+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0057970931432109,0.025890903111656514,0.09090904523351413,0.0005270082027790543,5.8530513670923285e-06,-2.5019963563934627e-06,6.365390488668197e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:06:19.316666+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0057970931432109,0.028893454638506084,0.0887769050738958,0.0005146479876793663,2.206079543161214e-06,-1.953687427586493e-06,2.946808700181252e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:06:20.426253+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0057970931432109,0.025789805355214156,0.09122710162909686,0.0005288520053290414,8.481315711243676e-06,-2.9296893579600775e-06,8.973059451933513e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.0001,0.25,0.1457882671560597,0.1,2026-07-30T13:06:21.882370+00:00,0.1,6,continuation_target_ci
1.351313969571231,0.0057970931432109,0.012348172388592742,0.09154758372144185,0.0005307098698690964,5.796537407678007e-07,-2.9410791256394286e-07,6.499984026279023e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:06:22.276393+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0057970931432109,0.012348153961621878,0.09154755937310852,0.0005307097287195402,5.796551696146419e-07,-2.9411371776141143e-07,6.500023035623939e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:06:23.213167+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0057970931432109,0.012348152675500382,0.09154758362249939,0.0005307098692955177,5.796562112849726e-07,-2.941088584232192e-07,6.500010337562995e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:06:25.291259+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0057970931432109,0.021245190728093367,0.08895835167815343,0.0005156998505447671,1.0304094598489024e-06,-1.077619078367932e-06,1.4909750276274442e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:06:26.625300+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0057970931432109,0.012548306453582379,0.09153682215761975,0.000530647484081253,9.131755656074719e-07,-4.0651822804434884e-07,9.99573250619905e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.0001,0.25,0.1195435404805788,0.1,2026-07-30T13:06:27.885969+00:00,0.1,7,pointwise_blumen_target_ci
1.351313969571231,0.0013647287621406001,0.025788510671789857,0.015008381430072807,2.048236981079723e-05,4.738089906102265e-07,-7.154168001640153e-06,7.169840636672125e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:06:28.290037+00:00,0.1,0,continuation
1.351313969571231,0.0013647287621406001,0.025788509483537995,0.015008807627415644,2.048295145456935e-05,4.755177514651461e-07,-7.153927508143508e-06,7.169713796500586e-06,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:06:29.219718+00:00,0.1,0,continuation
1.351313969571231,0.0013647287621406001,0.025788509595122737,0.015008626896007177,2.0482704805217994e-05,4.75447326123813e-07,-7.153922218575896e-06,7.169703848092483e-06,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:06:30.896665+00:00,0.1,0,continuation
1.351313969571231,0.0013647287621406001,0.027155228059752325,0.017825455827578857,2.432691226616364e-05,3.526405452387979e-07,-2.642157903638535e-06,2.665586941351922e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:06:31.977014+00:00,0.1,0,continuation
1.351313969571231,0.0013647287621406001,0.025788267159332492,0.014557865222407651,1.9867537384386086e-05,5.779471252291747e-07,-1.0220830398805078e-05,1.0237157658290637e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:06:33.472580+00:00,0.1,0,continuation
1.351313969571231,0.0013647287621406001,0.0025521782010641744,0.014208389107099408,1.9390597278143762e-05,2.0396267093937434e-07,-7.423999266198975e-07,7.69908060863083e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:06:33.860355+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.002551005965657057,0.01420281211276687,1.9382986193571852e-05,2.0246979579546556e-07,-7.408556876982659e-07,7.680241976684902e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:06:34.865061+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.0025508863843852854,0.014202875951837756,1.938307331658804e-05,2.0249744382026534e-07,-7.408141851442682e-07,7.679914528591498e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,6,31,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:06:36.553478+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.006107323262217497,0.01501834210653641,2.049596343245749e-05,1.3142516533981674e-07,-6.426887041212099e-07,6.559888295463561e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:06:37.583359+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.0011336690087496949,0.013471989826723915,1.8385611999795687e-05,1.0708788775245918e-08,-4.6347976097533064e-07,4.6360345877784655e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,7,36,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T13:06:39.005587+00:00,0.1,1,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.05101905246457218,0.01886895228574076,2.5751001895809032e-05,2.1808587617358857e-06,-1.4102909069783312e-05,1.4270535700148631e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:06:39.631147+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.05101905246454088,0.018874433461510392,2.57584822140322e-05,2.1830390783739555e-06,-1.4102772657009874e-05,1.427073425696846e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:06:40.885225+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.05101905246454076,0.01887434084450734,2.575835581694427e-05,2.1830081916842585e-06,-1.4102772600273032e-05,1.4270729476098002e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:06:42.847370+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.051437080091841426,0.021708246266918713,2.9625868056095278e-05,7.996429988003634e-07,-4.767712461730051e-06,4.834305642309603e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,5,26,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:06:43.781639+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.051019052464540506,0.017693938802263134,2.4147427199004098e-05,2.842298620460097e-06,-2.0412123393110325e-05,2.060906215390286e-05,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,9.87388974535447e-05,0.25,0.1710190524645405,0.0987388974535447,2026-07-30T13:06:46.024176+00:00,0.1,2,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.05056524839304954,0.01804147645927325,2.462172183545276e-05,1.9224511296899395e-06,-1.4001777196732783e-05,1.41331377624713e-05,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:46.546593+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.050565248392902745,0.01802914976279235,2.46048992382231e-05,1.9195864086643703e-06,-1.400207684709579e-05,1.4133045249071588e-05,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:47.715432+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.05056524839290455,0.018029034858302196,2.4604742424760487e-05,1.9195457847488094e-06,-1.4002077429711777e-05,1.4133040308701836e-05,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,8,41,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:49.524390+00:00,0.1,3,pointwise_blumen
1.351313969571231,0.0013647287621406001,0.05559870164489916,0.02600973751075367,3.549623687665279e-05,1.2121844146604032e-06,-5.0961732117769595e-06,5.2383558927948635e-06,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T13:06:50.303000+00:00,0.1,3,pointwise_blumen
