point_id,seam_id,chart_a,checkpoint_a,chart_b,checkpoint_b,Mach,eta,alpha,overlap_mach_min,overlap_mach_max,overlap_eta_min,overlap_eta_max,family_a,family_b,ci_a,ci_b,ci_abs_diff_ab,ci_rel_diff_reg_ab,alignment_real,alignment_imag,success,error,p_rel_ab,p_overlap_ab,q_rel_ab,q_overlap_ab,rho_rel_ab,rho_overlap_ab,u_rel_ab,u_overlap_ab,v_rel_ab,v_overlap_ab,ci_abs_ab_article,p_overlap_defect_article
SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME_P0,SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.075,0.055,0.0548450943567426,0.05,0.1,0.05,0.06,pQscaled,pQscaled,0.901850987955587,0.9036202603620728,0.0017692724064857,0.0019579822233919,1.2074169476186596,-7.618306906789114e-05,True,,0.1328732784068491,0.9911330344032612,2.2386179382346643,0.8671208429120841,0.1328732784068491,0.9911330344032608,4.238267199839379,0.1222510930812914,2.329949956945777,0.855145937570267,0.0017692724064857224,0.00886696559673883
SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME_P1,SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.06,0.052,0.0519063156080259,0.05,0.1,0.05,0.06,pQscaled,pQscaled,0.9084839534911308,0.9093797093057392,0.0008957558146083,0.0009850184751671,1.1992188863795212,-9.841375908261637e-05,True,,0.1273783947434604,0.9918541952084384,2.2742983037314746,0.870667896829684,0.1273783947434605,0.9918541952084384,4.440000430657077,0.1326309983252275,2.365019552981193,0.8591222617540658,0.0008957558146084343,0.008145804791561573
SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME_P2,SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.06,0.0579999999999999,0.0578955058704905,0.05,0.1,0.05,0.06,pQscaled,pQscaled,0.8986216996271698,0.8991373686230745,0.0005156689959047,0.0005735152535083,1.215475230715606,-8.036548756040505e-05,True,,0.1385169114093199,0.990360068487024,2.2046495921947584,0.8634318402036858,0.1385169114093199,0.9903600684870236,4.042112047187684,0.1129933459906551,2.299466989705904,0.8511580896159976,0.0005156689959047167,0.009639931512976041
SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME_P3,SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.09,0.052,0.051788971799023,0.05,0.1,0.05,0.06,pQscaled,pQscaled,0.904926206844789,0.9063512469298248,0.0014250400850358,0.0015722823683015,1.1990498054229024,-6.824910569869284e-05,True,,0.1272315331884645,0.991873044780688,2.276130061661468,0.8708350516073403,0.1272315331884645,0.9918730447806878,4.470647576831802,0.1331191419567042,2.3665352048273265,0.85921050442828,0.0014250400850358558,0.008126955219311949
SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME_P4,SEAM_0011_ETAEDGE_LM__LOWM_EXT_VLOW_EXTREME,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,LOWM_EXT_VLOW_EXTREME,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/LOWM_EXT_VLOW_EXTREME/model_state.pt,0.09,0.0579999999999999,0.0577646223912179,0.05,0.1,0.05,0.06,pQscaled,pQscaled,0.894846942800177,0.8972548356299842,0.0024078928298072,0.0026836220148277,1.215251543599118,-4.7763576492380746e-05,True,,0.1383200126435503,0.9903875878171576,2.206242736603579,0.8636232973061313,0.1383200126435503,0.990387587817158,4.061102531160434,0.1135982810262797,2.298637260319547,0.8512308218572489,0.0024078928298072455,0.009612412182842367
SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006_P0,SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.055,0.04,0.0399394541775422,0.05,0.06,0.02,0.06,pQscaled,pQscaled,0.9283583206470696,0.9240408809299702,0.0043174397170994,0.0046506177852643,1.0052647063148257,-3.378264349604589e-05,True,,0.003899029885717,0.9999923987540856,0.0867135370168064,0.9989069435195044,0.003899029885717,0.9999923987540856,0.1159398676130042,0.9933878689507706,0.0890788940032491,0.9989170308756912,0.004317439717099414,7.601245914368171e-06
SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006_P1,SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.052,0.0279999999999999,0.0279621183746868,0.05,0.06,0.02,0.06,pQscaled,pQscaled,0.9473277969152488,0.9424082991855784,0.0049194977296705,0.0051930258414139,1.0025448949597997,-4.085454633692474e-05,True,,0.0017074896548052,0.9999985422384768,0.0603360307018559,0.9990979823427342,0.0017074896548052,0.9999985422384768,0.094347299050879,0.9961345284839784,0.0618324338679749,0.9991373121482778,0.004919497729670375,1.4577615231603502e-06
SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006_P2,SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.052,0.0519999999999999,0.0519296484101327,0.05,0.06,0.02,0.06,pQscaled,pQscaled,0.9091304612726828,0.9088007632548736,0.0003296980178092,0.0003626520415427,1.0080198171008348,-2.505564158053736e-05,True,,0.0062695501189933,0.9999803461775162,0.1016083718448287,0.9987109640098284,0.0062695501189933,0.9999803461775164,0.110434895461699,0.9938852681136686,0.102868734598557,0.9986665713770756,0.00032969801780924346,1.9653822483811645e-05
SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006_P3,SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0579999999999999,0.0279999999999999,0.0279528643255033,0.05,0.06,0.02,0.06,pQscaled,pQscaled,0.9473569467104628,0.9333627755266972,0.0139941711837657,0.0147718040516388,1.002471781490873,-4.060692050968872e-05,True,,0.0016674283307965,0.9999986098404148,0.0595035316846277,0.9991057459239164,0.0016674283307965,0.9999986098404148,0.1049431467103469,0.995415221320267,0.0633832209533497,0.999217240267812,0.013994171183765558,1.3901595852239268e-06
SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006_P4,SEAM_0012_ETAEDGE_LM__ULTRALOW_M002_006_eta002_006,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,ULTRALOW_M002_006_eta002_006,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ULTRALOW_M002_006_eta002_006/model_state.pt,0.0579999999999999,0.0519999999999999,0.051912462318792,0.05,0.06,0.02,0.06,pQscaled,pQscaled,0.9086578958509516,0.9064618334769052,0.0021960623740465,0.0024168197779098,1.0079993671802934,-2.547731629033319e-05,True,,0.0062372099430448,0.9999805484168812,0.101491339282717,0.9987093121777716,0.0062372099430448,0.9999805484168812,0.1115314991001668,0.993761277656993,0.1034529878158319,0.9986821803541046,0.002196062374046348,1.9451583118779148e-05
SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY_P0,SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.2249999999999999,0.055,0.0535897319922389,0.1,0.35,0.05,0.06,pQscaled,pQscaled,0.8646491259550573,0.8654474748937487,0.0007983489386914,0.0009224695453522,1.1167739539319406,0.0001166717813219,True,,0.0803764715680399,0.9967645774295312,1.3026049470376044,0.931099121935808,0.0803764715680399,0.9967645774295314,1.668796846764003,0.4295551073142793,1.329322641740404,0.9274985728048676,0.0007983489386914622,0.0032354225704688266
SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY_P1,SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.15,0.052,0.0514116718265415,0.1,0.35,0.05,0.06,pQscaled,pQscaled,0.8928648714244222,0.8898282147142109,0.0030366567102112,0.0034010260761706,1.1160314563066387,0.0001324965920571,True,,0.0796003438015687,0.9968268582189548,1.3481710257535162,0.9308170886086092,0.0796003438015688,0.9968268582189548,1.7356321034643092,0.4204465118773669,1.3785511708238858,0.9273952760048926,0.0030366567102112496,0.003173141781045219
SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY_P2,SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.15,0.0579999999999999,0.057343787806527,0.1,0.35,0.05,0.06,pQscaled,pQscaled,0.8829927629937513,0.8823031859987261,0.0006895769950251,0.0007809542998825,1.1214696017278485,9.718364196531312e-05,True,,0.0840462221917962,0.9964618570398402,1.2634191995231387,0.9301984403846912,0.0840462221917962,0.9964618570398402,1.4916429712831738,0.4581770570114403,1.290626131274005,0.9267013195697892,0.0006895769950251429,0.0035381429601597514
SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY_P3,SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.3,0.052,0.0496048384736811,0.1,0.35,0.05,0.06,pQscaled,pQscaled,0.8389528205775986,0.8414388241396482,0.0024860035620496,0.0029544673845915,1.1119104357628598,0.0001316370535972,True,,0.0766435358458719,0.9970585581664914,1.3534430878446124,0.932113184405742,0.0766435358458719,0.9970585581664912,1.9079870541807056,0.405809740041205,1.3798091242289476,0.9283734742724756,0.0024860035620496435,0.00294144183350864
SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY_P4,SEAM_0013_ETAEDGE_LM__VLOW_EXTREME_CI_ONLY,ETAEDGE_LM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_LM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.3,0.0579999999999999,0.0553284736821828,0.1,0.35,0.05,0.06,pQscaled,pQscaled,0.8336677591001346,0.8329304194744368,0.0007373396256977,0.0008844526103464,1.1171622738147873,0.0001021918561409,True,,0.080880709050492,0.9967237886714104,1.2672097962442173,0.9314802158990684,0.080880709050492,0.99672378867141,1.65247853935054,0.4306465006552502,1.2962122493401884,0.9277901878998032,0.0007373396256977749,0.0032762113285895733
SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY_P0,SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.5,0.055,0.0476313972081441,0.3,0.7,0.05,0.06,pQscaled,pQscaled,0.7430793019029825,0.741066316247664,0.0020129856553186,0.0027089782344407,1.1297412306139656,0.0001587983616933,True,,0.092063644349625,0.9957531247197096,2.5689170441784435,0.9004169934317882,0.092063644349625,0.9957531247197096,2.471199988879567,0.1163263005824745,2.6261478003746057,0.8945473485083236,0.0020129856553186,0.004246875280290441
SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY_P1,SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.38,0.052,0.0480992972921642,0.3,0.7,0.05,0.06,pQscaled,pQscaled,0.8063368884007197,0.8058764975443788,0.0004603908563408,0.0005709658865465,1.1320257037515318,0.0001607264355454,True,,0.0934571357044042,0.995623304159725,2.5334767706025256,0.8994052743805732,0.0934571357044042,0.9956233041597252,2.2239920781409506,0.157393722953491,2.58284897564454,0.8940186359091413,0.0004603908563408643,0.004376695840275002
SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY_P2,SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.38,0.0579999999999999,0.0536492162104909,0.3,0.7,0.05,0.06,pQscaled,pQscaled,0.7902166786036945,0.797282148468465,0.0070654698647705,0.0088619441415349,1.1414310014909466,0.0001270426879245,True,,0.101140133466154,0.9948721894808644,2.516605641704157,0.8974644882173055,0.101140133466154,0.9948721894808642,1.9201514814437404,0.2006636284662414,2.5538915874790367,0.8918701127169909,0.007065469864770524,0.005127810519135578
SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY_P3,SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.62,0.052,0.0407992941115407,0.3,0.7,0.05,0.06,pQscaled,pQscaled,0.6762370528480561,0.6779642632622762,0.00172721041422,0.0025476422693859,1.1166410278412338,0.0001468266703878,True,,0.0821563058492762,0.9966194566679905,2.628177495326449,0.9042114533397284,0.0821563058492762,0.9966194566679902,3.388219505750622,0.0663468077122209,2.6861478558901397,0.8976787707125163,0.0017272104142200817,0.0033805433320095446
SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY_P4,SEAM_0014_ETAEDGE_MM__VLOW_EXTREME_CI_ONLY,ETAEDGE_MM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/ETAEDGE_MM/model_state.pt,VLOW_EXTREME_CI_ONLY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/VLOW_EXTREME_CI_ONLY/model_state.pt,0.62,0.0579999999999999,0.0455069049705646,0.3,0.7,0.05,0.06,pQscaled,pQscaled,0.6699795193921123,0.6709858372480779,0.0010063178559656,0.0014997602037217,1.12453204113336,0.0001584294880714,True,,0.0884827979994019,0.9960777050301834,2.61671501893391,0.9020953410532756,0.0884827979994019,0.9960777050301834,2.9470920939328105,0.0701545110609901,2.676179876002893,0.8955010967438047,0.0010063178559656105,0.003922294969816553
SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY_P0,SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,HIGH_LOWM_COMPACTY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_LOWM_COMPACTY/model_state.pt,0.375,0.6000000000000001,0.5562148865321748,0.35,0.4,0.55,0.65,pq_legacy,pq_legacy,0.2672048250086445,0.267647112696107,0.0004422876874625,0.0016525031150427,1.008729533731627,-0.00034530702218,True,,0.0428736317072949,0.9990805031148524,0.0617778430418043,0.9985920591152184,0.0428736317072949,0.9990805031148527,0.1310919006694007,0.9925770734889604,0.0618749400793188,0.998493481253871,0.000442287687462517,0.000919496885147586
SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY_P1,SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,HIGH_LOWM_COMPACTY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_LOWM_COMPACTY/model_state.pt,0.36,0.5700000000000001,0.5317828128098915,0.35,0.4,0.55,0.65,pq_legacy,pq_legacy,0.2920435207882869,0.2918923503805099,0.000151170407777,0.0005176297264495,1.004380244193973,-0.000376753509564,True,,0.039877756624422,0.9992045659056024,0.0551583523831493,0.9986875141146888,0.039877756624422,0.9992045659056024,0.1273701566935515,0.9934007117586746,0.0568719174413241,0.9985285688447356,0.00015117040777695712,0.0007954340943976401
SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY_P2,SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,HIGH_LOWM_COMPACTY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_LOWM_COMPACTY/model_state.pt,0.36,0.63,0.5877599510004063,0.35,0.4,0.55,0.65,pq_legacy,pq_legacy,0.2459196405773245,0.2460012205223491,8.157994502469568e-05,0.000331624147439,1.0116391258567798,-0.0004191559866707,True,,0.0460137193760544,0.9989408078706074,0.0697288513444706,0.9984180211983852,0.0460137193760544,0.9989408078706072,0.1362817287905539,0.9923271166280584,0.0682467057847262,0.998308208877384,8.157994502461241e-05,0.0010591921293926498
SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY_P3,SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,HIGH_LOWM_COMPACTY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_LOWM_COMPACTY/model_state.pt,0.39,0.5700000000000001,0.5248644682201301,0.35,0.4,0.55,0.65,pq_legacy,pq_legacy,0.2882840065097381,0.2881388473286658,0.0001451591810723,0.0005035283879594,1.0059524537087503,-0.0002579683238264,True,,0.0404640525401081,0.9991809948412907,0.0551473912320241,0.9987326049134478,0.0404640525401081,0.9991809948412912,0.1296166110994099,0.9921720105636912,0.0572678206850523,0.9986130930682072,0.0001451591810723296,0.0008190051587092517
SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY_P4,SEAM_0015_HIGH_HIM__HIGH_LOWM_COMPACTY,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,HIGH_LOWM_COMPACTY,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_LOWM_COMPACTY/model_state.pt,0.39,0.63,0.5801133596117227,0.35,0.4,0.55,0.65,pq_legacy,pq_legacy,0.2430163245471777,0.243038870739922,2.254619274433267e-05,9.27678468703039e-05,1.01295139848233,-0.0003114510674527,True,,0.0465343025294634,0.9989166925665508,0.0700306522472946,0.9984627280466316,0.0465343025294634,0.9989166925665508,0.1411154160871876,0.9905908744231038,0.0697354870076186,0.9984053227966676,2.2546192744304916e-05,0.0010833074334491988
SEAM_0016_HIGH_HIM__MID_P0,SEAM_0016_HIGH_HIM__MID,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.5249999999999999,0.525,0.4468286689269166,0.35,0.7,0.5,0.55,pq_legacy,pq_legacy,0.3012881519544052,0.3001880202738052,0.0011001316806,0.0036514269594196,0.9673176390804684,0.0001345640158428,True,,0.0562766749737812,0.998415212150684,0.0866165070941425,0.998580992398818,0.0562766749737812,0.998415212150684,0.2662575441308677,0.9664919708169109,0.0904508889175798,0.9976863728356014,0.001100131680600025,0.0015847878493160383
SEAM_0016_HIGH_HIM__MID_P1,SEAM_0016_HIGH_HIM__MID,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.42,0.51,0.4628372932251678,0.35,0.7,0.5,0.55,pq_legacy,pq_legacy,0.3311580661234165,0.3302008480240936,0.0009572180993229,0.0028905172400849,0.9634726736582292,-0.0001299538706364,True,,0.0587054878332711,0.9982753456327856,0.0944961844094266,0.9983337343424704,0.0587054878332711,0.9982753456327856,0.2230350217675637,0.9748738038056428,0.097372207772596,0.9978303831461456,0.0009572180993228652,0.0017246543672143622
SEAM_0016_HIGH_HIM__MID_P2,SEAM_0016_HIGH_HIM__MID,HIGH_HIM,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/HIGH_HIM/model_state.pt,MID,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/pinn_subsonic/anchor_budget_runs/N340/joint/MID/model_state.pt,0.42,0.54,0.4900630163560601,0.35,0.7,0.5,0.55,pq_legacy,pq_legacy,0.3074499615002158,0.3067061084162312,0.0007438530839846,0.0024194281253279,0.9668665180264122,-0.0001130638704189,True,,0.0549425454230509,0.9984895175726364,0.0880589867453568,0.9984185720753076,0.0549425454230509,0.9984895175726364,0.255327019757351,0.968154860237236,0.0924857160111991,0.9975923891154288,0.0007438530839846136,0.0015104824273636241
