point_id,Mach,eta,alpha,chart_id,reference_source,ci_ref,ci_physics,ci_anchor_only,scaled_error_physics,scaled_error_anchor_only,physics_better,physics_minus_anchor_error,ratio_physics_over_anchor,ci_final,ci_ref_previous,reference_source_previous
OFFGRID_0190,0.327295852293057,0.3809733242642818,0.359990043052023,LOW,ci_final,0.4572081652577275,0.4571211335793828,0.4571279304782556,0.00019035460203487245,0.00017548850954282513,False,1.4866092492047322e-05,1.084712626090311,0.4572081652577275,0.4571554694029664,ci_classic
OFFGRID_0191,0.5157987752280276,0.8442987990107084,0.7233190266890202,NEUTRAL2_HIM,ci_final,0.0912481583269932,0.0912132499613145,0.091213196074279,0.00038256515330000953,0.00038315570807380953,True,-5.905547737999981e-07,0.998458708140435,0.0912481583269932,0.0912086019154154,ci_classic
OFFGRID_0192,0.7426142407661219,0.1555389726362686,0.1041674691346754,HM1_VLOW_MOD,ci_final,0.515428697887141,0.5153679990931432,0.5153776292831711,0.00011776370669026523,9.907986144194793e-05,False,1.86838452483173e-05,1.1885735908024497,0.515428697887141,0.5153339689600539,ci_classic
OFFGRID_0193,0.7380339203164299,0.0462256364905224,0.0311913774584654,ETAEDGE_HM1,ci_final,0.6157006068860983,0.6109574708911123,0.613827911527921,0.00770364027895696,0.0030415681537953806,False,0.00466207212516158,2.532785684694941,0.6157006068860983,0.6154304124967671,ci_classic
OFFGRID_0194,0.8476306834419397,0.1633767135684394,0.0866855079637366,HM1_VLOW_MOD,ci_final,0.4634174334928151,0.4641267046952257,0.4642272811277413,0.0015305233492507273,0.001747555392602107,True,-0.0002170320433513798,0.8758082036940646,0.4634174334928151,0.463336148584583,ci_classic
OFFGRID_0195,0.6571357533067532,0.4682283549554557,0.3529375396520473,MID,ci_final,0.3115935034398283,0.3117651039819035,0.3117681707255382,0.0005507192549935488,0.0005605613845657323,True,-9.842129572183527e-06,0.9824423696616058,0.3115935034398283,0.3115513073515026,ci_classic
OFFGRID_0196,0.8333584776389916,0.2006751813604019,0.1109197729554047,HM1_VLOW_MOD,ci_final,0.4422828371296878,0.4407682630154114,0.4404436967947803,0.003424446953686117,0.004158290081620843,True,-0.0007338431279347263,0.8235228631166865,0.4422828371296878,0.4421903451441277,ci_classic
OFFGRID_0197,0.7509744837545277,0.3622083593987839,0.2391774891293802,HM1_LOW,ci_final,0.3573537347788022,0.357102279695812,0.3571055851105578,0.0007036587518691671,0.0006944090521343979,False,9.24969973476917e-06,1.01332024648345,0.3573537347788022,0.3572675997565291,ci_classic
OFFGRID_0198,0.9005847212139483,0.5858837796575146,0.2546722696729886,HM2_HIGH,ci_final,0.2044351343251634,0.2047796666875941,0.2048337913328296,0.0016852893880887944,0.0019500415571040903,True,-0.00026475216901529594,0.864232550300894,0.2044351343251634,0.2043263543110813,ci_classic
OFFGRID_0199,0.2577331739761848,0.0517534688830325,0.0500050364493053,ETAEDGE_LM,ci_final,0.8594389340859276,0.8566169855132292,0.8572135405745615,0.003283477697807348,0.0025893561754134985,False,0.0006941215223938493,1.2680672241944482,0.8594389340859276,0.8592376440045202,ci_classic
OFFGRID_0200,0.2178643515825357,0.2039377128326742,0.1990389371384936,VLOW_MOD_QSCALED,ci_final,0.6675468617831577,0.6675574426765754,0.6675641219307159,1.585041294238379e-05,2.5856083739351785e-05,True,-1.0005670796967994e-05,0.6130245052641202,0.6675468617831577,0.6674755905521716,ci_classic
OFFGRID_0201,0.835217903725721,0.3680436854871136,0.2023942645819723,HM1_LOW,ci_final,0.3308272320278241,0.330088790664125,0.3300847252140284,0.002232105740427676,0.0022443944812054677,True,-1.2288740777791594e-05,0.9945246965804374,0.3308272320278241,0.330751075359553,ci_classic
OFFGRID_0202,0.7162164954614172,0.2183853812289621,0.1524063888716233,HM1_VLOW_MOD,ci_final,0.4756739696764251,0.4757724758351462,0.4758025587497381,0.0002070875536622245,0.00027033027138409775,True,-6.324271772187325e-05,0.766053881431521,0.4756739696764251,0.4756136104576803,ci_classic
OFFGRID_0203,0.6279806296623855,0.8989437952847493,0.6995841033272434,NEUTRAL2_HIM,ci_final,0.0546770908552349,0.0543760500220125,0.0543762669978183,0.005505794630139524,0.005501826317224413,False,3.968312915111384e-06,1.0007212719352276,0.0546770908552349,0.0546774398957679,ci_classic
OFFGRID_0204,0.3847481500058375,0.8136966283265673,0.7510595580627012,NEUTRAL2_LOWM,ci_final,0.1166624836384219,0.1172830414535438,0.117282436555175,0.005319257706232582,0.005314072677164575,False,5.1850290680071145e-06,1.0009757166269644,0.1166624836384219,0.1166497714361766,ci_classic
OFFGRID_0205,0.0495158514260709,0.5668332847251824,0.5661379718057723,LMEDGE_HIGH,ci_final,0.3158592431016891,0.3177013729876556,0.3139623428221655,0.005832122776832683,0.006005524045762717,True,-0.0001734012689300346,0.9711263717189875,0.3158592431016891,0.3158179565548666,ci_classic
OFFGRID_0206,0.1062219016933978,0.2971627189740904,0.2954815059928095,LOW,ci_final,0.5755557426662322,0.5751497121897942,0.575237996250126,0.0007054581274042062,0.0005520688832576395,False,0.00015338924414656666,1.2778443936949495,0.5755557426662322,0.5754997876941929,ci_classic
OFFGRID_0207,0.831027957666907,0.7797440680601945,0.4337175481121246,HM1_NEUTRAL1,ci_final,0.1026089338433849,0.1022243857354729,0.1022247101491851,0.003747705911250813,0.003744544259530559,False,3.1616517202539413e-06,1.000844335518857,0.1026089338433849,0.1025858772300797,ci_classic
OFFGRID_0208,0.5698787570866205,0.4436596364257331,0.3645678956468187,MID,ci_final,0.350697697573004,0.35065592680755,0.3506574455711854,0.00011910761246253888,0.00011477692068463049,False,4.330691777908389e-06,1.0377313814665556,0.350697697573004,0.3506461411842494,ci_classic
OFFGRID_0209,0.5259737012989031,0.8591437876301095,0.7307025063432308,NEUTRAL2_HIM,ci_final,0.0818343321931661,0.0818357346409183,0.0818353639925856,1.7137645223078137e-05,1.2608392979438799e-05,False,4.529252243639338e-06,1.3592251804829878,0.0818343321931661,0.0818073035740188,ci_classic
OFFGRID_0210,0.1291440918249685,0.204817371990372,0.2031021982357949,VLOW_MOD_QSCALED,ci_final,0.6823895257646103,0.682297259572131,0.6823087169211556,0.00013521044652008537,0.00011842040418805199,False,1.679004233203338e-05,1.1417833560622774,0.6823895257646103,0.6823188881696902,ci_classic
OFFGRID_0211,0.1147293992995251,0.0823992268896248,0.0818551267670915,VLOW_EXTREME_CI_ONLY,ci_final,0.8531530218264654,0.8532728161100424,0.8532744122300029,0.00014041359581724394,0.00014228444421102572,True,-1.8708483937817755e-06,0.9868513497441289,0.8531530218264654,0.8530734811467329,ci_classic
OFFGRID_0212,0.5500085316868177,0.4889129984501573,0.4083201083737665,MID,ci_final,0.321917413593004,0.3220656217792093,0.3220663612606248,0.00046039195131156874,0.0004626890666098447,True,-2.297115298275981e-06,0.995035293755465,0.321917413593004,0.321859433883739,ci_classic
OFFGRID_0213,0.7597886371227893,0.4345172620839183,0.282510154451808,HM1_MID,ci_final,0.3072960661459154,0.3070567767333632,0.3070563672024961,0.0007786933804698386,0.0007800260720079628,True,-1.3326915381242296e-06,0.9982914782134223,0.3072960661459154,0.3072256205408803,ci_classic
OFFGRID_0214,0.4039885633718959,0.6542272286447715,0.598463539816391,NEUTRAL1_HIM,ci_final,0.2244802938364354,0.2245671254112708,0.2245684298802331,0.0003868115697437549,0.0003926226319978149,True,-5.811062254059969e-06,0.9851993701318463,0.2244802938364354,0.2244197413319157,ci_classic
OFFGRID_0215,0.915487899044563,0.9668522214211726,0.3890086468611838,HM2_NEUTRAL3,ci_final,0.0120823324939703,0.0091762812100885,0.0091638890146812,0.058121025677635996,0.05836886958578199,True,-0.0002478439081459935,0.9957538340230875,0.0120823324939703,0.0132403910919918,ci_classic
OFFGRID_0216,0.949861196782004,0.5426231515294021,0.1696630029204254,HM2_MID,ci_final,0.2585599162880955,0.2622722540744747,0.26227152204436,0.014357746705961924,0.014354915524218054,False,2.8311817438699677e-06,1.0001972273357578,0.2585599162880955,0.2584519926205057,ci_classic
OFFGRID_0217,0.3299212667140281,0.4679981931596835,0.4417942499433794,MID,ci_final,0.3791049019145053,0.3791636018446027,0.3791633179093038,0.00015483822498982416,0.00015408926263811145,False,7.489623517127099e-07,1.0048605745714527,0.3791049019145053,0.3790560322202195,ci_classic
OFFGRID_0218,0.6830183908549949,0.3958372732339428,0.2891200098345119,LOW,ci_final,0.3545662869053206,0.3584648988388288,0.358366566426347,0.01099543887134778,0.010718107336700035,False,0.00027733153464774493,1.0258750473321097,0.3545662869053206,0.3545056990964696,ci_classic
OFFGRID_0219,0.0633647754038824,0.0317594152478199,0.0316955925889768,ETAEDGE_LM,ci_final,0.941510451742539,0.94143418918768,0.9415478723359896,8.100022120614292e-05,3.974527673199909e-05,False,4.1254944474143834e-05,2.0379835760692866,0.941510451742539,0.9412912449058698,ci_classic
OFFGRID_0220,0.2631338671156378,0.2674099631033594,0.2579862572761311,LOW,ci_final,0.5846717837986338,0.5861383481572996,0.5861358723909733,0.0025083549425584475,0.0025041204876131502,False,4.234454945297242e-06,1.0016909948887218,0.5846717837986338,0.5845882969873983,ci_classic
OFFGRID_0221,0.0965422966619786,0.6622796651612962,0.6591860792325834,LOWM_EXT_NEUTRAL1,ci_final,0.236899582668887,0.2392302564658335,0.2392038303555915,0.009838235131904313,0.009726685293173944,False,0.00011154983873036886,1.011468433013727,0.236899582668887,0.2368606506590874,ci_classic
OFFGRID_0222,0.7412860859785724,0.912960498945494,0.6127692245642492,HM1_NEUTRAL2,ci_final,0.0428019566378727,0.041817117731208,0.0418192212523988,0.01969677813329407,0.019654707709478025,False,4.207042381604298e-05,1.0021404756782903,0.0428019566378727,0.0428058754470341,ci_classic
OFFGRID_0223,0.1580880205379352,0.7143934231814087,0.7054099429366514,NEUTRAL1_LOWM,ci_final,0.1953392397653702,0.1952669691845784,0.1952690995451803,0.0003699747213034298,0.00035906876812956986,False,1.0905953173859955e-05,1.0303728815810695,0.1953392397653702,0.195298622838195,ci_classic
OFFGRID_0224,0.4786652112014721,0.8838589112752177,0.7760259172605861,NEUTRAL2_HIM,ci_final,0.0687481645497777,0.0686401129077109,0.0686401879110144,0.0015717022086977272,0.0015706112224293707,False,1.0909862683565127e-06,1.0006946252852242,0.0687481645497777,0.0687325354833589,ci_classic
OFFGRID_0225,0.2218206821166117,0.3825536434204553,0.3730232664274348,LOW,ci_final,0.4729423456504912,0.4727511835696863,0.4727507018949398,0.00040419743032728104,0.0004052158943133522,True,-1.018463986071172e-06,0.9974866139251596,0.4729423456504912,0.472864747255566,ci_classic
OFFGRID_0226,0.8553726484664754,0.9298185142452664,0.4816582252849499,HM2_NEUTRAL3,ci_final,0.0303234015998982,0.0324387351823707,0.0324558169313407,0.042306671649449956,0.04264830662884994,True,-0.0003416349793999851,0.9919894831376755,0.0303234015998982,0.0304926652902406,ci_classic
OFFGRID_0227,0.4308272909012339,0.7695089556479319,0.6944313523058878,NEUTRAL1_HIM,ci_final,0.1432769257886171,0.1431713578994936,0.1431707023782925,0.0007368101216747697,0.0007413853259338663,True,-4.575204259096551e-06,0.9938288443282398,0.1432769257886171,0.143261300080841,ci_classic
OFFGRID_0228,0.8464962369451993,0.3659442395709585,0.1948267751035757,HM1_LOW,ci_final,0.3298548259721931,0.3292866418833292,0.3292830926302149,0.001722527742892085,0.0017332877889330608,True,-1.0760046040975786e-05,0.9937921180142859,0.3298548259721931,0.3297853123139742,ci_classic
OFFGRID_0229,0.2962499336902989,0.9274629496095422,0.885829557630883,NEUTRAL3_LOWM,ci_final,0.0453646727671428,0.0453546688617281,0.0453001326159169,0.00020007810829406059,0.0012908030245180335,True,-0.001090724916223973,0.15500281955782275,0.0453646727671428,0.0453643555791539,ci_classic
OFFGRID_0230,0.2804173244116505,0.2706014421222499,0.2597444202954045,LOW,ci_final,0.5773720753123134,0.5787960103244596,0.5787917612046903,0.0024662346397268655,0.0024588752263590414,False,7.359413367824096e-06,1.0029929999248972,0.5773720753123134,0.5773044823987119,ci_classic
OFFGRID_0231,0.7307983896236091,0.2816222436267523,0.1922334773664253,HM1_LOW,ci_final,0.4212650684375381,0.4220232893414034,0.4220351657638164,0.0017998665464419232,0.0018280588256096798,True,-2.8192279167756637e-05,0.9845780240915638,0.4212650684375381,0.4211805318253716,ci_classic
OFFGRID_0232,0.9473046337884232,0.4288655542127805,0.137380258103342,HM2_MID,ci_final,0.309072774630573,0.3100870846660725,0.310086950804273,0.003281783834606235,0.0032813507269032404,False,4.331077029947304e-07,1.0001319906767185,0.309072774630573,0.3089382998642934,ci_classic
OFFGRID_0233,0.7176509432238521,0.4853646088727211,0.3380093645834874,HM1_MID,ci_final,0.2854349219684777,0.2855532843508208,0.2855512320021262,0.00041467379508719005,0.00040748354422212596,False,7.190250865064091e-06,1.0176454999643976,0.2854349219684777,0.2853696420395841,ci_classic
OFFGRID_0234,0.935106547545032,0.1006859829236793,0.0356797576111302,HM2_VLOW_EXTREME,ci_final,0.4729048727815787,0.4718285805781573,0.4718319170287628,0.0022759169240333323,0.0022688616983472594,False,7.0552256860728635e-06,1.0031095882535335,0.4729048727815787,0.4724767039158203,ci_classic
OFFGRID_0235,0.3494627779071624,0.1103912403952224,0.1034311000435433,VLOW_EXTREME_CI_ONLY,ci_final,0.7429087574330003,0.7422088632450009,0.7422456706231296,0.0009420997948897491,0.0008925548436956019,False,4.954495119414721e-05,1.0555091393476814,0.7429087574330003,0.7428386895638244,ci_classic
OFFGRID_0236,0.4819997813675838,0.3845611711774775,0.3369414752852825,LOW,ci_final,0.4193385956089669,0.4190550982973523,0.4190512895490029,0.0006760582369073179,0.0006851409886247001,True,-9.082751717382235e-06,0.9867432369859899,0.4193385956089669,0.4192859277669479,ci_classic
OFFGRID_0237,0.9025717221664896,0.5210937357995554,0.224351451765937,HM2_MID,ci_final,0.2397432882175403,0.2389820643242688,0.2389807011797468,0.003175162478712497,0.0031808483293243933,True,-5.685850611896089e-06,0.9982124735217716,0.2397432882175403,0.2396455535670382,ci_classic
OFFGRID_0238,0.0423607282289622,0.0504456703819216,0.0504003894145617,ULTRALOW_M002_006_eta002_006,ci_final,0.9126396680675036,0.9119904580161352,0.9171875105632736,0.0007113541894832493,0.004983174252550265,True,-0.004271820063067016,0.14275121708200267,0.9126396680675036,0.9124360740832144,ci_classic
OFFGRID_0239,0.1743213192835688,0.4614128227451703,0.4543480492293971,MID,ci_final,0.4033332310354101,0.4030362845173332,0.403035743503304,0.0007362312232854657,0.0007375725807228343,True,-1.3413574373686296e-06,0.9981813892321566,0.4033332310354101,0.4032599419119119,ci_classic
OFFGRID_0240,0.6395082342428161,0.0699671403984168,0.0537896353414023,VLOW_EXTREME_CI_ONLY,ci_final,0.6479090958813525,0.6484484235101244,0.6484670656947749,0.0008324124976796451,0.0008611853375254265,True,-2.8772839845781395e-05,0.9665892594868618,0.6479090958813525,0.6476618468133059,ci_classic
OFFGRID_0241,0.4575064918908012,0.3018302490164599,0.2683893531716589,LOW,ci_final,0.4987653551321356,0.4986108429497658,0.4986163361348523,0.0003097893243383901,0.00029877575848032454,False,1.1013565858065575e-05,1.0368623141117081,0.4987653551321356,0.4986804637485712,ci_classic
OFFGRID_0242,0.8200792436116129,0.2303665568038911,0.1318272564342407,HM1_VLOW_MOD,ci_final,0.4260605135051514,0.4234763326491135,0.4230229355914359,0.006065290666760308,0.007129451844118803,True,-0.0010641611773584952,0.8507373076323759,0.4260605135051514,0.4259936013573182,ci_classic
OFFGRID_0243,0.5768350917061504,0.5057366272065196,0.4131163362402325,HIGH_HIM,ci_final,0.3041317218516722,0.3045893902650545,0.3045787375359906,0.0015048361630803644,0.0014698094680711683,False,3.5026695009196095e-05,1.023830772470912,0.3041317218516722,0.3040899467564405,ci_classic
OFFGRID_0244,0.2532965207076263,0.1919443356291238,0.185684778906845,VLOW_MOD_QSCALED,ci_final,0.6735660148098995,0.673655466199557,0.67364219227865,0.00013280270632817106,0.00011309577246402124,False,1.970693386414982e-05,1.1742499603194196,0.6735660148098995,0.6734834273486874,ci_classic
OFFGRID_0245,0.2832948177722459,0.3940039591203644,0.3778627478057726,LOW,ci_final,0.452791667631194,0.4526180667262804,0.4526209038651597,0.0003834012799347385,0.0003771353985546385,False,6.265881380099962e-06,1.0166144079927628,0.452791667631194,0.4527307275473763,ci_classic
OFFGRID_0246,0.9787471339922992,0.9634720398136004,0.1975800164889526,HM2_NEUTRAL3,ci_final,0.1647496579080481,0.1681387070140733,0.1682098822318434,0.020570902234690693,0.021002922662980983,True,-0.00043202042829029036,0.9794304614066044,0.1647496579080481,0.1647496579080481,ci_selected
OFFGRID_0247,0.8059079003709553,0.2073600374999075,0.122765628277231,HM1_VLOW_MOD,ci_final,0.4477887923237569,0.4462914659297822,0.446013523899694,0.0033438228460441716,0.003964521789056639,True,-0.0006206989430124674,0.8434366170654436,0.4477887923237569,0.4477073657691562,ci_classic
OFFGRID_0248,0.0303516978735571,0.572572029695885,0.5723082349328283,LMEDGE_HIGH,ci_final,0.3112403290312487,0.3145193259028286,0.3111420627662983,0.010535257052920943,0.000315724717475615,False,0.010219532335445328,33.36848992108017,0.3112403290312487,0.3111751956840444,ci_classic
OFFGRID_0249,0.7062301810248,0.5169891904537983,0.3660191940501469,HM1_MID,ci_final,0.2680511570973375,0.2677378420381086,0.2677366768956288,0.0011688629238603195,0.0011732096407049415,True,-4.3467168446219805e-06,0.9962950212018287,0.2680511570973375,0.2679910969855212,ci_classic
OFFGRID_0250,0.6595915558491212,0.6770439548507993,0.5088826395877145,NEUTRAL1_HIM,ci_final,0.1787024863717738,0.1787579584084098,0.1787599193027507,0.0003104155838134018,0.00032138853881092056,True,-1.0972954997518771e-05,0.9658576654969816,0.1787024863717738,0.1786601264528244,ci_classic
OFFGRID_0251,0.7210754349548703,0.5761740354151494,0.3992059619559256,HM1_HIGH,ci_final,0.2285768699624067,0.2299384817511522,0.2299511169508558,0.005956909765058197,0.006012187447816194,True,-5.527768275799712e-05,0.9908057286573665,0.2285768699624067,0.2285245823188776,ci_classic
OFFGRID_0252,0.821768105287455,0.9469894459970576,0.539615477805107,HM1_NEUTRAL3,ci_final,0.0237055784039974,0.0270326888257555,0.0270955770987842,0.06654220843516204,0.06779997389573598,True,-0.001257765460573948,0.9814488798696566,0.0237055784039974,0.0238059432306047,ci_classic
OFFGRID_0253,0.3185025537253304,0.3072110314719947,0.2912120962154305,LOW,ci_final,0.5305191906751937,0.5302269691052994,0.5302200825982832,0.0005508218647517131,0.0005638025582633391,True,-1.2980693511625949e-05,0.9769765260526488,0.5305191906751937,0.5304458724184477,ci_classic
OFFGRID_0254,0.675786874627059,0.1377262650198902,0.1015176272937973,VLOW_MOD_QSCALED,ci_final,0.5628759028422522,0.5641785361918492,0.5640326531224332,0.002314246076300912,0.002055071596314565,False,0.00025917447998634715,1.1261145745243788,0.5628759028422522,0.562795202809794,ci_classic
OFFGRID_0255,0.5318725348720731,0.8250611525501726,0.6986819360358671,NEUTRAL2_HIM,ci_final,0.102054151675596,0.1023439400359935,0.1023431497916232,0.002839554840636486,0.0028318114577626525,False,7.743382873833492e-06,1.0027344274113332,0.102054151675596,0.1020327305681025,ci_classic
OFFGRID_0256,0.5888315814370866,0.8879212907514327,0.7176674950009928,NEUTRAL2_HIM,ci_final,0.0623822619383691,0.0622377961932131,0.0622378296863627,0.002315814474613337,0.00231527757279937,False,5.369018139670181e-07,1.0002318952251232,0.0623822619383691,0.0623584136299596,ci_classic
OFFGRID_0257,0.946856459669671,0.0339197108251344,0.0109104923430592,ETAEDGE_HM2B,ci_final,0.5060440041188755,0.4607751414558607,0.5054029781037961,0.08945637591702531,0.0012667396705857272,False,0.08818963624643958,70.61938454620405,0.5060440041188755,0.5042978710817385,ci_classic
OFFGRID_0258,0.9133350233603764,0.0400539074932127,0.016310309915837,ETAEDGE_HM2A,ci_final,0.5193687188890922,0.5201299950260954,0.5211561879609853,0.001465772021525481,0.003441618655271364,True,-0.001975846633745883,0.4258961170147156,0.5193687188890922,0.5189748196197792,ci_classic
OFFGRID_0259,0.9029056718213178,0.0310525021587133,0.013347568596373,ETAEDGE_HM2A,ci_final,0.5315328187717129,0.5332050015023072,0.534840351929541,0.0031459632811732595,0.0062226320577369945,True,-0.003076668776563735,0.5055679416657269,0.5315328187717129,0.5309712978752126,ci_classic
OFFGRID_0260,0.9732169432889646,0.0761275854316066,0.0175008661697392,HM2_VLOW_EXTREME,ci_final,0.4747693145345901,0.4755374357156417,0.4757293889638305,0.0016178829539659854,0.0020221914092774644,True,-0.000404308455311479,0.8000642009175879,0.4747693145345901,0.4743590456860939,ci_classic
OFFGRID_0261,0.9125630297533188,0.048079367381345,0.0196613879788769,ETAEDGE_HM2A,ci_final,0.5145372122207286,0.514681347655184,0.5152932777519207,0.0002801263563297525,0.001469408845919929,True,-0.0011892824895901764,0.19063881172865701,0.5145372122207286,0.5141486232803172,ci_classic
OFFGRID_0262,0.9717863205813068,0.0738232192188518,0.0174121647593068,HM2_VLOW_EXTREME,ci_final,0.4759595742055866,0.4768908590776146,0.4771137247889236,0.001956646997977441,0.0024248920410170904,True,-0.0004682450430396495,0.8069006639803848,0.4759595742055866,0.4755437086596326,ci_classic
OFFGRID_0263,0.9276322098223864,0.0559199549855223,0.0208858212123747,ETAEDGE_HM2B,ci_final,0.5032113586301543,0.4956960946383904,0.5016991910816433,0.01493460722393468,0.0030050346093686295,False,0.01192957261456605,4.96986197009974,0.5032113586301543,0.5015576300239567,ci_classic
OFFGRID_0264,0.9721783651489946,0.0427145886322517,0.0100055426261201,ETAEDGE_HM2B,ci_final,0.4897648392069439,0.4689495712509301,0.4883643332913646,0.04250053554215755,0.0028595476920048254,False,0.03964098785015272,14.86267763988943,0.4897648392069439,0.4879185802923121,ci_classic
OFFGRID_0265,0.9458497898930072,0.0318172045381021,0.0103280123547627,ETAEDGE_HM2B,ci_final,0.5077195981093638,0.4651438323279775,0.5070517075781555,0.08385684921348147,0.001315471243764041,False,0.08254137796971743,63.74662282509237,0.5077195981093638,0.5060001453554125,ci_classic
OFFGRID_0266,0.9379660329196562,0.0519883012339309,0.0180257558606843,ETAEDGE_HM2B,ci_final,0.5005416020094994,0.4690933488422938,0.5002736369640426,0.0628284503045338,0.0005353501974281463,False,0.06229310010710565,117.35953513488059,0.5005416020094994,0.4988510110128619,ci_classic
OFFGRID_0267,0.9150675440208712,0.0586231688946752,0.0236427603461229,ETAEDGE_HM2A,ci_final,0.5064491246706354,0.5050726667670533,0.5052064844688106,0.0027178601690293425,0.0024536328355449157,False,0.00026422733348442683,1.1076882122119733,0.5064491246706354,0.5060606294454467,ci_classic
OFFGRID_0268,0.9637999229887698,0.0237800203846878,0.0063403844053236,ETAEDGE_HM2B,ci_final,0.5019224594959368,0.4848742661611366,0.498393060669329,0.03396579095488402,0.007031761101410577,False,0.026934029853473443,4.830339151890478,0.5019224594959368,0.5001590802662238,ci_classic
OFFGRID_0269,0.9647677015591666,0.0632673956253984,0.0166458528233136,HM2_VLOW_EXTREME,ci_final,0.4823378329550395,0.4840613222279027,0.4843950618202082,0.003573199436387259,0.004265120263457424,True,-0.0006919208270701653,0.83777225861639,0.4823378329550395,0.4819390695943931,ci_classic
OFFGRID_0270,0.9546712372830524,0.0447133926883692,0.0133094900964237,ETAEDGE_HM2B,ci_final,0.4965393839892643,0.4520065773281002,0.4961025761724361,0.08968635338325338,0.0008797042710264528,False,0.08880664911222694,101.9505717286173,0.4965393839892643,0.4947846110833615,ci_classic
OFFGRID_0271,0.905323173128275,0.0236122282187261,0.0100286654528386,ETAEDGE_HM2A,ci_final,0.5360492761088498,0.5366077328666763,0.5371839702704139,0.001041801160296892,0.0021167721180425153,True,-0.0010749709577456232,0.4921650051117914,0.5360492761088498,0.5346311852941934,ci_classic
OFFGRID_0272,0.9750710773763538,0.0553139192617735,0.0122737578529067,ETAEDGE_HM2B,ci_final,0.4838169388580436,0.4862961487542055,0.4859417471532349,0.0051242726267782205,0.004391760859399618,False,0.0007325117673786024,1.1667922709887126,0.4838169388580436,0.4819779537360319,ci_classic
OFFGRID_0273,0.9771323923399244,0.0418768150513289,0.0089043431011597,ETAEDGE_HM2B,ci_final,0.4881577333319083,0.4789813081993515,0.4865843633903133,0.018798073872400595,0.003223076956818892,False,0.015574996915581703,5.832337894579437,0.4881577333319083,0.4863052407520347,ci_classic
OFFGRID_0274,0.9297137120788622,0.0456132192670633,0.0167985760479846,ETAEDGE_HM2B,ci_final,0.5083564770304864,0.4796772812095722,0.5081553639630592,0.056415521620656474,0.0003956142520342957,False,0.056019907368622175,142.6023489562399,0.5083564770304864,0.5067030539660113,ci_classic
OFFGRID_0275,0.901905652757788,0.0487240222987061,0.0210455174684716,ETAEDGE_HM2A,ci_final,0.5198178643756971,0.5206041307821168,0.5217981846267286,0.001512580579284177,0.0038096425435663397,True,-0.0022970619642821628,0.3970400272431327,0.5198178643756971,0.5194433475848375,ci_classic
OFFGRID_0276,0.9208302760579276,0.0398256257009969,0.01553054403207,ETAEDGE_HM2B,ci_final,0.5166240692875516,0.5039081716856537,0.5159331459427048,0.024613444006651976,0.0013373812524832367,False,0.023276062754168738,18.404208942625726,0.5166240692875516,0.514995815721708,ci_classic
OFFGRID_0277,0.9225397831166824,0.0525323709881028,0.0202723466862122,ETAEDGE_HM2B,ci_final,0.5077914861685618,0.5043302012289876,0.5061420782151842,0.006816350872068833,0.00324819930681178,False,0.0035681515652570524,2.098501424396681,0.5077914861685618,0.5061297717487231,ci_classic
OFFGRID_0278,0.9564690030354192,0.030184359028357,0.0088088203024949,ETAEDGE_HM2B,ci_final,0.5028542239053755,0.4651599058595528,0.500901662785505,0.07496072669544843,0.0038829565847257248,False,0.07107777011072271,19.305064339457026,0.5028542239053755,0.501093363402071,ci_classic
OFFGRID_0279,0.9510234623567856,0.0741292050349242,0.0229147238949739,HM2_VLOW_EXTREME,ci_final,0.4818520704587953,0.4814818424095733,0.4816391906859139,0.0007683437966126726,0.0004417948701117571,False,0.00032654892650091556,1.7391415079543844,0.4818520704587953,0.4814367448108003,ci_classic
OFFGRID_0280,0.9188583811903538,0.0227874106129571,0.0089916268123604,ETAEDGE_HM2A,ci_final,0.528867634304154,0.52801901767574,0.5282737045892181,0.0016045917227105514,0.0011230214829034326,False,0.0004815702398071188,1.4288165873390763,0.528867634304154,0.5269985075029294,ci_classic
OFFGRID_0281,0.900305249908394,0.0376268859762546,0.0163774433525055,ETAEDGE_HM2A,ci_final,0.5283269419627193,0.5300843746943003,0.5320433395178072,0.0033264113411519357,0.007034276051267787,True,-0.003707864710115851,0.4728860961537637,0.5283269419627193,0.5279530347650828,ci_classic
OFFGRID_0282,0.921578929428313,0.0689522142148669,0.0267666311511065,HM2_VLOW_EXTREME,ci_final,0.496858938639798,0.495655294727625,0.4956187691808756,0.002422506306252905,0.0024960192168777392,True,-7.351291062483419e-05,0.9705479388428783,0.496858938639798,0.4964528099482727,ci_classic
OFFGRID_0283,0.9434561858108814,0.030408724554036,0.0100804085059358,ETAEDGE_HM2B,ci_final,0.5098016404777254,0.4702595971206287,0.5092774290858703,0.07756358594696275,0.0010282654080200136,False,0.07653532053894274,75.43148426661173,0.5098016404777254,0.5080855536177548,ci_classic
OFFGRID_0284,0.90702203473215,0.0576406336862322,0.0242715002368728,ETAEDGE_HM2A,ci_final,0.511148790172563,0.5101264198461383,0.5104072702582639,0.002000142318794425,0.001450692887385517,False,0.0005494494314089082,1.378749655551936,0.511148790172563,0.5107774174550331,ci_classic
OFFGRID_0285,0.9246474505937148,0.0609878405421626,0.0232256472501177,HM2_VLOW_EXTREME,ci_final,0.5003051183384373,0.4996361603889976,0.4995896340418855,0.0013370999514483062,0.001430095896136273,True,-9.299594468796676e-05,0.9349722316250146,0.5003051183384373,0.499897055197168,ci_classic
