Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error,atlas_chart,atlas_budget,spectral_relative_error
1.55,0.26,0.4189715103041552,0.0011522371683095,0.0002995816637604,2.6595392554895625e-13,7.67301364590009e-12,7.67762136997416e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,1.1596622403402343e-05,0.1159662240340234,0.418998057849584,0.0011596622403402,2026-07-23T11:46:12.548527+00:00,continuation,,,,,,,,high,True,converged,0.26,0.255,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:12.561022+00:00,0.26,0.005,M1p550000,converged,3.1951693056654035e-08,40.0,1e-06,-26502.68771763032,123.18882067463488,0.0005213561574935,0.1130169016702384,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.550000_a0.26000000,M1.550000_a0.26000000,0.26,,max_available_alpha_proxy,1.0,validation,False,,False,C22;C32,C22,validation,False,False,False,False,False,0.4140056,0.0038384001,0.004965902937593303,0.002686162955331395,0.005645853647429456,0.00029958166376047,0.0009979840321466327,0.0006984023683861627,C22,76,0.01347545634460905
1.6,0.22,0.4256110612063782,0.0118039423351638,0.002596867313736,-7.50122186587987e-12,7.718202509401917e-11,7.754568541895132e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001198641039743,0.2,0.4256462297274198,0.011986410397434,2026-07-23T11:46:05.180682+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.5,0.125,,,2026-07-23T11:46:05.192662+00:00,0.22,0.005,M1p600000,converged,1.5709831650540248e-10,40.0,1e-06,-2990.806315942786,159.18463333414377,0.0046228944084275,0.0873556469201361,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.600000_a0.22000000,M1.600000_a0.22000000,0.255,,max_available_alpha_proxy,0.8627450980392157,validation,False,,False,C21;C22;C31;C32,C22,validation,False,False,False,False,False,0.4263096,0.008834326,0.0006985243649108575,0.002969616626714914,0.0030506653697244114,0.0025968673137360364,0.001943551655858755,0.0006533156578772813,C22,76,0.007164975414661377
1.7,0.06,0.3910915486397204,0.0336318199900653,0.0020179091994039,6.347413913920796e-13,8.065267204093729e-13,1.0263439894502489e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003382617616839,0.2,0.3912120570857036,0.033826176168399,2026-07-23T11:47:52.373943+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:52.396871+00:00,0.06,-0.005,M1p700000,converged,3.30713715556416e-11,40.0,1e-06,-3650.6161059612073,1246.4189993420316,0.0037852535550383,0.0110944246595662,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.06000000,M1.700000_a0.06000000,0.24,,max_available_alpha_proxy,0.25,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.39211994,0.03360892,0.0010283954558911734,2.2899117853844575e-05,0.0010286503698031216,0.002017909199403918,0.002016535252332687,1.3739470712307265e-06,C30,76,0.002620531829185786
1.7,0.075,0.4008202608716605,0.0347139445851855,0.0026035458438889,1.6984590817115124e-13,2.416816746730888e-13,2.9539408320965373e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003485195844955,0.2,0.4009296797004691,0.0348519584495553,2026-07-23T11:47:50.227833+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:50.239456+00:00,0.075,-0.005,M1p700000,converged,3.520719958898697e-11,40.0,1e-06,-2834.022477597913,865.2884165832703,0.0048764535370556,0.0159878736134611,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.07500000,M1.700000_a0.07500000,0.24,,max_available_alpha_proxy,0.3125,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.40207914,0.035488814,0.001258874307859148,0.0007748695303387912,0.0014782379077926894,0.0026035458438889124,0.0026616610586643217,5.811521477540934e-05,C30,76,0.0036742775999050094
1.75,0.055,0.4075496013880763,0.029060765945644,0.0015983421270104,1.1236098856892696e-12,1.1940639449425916e-12,1.6395999145616341e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002926848989671,0.2,0.4076445156323799,0.0292684898967139,2026-07-23T11:48:55.558973+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:55.592128+00:00,0.055,-0.0049999999999999,M1p750000,converged,3.942174819768322e-11,40.0,1e-06,-4515.009944711484,1508.5238942218723,0.0030605154113879,0.009165401521566,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.05500000,M1.750000_a0.05500000,0.235,,max_available_alpha_proxy,0.2340425531914893,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.4078396,0.029775469,0.0002899948834386157,0.0007147026869348504,0.000771295639254152,0.00159834212701042,0.0016376507747918369,3.930864778141688e-05,C30,76,0.0018877266327593486
1.75,0.115,0.4390526505121892,0.028374825904752,0.0032631049790464,4.548791898706384e-14,5.823726917375538e-14,7.389675428995593e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002846225024538,0.2,0.4391245667619607,0.0284622502453812,2026-07-23T11:48:58.105291+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:58.117825+00:00,0.115,0.005,M1p750000,converged,2.9132618215727366e-11,40.0,1e-06,-2222.18231506077,449.3007898795365,0.0062217308328831,0.0308305278618156,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.11500000,M1.750000_a0.11500000,0.235,,max_available_alpha_proxy,0.4893617021276596,validation,False,,False,C30;C31,C30,validation,False,False,False,False,False,0.44186836,0.025127595,0.0028157142987543793,0.0032472306142103495,0.004297994145421186,0.00326310497904648,0.0028896734584122896,0.0003734315206341903,C30,76,0.009768865864012773
1.8,0.115,0.4550520054455996,0.0254326671624637,0.0029247567236833,5.24389559553029e-14,6.431834231879209e-14,8.298610281438404e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002551766752241,0.2,0.4551148728785787,0.025517667522414,2026-07-23T11:48:53.529111+00:00,continuation,,,,,,,,high,True,converged,0.115,0.11,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:53.539904+00:00,0.115,0.005,M1p800000,converged,3.5266796307196426e-11,40.0,1e-06,-2427.274324774173,458.17265405702494,0.0056959233798984,0.0302298703356078,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.11500000,M1.800000_a0.11500000,0.225,,max_available_alpha_proxy,0.5111111111111111,validation,False,,False,C30;C31,C30,validation,False,False,False,False,False,0.46476924,0.021065796,0.009717238748431167,0.00436687136833433,0.010653370097841822,0.0029247567236833256,0.002422566516324878,0.0005021902073584477,C30,76,0.0233748454532681
1.9,0.075,0.4689092726029273,0.0226079949575224,0.0016955996218141,1.6893604570800136e-14,1.59837421076503e-14,2.3256695533941023e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0002269240455598,0.2,0.4710375349773399,0.0226924045559811,2026-07-23T11:50:47.446291+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:47.456230+00:00,0.075,-0.005,M1p900000,converged,1.7352832589099834e-11,40.0,1e-06,-4005.3833973341752,973.1098729914676,0.0034506827495166,0.0142146421969342,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.07500000,M1.900000_a0.07500000,0.215,,max_available_alpha_proxy,0.3488372093023256,validation,False,,False,C30,C30,validation,False,False,False,False,False,0.46390295,0.022977,0.005006322316062073,0.00036900514487837877,0.005019903179270277,0.0016955996218141801,0.0017232750076800584,2.767538586587832e-05,C30,76,0.01069306796713357
1.7,0.12,0.4243596505971577,0.0309763785020722,0.0037171654202486,3.0269189932319313e-14,4.5699555251133006e-14,5.4814899519292925e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003106280259652,0.2,0.42443799274534,0.0310628025965249,2026-07-23T11:47:57.042998+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:47:57.056243+00:00,0.12,0.0049999999999999,M1p700000,converged,2.2426043434528568e-11,40.0,1e-06,-1992.740531954193,411.2490158626351,0.0069381135741696,0.0336912464608788,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.700000_a0.12000000,M1.700000_a0.12000000,0.24,,max_available_alpha_proxy,0.5,validation,False,,False,C30;C31,C31,validation,False,False,False,False,False,0.42251962,0.031869106,0.0018400263639118397,0.0008927274926291869,0.002045155103161279,0.0037171654202486637,0.0038242927193641663,0.0001071272991155026,C31,76,0.004806602424484885
1.75,0.14,0.4489475540963262,0.0242005183491091,0.0033880725688752,3.558611738618822e-14,8.143919566494517e-14,8.887471148294546e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002428229442416,0.2,0.4490044777803182,0.0242822944241669,2026-07-23T11:49:01.077023+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:01.089617+00:00,0.14,0.005,M1p750000,converged,3.142418968784663e-11,40.0,1e-06,-2143.170152432233,329.5082396937286,0.006451873427825,0.0420718607454462,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.14000000,M1.750000_a0.14000000,0.235,,max_available_alpha_proxy,0.5957446808510639,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.45079383,0.021350902,0.0018462784441858893,0.002849616775212692,0.0033954469306762916,0.0033880725688752744,0.0029891262203454974,0.00039894634852977694,C31,76,0.007552161641551078
1.8,0.14,0.4643068067440054,0.0214988079117178,0.0030098331076405,5.2600285238568745e-14,1.1880774142269956e-13,1.2993101796392514e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002157990922865,0.2,0.4643575972787797,0.0215799092286575,2026-07-23T11:48:56.757062+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:56.767401+00:00,0.14,0.005,M1p800000,converged,3.8125067011858536e-11,40.0,1e-06,-2361.416808998737,334.47550307295245,0.0058553709125038,0.0414398807400987,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.14000000,M1.800000_a0.14000000,0.225,,max_available_alpha_proxy,0.6222222222222222,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.46648142,0.019595783,0.0021746106735208715,0.0019030247078775445,0.00288971185763967,0.0030098331076404924,0.002743409648537636,0.00026642345910285643,C31,76,0.006217051011247694
1.85,0.12,0.4719985865793722,0.0222249860031717,0.0026669983203806,6.042562283870012e-14,7.923349476524066e-14,9.96453841788884e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002230545233228,0.2,0.4720517448554795,0.022305452332288,2026-07-23T11:49:56.101114+00:00,continuation,,,,,,,,high,True,converged,0.12,0.115,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:49:56.122995+00:00,0.12,0.0049999999999999,M1p850000,converged,5.476285407415282e-11,40.0,1e-06,-2606.4221811857115,434.8753587502089,0.0053044350088909,0.0318497369336506,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.12000000,M1.850000_a0.12000000,0.22,,max_available_alpha_proxy,0.5454545454545454,validation,True,2.0,False,C30;C31,C31,validation,False,False,False,False,False,0.47470498,0.024992492,0.002706394270847512,0.0027675060467607787,0.0038708732436148964,0.002666998320380604,0.0029990990459918977,0.0003321007256112938,C31,76,0.008191950693244658
1.85,0.125,0.4737811036592556,0.021530581350278,0.0026913226687847,5.6130447512181553e-14,8.683505303697103e-14,1.0339706753023193e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002160991679375,0.2,0.4738322939520908,0.021609916793758,2026-07-23T11:49:56.835399+00:00,continuation,,,,,,,,high,True,converged,0.125,0.12,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:49:56.847261+00:00,0.125,0.005,M1p850000,converged,4.106546526107537e-11,40.0,1e-06,-2583.4021528788708,406.9671310763424,0.0053518132207381,0.0340385579422009,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.12500000,M1.850000_a0.12500000,0.22,,max_available_alpha_proxy,0.5681818181818182,validation,False,,False,C30;C31,C31,validation,False,False,False,False,False,0.4766075,0.022214174,0.002826397847549844,0.0006835929203518817,0.002907889969271466,0.00269132266878475,0.0027767717838287354,8.544911504398522e-05,C31,76,0.006131295537942481
1.85,0.18,0.4905395491810024,0.0108833347589581,0.0019590002566124,1.0803406780279799e-12,1.420094293894114e-11,1.4241977262152338e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001100546070303,0.2,0.4905719684322643,0.0110054607030352,2026-07-23T11:50:05.224361+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:50:05.239731+00:00,0.18,0.005,M1p850000,converged,6.784397426748284e-11,40.0,1e-06,-3555.0375070684204,227.0247550952528,0.0038888626646394,0.0610996041058881,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.18000000,M1.850000_a0.18000000,0.22,,max_available_alpha_proxy,0.8181818181818181,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.4934368,0.009939741,0.0028972641734897886,0.0009435934156982878,0.003047049101202117,0.0019590002566124576,0.001789153441786766,0.0001698468148256917,C31,76,0.006210099562831674
1.85,0.2,0.4955951008506211,0.0060751576994105,0.0012150315398821,-5.601116445652643e-11,6.561406543960369e-10,6.585269993667955e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,6.268853132692841e-05,0.2,0.4956225735388643,0.0062688531326928,2026-07-23T11:50:08.602735+00:00,continuation,,,,,,,,high,True,converged,0.2,0.195,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.8,0.08,,,2026-07-23T11:50:08.615582+00:00,0.2,0.005,M1p850000,converged,5.983364063321312e-10,40.0,1e-06,-5733.541567200919,192.27462530264444,0.0024107670680628,0.072167557204425,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.850000_a0.20000000,M1.850000_a0.20000000,0.22,,max_available_alpha_proxy,0.9090909090909092,validation,False,,False,C31;C32,C31,validation,False,False,False,False,False,0.49791187,0.004392891,0.002316769628962656,0.0016822665084643982,0.0028631175524565454,0.0012150315398821,0.0008785782381892205,0.00033645330169287957,C31,76,0.005776696454394737
1.9,0.145,0.4941169522172745,0.0161551782261101,0.0023425008427859,1.4150833282933206e-13,3.9348472397060534e-13,4.1815647341439124e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0001623738140537,0.2,0.4941560947709257,0.0162373814053725,2026-07-23T11:50:59.058855+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.9,0.08,,,2026-07-23T11:50:59.070454+00:00,0.145,0.0049999999999999,M1p900000,converged,5.595330559718856e-11,40.0,1e-06,-2907.3395036767124,323.86212484928853,0.0047555261717858,0.0427874741203411,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.900000_a0.14500000,M1.900000_a0.14500000,0.215,,max_available_alpha_proxy,0.6744186046511628,validation,False,,False,C31,C31,validation,False,False,False,False,False,0.49321657,0.015344298,0.0009003780252273552,0.0008108797814217784,0.0012116957572884965,0.0023425008427859642,0.0022249232744798062,0.000117577568306158,C31,76,0.002450935228331071
1.75,0.21,0.4702734319548457,0.0072567424189534,0.0015239159079802,-5.1515285093284284e-11,4.85267660473368e-10,4.87994392282881e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,7.458845140006202e-05,0.2,0.4703033034675732,0.0074588451400062,2026-07-23T11:49:10.028357+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:10.041512+00:00,0.21,0.005,M1p750000,converged,6.82856629362953e-10,40.0,1e-06,-4775.855717888276,175.63989390001154,0.0028943930386356,0.0790699520617961,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.750000_a0.21000000,M1.750000_a0.21000000,0.235,,max_available_alpha_proxy,0.8936170212765958,validation,False,,False,C31;C32,C32,validation,False,False,False,False,False,0.4713069,0.0074733524,0.0010334582944065973,0.0002166099462423514,0.0010559147290803872,0.0015239159079802138,0.0015694039966911077,4.548808871089388e-05,C32,76,0.002245053550640355
1.8,0.21,0.4844803096378324,0.0052840046266204,0.0011096409715903,-3.161360062620133e-14,-5.454837970209071e-14,6.304716863330517e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,5.516641302999646e-05,0.2,0.484507795232612,0.0055166413029996,2026-07-23T11:49:06.606246+00:00,continuation,,,,,,,,high,True,converged,0.21,0.205,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:49:06.618201+00:00,0.21,0.005,M1p800000,converged,3.0550845537423647e-10,40.0,1e-06,-6417.1184065587495,176.94627233618485,0.0021538712533443,0.0784580695348278,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.21000000,M1.800000_a0.21000000,0.225,,max_available_alpha_proxy,0.9333333333333332,validation,False,,False,C31;C32,C32,validation,False,False,False,False,False,0.48468897,0.0056358916,0.00020865782852197423,0.0003518869487458588,0.00040909963835375886,0.001109640971590284,0.0011835372308269144,7.389625923663037e-05,C32,76,0.0008443589979690498
