alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file
0.2546722696729886,0.5858837796575146,0.9005847212139483,HM2_HIGH,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0198,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_HIGH_M0.85_0.98_eta0.55_0.65_ciIDW/model_best.pt
",offgrid_shard_04.csv
0.0500050364493053,0.0517534688830325,0.2577331739761848,ETAEDGE_LM,ci_only,301,0.8592376440045202,0.85736673235462,0.0018709116499001,0.0021774088495246,nearest_to_target,21,1.159770251512658e-13,0.8594389340859276,0.0002012900814074,0.0002342659016536,1.676875474072191e-05,1.6768754740728983e-05,0.0008036674979387,0.0001655387333603,0.999999999859409,True,OFFGRID_0199,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_LM_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_LM_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_03.csv
0.1990389371384936,0.2039377128326742,0.2178643515825357,VLOW_MOD_QSCALED,validated,301,0.6674755905521716,0.6645993417089715,0.0028762488432001,0.0043091446097987,nearest_to_target,192,4.7660613863465474e-15,0.6675468617831577,7.127123098604748e-05,0.0001067772844353,5.728982087145972e-05,5.7289820871455526e-05,0.0003188991002952,8.328149657255299e-05,0.9999999983589384,True,OFFGRID_0200,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_14.csv
0.2023942645819723,0.3680436854871136,0.835217903725721,HM1_LOW,planned,301,0.330751075359553,0.3360022833325302,0.0052512079729772,0.015876616477418,nearest_to_target,232,-5.0321918467827847e-14,0.3308272320278241,7.615666827109902e-05,0.0002302537283916,5.339730924905715e-05,5.3397309249060215e-05,0.0003785033837269,0.0001197687432834,0.9999999985744203,True,OFFGRID_0201,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_12.csv
0.1524063888716233,0.2183853812289621,0.7162164954614172,HM1_VLOW_MOD,planned,301,0.4756136104576803,0.4831319050966984,0.007518294639018,0.0158075683153459,nearest_to_target,182,-5.500409069953025e-14,0.4756739696764251,6.035921874475436e-05,0.0001269080981233,5.315871808455257e-05,5.315871808455242e-05,0.0003065086783172,8.683386070869224e-05,0.9999999985870812,True,OFFGRID_0202,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM1_VLOW_MOD_M0.70_0.85_eta0.12_0.25_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_08.csv
0.6995841033272434,0.8989437952847493,0.6279806296623855,NEUTRAL2_HIM,validated,301,0.0546774398957679,0.0577321113921395,0.0030546714963715,0.0558671273233481,nearest_to_target,262,1.207710742623663e-13,0.0546770908552349,3.490405330180968e-07,6.383629769123707e-06,5.857164436570324e-05,5.857164436570718e-05,0.0016097351476693,6.141851977342227e-05,0.999999998284683,True,OFFGRID_0203,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_05.csv
0.7510595580627012,0.8136966283265673,0.3847481500058375,NEUTRAL2_LOWM,validated,301,0.1166497714361766,0.1174076306538874,0.0007578592177107,0.0064968770052447,nearest_to_target,244,2.0647711436413453e-15,0.1166624836384219,1.271220224527414e-05,0.0001089775152472,6.402054544938137e-05,6.402054544937475e-05,0.0013348238274608,6.97734299183129e-05,0.999999997950692,True,OFFGRID_0204,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_LOWM_M0.10_0.40_eta0.80_0.92_ciIDW/model_best.pt,35.0,0.04,0.08,4.0,,offgrid_shard_09.csv
0.5661379718057723,0.5668332847251824,0.0495158514260709,LMEDGE_HIGH,ci_only,301,0.3158179565548666,0.3104659616564655,0.0053519948984011,0.016946455346567,nearest_to_target,1,-6.985372606789681e-15,0.3158592431016891,4.128654682244992e-05,0.0001307289404086,6.268479881497606e-05,6.268479881497798e-05,0.0006819304407613,8.140468637969688e-05,0.9999999980353848,True,OFFGRID_0205,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_HIGH_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_05.csv
0.2954815059928095,0.2971627189740904,0.1062219016933978,LOW,validated,301,0.5754997876941929,0.5728322134626438,0.002667574231549,0.0046352306092709,nearest_to_target,133,-1.4868047005939572e-14,0.5755557426662322,5.5954972039362616e-05,9.722848424245776e-05,6.051623610851425e-05,6.051623610851366e-05,0.0003652872909094,8.209306233971403e-05,0.9999999981688974,True,OFFGRID_0206,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_14.csv
0.4337175481121246,0.7797440680601945,0.831027957666907,HM1_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0207,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL1_M0.70_0.85_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_08.csv
0.3645678956468187,0.4436596364257331,0.5698787570866205,MID,validated,301,0.3506461411842494,0.3414681035629293,0.0091780376213201,0.0261746431611164,nearest_to_target,203,3.526383521807132e-15,0.350697697573004,5.155638875459223e-05,0.0001470325285214,5.91794389126676e-05,5.9179438912669234e-05,0.0004900054292876,8.782267929444295e-05,0.999999998248903,True,OFFGRID_0208,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_08.csv
0.7307025063432308,0.8591437876301095,0.5259737012989031,NEUTRAL2_HIM,validated,301,0.0818073035740188,0.081245744939687,0.0005615586343317,0.0068644070858984,nearest_to_target,211,-2.556500883105744e-15,0.0818343321931661,2.702861914732901e-05,0.0003303937175104,6.143527853095914e-05,6.143527853095938e-05,0.0014913964088492,7.425043440598775e-05,0.9999999981128704,True,OFFGRID_0209,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_12.csv
0.2031021982357949,0.204817371990372,0.1291440918249685,VLOW_MOD_QSCALED,validated,301,0.6823188881696902,0.6806941037274779,0.0016247844422123,0.0023812684514286,nearest_to_target,11,-2.4030219455516475e-14,0.6823895257646103,7.063759492009769e-05,0.0001035257797268,5.768394849907652e-05,5.7683948499076e-05,0.0003179507880845,8.247606088564202e-05,0.9999999983362816,True,OFFGRID_0210,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_MOD_M010_070_eta012_025_ciIDW/model_best.pt,35.0,0.05,0.12,4.0,,offgrid_shard_11.csv
0.0818551267670915,0.0823992268896248,0.1147293992995251,VLOW_EXTREME_CI_ONLY,ci_only,301,0.8530734811467329,0.859025093397176,0.0059516122504431,0.006976670101669,nearest_to_target,3,7.827693524165124e-15,0.8531530218264654,7.954067973248158e-05,9.324012701175526e-05,5.7160641720415184e-05,5.716064172041623e-05,0.0002723109354689,7.877715438840787e-05,0.9999999983663328,True,OFFGRID_0211,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pQscaled2d_ATLAS_VLOW_EXTREME_M010_070_eta005_012_ciIDW/model_best.pt,35.0,0.03,0.1,4.0,,offgrid_shard_00.csv
0.4083201083737665,0.4889129984501573,0.5500085316868177,MID,validated,301,0.321859433883739,0.3214643765326723,0.0003950573510667,0.0012274220031388,nearest_to_target,190,2.6085840703941338e-15,0.321917413593004,5.797970926496587e-05,0.0001801398472785,5.757166014186873e-05,5.757166014186843e-05,0.0005528812262121,9.23666656617314e-05,0.999999998342754,True,OFFGRID_0212,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_07.csv
0.282510154451808,0.4345172620839183,0.7597886371227893,HM1_MID,planned,301,0.3072256205408803,0.3017880928873629,0.0054375276535174,0.0176988092462616,nearest_to_target,200,-4.5532846675046826e-14,0.3072960661459154,7.044560503510766e-05,0.0002292959972253,5.474128865201403e-05,5.474128865201515e-05,0.0004532533909998,0.0001101813157986,0.9999999985017786,True,OFFGRID_0213,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_MID_M0.70_0.85_eta0.35_0.55_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_01.csv
0.598463539816391,0.6542272286447715,0.4039885633718959,NEUTRAL1_HIM,validated,301,0.2244197413319157,0.2278333173578931,0.0034135760259774,0.0152106762342656,nearest_to_target,62,1.4004882063367296e-13,0.2244802938364354,6.055250451972305e-05,0.0002698180835622,6.141761126824408e-05,6.141761126824223e-05,0.0008631442924753,9.793615185424505e-05,0.9999999981140356,True,OFFGRID_0214,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_05.csv
0.3890086468611838,0.9668522214211726,0.915487899044563,HM2_NEUTRAL3,ci_only,401,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0215,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_04.csv
0.1696630029204254,0.5426231515294021,0.949861196782004,HM2_MID,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0216,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_MID_M0.85_0.98_eta0.35_0.55_ciIDW/model_best.pt
",offgrid_shard_03.csv
0.4417942499433794,0.4679981931596835,0.3299212667140281,MID,validated,301,0.3790560322202195,0.3876071479341682,0.0085511157139486,0.0225589754207649,nearest_to_target,234,2.858267860007371e-14,0.3791049019145053,4.886969428574695e-05,0.0001289247238713,5.501448626436367e-05,5.501448626436567e-05,0.000531908305561,7.926150129961557e-05,0.9999999984867224,True,OFFGRID_0217,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_09.csv
0.2891200098345119,0.3958372732339428,0.6830183908549949,MID,validated,301,0.3545056990964696,0.3468639403979612,0.0076417586985083,0.021556095481638,nearest_to_target,201,-1.0502812572237505e-15,0.3545662869053206,6.0587808850987024e-05,0.0001709078556576,5.379619473902632e-05,5.379619473902585e-05,0.0004332253936594,9.33282997103677e-05,0.9999999985530154,True,OFFGRID_0218,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_02.csv
0.0316955925889768,0.0317594152478199,0.0633647754038824,ETAEDGE_LM,ci_only,301,0.9412912449058698,0.9408933004256104,0.0003979444802595,0.0004227644551175,nearest_to_target,1,-1.5905152360106299e-13,0.941510451742539,0.0002192068366692,0.0002328788649161,1.2234621516024518e-05,1.2234621516018688e-05,0.0007850805184577,0.000167762371643,0.9999999999251586,True,OFFGRID_0219,uniform_full_domain,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_LM_ciIDW_EVALFIX,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_LM_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_00.csv
0.2579862572761311,0.2674099631033594,0.2631338671156378,LOW,validated,301,0.5845882969873983,0.5794528126367237,0.0051354843506746,0.0087847881614116,nearest_to_target,31,-4.2081042843338425e-14,0.5846717837986338,8.348681123548918e-05,0.0001428130047517,5.821930321456701e-05,5.8219303214567535e-05,0.0003765194262683,9.6553905496845e-05,0.9999999983052594,True,OFFGRID_0220,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_LOW_M010_070_eta0.25_0.40_ciIDW/model_best.pt,28.0,0.12,0.15,4.0,,offgrid_shard_01.csv
0.6591860792325834,0.6622796651612962,0.0965422966619786,LOWM_EXT_NEUTRAL1,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL1_M0.05_0.10_eta0.65_0.80_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0221,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL1_M0.05_0.10_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL1_M0.05_0.10_eta0.65_0.80_ciIDW/model_best.pt
",offgrid_shard_05.csv
0.6127692245642492,0.912960498945494,0.7412860859785724,HM1_NEUTRAL2,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0222,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL2_M0.70_0.85_eta0.80_0.92_ciIDW/model_best.pt
",offgrid_shard_09.csv
0.7054099429366514,0.7143934231814087,0.1580880205379352,NEUTRAL1_LOWM,validated,301,0.195298622838195,0.1887468387997801,0.0065517840384149,0.0335475178636721,nearest_to_target,47,2.6993643935969616e-14,0.1953392397653702,4.061692717521881e-05,0.0002079734438725,6.658778647819239e-05,6.658778647818971e-05,0.0010364168639097,8.552426481545317e-05,0.9999999977831702,True,OFFGRID_0223,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_LOWM_M0.10_0.40_eta0.65_0.80_ciIDW/model_best.pt,35.0,0.05,0.08,4.0,,offgrid_shard_15.csv
0.7760259172605861,0.8838589112752177,0.4786652112014721,NEUTRAL2_HIM,validated,301,0.0687325354833589,0.0658898495960205,0.0028426858873384,0.0413586646752863,nearest_to_target,274,9.914315721128072e-15,0.0687481645497777,1.5629066418748616e-05,0.00022738963882,6.30481398015273e-05,6.304813980152494e-05,0.0016927465396904,6.906180381484752e-05,0.9999999980124756,True,OFFGRID_0224,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL2_HIM_M0.35_0.70_eta0.80_0.92_ciIDW/model_best.pt,40.0,0.04,0.08,4.0,,offgrid_shard_09.csv
0.3730232664274348,0.3825536434204553,0.2218206821166117,MID,validated,301,0.472864747255566,0.4653133752117037,0.0075513720438623,0.0159694121578936,nearest_to_target,204,-4.1745573857306845e-14,0.4729423456504912,7.759839492516019e-05,0.0001641027278424,5.773170694339042e-05,5.7731706943388784e-05,0.0004707706132519,9.795493906526384e-05,0.9999999983335728,True,OFFGRID_0225,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_MID_M010_070_eta0.35_0.55_ciIDW/model_best.pt,35.0,0.12,0.15,4.0,,offgrid_shard_01.csv
0.4816582252849499,0.9298185142452664,0.8553726484664754,HM2_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0226,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_12.csv
0.6944313523058878,0.7695089556479319,0.4308272909012339,NEUTRAL1_HIM,validated,301,0.143261300080841,0.1465244188835669,0.0032631188027259,0.0227773920862408,nearest_to_target,73,-7.419559973291005e-15,0.1432769257886171,1.5625707776051323e-05,0.0001090713805279,6.218649630070185e-05,6.218649630070452e-05,0.0011312986546942,6.970301727187546e-05,0.9999999980664244,True,OFFGRID_0227,uniform_full_domain,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL1_HIM_M0.35_0.70_eta0.65_0.80_ciIDW/model_best.pt,40.0,0.05,0.08,4.0,,offgrid_shard_06.csv
0.1948267751035757,0.3659442395709585,0.8464962369451993,HM1_LOW,planned,301,0.3297853123139742,0.3378096950753008,0.0080243827613266,0.0243321411284896,nearest_to_target,196,7.394325138192795e-14,0.3298548259721931,6.951365821894484e-05,0.0002107845790074,5.267676848048288e-05,5.267676848047992e-05,0.0003646365164735,0.0001129783436066,0.9999999986126212,True,OFFGRID_0228,uniform_full_domain,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_LOW_M0.70_0.85_eta0.25_0.40_ciIDW/model_best.pt,16.0,0.25,0.25,4.0,,offgrid_shard_13.csv
