point_id,sample_group,Mach,eta,alpha,coverage_count,covering_charts,selected_chart,selected_source,gep_regime,N,mapping_scale,xi_max,continuation_required
OFFGRID_0022,uniform_full_domain,0.43655566751212466,0.7633307112839435,0.6867512730454413,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0015,uniform_full_domain,0.49457873565593413,0.6868440704363517,0.5969587299378106,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0122,uniform_full_domain,0.5021317398992476,0.7241647703200607,0.6262512772575385,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0082,uniform_full_domain,0.623251139112462,0.721638472548207,0.5643369812257455,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0104,uniform_full_domain,0.6588464688744138,0.6999560413448107,0.526561131320975,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0250,uniform_full_domain,0.6595915558491212,0.6770439548507993,0.5088826395877145,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0072,uniform_full_domain,0.6890217417582526,0.6741890958051606,0.48861225729465924,1,NEUTRAL1_HIM,NEUTRAL1_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0017,uniform_full_domain,0.11098278513227008,0.6943249879455734,0.6900356765279676,1,NEUTRAL1_LOWM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0223,uniform_full_domain,0.15808802053793528,0.7143934231814087,0.7054099429366514,1,NEUTRAL1_LOWM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0172,uniform_full_domain,0.18150774009869838,0.7851930283145884,0.7721505921229955,1,NEUTRAL1_LOWM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0027,uniform_full_domain,0.24852956360122191,0.7617379093808758,0.7378378576979563,1,NEUTRAL1_LOWM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0030,uniform_full_domain,0.3433788624721065,0.7508893066213441,0.7052329649221583,1,NEUTRAL1_LOWM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0097,uniform_full_domain,0.3585816042873033,0.7732033189265604,0.7217840487777589,2,NEUTRAL1_LOWM;NEUTRAL1_HIM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0011,uniform_full_domain,0.3624993894979053,0.7653105875971836,0.7132572293873187,2,NEUTRAL1_LOWM;NEUTRAL1_HIM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0111,uniform_full_domain,0.3707506088747919,0.6560415799658645,0.6092871117524518,2,NEUTRAL1_LOWM;NEUTRAL1_HIM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0102,uniform_full_domain,0.37174240881127274,0.7582809293762862,0.703939424652061,2,NEUTRAL1_LOWM;NEUTRAL1_HIM,NEUTRAL1_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0077,uniform_full_domain,0.4630959417986951,0.8632935380795624,0.765144104453897,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0045,uniform_full_domain,0.47742161232447894,0.8263390629279187,0.7260829346424269,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0224,uniform_full_domain,0.4786652112014721,0.8838589112752177,0.7760259172605861,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0164,uniform_full_domain,0.49431795236898085,0.8706115912618956,0.7568062673995177,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0191,uniform_full_domain,0.5157987752280276,0.8442987990107084,0.7233190266890202,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0209,uniform_full_domain,0.5259737012989031,0.8591437876301095,0.7307025063432308,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0255,uniform_full_domain,0.5318725348720731,0.8250611525501726,0.6986819360358671,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0081,uniform_full_domain,0.5395962519872215,0.9149460702969857,0.7703149808830531,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0069,uniform_full_domain,0.5627511916036303,0.9071383169250727,0.7498644215078585,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0256,uniform_full_domain,0.5888315814370866,0.8879212907514327,0.7176674950009928,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0159,uniform_full_domain,0.591486996715258,0.884015688251801,0.7127947004498163,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0131,uniform_full_domain,0.5938385159300147,0.8522119324015529,0.6856762993461772,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0058,uniform_full_domain,0.6020481494740302,0.8225562296692268,0.6567780689799885,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0076,uniform_full_domain,0.609157802018716,0.8014323963938622,0.6355751887422569,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0203,uniform_full_domain,0.6279806296623855,0.8989437952847493,0.6995841033272434,1,NEUTRAL2_HIM,NEUTRAL2_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0001,uniform_full_domain,0.1501592574793525,0.8642279982470455,0.854429226982608,1,NEUTRAL2_LOWM,NEUTRAL2_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0095,uniform_full_domain,0.3088061271296127,0.8743097166812069,0.8315778339767318,1,NEUTRAL2_LOWM,NEUTRAL2_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0150,uniform_full_domain,0.3125004441971642,0.9175489316026741,0.8715958913480454,1,NEUTRAL2_LOWM,NEUTRAL2_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0204,uniform_full_domain,0.38474815000583756,0.8136966283265673,0.7510595580627012,2,NEUTRAL2_LOWM;NEUTRAL2_HIM,NEUTRAL2_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0339,near_neutral,0.4146468887008249,0.9427807205508824,0.8579138572597342,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0366,near_neutral,0.445257266528065,0.9497847975102416,0.8504398569605622,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0083,uniform_full_domain,0.4454326653133135,0.9451730388650254,0.8462280170517066,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0346,near_neutral,0.45303479344353365,0.9590051498607987,0.8549462204062599,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0325,near_neutral,0.46614877330011806,0.9422831342242572,0.833643869907321,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0378,near_neutral,0.47121466527650246,0.9565833439390627,0.8437242630226424,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0335,near_neutral,0.5053923889237636,0.957150396398378,0.8259151623043643,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0358,near_neutral,0.5226997720765085,0.9573504821277505,0.8161573998159689,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0350,near_neutral,0.5399800082192527,0.9560242158697358,0.8046643994864513,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0354,near_neutral,0.5978798362629637,0.9567650324932142,0.7669292082594578,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0383,near_neutral,0.6670822374080962,0.9519050043330727,0.7091540797022072,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0355,near_neutral,0.684099677324082,0.9419937241339454,0.6870794201623404,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0321,near_neutral,0.6955824256478935,0.9485829319636789,0.6815058997893966,1,NEUTRAL3_HIM,NEUTRAL3_HIM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0371,near_neutral,0.127827521169754,0.9455087674465332,0.937752204009676,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0351,near_neutral,0.21143966356886518,0.9473830861914848,0.9259637513276587,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0374,near_neutral,0.2165963044429695,0.9455928602805725,0.9231456738949344,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0332,near_neutral,0.23662902542615816,0.9427313977103067,0.9159578960341281,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0337,near_neutral,0.25723907368469096,0.9447975553069244,0.9130030333480141,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0229,uniform_full_domain,0.29624993369029895,0.9274629496095422,0.885829557630883,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0368,near_neutral,0.3387212659623343,0.9532387557852129,0.8968897289160044,1,NEUTRAL3_LOWM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0327,near_neutral,0.3601518754139634,0.9411458931381027,0.8779890599298046,2,NEUTRAL3_LOWM;NEUTRAL3_HIM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0375,near_neutral,0.3691189839869224,0.9469082604175756,0.8800396323326846,2,NEUTRAL3_LOWM;NEUTRAL3_HIM,NEUTRAL3_LOWM,core,standard_N301,301,5.0,0.98,False
OFFGRID_0211,uniform_full_domain,0.11472939929952512,0.0823992268896248,0.0818551267670915,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0005,uniform_full_domain,0.13287838109784053,0.08648995760408038,0.08572299495859718,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0171,uniform_full_domain,0.15555574618775392,0.09498535637355285,0.09382911058732792,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0121,uniform_full_domain,0.25982463321515425,0.08506085987395552,0.08213951427146075,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0235,uniform_full_domain,0.34946277790716246,0.11039124039522244,0.10343110004354333,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0182,uniform_full_domain,0.4357301392174907,0.09090327846389296,0.0818199824806896,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0049,uniform_full_domain,0.5286530014944592,0.11367145191721925,0.09648865150258383,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0026,uniform_full_domain,0.5598439267842509,0.11889811891437944,0.09851875300954606,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0100,uniform_full_domain,0.5756902972594317,0.09721697806369574,0.0794911955771793,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0107,uniform_full_domain,0.593000683417157,0.10732080074557557,0.08641491864787271,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0187,uniform_full_domain,0.6893342686636784,0.08947382530252772,0.06481872383372614,1,VLOW_EXTREME_CI_ONLY,VLOW_EXTREME_CI_ONLY,core,standard_N301,301,5.0,0.98,False
OFFGRID_0210,uniform_full_domain,0.12914409182496855,0.204817371990372,0.20310219823579495,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0089,uniform_full_domain,0.17242908561214604,0.1248924749198698,0.1230218271859594,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0013,uniform_full_domain,0.1895685055866599,0.19916596469262396,0.1955545872428316,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0200,uniform_full_domain,0.21786435158253575,0.20393771283267426,0.1990389371384936,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0073,uniform_full_domain,0.23466188853904657,0.18628952382847772,0.18108777143318244,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0044,uniform_full_domain,0.239292374158643,0.2354588879741593,0.22861823220101102,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0244,uniform_full_domain,0.25329652070762637,0.1919443356291238,0.18568477890684507,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0185,uniform_full_domain,0.30260840433172453,0.2214405397914901,0.21105829432182144,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0161,uniform_full_domain,0.41585909684582095,0.1495302818276252,0.13598718334791574,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0140,uniform_full_domain,0.46103721915088836,0.2207412524212907,0.1958815489612558,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0155,uniform_full_domain,0.4796888384604637,0.21302387176131676,0.18691538255202741,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0025,uniform_full_domain,0.5307847289703711,0.2276835810817494,0.19296335573825746,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0065,uniform_full_domain,0.5561916235225185,0.19443047017789628,0.16158223482032122,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0078,uniform_full_domain,0.6073505373684733,0.13965658112208432,0.11094793148026957,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0093,uniform_full_domain,0.6419630698829253,0.2427043544454256,0.18609005879379292,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0098,uniform_full_domain,0.6531199851163741,0.131030468726263,0.09922340405748466,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0087,uniform_full_domain,0.6539629002210184,0.12697674505980464,0.09606128762155976,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0254,uniform_full_domain,0.675786874627059,0.1377262650198902,0.10151762729379737,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0034,uniform_full_domain,0.6799363267031804,0.2397660508638463,0.1758135298436326,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0117,uniform_full_domain,0.6868801142870976,0.21088463368006932,0.15326478128543475,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
OFFGRID_0125,uniform_full_domain,0.6914815752964814,0.17424042058722283,0.12587025124820048,1,VLOW_MOD_QSCALED,VLOW_MOD_QSCALED,core,standard_N301,301,5.0,0.98,False
