Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4273858921161826,0.0629038001574166,0.22852294138198895,0.07279062142801869,0.004578806703642254,-0.0017729408959381802,0.0011186245588842656,0.002096339744466315,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,11,56,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:05:40.558140+00:00,0.03,0,continuation
1.4273858921161826,0.0629038001574166,0.22852294138198895,0.07071123356202204,0.004448005304869844,-0.00028741591680441804,0.0003195545060086032,0.0004297941269293085,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:05:42.229073+00:00,0.03,0,continuation
1.4273858921161826,0.0629038001574166,0.22852294138198895,0.07288499219297769,0.004584742983381938,-0.0029961550998942113,0.0015942250009142143,0.003393891385439731,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:05:44.485518+00:00,0.03,0,continuation
1.4273858921161826,0.0629038001574166,0.2622180957985136,0.0728657857928216,0.004583534827824776,6.743043623469447e-14,-2.942958376994653e-14,7.357284914745043e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:05:44.757168+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0654038001574166,0.22852294138198895,0.072511797048852,0.004742547083238267,-0.0020506666097416335,0.0012744020779852094,0.002414401416641869,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:05:45.563010+00:00,0.03,0,continuation
1.4273858921161826,0.0654038001574166,0.22852294138198895,0.07251179742684825,0.004742547107960659,-0.0020506666094008055,0.0012744020705272724,0.002414401412415838,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:11.066382+00:00,0.03,0,continuation
1.4273858921161826,0.0654038001574166,0.22852294138198895,0.0725117974492427,0.004742547109425341,-0.0020506666098388856,0.0012744020696432625,0.0024144014123213104,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:20.708073+00:00,0.03,0,continuation
1.4273858921161826,0.0654038001574166,0.22852294138198895,0.07006875372239046,0.004582762765738467,-0.00033548226923805265,0.00036316690008176243,0.0004944072716780266,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:25.871303+00:00,0.03,0,continuation
1.4273858921161826,0.0654038001574166,0.22852294138198895,0.07261681568424017,0.0047494157010799995,-0.003466235716974405,0.0018121719034990234,0.003911362557148128,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,15,72,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:30.803916+00:00,0.03,0,continuation
1.4273858921161826,0.0654038001574166,0.26519690590865636,0.07257776778343016,0.0047468618199788554,8.813933784213024e-11,-9.921031010606818e-11,1.3270730389315949e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:09:31.191835+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.06790380015741661,0.22852294138198895,0.07220254609085179,0.004902827260609862,-0.002345515693231475,0.0014364415502686068,0.002750419639715585,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:33.450587+00:00,0.03,0,continuation
1.4273858921161826,0.06790380015741661,0.22852294138198895,0.07220254649111692,0.0049028272877893846,-0.002345515691047552,0.0014364415458288822,0.002750419635534466,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:37.366604+00:00,0.03,0,continuation
1.4273858921161826,0.06790380015741661,0.22852294138198895,0.07220254633905715,0.004902827277463949,-0.0023455156971151133,0.0014364415355973999,0.002750419635365268,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:41.263395+00:00,0.03,0,continuation
1.4273858921161826,0.06790380015741661,0.22852294138198895,0.0693853867413171,0.00471153143512746,-0.00038698260024353816,0.00040822845292384996,0.000562499780149157,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:43.598759+00:00,0.03,0,continuation
1.4273858921161826,0.06790380015741661,0.22852294138198895,0.07231678940212984,0.004910584815588208,-0.003965619736874438,0.002038034027517399,0.004458668253504277,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,24,85,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:47.831722+00:00,0.03,0,continuation
1.4273858921161826,0.06790380015741661,0.26808015855200645,0.07225286035490526,0.004906243790341216,-2.1422435006468454e-10,1.687353191198726e-10,2.726970481672322e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:09:48.106229+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.07040380015741661,0.22852294138198895,0.07186588617569202,0.0050596314884490705,-0.002657530470507246,0.001604593405723831,0.0031043820962257315,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:49.428215+00:00,0.03,0,continuation
1.4273858921161826,0.07040380015741661,0.22852294138198895,0.07186588631034715,0.005059631497929303,-0.0026575304758977465,0.0016045933880371281,0.0031043820916984064,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,12,61,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:51.803911+00:00,0.03,0,continuation
1.4273858921161826,0.07040380015741661,0.22852294138198895,0.07186588639945352,0.005059631504202729,-0.0026575304741342457,0.001604593390899035,0.0031043820916680106,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,18,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:09:56.118845+00:00,0.03,0,continuation
1.4273858921161826,0.07040380015741661,0.22852294138198895,0.06866717954913394,0.004834430386350671,-0.00044192770193864344,0.0004546612701676212,0.0006340480773026641,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:12.056195+00:00,0.03,0,continuation
1.4273858921161826,0.07040380015741661,0.22852294138198895,0.07198736851969768,0.005068184307119099,-0.00449445926621302,0.0022715104087369306,0.005035863742462488,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,4,Both `ftol` and `xtol` termination conditions are satisfied.,25,86,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:16.202686+00:00,0.03,0,continuation
1.4273858921161826,0.07040380015741661,0.27087335814922814,0.07189365162331442,0.005061586281474758,-5.299580219109146e-15,4.128641872824801e-15,6.7179784319998545e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.15899393347426e-05,0.25,0.2662776808143291,0.0715899393347426,2026-07-30T11:14:16.569182+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.07290380015741661,0.22852294138198895,0.07150442100894411,0.005212944019607843,-0.0029867538799870554,0.0017787083971342547,0.003476277074925651,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:17.712904+00:00,0.03,0,continuation
1.4273858921161826,0.07290380015741661,0.22852294138198895,0.07150442127948269,0.005212944039331134,-0.0029867538796139147,0.0017787083878750675,0.0034762770698674025,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:20.182842+00:00,0.03,0,continuation
1.4273858921161826,0.07290380015741661,0.22852294138198895,0.07150442131010737,0.0052129440415637895,-0.0029867538797625458,0.0017787083875162226,0.0034762770698114932,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:24.149933+00:00,0.03,0,continuation
1.4273858921161826,0.07290380015741661,0.22852294138198895,0.0679194989333837,0.004951589577031276,-0.0005003248553358589,0.0005023921414536517,0.0007090294949162793,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:26.434446+00:00,0.03,0,continuation
1.4273858921161826,0.07290380015741661,0.22852294138198895,0.07163136432322043,0.005222198669623164,-0.005052874535139947,0.002512365291772782,0.0056430063288259984,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,82,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:30.311248+00:00,0.03,0,continuation
1.4273858921161826,0.07290380015741661,0.2735814996669019,0.07150247862734067,0.005212802412607597,7.52999052000547e-12,-1.919553058171708e-12,7.770806983480455e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:14:30.673988+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0754038001574166,0.22852294138198895,0.0711205801905881,0.005362762015770627,-0.0033332230876554365,0.0019586482953166465,0.0038660935447588497,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:31.865434+00:00,0.03,0,continuation
1.4273858921161826,0.0754038001574166,0.22852294138198895,0.07112058040547539,0.005362762031973945,-0.00333322308862777,0.001958648283731393,0.0038660935397278194,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:34.412862+00:00,0.03,0,continuation
1.4273858921161826,0.0754038001574166,0.22852294138198895,0.07112058048421471,0.005362762037911189,-0.0033332230867571602,0.0019586482865449097,0.003866093539540429,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:38.361513+00:00,0.03,0,continuation
1.4273858921161826,0.0754038001574166,0.22852294138198895,0.06714750570492167,0.005063177101242905,-0.0005621733380833417,0.000551357428653775,0.0007874222985053634,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:40.876041+00:00,0.03,0,continuation
1.4273858921161826,0.0754038001574166,0.22852294138198895,0.07125055348575537,0.005372562496145221,-0.005641020726995523,0.002760296670275924,0.00628015545590469,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,82,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:44.759621+00:00,0.03,0,continuation
1.4273858921161826,0.0754038001574166,0.27620917007185,0.07108145218879212,0.005359811615742644,2.5741388187672243e-13,-5.465593255760126e-14,2.631523846492451e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:14:45.130241+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0779038001574166,0.22852294138198895,0.07071643538965024,0.0055090790504401755,-0.0036969774604473354,0.002144272706790882,0.004273821215744047,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:46.386936+00:00,0.03,0,continuation
1.4273858921161826,0.0779038001574166,0.22852294138198895,0.07071643556040752,0.005509079063742817,-0.0036969774623668416,0.002144272693193578,0.0042738212105824,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:48.910833+00:00,0.03,0,continuation
1.4273858921161826,0.0779038001574166,0.22852294138198895,0.07071643561231948,0.005509079067786956,-0.0036969774613477436,0.0021442726945899195,0.004273821210401428,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:52.893134+00:00,0.03,0,continuation
1.4273858921161826,0.0779038001574166,0.22852294138198895,0.06635471120905546,0.005169284161533348,-0.0006274835521047429,0.0006014839469062091,0.0008692056986397737,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:14:55.409575+00:00,0.03,0,continuation
1.4273858921161826,0.0779038001574166,0.22852294138198895,0.07084704303354353,0.005519253882229069,-0.006259025797422662,0.0030150596636666083,0.006947372791802077,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,18,87,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:30.688923+00:00,0.03,0,continuation
1.4273858921161826,0.0779038001574166,0.27876057843546065,0.07063248813440762,0.00550253924024399,6.956241138666996e-16,9.194034422677078e-17,7.016736668062784e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:22:31.065732+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.0804038001574166,0.22852294138198895,0.07029386490528448,0.005651893866136934,-0.004078054237746983,0.0023354462993355578,0.0046994505831092935,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:32.480052+00:00,0.03,0,continuation
1.4273858921161826,0.0804038001574166,0.22852294138198895,0.07029386503912238,0.00565189387689801,-0.004078054245091086,0.00233544627995114,0.0046994505798489935,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:35.077255+00:00,0.03,0,continuation
1.4273858921161826,0.0804038001574166,0.22852294138198895,0.0702938666752816,0.005651894008451429,-0.004078054181498956,0.0023354463904537333,0.004699450579581031,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:39.643580+00:00,0.03,0,continuation
1.4273858921161826,0.0804038001574166,0.22852294138198895,0.06554519421479077,0.005270082696925096,-0.0006962510081758005,0.0006527152946527123,0.000954359849458995,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:42.182656+00:00,0.03,0,continuation
1.4273858921161826,0.0804038001574166,0.22852294138198895,0.07042238480736866,0.0056622273546603616,-0.00690703488763106,0.003276377290673583,0.0076447223029874785,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,18,87,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:46.484983+00:00,0.03,0,continuation
1.4273858921161826,0.0804038001574166,0.28123960044250773,0.07015732987056834,0.005640915930491132,-8.019626629440779e-15,8.264222639553509e-15,1.1515719131332808e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:22:46.769409+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.08290380015741661,0.22852294138198895,0.0698546180519014,0.005791213295047499,-0.00447648706794208,0.002532041578220349,0.005142972975166142,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:48.070675+00:00,0.03,0,continuation
1.4273858921161826,0.08290380015741661,0.22852294138198895,0.06985461815630939,0.005791213303703319,-0.004476487076069978,0.002532041557553138,0.005142972972065638,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:51.271596+00:00,0.03,0,continuation
1.4273858921161826,0.08290380015741661,0.22852294138198895,0.0698546182107969,0.005791213308220541,-0.004476487074700086,0.0025320415595991887,0.0051429729718806055,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:55.668390+00:00,0.03,0,continuation
1.4273858921161826,0.08290380015741661,0.22852294138198895,0.06472228437191493,0.005365723329300724,-0.0007684732547141712,0.0007049950441399364,0.0010428658377149298,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:22:58.373568+00:00,0.03,0,continuation
1.4273858921161826,0.08290380015741661,0.22852294138198895,0.06997792389810295,0.005801435818279235,-0.007585195638012137,0.003543969160879873,0.008372270318150623,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,82,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:23:02.424376+00:00,0.03,0,continuation
1.4273858921161826,0.08290380015741661,0.2836498147852661,0.06965756877233593,0.005774877160953242,-1.0685896612017132e-15,-2.654126918244515e-16,1.1010575648024464e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:23:02.792505+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.08540380015741661,0.22852294138198895,0.06940010073516323,0.0059270323340904615,-0.0048923156950602745,0.002733921864512885,0.00560438057428247,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:23:04.043245+00:00,0.03,0,continuation
1.4273858921161826,0.08540380015741661,0.22852294138198895,0.06940010079198354,0.005927032338943133,-0.0048923157050476136,0.0027339218408131555,0.005604380571439695,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:23:06.848791+00:00,0.03,0,continuation
1.4273858921161826,0.08540380015741661,0.22852294138198895,0.06940010083492636,0.005927032342610612,-0.0048923157039580945,0.0027339218422683075,0.005604380571198455,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:23:11.210293+00:00,0.03,0,continuation
1.4273858921161826,0.08540380015741661,0.22852294138198895,0.06388892209282383,0.005456356734688286,-0.0008441464361328924,0.0007582702274631617,0.0011347056638145853,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:23:13.793328+00:00,0.03,0,continuation
1.4273858921161826,0.08540380015741661,0.22852294138198895,0.06951572217020183,0.005936906844022412,-0.008293608461841517,0.003817659153494222,0.00913008558177783,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,19,88,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:20.780230+00:00,0.03,0,continuation
1.4273858921161826,0.08540380015741661,0.2859945342001104,0.0691346613610845,0.005904362802832732,-1.021925599697937e-14,9.584347204771859e-15,1.4010456968757907e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:27:21.827269+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.08790380015741661,0.22852294138198895,0.06893171840770741,0.0060593599994184285,-0.00532557329596459,0.002940963541586381,0.006083666450721263,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:25.482116+00:00,0.03,0,continuation
1.4273858921161826,0.08790380015741661,0.22852294138198895,0.06893171845883171,0.006059360003912448,-0.005325573306408838,0.002940963517598219,0.006083666448267693,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:31.090526+00:00,0.03,0,continuation
1.4273858921161826,0.08790380015741661,0.22852294138198895,0.06893159323935912,0.006059348996644954,-0.005325578709356016,0.0029409537333324985,0.006083666448051574,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,16,73,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:35.914788+00:00,0.03,0,continuation
1.4273858921161826,0.08790380015741661,0.22852294138198895,0.06304771656121287,0.005542133876978302,-0.0009232653286846181,0.0008124913579186277,0.0012298622174225743,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,10,51,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:38.417815+00:00,0.03,0,continuation
1.4273858921161826,0.08790380015741661,0.22852294138198895,0.06903626097464442,0.0060685496883304026,-0.009032452516497765,0.004097105366965385,0.009918239301952911,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,18,87,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:42.668146+00:00,0.03,0,continuation
1.4273858921161826,0.08790380015741661,0.28827683249062597,0.06858994416732384,0.0060293167448927975,-2.412237076754309e-13,2.3300805729320473e-13,3.3538281397268274e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,7.01869247597056e-05,0.25,0.2810909409199188,0.0701869247597056,2026-07-30T11:27:43.031883+00:00,0.03,1,pointwise_blumen
1.4273858921161826,0.09040380015741661,0.22852294138198895,0.06845069696167251,0.006188203128758926,-0.005776294375335965,0.003153042256520435,0.006580824582219267,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:44.318695+00:00,0.03,0,continuation
1.4273858921161826,0.09040380015741661,0.22852294138198895,0.06845069701210735,0.006188203133318427,-0.005776294386418489,0.003153042232337859,0.006580824580360417,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,14,71,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:47.036826+00:00,0.03,0,continuation
1.4273858921161826,0.09040380015741661,0.22852294138198895,0.06845069414280928,0.0061882028739229785,-0.005776294514559899,0.0031530419971562765,0.0065808245801545285,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,17,78,0,False,False,3.523006291533029e-05,0.25,0.108522941381989,0.03523006291533029,2026-07-30T11:27:51.749223+00:00,0.03,0,continuation
