Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000000000000001,5.102464660842324e-07,3.625810310429372e-08,-4.3629918737723764e-08,5.672935615518629e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:23.740670+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.0204929321684647e-05,0.1426166449769618,0.05000000000000001,5.102464660842324e-07,2.427045099708473e-07,-2.0355401288121633e-07,3.167644476898181e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:24.377434+00:00,0.05,6,continuation_target_ci
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.05000000000000001,5.102464660842324e-07,9.81051888911814e-08,-5.968858577880617e-08,1.1483621101224249e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:24.621567+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.05000000000000001,5.102464660842324e-07,9.820131112554729e-08,-6.00992207903442e-08,1.1513215817651938e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:25.042319+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.05000000000000001,5.102464660842324e-07,9.821169473547906e-08,-6.010398869946385e-08,1.1514350368301375e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:26.112808+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.05000000000000001,5.102464660842324e-07,2.6672971053813582e-08,-2.1451001108019096e-08,3.4228538288595e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:26.590531+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,1.0204929321684647e-05,0.108522941381989,0.05000000000000001,5.102464660842324e-07,1.4825075063707253e-07,-8.522163263893999e-08,1.7100003431023603e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:27.534781+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000239858800791,1.1068043039550339e-06,3.383956275648392e-07,-3.019272498536098e-07,4.5351038021104376e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:28.022678+00:00,0.05,0,continuation
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000239858800791,1.1068043039550339e-06,3.3827126978937147e-07,-3.017774113308779e-07,4.5331783326324107e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:28.355575+00:00,0.05,0,continuation
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000239858800791,1.1068043039550339e-06,3.3826964806344384e-07,-3.01781581058055e-07,4.5331939895273136e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:28.909417+00:00,0.05,0,continuation
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000239858800791,1.1068043039550339e-06,7.854432199032595e-08,-9.457374774803435e-08,1.229365864176683e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:29.330910+00:00,0.05,0,continuation
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000239858800791,1.1068043039550339e-06,5.258272533580501e-07,-4.412718902494993e-07,6.864511501180817e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:29.816184+00:00,0.05,0,continuation
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.5369973322572824e-07,-1.713576963348004e-07,2.3018920063032863e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:30.124050+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.531544270907289e-07,-1.7149460183638423e-07,2.2992754727633086e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:30.347737+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,1.531776582694589e-07,-1.7149151648863986e-07,2.299407211010885e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:30.706449+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,4.043965105940085e-08,-5.451728848545374e-08,6.787856894198851e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:30.993805+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.03523006291533029,7.798182960096206e-07,2.32607622756414e-07,-2.504608980309978e-07,3.4181422967290886e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:31.288631+00:00,0.05,1,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.654322743007039e-07,-2.565649277451939e-07,3.691610141785569e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:31.374470+00:00,0.05,2,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.6519218638147616e-07,-2.564483145393333e-07,3.6890735117079526e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:31.595544+00:00,0.05,2,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,2.6519497879411013e-07,-2.564550752935043e-07,3.6891405831359356e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:31.968898+00:00,0.05,2,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,6.428762887899899e-08,-8.03255374474821e-08,1.0288387236642464e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:32.251686+00:00,0.05,2,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1315876146984297,0.044707241864734994,9.895958816206606e-07,4.091352790397195e-07,-3.7538601181263156e-07,5.552533965852909e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:32.535758+00:00,0.05,2,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,6.455840942604028e-07,-3.7576887355049764e-07,7.469813043787874e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:32.621726+00:00,0.05,3,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,6.45649928272776e-07,-3.757691774855889e-07,7.470383555258973e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:32.839608+00:00,0.05,3,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,6.456491958316208e-07,-3.757681192532213e-07,7.470371901887628e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:33.184146+00:00,0.05,3,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,1.3654759058921352e-07,-1.322436339103069e-07,1.9008846152652913e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:33.454182+00:00,0.05,3,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1705652483929016,0.072169847870327,1.5974813307819016e-06,1.0183362633195584e-06,-5.300521042367594e-07,1.1480261226981978e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:33.727849+00:00,0.05,3,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,5.380797383957878e-07,-6.750635483647307e-07,8.632731892065573e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:33.815525+00:00,0.05,4,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,5.37884634490566e-07,-6.750578925721138e-07,8.631471707333306e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:34.028857+00:00,0.05,4,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,5.378875949516587e-07,-6.750610193508367e-07,8.631514610135758e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:34.379657+00:00,0.05,4,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,9.58093579627232e-08,-1.7821173445974666e-07,2.0233352508267257e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:34.644024+00:00,0.05,4,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1872490202129473,0.04813445075452211,1.0654572334134736e-06,8.728636372229459e-07,-1.023519364838078e-06,1.3451701823132318e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.81344507545221e-05,0.25,0.1872490202129473,0.0481344507545221,2026-07-30T11:27:34.917056+00:00,0.05,4,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,4.316603354356056e-07,5.7582988186185256e-08,4.354841509364375e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:35.002695+00:00,0.05,5,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,4.3161212888564344e-07,5.75864250515287e-08,4.3543682222730383e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:35.244071+00:00,0.05,5,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,4.316116225741857e-07,5.758683704363796e-08,4.354363748491986e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:35.594418+00:00,0.05,5,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,1.298946080863109e-07,-1.5305817695355515e-08,1.3079326154362756e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:35.859481+00:00,0.05,5,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1195435404805788,0.09613581487174779,2.1279685908866296e-06,6.359678236449074e-07,1.199198605502622e-07,6.471752820264648e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,9.61358148717478e-05,0.25,0.1195435404805788,0.0961358148717478,2026-07-30T11:27:36.118582+00:00,0.05,5,pointwise_blumen
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000000000000001,1.1067512111513778e-06,3.3838065547043303e-07,-3.019371176654963e-07,4.535057783763594e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:36.203608+00:00,0.05,6,continuation_target_ci
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000000000000001,1.1067512111513778e-06,3.3825621930815197e-07,-3.017873149062928e-07,4.5331319563740317e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:36.412031+00:00,0.05,6,continuation_target_ci
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000000000000001,1.1067512111513778e-06,3.3825459977677067e-07,-3.0179148630417466e-07,4.533147642376389e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:36.764112+00:00,0.05,6,continuation_target_ci
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000000000000001,1.1067512111513778e-06,7.854041346290406e-08,-9.457509277846963e-08,1.229351240328819e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:37.032418+00:00,0.05,6,continuation_target_ci
1.4052558782849238,2.2135024223027552e-05,0.1426166449769618,0.05000000000000001,1.1067512111513778e-06,5.258044078369398e-07,-4.4128842028679883e-07,6.864442768207579e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.1426166449769618,0.05,2026-07-30T11:27:37.298232+00:00,0.05,6,continuation_target_ci
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.05000000000000001,1.1067512111513778e-06,2.125675744364623e-07,-1.3043877927276982e-07,2.4939777232359413e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:37.384301+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.05000000000000001,1.1067512111513778e-06,2.1256359713442843e-07,-1.3021511890239252e-07,2.492774759529866e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:37.591292+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.05000000000000001,1.1067512111513778e-06,2.1255901059737068e-07,-1.302171339324048e-07,2.492746175520143e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:37.935500+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.05000000000000001,1.1067512111513778e-06,5.772286770635966e-08,-4.646605919982155e-08,7.410144474844752e-08,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:38.190026+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,2.2135024223027552e-05,0.108522941381989,0.05000000000000001,1.1067512111513778e-06,3.2086520750619607e-07,-1.8464243195866106e-07,3.701990127858299e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5e-05,0.25,0.108522941381989,0.05,2026-07-30T11:27:38.439214+00:00,0.05,7,pointwise_blumen_target_ci
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000239858800791,2.40071629169808e-06,7.317235840460863e-07,-6.536427030506801e-07,9.811565556528935e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:38.529617+00:00,0.05,0,continuation
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000239858800791,2.40071629169808e-06,7.317678370326502e-07,-6.538115841506991e-07,9.813020711713035e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:38.734526+00:00,0.05,0,continuation
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000239858800791,2.40071629169808e-06,7.317662767946727e-07,-6.538106899141575e-07,9.813003118821293e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:39.068194+00:00,0.05,0,continuation
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000239858800791,2.40071629169808e-06,1.698711669372145e-07,-2.0485080460719492e-07,2.6612039663435447e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:39.336897+00:00,0.05,0,continuation
1.4052558782849238,4.801202261272812e-05,0.1426166449769618,0.05000239858800791,2.40071629169808e-06,1.137561495639242e-06,-9.560555641140862e-07,1.4859637943215483e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,5.00023985880079e-05,0.25,0.1426166449769618,0.0500023985880079,2026-07-30T11:27:39.628652+00:00,0.05,0,continuation
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.2962776240341247e-07,-3.7135863141951416e-07,4.965497909342578e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:39.722733+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.300800399835888e-07,-3.7135781525409075e-07,4.968495343118064e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:39.957525+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,3.3008166429575934e-07,-3.7136653275055895e-07,4.968571291140245e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:40.328812+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,8.709352767387326e-08,-1.1801464776231764e-07,1.4667221839579446e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:40.585891+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.108522941381989,0.03523006291533029,1.6914665773386722e-06,5.013054396946595e-07,-5.424164872584038e-07,7.385951458797992e-07,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,3.5230062915330294e-05,0.25,0.108522941381989,0.0352300629153303,2026-07-30T11:27:40.844714+00:00,0.05,1,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,5.730307047719179e-07,-5.553862517523508e-07,7.980088202814093e-07,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:40.927637+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,5.731988640531191e-07,-5.555476784962778e-07,7.982419187404215e-07,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:41.139294+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,5.731959988756779e-07,-5.555481899789865e-07,7.982402173005406e-07,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:41.472918+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,1.3890692651426354e-07,-1.7396110865011928e-07,2.2261536684698481e-07,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:41.731043+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1315876146984297,0.044707241864734994,2.1464851073623615e-06,8.843714486550891e-07,-8.132247716838574e-07,1.2014355531931635e-06,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,4.4707241864735e-05,0.25,0.1315876146984297,0.044707241864735,2026-07-30T11:27:41.988519+00:00,0.05,2,pointwise_blumen
1.4052558782849238,4.801202261272812e-05,0.1705652483929016,0.072169847870327,3.465020367907288e-06,1.398706021312077e-06,-8.141142957494152e-07,1.618382099690375e-06,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,1,6,0,False,False,7.2169847870327e-05,0.25,0.1705652483929016,0.072169847870327,2026-07-30T11:27:42.071737+00:00,0.05,3,pointwise_blumen
