alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,3210.0,0.04337621810959484,0.06138427699492582,0.11615441169270597,0.16594907725349847,0.2614480351987531,0.31466858306970297
0.2,1.25,3211.0,0.042538427200456676,0.06625934183173515,0.11112281115037469,0.18023650408184272,0.25915986330150903,0.28811745856563603
0.2,1.25,3212.0,0.040385595666897214,0.06086954701044648,0.10176822589666568,0.1600681934136008,0.2634850677608371,0.3081275405915511
0.2,1.25,3213.0,0.03375119519050253,0.05388544472967481,0.09950664479669005,0.1656664128378113,0.2614883977058013,0.31509363515990774
0.2,1.25,3214.0,0.044799439439489594,0.05856567423876166,0.1125523793579359,0.16047405758185623,0.26503756007563634,0.2918981124795095
0.2,1.25,3215.0,0.04521646246593668,0.061387445489897025,0.10113988272329756,0.16215590277012654,0.26666902646590696,0.27567212193048285
0.2,1.25,3216.0,0.04720937927492144,0.06170950930242012,0.1050007210003105,0.1781919792697178,0.25801498757431884,0.3142372352858228
0.2,1.25,3217.0,0.04718478609692553,0.07034437076989358,0.10645310494040919,0.17323482329116657,0.2608033157636182,0.29710964697709996
0.2,1.25,3218.0,0.043563519710528666,0.06330424973025928,0.10918309343098369,0.1615534925783236,0.2645701098210279,0.2934897233066245
0.2,1.25,3219.0,0.03178813120876543,0.07550710510623007,0.11431199594265179,0.17133271678355486,0.26458793254053203,0.26958955728098005
0.2,1.25,3220.0,0.04498184900590395,0.0657635975941917,0.1127361263713418,0.17479602195839627,0.2607461699842453,0.29206560767384004
0.2,1.25,3221.0,0.04032105319202743,0.08242093787236988,0.10631784641070557,0.15893759461658793,0.2637486211310183,0.3082704076750951
0.2,1.25,3222.0,0.03467389315123669,0.07130592400727631,0.1124709549123902,0.1734012751900355,0.26299546785871303,0.2757397407964544
0.2,1.25,3223.0,0.046512821088189216,0.05984214450178795,0.1138389780625878,0.16247854377397847,0.26415533902221455,0.2950131873001335
0.2,1.25,3224.0,0.03824932454567717,0.05536672346488806,0.11295094171088729,0.1494963739795394,0.2669073399242806,0.2988505191219471
0.2,1.25,3225.0,0.03413625093355436,0.07089784430496575,0.1129774097125997,0.18299973488475677,0.25825031672668625,0.28602768931621897
0.2,1.25,3226.0,0.05974158645885783,0.061759608041786124,0.10131385648427386,0.1743873901557475,0.2593378755883371,0.3115310563031226
0.2,1.25,3227.0,0.036509618673630694,0.05756622924258233,0.11262185995538398,0.17633193824936294,0.26115098298109996,0.28245738831395634
0.2,1.25,3228.0,0.044210756494130476,0.06289228174312238,0.11360888538686646,0.15615247935798923,0.2651569977319161,0.3007969578277622
0.2,1.25,3229.0,0.039366285583872895,0.07184630202547947,0.10665573984000006,0.17307538474108822,0.25891060388159665,0.32415726211260976
0.2,1.25,3230.0,0.03695504989401559,0.06590531392268742,0.10965841340529274,0.1624944699141616,0.2639207213811786,0.29720562840537085
0.2,1.25,3231.0,0.046657953748648125,0.06258234623962336,0.10692836750612655,0.1638488292124436,0.26855702347611915,0.2612544579601762
0.2,1.25,3232.0,0.04737170443516932,0.06390483787789174,0.12128894911711552,0.17816926992126325,0.2598125474696416,0.28940812072059674
0.2,1.25,3233.0,0.050240481545621246,0.06393582583269422,0.102654285709142,0.16697953119427628,0.26476465000540467,0.27880225910735396
0.2,1.25,3234.0,0.035592588557254376,0.06144439498717107,0.10678683211186102,0.15850045437179064,0.26609432593652776,0.28742646777512854
0.2,1.25,3235.0,0.04662786775478528,0.06523263827790506,0.10735790414419766,0.16126270618033234,0.2652233594961515,0.28849248693096263
0.2,1.25,3236.0,0.03886621116545252,0.06046548183424895,0.10598685269545226,0.1672442602895407,0.26514138292198536,0.27541053505859703
0.2,1.25,3237.0,0.04344787920227246,0.07242237467932473,0.10548402558249184,0.16681221346972294,0.26339999640987616,0.29064727101427873
0.2,1.25,3238.0,0.040759315059849255,0.07097239787368556,0.11195232577441454,0.1650985206175772,0.26541608236520403,0.2782967980904572
0.2,1.25,3239.0,0.05074855715873801,0.052775858039962875,0.10462175806471075,0.17665811281970864,0.2602530305652585,0.29048732181174713
0.2,1.25,3240.0,0.04322996561003688,0.06406752422305968,0.10342081538754269,0.18007335628807192,0.2606300282802291,0.27380144047854343
0.2,1.25,3241.0,0.05504475009868672,0.047019171740517396,0.11258283433413699,0.16284613907873582,0.26348535901913867,0.3006024304334367
0.2,1.25,3242.0,0.039988516690030694,0.07402463768961673,0.10901106163599925,0.1613109739382266,0.2647723459069338,0.29226182732845735
0.2,1.25,3243.0,0.04861388324947762,0.05217768390173738,0.101817698958793,0.15649202867820491,0.26402260840509884,0.31162711505049123
0.2,1.25,3244.0,0.042036964904269856,0.0639251860522513,0.10363933721258567,0.18492688049102035,0.25588471122815887,0.3129970518602924
0.2,1.25,3245.0,0.042983698695837604,0.07218465046322917,0.10621748470432477,0.14781470492756915,0.27178731805553946,0.26757541833754916
0.2,1.25,3246.0,0.04446393325865662,0.05887029098828376,0.09008246057443273,0.1674287367667941,0.26110397524066475,0.3140936136566675
0.2,1.25,3247.0,0.064906034661714,0.06481472062936697,0.10250173694124737,0.16107734424781148,0.262183527445749,0.32081210056327053
0.2,1.25,3248.0,0.047302378671505774,0.060635335805952394,0.10413454248698877,0.16685193739511875,0.2632721554070754,0.2917301564491618
0.2,1.25,3249.0,0.04947144222953929,0.05669665752328399,0.10327455371454235,0.17752109225981028,0.2603364847162944,0.28625683926262896
0.2,1.25,3250.0,0.05093509000244931,0.060374453605210834,0.1023456594391202,0.17226984541346407,0.2626856020171968,0.2815675931630171
0.2,1.25,3251.0,0.0468977156630877,0.07301855467935232,0.1069006748400073,0.1706039576494772,0.26101747860326036,0.304010354017807
0.2,1.25,3252.0,0.039950296490044154,0.056273325311218675,0.10379670849271207,0.1768000472475557,0.25983531797323195,0.29474210471629203
0.2,1.25,3253.0,0.044242575769315784,0.06621278902482307,0.1074469431362618,0.17630029994579333,0.25852014134864726,0.31538073936813604
0.2,1.25,3254.0,0.04530035892405405,0.059203513129715356,0.11348565485648826,0.17391263571960025,0.2599843761473936,0.304553568589551
0.2,1.25,3255.0,0.04433160973337891,0.060343617886267055,0.11191399037070843,0.16915402455155726,0.2645852323050972,0.2748978852018358
0.2,1.25,3256.0,0.04465749946508899,0.05977360819999682,0.11369391327119535,0.1681733533127766,0.2643363833083828,0.2791729199489924
0.2,1.25,3257.0,0.03585065959510994,0.053141935595259114,0.11330906157908932,0.1575701802954493,0.2657725953322714,0.292075056667119
0.2,1.25,3258.0,0.042876796151189486,0.061642040340277676,0.10999731887306823,0.15851248244600755,0.2646276668084302,0.30032429049895865
0.2,1.25,3259.0,0.05047866375251723,0.07653594381733507,0.10860137208697782,0.17672643396705925,0.2588327272122342,0.30847264028431354
0.2,1.25,3260.0,0.04474801236475857,0.05971974201126505,0.10131610884903931,0.1699190537551195,0.26266208255332046,0.2887026192476387
0.2,1.25,3261.0,0.03852847114751371,0.0789310576511594,0.10663996401169898,0.16738625892948097,0.26305331244353936,0.29231141188045084
0.2,1.25,3262.0,0.04672578046128835,0.07417617031785405,0.1077799333990802,0.16724853564226894,0.26026819868715045,0.32672862244033635
0.2,1.25,3263.0,0.039368464957368676,0.05218999315593314,0.09967014907950797,0.15770616358420045,0.26592655689720046,0.29048387784092694
0.2,1.25,3264.0,0.050469252241743714,0.06310044208356336,0.10037199823312251,0.1558311823286084,0.26521223280195705,0.30100651012700136
0.2,1.25,3265.0,0.03842102275764408,0.0685818082891924,0.10236465690811924,0.15297072466575543,0.2657085077629924,0.30266436853000783
0.2,1.25,3266.0,0.03892976967657059,0.08423682515094817,0.10886916282705035,0.15703962634899288,0.2679888808843486,0.276447759426313
0.2,1.25,3267.0,0.03915184193277326,0.07245497830338218,0.10565786203201705,0.1698131371643124,0.26208494742425337,0.29470761032977005
0.2,1.25,3268.0,0.04052948208945173,0.06560140638913897,0.10940828304853494,0.16997661755441554,0.26188807624998883,0.29625181050505267
0.2,1.25,3269.0,0.05113401538604595,0.059442053820775706,0.09840122144382901,0.17992211936903219,0.25832623916415864,0.300492044368278
0.2,1.25,3270.0,0.04730257768662285,0.05929001070379203,0.10205159656826725,0.16275118533787608,0.26199214687154354,0.3180562156261248
0.2,1.25,3271.0,0.04211866812594611,0.054307382668478246,0.10531364685451418,0.17613667615288092,0.25868720728185846,0.3134841750260405
0.2,1.25,3272.0,0.04138146434885709,0.06556054657673409,0.1059736148415663,0.16113148000391578,0.26330832931061815,0.3071622818006249
0.2,1.25,3273.0,0.046185353900599406,0.06315874607993664,0.10331773749757482,0.156976293031748,0.26441552145872166,0.3062033157636309
0.2,1.25,3274.0,0.04252809770667561,0.07548149244859088,0.10715155008097368,0.18015204071771662,0.2582950870369903,0.299788876315555
0.2,1.25,3275.0,0.041644052067442046,0.06523447363025313,0.10113946357344777,0.1719751599575744,0.26231096704050405,0.2857957881430844
0.2,1.25,3276.0,0.03711296676160553,0.061003883520879224,0.11329673346021482,0.15581600543359939,0.26674832129775716,0.2877217462564647
0.2,1.25,3277.0,0.04708299333253628,0.07761190898692469,0.10001108767463047,0.18028834389320914,0.25829051956912125,0.29916904818711487
0.2,1.25,3278.0,0.04877017873791292,0.06059579461083671,0.10560988878254458,0.17380222507092435,0.26188702925745955,0.2839970195888044
0.2,1.25,3279.0,0.043636856889016015,0.06973180119456181,0.09611427690567237,0.17398058934772753,0.2588848752086564,0.32040589100487477
0.2,1.25,3280.0,0.04467785210858644,0.06490860620365464,0.10876736669006304,0.16722874782636693,0.26278377342638176,0.2954039394564196
0.2,1.25,3281.0,0.0388686074810477,0.06095946076568824,0.09926166995719654,0.16491245800950788,0.26279109806915185,0.3020685559488721
0.2,1.25,3282.0,0.049448473443132336,0.05787079419674507,0.10524390212382656,0.17177045624151197,0.2600776516062931,0.3118305856314773
0.2,1.25,3283.0,0.03988922629539456,0.05313453589619569,0.11154420581738111,0.16981911703331593,0.26302433452192137,0.2856825529573794
0.2,1.25,3284.0,0.045921107673782297,0.0450021894612042,0.10586223866028534,0.172224063705679,0.26046739924207013,0.30490237114371516
0.2,1.25,3285.0,0.033154834837892576,0.07212974805559483,0.10303792717222943,0.1779510887992405,0.2589524416792778,0.3010957681541259
0.2,1.25,3286.0,0.04635516034750106,0.07466283951999592,0.10109705158674445,0.17621035735103405,0.2590544872105573,0.30757971099719
0.2,1.25,3287.0,0.04801162521224906,0.06805525279308629,0.09764104690327771,0.17438833985095037,0.260806391748898,0.29289070745048396
0.2,1.25,3288.0,0.042583708384401765,0.05843673142554989,0.10384945713693933,0.16837477196565429,0.26208922651572447,0.2991739922185413
0.2,1.25,3289.0,0.04009449647059468,0.0633283428403579,0.11544605112512044,0.18064045871902834,0.2607836487505121,0.27040386686069434
0.2,1.25,3290.0,0.044763633318995216,0.07210923636871035,0.11179192199477561,0.1752587256509743,0.2608122207595542,0.2896721976805905
0.2,1.25,3291.0,0.04253482985365019,0.0784448741234407,0.10306832180960471,0.17075548689363593,0.26103216071842544,0.3032975783876493
0.2,1.25,3292.0,0.042271208515937755,0.047834632899587386,0.11306131196095703,0.16781212469996487,0.2629829803052707,0.29177393679240066
0.2,1.25,3293.0,0.029683359002065937,0.0640959785455613,0.10392268764752646,0.17785624733403996,0.2583196496121053,0.31093728859412095
0.2,1.25,3294.0,0.045927968226426884,0.05757088956649012,0.10547214545113912,0.16970857743589102,0.26240719314178457,0.29178059734382056
0.2,1.25,3295.0,0.032217230147682754,0.0736418680116368,0.11016801815544877,0.16797102120280746,0.264133924343103,0.28127634964409715
0.2,1.25,3296.0,0.05077281725442865,0.06033405479934158,0.09959201745928312,0.15973313182211585,0.2635799390526123,0.3079917801926264
0.2,1.25,3297.0,0.03704948395085336,0.05821822445839932,0.11427384171135116,0.16828488958860055,0.26364877789752467,0.2844678572122122
0.2,1.25,3298.0,0.04033141773560564,0.056813311844635214,0.10890433420666289,0.17267261796462832,0.2625208155859914,0.28180042137204464
0.2,1.25,3299.0,0.03860793192074609,0.07452024736287971,0.09769909396757458,0.1521276046653517,0.26606281229529755,0.30114383686232243
0.2,1.25,3300.0,0.04610793287427297,0.060168439999388444,0.09645980170198803,0.16949587036653604,0.2645621306702786,0.27423373573854193
0.2,1.25,3301.0,0.03905283520800194,0.06078872691262967,0.10728843952369162,0.16777648166220774,0.26148055217876665,0.30811606566492583
0.2,1.25,3302.0,0.036004934186732826,0.06866106823927687,0.10254502378823205,0.17781222636139998,0.25846439278287775,0.30887758573060775
0.2,1.25,3303.0,0.04451970049876578,0.06480308683712077,0.10849194101481353,0.20101427227364166,0.24945187704425417,0.2909746676526011
0.2,1.25,3304.0,0.03373987638778334,0.07747845941171624,0.09600748143577477,0.17458427765750603,0.2597371142982914,0.3050937980549083
0.2,1.25,3305.0,0.04697240427207227,0.061174660905652656,0.10169839256623894,0.18400716813510465,0.256372829111705,0.30948387231599406
0.2,1.25,3306.0,0.035591100300708695,0.06470188082693726,0.10399815395585507,0.17565176409619143,0.26098354460837686,0.2864913735845471
0.2,1.25,3307.0,0.0496356818092153,0.06353500804284365,0.11931416544278767,0.16129853423314858,0.2698693271999325,0.25868850968984886
0.2,1.25,3308.0,0.05026382088060009,0.07418679114995999,0.10387038053684203,0.16907294947372312,0.2637188502151116,0.2817903056710016
0.2,1.25,3309.0,0.0402218261476012,0.05292472627685277,0.10035939580366272,0.17891408946168919,0.25805639338047337,0.30977854420279993
0.2,1.25,3310.0,0.04239200125340444,0.0780588354966909,0.10789757290099412,0.1729936045858939,0.2619889947834857,0.28562354521822375
0.2,1.25,3311.0,0.037686344428000694,0.06300051381797284,0.10581680981797018,0.18773214113117942,0.2552679268259544,0.30417129522476416
0.2,1.25,3312.0,0.03984521182098524,0.06700946896801363,0.10969088969786543,0.16259888011557583,0.2656952916684199,0.281746458493103
0.2,1.25,3313.0,0.041121026555597316,0.07184479174272633,0.11362775754379713,0.17206654080099704,0.26044243100881403,0.305816331321162
0.2,1.25,3314.0,0.04443934391093921,0.058707852132260936,0.10529731696215855,0.18065864846254812,0.2585743722886429,0.29344446465034224
0.2,1.25,3315.0,0.0366525357356805,0.057847546434587754,0.10904376259144632,0.18298633113520932,0.25717190176851,0.301599701855744
0.2,1.25,3316.0,0.041586965642252505,0.06827183540771722,0.11355106343772035,0.18009785163466513,0.26103969031185115,0.27023692167710045
0.2,1.25,3317.0,0.03803864907254665,0.0626671348254184,0.10157582510844418,0.16583948461979664,0.26677888932480465,0.26763560091488114
0.2,1.25,3318.0,0.03580838320925987,0.05400816339733033,0.11232974640932046,0.17112363149903576,0.2628073946372389,0.28385681931306267
0.2,1.25,3319.0,0.037012948055788024,0.06699074524700896,0.10277099036181098,0.16978452319526935,0.2613281945132182,0.3031485679663669
0.2,1.25,3320.0,0.047184065684899065,0.050015311643851444,0.10903874689673121,0.18287414950977743,0.2578021760778816,0.2926246237317878
0.2,1.25,3321.0,0.04482795721261201,0.07198916307289385,0.099997923566918,0.1715920040049127,0.25936789825054074,0.32321617431145694
0.2,1.25,3322.0,0.02832938039748609,0.06743013315927962,0.09373456954846907,0.15834577860208265,0.262126522014531,0.33009420468832484
0.2,1.25,3323.0,0.04365871130237091,0.06097760373269932,0.10935467055790454,0.15762778522549245,0.26261898226855773,0.3255185622815978
0.2,1.25,3324.0,0.04420587373721029,0.07107607282233151,0.1056317125004552,0.1680223940892001,0.26231530901104055,0.29785107269617717
0.2,1.25,3325.0,0.03884077836370762,0.0702875608106791,0.11125609601171277,0.1561968858163157,0.26606831750380294,0.2924996262037811
0.2,1.25,3326.0,0.04405659219519602,0.06217773998036028,0.09923295441860183,0.1673725596703696,0.264949605806073,0.27649731102794733
0.2,1.25,3327.0,0.03972658003301896,0.06771722925955967,0.1065592999871075,0.1579933253066185,0.26450112878592313,0.302832652346315
0.2,1.25,3328.0,0.045167970778750906,0.07337361095028233,0.11636808835259897,0.1760061221218035,0.25882260605102614,0.3119856600237925
0.2,1.25,3329.0,0.040795449142812176,0.05273203462646195,0.09986218872011407,0.16569944747786527,0.2619300490989692,0.3094564104106428
0.2,1.25,3330.0,0.04428699803201209,0.06317379256489303,0.1062209387829256,0.1567783688386995,0.2664488683161042,0.28816014638926984
0.2,1.25,3331.0,0.039907059523545806,0.05588573534875106,0.10031440200132936,0.1898649811514088,0.25500769652105465,0.29105940064127755
0.2,1.25,3332.0,0.0507121732883825,0.054324298986282715,0.11544286715269753,0.18432560096006487,0.2581350331069951,0.280664477727863
0.2,1.25,3333.0,0.04172542833969333,0.05236351265018145,0.10594253078367394,0.17673866864722043,0.26378442267064256,0.2611140970150711
0.2,1.25,3334.0,0.04657240553051837,0.06451769539300228,0.08831157800684283,0.17188508288570156,0.26390396952210604,0.27298900529288983
0.2,1.25,3335.0,0.05197239415191612,0.058009775644671024,0.1059531651463893,0.18119127368516152,0.2583449635408686,0.293886351516986
0.2,1.25,3336.0,0.042547043457365194,0.058799380245168335,0.11405320189439175,0.17045329099127857,0.26483182200532335,0.2700590878991591
0.2,1.25,3337.0,0.039458219480112564,0.06627813462591764,0.10773987151655773,0.17814929655670705,0.2583180959602164,0.3094936784188548
0.2,1.25,3338.0,0.040209593890863524,0.05630491509729333,0.09599742481345355,0.1625385707393729,0.26234417813751515,0.314275806071299
0.2,1.25,3339.0,0.04488262912924189,0.053328074222840485,0.09143159697297133,0.1861059922393969,0.2557052351394136,0.30787141838825793
0.2,1.25,3340.0,0.032582074608330194,0.06679759053279538,0.11020110581041108,0.18131504295133746,0.2577979217024752,0.3011223311082041
0.2,1.25,3341.0,0.04962002737402124,0.06889382256408641,0.10714799819203591,0.17674426304112562,0.26207465211001624,0.273044084961391
0.2,1.25,3342.0,0.0438540574129566,0.04833035701270422,0.09969598790704191,0.14958716977975078,0.2659315295901207,0.307804338869123
0.2,1.25,3343.0,0.04259836891932109,0.05691137982918325,0.10392559143088481,0.16893648751296486,0.26125185544292634,0.3069737767609515
0.2,1.25,3344.0,0.0456936343140155,0.06814789769924448,0.10915394486409061,0.16118315239097242,0.26452910600144874,0.2947662083792661
0.2,1.25,3345.0,0.047797647290711606,0.06617574673195883,0.09897063773725007,0.17849001918448723,0.25811027932049924,0.31109939036326356
0.2,1.25,3346.0,0.04530660570458439,0.05555692707229892,0.1022345789671719,0.15989550880272127,0.26321076979302344,0.3116826182051491
0.2,1.25,3347.0,0.04219016227163605,0.06544756326962362,0.10913282830775242,0.18320809573544658,0.2591203532076769,0.27526540909924874
0.2,1.25,3348.0,0.052678591564738565,0.059990051147049916,0.10820460655518876,0.18593031594598342,0.2572016257009683,0.28361439894494367
0.2,1.25,3349.0,0.03718455145659329,0.05955058412576616,0.09776619520574639,0.16510007571051488,0.2624839687991334,0.30487903883924306
0.2,1.25,3350.0,0.042106440120747365,0.06623741812305531,0.10775643037158239,0.17294261046716256,0.2607761339756006,0.29848573007805856
0.2,1.25,3351.0,0.048389711151471226,0.0633786374957004,0.11847961347206752,0.18635425325102303,0.2575172211907959,0.27711749143859227
0.2,1.25,3352.0,0.05075414341928466,0.05339713862834224,0.11406115320753282,0.18438606206995636,0.25636479972978876,0.3070445791711832
0.2,1.25,3353.0,0.05131275269588237,0.07142049867534063,0.1147432776331402,0.18295649709546646,0.2595750514514787,0.27195603402172214
0.2,1.25,3354.0,0.0340955742193567,0.0568386579526695,0.10969246473855153,0.14537215624293606,0.26792432452663995,0.29775682121559227
0.2,1.25,3355.0,0.03618879434544039,0.07914214692558967,0.10636097071182082,0.16743777110389899,0.26308040131882376,0.29190730419552263
0.2,1.25,3356.0,0.03377730861522711,0.07987832643066181,0.10598920563416651,0.1757630275887749,0.2606373912999211,0.2896865062305962
0.2,1.25,3357.0,0.04458597724676347,0.07065376401841264,0.10115090606384429,0.16040677461062952,0.26390336215680854,0.3027940077950195
0.2,1.25,3358.0,0.044689426160169306,0.06396747607796241,0.10483452463026721,0.17053671997872935,0.2593485214662356,0.3281192859902863
0.2,1.25,3359.0,0.03755427970227793,0.0740348246716574,0.10393351086514285,0.1597877834772929,0.2633099130490651,0.31084893757525917
0.2,1.25,3360.0,0.04897046433121102,0.061760752455331205,0.09674930713719486,0.1823102118429112,0.25642397897107216,0.3199958132182249
0.2,1.25,3361.0,0.03281943276142959,0.07527365586555188,0.10122266229896823,0.1768554546433905,0.25915443671785937,0.3032670847082796
0.2,1.25,3362.0,0.046598874794992896,0.05661350495413862,0.11675981807560912,0.16679026525471788,0.26260912745636084,0.29847953106719516
0.2,1.25,3363.0,0.040988598452964584,0.06963105831356328,0.10807318360631601,0.17513803542367576,0.2622935512185154,0.27625594730449804
0.2,1.25,3364.0,0.04465042466687723,0.05380230004017557,0.09425590245922626,0.1519340459601079,0.26672193527129473,0.29565531165117664
0.2,1.25,3365.0,0.04266319223096703,0.04790628872901081,0.09752374863093168,0.1731593183219039,0.25962723138724836,0.312559113540536
0.2,1.25,3366.0,0.04043735003898792,0.05444274765903533,0.10916421075151944,0.15423794011517186,0.26465025642458745,0.31041971113190975
0.2,1.25,3367.0,0.04662681381419238,0.055425468240387216,0.10210463866122457,0.16614182939245206,0.2643214919671939,0.28434938306460616
0.2,1.25,3368.0,0.04923240381936559,0.06063274904426022,0.10192217530481351,0.17434845655531814,0.2613858791157176,0.2869947581012009
0.2,1.25,3369.0,0.03665244483198688,0.04407213956307429,0.1076752433622085,0.16519199072147028,0.26227229738190694,0.3070073664222221
0.2,1.25,3370.0,0.03871806280872804,0.07353831914697684,0.10878742292878221,0.17485704387057338,0.26099351324235626,0.28921064301190524
0.2,1.25,3371.0,0.045636995164060876,0.07266706523445127,0.10771680148690649,0.16455499178986596,0.26192790729169285,0.3131351548618058
0.2,1.25,3372.0,0.0303453304002636,0.07357994662667268,0.11158322518220988,0.17644738881829294,0.2604320557580277,0.2893331503978497
0.2,1.25,3373.0,0.04372550405789019,0.07718649774583236,0.09856997474158743,0.18821833647677472,0.2548237100466154,0.31034076308792624
0.2,1.25,3374.0,0.03679993410681264,0.060213795619285256,0.10889621745434724,0.1534219350285743,0.2646495428998002,0.31239640027301885
0.2,1.25,3375.0,0.04582450244714231,0.05657899360183085,0.10539131116677325,0.1691444263392423,0.26182009921073446,0.2996660620321818
0.2,1.25,3376.0,0.05348023483450561,0.0520803639367992,0.10686829752005916,0.17617010258775362,0.25950367877228964,0.30154206634629543
0.2,1.25,3377.0,0.048619555576888435,0.07399171445289582,0.09987837201688925,0.17508673763144508,0.2607710791199066,0.29073560665939346
0.2,1.25,3378.0,0.04222205108729466,0.07225476033603755,0.10518935308531491,0.16509724415497726,0.2649943324501668,0.2814837387222447
0.2,1.25,3379.0,0.03650851848124476,0.06304951537705962,0.10223431266154846,0.17270554375286404,0.26181977433377995,0.2881665308934162
0.2,1.25,3380.0,0.03755297386130624,0.07892461422242236,0.09700837444171911,0.17834440874532276,0.25739928657182204,0.32468007938380045
0.2,1.25,3381.0,0.04625207768581402,0.06080936347121842,0.1017328896578959,0.16226868673291936,0.2663759120456091,0.27747238702757715
0.2,1.25,3382.0,0.043973285800924605,0.05786314870675452,0.11179060155032922,0.16379887904410642,0.2678156259505567,0.26539823080520025
0.2,1.25,3383.0,0.05329014670975981,0.06684440039453798,0.11050257336110964,0.16831621980962913,0.2643354376339343,0.27882481047647506
0.2,1.25,3384.0,0.037830252992381144,0.055055863668273926,0.10850425296524095,0.1784362446954909,0.2583601675731424,0.3074034879705192
0.2,1.25,3385.0,0.04233543767226363,0.06246171733134094,0.11234208612673532,0.17594003958922244,0.26040401893005705,0.29156824332724507
0.2,1.25,3386.0,0.0439478882198215,0.05764938758503476,0.10210075256949169,0.15455778357724956,0.2641257744749568,0.31540636750202405
0.2,1.25,3387.0,0.041007899997382594,0.07017602070885491,0.10722277872465064,0.1778314209008226,0.2580417375968673,0.31566593012314004
0.2,1.25,3388.0,0.04858442736598169,0.05284161586161568,0.10857092492434021,0.16152639420669127,0.26540862267466436,0.2863707966092789
0.2,1.25,3389.0,0.042274798694909126,0.06852300560660511,0.10588065092958139,0.15885087794465855,0.2669480934602044,0.28024837363337174
0.2,1.25,3390.0,0.04373140604261276,0.0708250390984815,0.1002925770985701,0.18957324793998542,0.2547869598807844,0.2984811176494135
0.2,1.25,3391.0,0.05290739938984451,0.06784082781303583,0.104304235568589,0.16768095315432718,0.26710730140805555,0.26214075740625414
0.2,1.25,3392.0,0.04191455984092149,0.06722332223195976,0.10314231396732482,0.1660729170603267,0.2657274510852601,0.27393236216605665
0.2,1.25,3393.0,0.049025167318024934,0.06580127133096082,0.09571744140038045,0.17026968238860643,0.26055997697560285,0.31103853860903585
0.2,1.25,3394.0,0.04173340218449062,0.05691234079059196,0.10534348604474363,0.1855831898935257,0.2564648013648809,0.2970855338386271
0.2,1.25,3395.0,0.04497604213672816,0.053722136310676266,0.10147111085977442,0.16611160693122404,0.264148887299945,0.28586799607465746
0.2,1.25,3396.0,0.045548777149870816,0.062344935124164724,0.10890835740436164,0.16723355221591849,0.26519991648175345,0.27501851216426954
0.2,1.25,3397.0,0.04885181230062025,0.06276099600199671,0.1035555792857313,0.16329836086354102,0.2633577876262108,0.3006775443162054
0.2,1.25,3398.0,0.049815427181890595,0.0672143419442541,0.09493505906737698,0.16600295210991867,0.2641939826530315,0.28576161576736786
0.2,1.25,3399.0,0.037085978715832704,0.057228708377953456,0.10518490896362923,0.16221519369150958,0.2660035421175888,0.28026657891254353
0.2,1.25,3400.0,0.0489301065017627,0.06685286776944038,0.1080278016968615,0.18023626213659621,0.25978805861548704,0.2811946780993536
0.2,1.25,3401.0,0.053377374350758955,0.05977564112527545,0.11427678425331084,0.17572903375686308,0.2583659814903524,0.3207865280336916
0.2,1.25,3402.0,0.050685348010587855,0.06623732752513194,0.10291483905383389,0.1624524958007657,0.26543118021650314,0.28411365091798246
0.2,1.25,3403.0,0.052692984103717824,0.07860711346507686,0.11001774843830328,0.1776736756089725,0.2598692979046,0.2907836688771939
0.2,1.25,3404.0,0.0376945430088575,0.07401116116415928,0.09809462595824733,0.16840730009034155,0.2620194110571258,0.2998309603658114
0.2,1.25,3405.0,0.042677697803708926,0.07658818114366849,0.10450854861767592,0.15970631602896831,0.2641790614957241,0.3017950007532101
0.2,1.25,3406.0,0.043828664343655226,0.05642587727740168,0.10718548157516032,0.17884361115226338,0.26007913361476837,0.28379503682211177
0.2,1.25,3407.0,0.044074481443841795,0.06852491016887535,0.10733206726700187,0.16809570983184707,0.26419899904508093,0.280442679033193
0.2,1.25,3408.0,0.04813771517310426,0.05788337232409166,0.10649259111795131,0.16607204506095138,0.26251300883997575,0.3016427753822544
0.2,1.25,3409.0,0.036509147877725516,0.07013290830493048,0.1059173452322784,0.16868197449361744,0.2631888325826113,0.28741130595724357
0.2,1.25,3410.0,0.04685814313154013,0.07291665299908681,0.09599962618307918,0.16819564048136268,0.2646010525484059,0.2771068282645668
0.2,1.25,3411.0,0.039890730506115184,0.050920650505282376,0.11098107047114214,0.1809278652442661,0.25771047857753887,0.30460459013195484
0.2,1.25,3412.0,0.041631890640257234,0.06265954378447236,0.11322915865804,0.17657450109785566,0.26007397160335727,0.2928419466718415
0.2,1.25,3413.0,0.03720462944671491,0.07059638168580336,0.10842034639868908,0.16179996523534493,0.26269161905408905,0.312293115880091
0.2,1.25,3414.0,0.03944620500751081,0.061496056055867096,0.10034983213599143,0.15775677291605117,0.2650661510371011,0.2979492712519662
0.2,1.25,3415.0,0.046243827230289476,0.0664316380134482,0.10325481758045958,0.18084313123306608,0.2572396457222344,0.3131484228311025
0.2,1.25,3416.0,0.043366972469388004,0.05246103170636941,0.09847581227946771,0.18270101123722912,0.2570560275975652,0.30528406893913085
0.2,1.25,3417.0,0.042442966746831096,0.0638523442795518,0.10605304102323339,0.15746023962710268,0.2626864929280718,0.32511792333088024
