alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,2112.0,0.0418524207386779,0.05240978989581588,0.10875760866149661,0.174024158989808,0.2619013287555018,0.2831541626382817
0.2,1.25,2113.0,0.042543726802328805,0.05640033759648244,0.10287752029820275,0.1771856008966475,0.2616614087154243,0.27500568275852566
0.2,1.25,2114.0,0.047446433712082264,0.06859712680867551,0.103665031866633,0.1613168853164564,0.267821182485933,0.26984816463554145
0.2,1.25,2115.0,0.04367274824434915,0.06565728846281244,0.10429853952269783,0.1563152775040912,0.27091352410667496,0.2607566004324589
0.2,1.25,2116.0,0.04506411363754545,0.05409548468036517,0.10422691037016849,0.17498225406064252,0.2592411138539339,0.31034334978346795
0.2,1.25,2117.0,0.043558475413267156,0.05360685875693423,0.11025423797782585,0.17776624074190603,0.2601669898995499,0.28710912136716515
0.2,1.25,2118.0,0.03792857750453618,0.06506735277143866,0.10682734214795588,0.17131329856030497,0.26279119358978587,0.2834478747370041
0.2,1.25,2119.0,0.04718852475978019,0.05289415922290129,0.10306933518498407,0.17259366169286933,0.25986122261312355,0.3115538057963887
0.2,1.25,2120.0,0.04361165531550306,0.058600030383627745,0.0957528929388582,0.16592170275670645,0.26225041381573405,0.3050120949503338
0.2,1.25,2121.0,0.04101028351416967,0.06691463897251818,0.1039090114812497,0.17135598064893173,0.2619756851286975,0.2909483841032784
0.2,1.25,2122.0,0.03970125747262044,0.0503828830207218,0.10548417306660912,0.18264762283285166,0.2596268036097021,0.27277295347562236
0.2,1.25,2123.0,0.04864687522938985,0.06675551320619859,0.10107162803754058,0.17430454289904013,0.26168028117446235,0.2842995709174588
0.2,1.25,2124.0,0.04024646543679091,0.0650329512415018,0.10102612839858487,0.1593086592210463,0.2663186410149868,0.283986139231739
0.2,1.25,2125.0,0.04734018155217193,0.04471612710677856,0.1126762343029188,0.1609209630230629,0.26223384011689405,0.32063793089062465
0.2,1.25,2126.0,0.0446818264222896,0.06679999277016949,0.10761488839928979,0.16928092315277682,0.26280331181190325,0.28924627781462137
0.2,1.25,2127.0,0.04010990034441133,0.06548326689005479,0.11257877822379275,0.1643278903583613,0.2666191935681775,0.2716499138226761
0.2,1.25,2128.0,0.0435597347956162,0.07564627263665194,0.10391337701079655,0.15156118620629017,0.2694321913072951,0.2761966764289632
0.2,1.25,2129.0,0.04116863610409013,0.06554604028343368,0.09870064724016911,0.16493600915369408,0.2662514235270569,0.27281576131179935
0.2,1.25,2130.0,0.03970022371618941,0.06385878437731032,0.096903248340091,0.16641870163843064,0.26295681075393257,0.29600806972955956
0.2,1.25,2131.0,0.042641073378362024,0.06472323362947624,0.10966959082793613,0.17350301524995349,0.2605570315031211,0.2989975008078158
0.2,1.25,2132.0,0.04405061932918186,0.06479232920982511,0.11250158678673053,0.17260065640925942,0.26040210049448126,0.3043016700904724
0.2,1.25,2133.0,0.040460430047331034,0.06957379683390025,0.10846107654818055,0.17551397246737352,0.25917519235305403,0.30895001713229087
0.2,1.25,2134.0,0.0399394150943188,0.05993726243422764,0.10334603404876344,0.17223030280026755,0.2607390399002004,0.301523505255052
0.2,1.25,2135.0,0.04567032263349734,0.0674835220204303,0.1043218365286236,0.1587238731027476,0.26419682188625615,0.30409488369918114
0.2,1.25,2136.0,0.04436265289236724,0.05362635985026159,0.10614956967255681,0.16331948661478426,0.26399897542808587,0.2943309080350418
0.2,1.25,2137.0,0.04064360773857812,0.05626029571260942,0.10531813882312847,0.1795290897415529,0.2578875089123313,0.3092969954642512
0.2,1.25,2138.0,0.044002441142439064,0.0663845668190021,0.10743864289367594,0.18057391257335426,0.25758671962819796,0.3086008357935285
0.2,1.25,2139.0,0.044648028846338506,0.07797640422922392,0.1088423362780359,0.15790473784671272,0.26311544838340656,0.3183844291340711
0.2,1.25,2140.0,0.04262303306565297,0.05612639741578672,0.10222705601663444,0.16793752041854895,0.2642449295326961,0.2804774930026838
0.2,1.25,2141.0,0.04812776320799236,0.0721673289637498,0.1040808943212263,0.17653889332254702,0.25942394956621906,0.30101487079143785
0.2,1.25,2142.0,0.04053122245260333,0.07850623727205897,0.11463542176913645,0.16613249671271155,0.2616891937718519,0.3109992169857678
0.2,1.25,2143.0,0.03634288148930475,0.06452944615453657,0.10753219836487576,0.18001533348041987,0.25830090993946625,0.3003916938151108
0.2,1.25,2144.0,0.04395936069543155,0.06605951804184028,0.11078813882206263,0.16528695099720714,0.2623792459213057,0.30549358887911915
0.2,1.25,2145.0,0.0355758851447255,0.061425482042669524,0.10462668469319251,0.16353522625660802,0.2641829458035084,0.29208670719920526
0.2,1.25,2146.0,0.04088066999365163,0.057211111607503605,0.091771528110906,0.17210054193051644,0.26419160229895844,0.2703962011582669
0.2,1.25,2147.0,0.03827973324454437,0.06657007523075763,0.09648586630372895,0.159129508546038,0.26599833461417766,0.2868630896956121
0.2,1.25,2148.0,0.04042692998070025,0.07153501713550155,0.10566639282427122,0.16218939464755383,0.263478526964514,0.30245177440163673
0.2,1.25,2149.0,0.044312198080690805,0.06270125024044843,0.10072284533100616,0.17063223234652403,0.26139046579340736,0.2995460458205685
0.2,1.25,2150.0,0.04762723236874291,0.056578797726597234,0.09954475419353033,0.16897378649381728,0.2642099501983547,0.2781445192307099
0.2,1.25,2151.0,0.03765940793564475,0.0651970694521483,0.1093586453505567,0.1594838702037817,0.2631500700534833,0.3135367749846428
0.2,1.25,2152.0,0.04400054726737107,0.07109269376068243,0.10878579018354047,0.18480478289911637,0.2565814886216169,0.30024384216433286
0.2,1.25,2153.0,0.047310426932326045,0.06248784282307944,0.10160945172884046,0.17818594708776483,0.2575406697713458,0.32282862190113154
0.2,1.25,2154.0,0.0444065281230938,0.06436965386599745,0.10047761883571754,0.15629545378540113,0.26436716691188195,0.3083941468772668
0.2,1.25,2155.0,0.04835016941615334,0.0675641565616206,0.10748912031855201,0.1719888286445974,0.26058569698334966,0.3042955222872628
0.2,1.25,2156.0,0.04070843720095042,0.06143982908025421,0.10931549564436538,0.1677185853364781,0.26106524173870505,0.31358713220520557
0.2,1.25,2157.0,0.047678527768673845,0.06873687583242277,0.10180558796959595,0.15838290945729083,0.26429485319175366,0.303949603932744
0.2,1.25,2158.0,0.04182654204372706,0.06579102488220413,0.10895064043081852,0.17540534093228416,0.25915799960989006,0.30968498777325587
0.2,1.25,2159.0,0.0420434540038417,0.07504056501026896,0.10618230758393217,0.17764318350896022,0.258712611752875,0.3059446453734944
0.2,1.25,2160.0,0.03639096126737814,0.05839395849612758,0.10134149066707974,0.16934552484142332,0.2629907633806092,0.28733118226758086
0.2,1.25,2161.0,0.042361494002883256,0.06366085717016395,0.10264448628064872,0.1778722091061795,0.2599003498907993,0.2896247791561763
0.2,1.25,2162.0,0.04239909345704329,0.06057390913361663,0.11068065201861751,0.17073922373225578,0.2636656670752087,0.27779867464199964
0.2,1.25,2163.0,0.04272732456903352,0.07513446588531532,0.11450823335338237,0.15683771712510847,0.2654413537645535,0.2965996950352737
0.2,1.25,2164.0,0.04158433864785728,0.06759464411111982,0.11464227984340929,0.17858990782268958,0.26135834929249524,0.27283816355936025
0.2,1.25,2165.0,0.0384820655047778,0.060358042825047475,0.10033612212901753,0.18030896178075329,0.2592067079804529,0.2872475019248172
0.2,1.25,2166.0,0.04739993745612698,0.059769454591529755,0.10191094716558749,0.17358957508791867,0.26024896843812995,0.30243388303712043
0.2,1.25,2167.0,0.044896566809019364,0.06113896799715905,0.11183993196397388,0.1583877519775332,0.2653290307699082,0.29411795125456136
0.2,1.25,2168.0,0.04175602909579832,0.07086166911782295,0.11121747943276955,0.16373750825787758,0.26606226536795835,0.2766185088870301
0.2,1.25,2169.0,0.04703263749524598,0.0640218968831545,0.11016714841624288,0.16747160522886345,0.26583510642565283,0.27018134994658966
0.2,1.25,2170.0,0.04409219579005509,0.06186145162314956,0.10722419137113265,0.16919591628078567,0.26150733022176775,0.30304140053109463
0.2,1.25,2171.0,0.04175736689645344,0.06665134102328461,0.10259753637972102,0.168952416158924,0.2634575992489343,0.28430576881405895
0.2,1.25,2172.0,0.04875028064278186,0.05926892158613338,0.10077976852106439,0.16334043892530012,0.26698878393889386,0.27123386204068867
0.2,1.25,2173.0,0.03635620037039579,0.05405193231193118,0.11071083728859818,0.171936795696547,0.2634297918897174,0.2764179542055624
0.2,1.25,2174.0,0.039340618970686206,0.06152153378748815,0.1184941217794667,0.17876594199420465,0.2600823513292199,0.28406904695671686
0.2,1.25,2175.0,0.044568869188467065,0.05191993520465985,0.1149508082038233,0.17316021121912958,0.25905339096307234,0.32139079625818623
0.2,1.25,2176.0,0.044285976430412044,0.07985443090772354,0.11266996453165194,0.16608338846496773,0.26275060126677974,0.29908343617016164
0.2,1.25,2177.0,0.04038746390549826,0.07151805352465149,0.10413197619411871,0.18407718224105546,0.25651877727792266,0.30620758400267717
0.2,1.25,2178.0,0.04593049501007926,0.05865699300250364,0.10703995467427088,0.16498085944914498,0.26562166425961314,0.27706603798351664
0.2,1.25,2179.0,0.04467928155563562,0.07281931130962208,0.10674415537114693,0.1688054791678673,0.264524892458091,0.2761884457617301
0.2,1.25,2180.0,0.042966317174111646,0.059807479005285616,0.10425119175617283,0.17846580785482394,0.2585160163474495,0.30489929075687033
0.2,1.25,2181.0,0.04348625686931479,0.07086268720016212,0.1082683988612802,0.18045482578199742,0.2594222479626155,0.28417303769677466
0.2,1.25,2182.0,0.03877779892021646,0.06079088180995798,0.10919337681853705,0.17306561362878617,0.2622763810590961,0.2827656394000494
0.2,1.25,2183.0,0.03812193262445766,0.07128983762464174,0.10335706739480566,0.17730589223114798,0.26101910710630405,0.2802820569508313
0.2,1.25,2184.0,0.04946437011876917,0.0470036926491168,0.11306548417192439,0.15917722958910815,0.26538630844296096,0.2918366344171965
0.2,1.25,2185.0,0.04441102963741895,0.062153388110870594,0.10989954897674156,0.16190693125763506,0.2640730320041204,0.29724759107853127
0.2,1.25,2186.0,0.04238212600052949,0.05892319272728104,0.10954797708661812,0.1645217040766191,0.2664133803480726,0.27259906282602225
0.2,1.25,2187.0,0.04330507243458062,0.06544235921755809,0.11170088474834565,0.16492992384188657,0.2630879244458458,0.298908677704746
0.2,1.25,2188.0,0.04045714313536826,0.06388427527866745,0.10408178574297358,0.16514074766849499,0.26361392541917333,0.29316867223171694
0.2,1.25,2189.0,0.04652211274197986,0.066397149548288,0.10808107656169103,0.1697029630120322,0.26292756342514717,0.2868829604778845
0.2,1.25,2190.0,0.04615498770473444,0.06598796701345792,0.10821046643727238,0.16882872943098715,0.26346727599577824,0.2845584084647594
0.2,1.25,2191.0,0.04550168016276471,0.066079252292503,0.09791212744453232,0.16483281195008564,0.2627394852880233,0.30285717971232073
0.2,1.25,2192.0,0.05041831555570128,0.05797666681876229,0.11273589309971459,0.1657606678329208,0.26178278759714924,0.3110545207721146
0.2,1.25,2193.0,0.04340709642268591,0.058579955041988874,0.10703096301639489,0.17132969236852932,0.26377521309960483,0.2753945348655691
0.2,1.25,2194.0,0.047817281575095204,0.058270473927887055,0.11096869537082003,0.168323255399467,0.2638538924623611,0.2826476039051086
0.2,1.25,2195.0,0.04754616100454215,0.04974272511125349,0.11277729149533285,0.17504268478011636,0.2618928162014119,0.27996869556350296
0.2,1.25,2196.0,0.04663158379554797,0.0650947865254641,0.11236118780065037,0.15058641457896035,0.2677866097990605,0.28949311456079085
0.2,1.25,2197.0,0.03933074323226839,0.06819569750977703,0.10091660444714201,0.1672474319173854,0.26160372605302934,0.30837696191893216
0.2,1.25,2198.0,0.03805673527055443,0.06985921705099113,0.11343953989794847,0.16330564809116369,0.2673791922413405,0.26887543349681153
0.2,1.25,2199.0,0.045579659320620206,0.060853104885269946,0.09945853435022504,0.16218493760942906,0.2626809726901408,0.3112865219854108
0.2,1.25,2200.0,0.0469637208648562,0.06827530099101735,0.10718649676579842,0.16737349472072122,0.26133231268357965,0.31132692324971883
0.2,1.25,2201.0,0.05156197124693402,0.0576552122868292,0.10929591840423698,0.16654413298865045,0.26112019788982765,0.31697251269380705
0.2,1.25,2202.0,0.041968352579759505,0.07387065816827482,0.10902562316890847,0.16288060148002165,0.26617371329836365,0.2776328474090189
0.2,1.25,2203.0,0.047863957144954936,0.06653950573021607,0.09981310909449159,0.16387430922581098,0.26777823488427477,0.26547520214162845
0.2,1.25,2204.0,0.046285779818314,0.06123981921284865,0.10706430181521681,0.17051681852808728,0.2633036846487953,0.2813251481384205
0.2,1.25,2205.0,0.0422412888937947,0.06561375458891598,0.11432092765355363,0.17135862878938837,0.26250187405228376,0.2859069400698864
0.2,1.25,2206.0,0.04114065242701317,0.0660456075441781,0.10626107977890974,0.16859339669252577,0.26326334748266755,0.2869896135922042
0.2,1.25,2207.0,0.04185890270069437,0.061481452371717676,0.10257499553259457,0.17128744855327716,0.26157877153580095,0.2952753489879007
0.2,1.25,2208.0,0.050869861462029875,0.06411204276498406,0.1050870972814904,0.1699310692990198,0.26093601488568396,0.3074077050538894
0.2,1.25,2209.0,0.040229077793650925,0.07015413157500822,0.11191613903599129,0.1684649135754297,0.2618084920286657,0.30199206652610866
0.2,1.25,2210.0,0.041972361757624026,0.05534565374257094,0.1013955710389748,0.16453073183200922,0.26223025425912616,0.3095369901504893
0.2,1.25,2211.0,0.048799516787220804,0.07063754427428083,0.1018895759253882,0.16370206367217788,0.2623546078715986,0.31060246190847374
0.2,1.25,2212.0,0.038649245176216894,0.06828238033918345,0.10522173431131679,0.1557432626114533,0.2692808061647279,0.2705121602665459
0.2,1.25,2213.0,0.037002567724153855,0.06322128781698233,0.11536773700263155,0.1714707274787717,0.26244118234901026,0.2861273240983765
0.2,1.25,2214.0,0.04138326619848747,0.06235798993338096,0.10931468364890011,0.1761481917583026,0.2598554738276653,0.2971561141513543
0.2,1.25,2215.0,0.04229926281707969,0.06880173294539699,0.1109376063273483,0.16609929532272744,0.26473069313196074,0.28116755576907154
0.2,1.25,2216.0,0.04111167880677128,0.0670471972544858,0.1059495230634824,0.17767914314753314,0.26010197682151237,0.2881568112655899
0.2,1.25,2217.0,0.039887484734146036,0.07143596888015603,0.11335762431459172,0.16938056278051591,0.2645878115835961,0.2743292627415003
0.2,1.25,2218.0,0.048770036172837955,0.06385063806602509,0.11662372779827514,0.16512368832433716,0.2670522026421042,0.267387051033705
0.2,1.25,2219.0,0.04233874358926533,0.06197823168666057,0.10532058751502582,0.17245245376923465,0.2591707025233467,0.3226456704864659
0.2,1.25,2220.0,0.04467488794390552,0.05442859705499174,0.10451645796430205,0.172184810147005,0.2605035827208797,0.3045929159912241
0.2,1.25,2221.0,0.03821763038358696,0.07534145776868335,0.10783440431771173,0.15399079875899976,0.2680435255230505,0.2814858417377784
0.2,1.25,2222.0,0.03778659347423199,0.0586843125296157,0.10307823198575523,0.1570825508771626,0.265316375163304,0.29718570408818484
0.2,1.25,2223.0,0.0472298292390256,0.07167986028987611,0.11479583263123463,0.17133424373478798,0.25996937248250523,0.3151033541553093
0.2,1.25,2224.0,0.033035951433285984,0.07053873310116425,0.10875013833980571,0.16874630480072186,0.262286134880968,0.2959372216434632
0.2,1.25,2225.0,0.04484637780642802,0.07234282708429651,0.10341137897946966,0.170499701850557,0.26269981039111734,0.28664434197083954
0.2,1.25,2226.0,0.046028238790554246,0.0613836079212287,0.10903647560003941,0.17147996501075247,0.26258269775647547,0.28481033160312424
0.2,1.25,2227.0,0.0394875884433247,0.05734596864839308,0.10489671271150366,0.1662591537668054,0.2622040084939079,0.3044958906964694
0.2,1.25,2228.0,0.0399932345718115,0.0583784044053834,0.10589661107181031,0.17376258449352175,0.2603101757626559,0.301002973554161
0.2,1.25,2229.0,0.043817115069580345,0.0582177575823329,0.10564074443493342,0.16822830001874736,0.26294623721381294,0.2909346101864381
0.2,1.25,2230.0,0.040701996438623725,0.0583050502407619,0.10310251822984445,0.17574015420167272,0.26142175700877984,0.2819403026537841
0.2,1.25,2231.0,0.04230849733741785,0.0685711893731646,0.10719640425600822,0.16716812293084385,0.26272283943230734,0.296195441258015
0.2,1.25,2232.0,0.04124800941794593,0.05487436713758791,0.11397477583428708,0.1680938803476716,0.26202151177765,0.3007981534976065
0.2,1.25,2233.0,0.04479482468877538,0.06897814749790201,0.100421436036581,0.1568458043175234,0.26429307982596695,0.3078076551149847
0.2,1.25,2234.0,0.04279689287358915,0.06382220828025097,0.1127795886224559,0.15799607797599116,0.2635693730545714,0.3127708116909662
0.2,1.25,2235.0,0.038605366052284075,0.054111457433663315,0.11387037910292148,0.1636639346416656,0.262645655362994,0.30733408978707455
0.2,1.25,2236.0,0.04020338069685641,0.06512416124565804,0.11189013534655327,0.16854627316889098,0.26495670293652296,0.2736955395700503
0.2,1.25,2237.0,0.04280917334952474,0.06543165748188377,0.11287143973295942,0.16301990100915476,0.26191982813048675,0.3181400025157491
0.2,1.25,2238.0,0.050078152953336875,0.06426684349571768,0.10354376493449874,0.16363091658884776,0.2652950458611796,0.282522627477603
0.2,1.25,2239.0,0.042410317492594815,0.06135661434397923,0.10479746545921814,0.16994046562691886,0.26193205592686164,0.29590171889849726
0.2,1.25,2240.0,0.046601605179010124,0.07163959018604599,0.11550016689466873,0.16581763017264128,0.2643951916836199,0.2845460590071608
0.2,1.25,2241.0,0.03511586297150504,0.07039111306141048,0.1000311464470561,0.17203246928297808,0.2610064874071428,0.29908267922948734
0.2,1.25,2242.0,0.045776172021088475,0.06727140240296367,0.09109063734667795,0.1665160835429001,0.2626237829941664,0.29913843800104173
0.2,1.25,2243.0,0.04470565655353212,0.05433862763012195,0.10410858975371895,0.16846733968254218,0.2630642550311884,0.2891503033960476
0.2,1.25,2244.0,0.04429082271708857,0.06166930118369916,0.10524693826943769,0.17070255174254384,0.26204737457931565,0.2922952193589284
0.2,1.25,2245.0,0.04492582989156815,0.06437737881283992,0.10094822701498965,0.16505794694076273,0.2652077946084233,0.2799399990690956
0.2,1.25,2246.0,0.03916669789470603,0.06434059215783006,0.09784333658966196,0.16487802228554926,0.26451733210180584,0.28584369789367925
0.2,1.25,2247.0,0.046068729399313876,0.05995770976975222,0.10921331513682105,0.16612720698296915,0.26170017328613165,0.3108805887862141
0.2,1.25,2248.0,0.040438973822392636,0.06232439608342787,0.10791613757326632,0.16552334053860207,0.2618081783044043,0.31150970089250485
0.2,1.25,2249.0,0.039796277875436624,0.0657963622091845,0.11036697842022938,0.1688067329757461,0.2657144146188812,0.2680572229901006
0.2,1.25,2250.0,0.04201259566119167,0.05783099371547319,0.11295684683077235,0.16351318244024854,0.26187769773470565,0.31710699487218125
0.2,1.25,2251.0,0.03911687345251366,0.05772081260323039,0.10886916938125432,0.16398555818145297,0.2640475688286545,0.2921730127432846
0.2,1.25,2252.0,0.03344336394152765,0.07172547395521364,0.10205933622511913,0.17244589938491986,0.2606686101588621,0.30158221707196087
0.2,1.25,2253.0,0.04168554095944599,0.06967705211431638,0.10829387378170685,0.1716216022598866,0.2645004528870343,0.2694750898757398
0.2,1.25,2254.0,0.03968445813891555,0.06015680239384454,0.10370334850664056,0.16458764151520597,0.2643309421027421,0.2881397368028499
0.2,1.25,2255.0,0.0422031974618122,0.06926531944524414,0.10013947923566527,0.16885538729910646,0.2630618908215772,0.2880747756951767
0.2,1.25,2256.0,0.036437837759820846,0.06185399598556916,0.10061359509165026,0.16307442834058236,0.265645628771006,0.2810804612072415
0.2,1.25,2257.0,0.0455449149585406,0.06480452731721996,0.10648463043052518,0.16312232330571597,0.2631417047713577,0.3034301347194178
0.2,1.25,2258.0,0.040036884003492604,0.06620036280477558,0.1051531278452175,0.16324689842470153,0.2617084820402184,0.3201976519427595
0.2,1.25,2259.0,0.04452087236916904,0.05962824657388298,0.10632085235996314,0.16580877977835423,0.2631980507840814,0.2953401052028814
0.2,1.25,2260.0,0.04079278775406417,0.06297093640530055,0.10619916107614977,0.17302035596921295,0.2626407773555547,0.27973706836717144
0.2,1.25,2261.0,0.04981175904026514,0.06857642180257603,0.09989720692404475,0.17474439621016025,0.2588093231024965,0.31809027815813
0.2,1.25,2262.0,0.041603400111640404,0.05955491463404052,0.1115265830055124,0.1767761911360312,0.2617893973858271,0.2752706608020032
0.2,1.25,2263.0,0.04090283618188571,0.05743753249067689,0.1078413761675721,0.17476224669266932,0.26350044348499935,0.26823233652850664
0.2,1.25,2264.0,0.03799572297064632,0.06170143736028936,0.10335999033141689,0.17700401760160597,0.2590610660183971,0.30389848207026876
0.2,1.25,2265.0,0.04479399151127417,0.06650299318677058,0.10346404495606523,0.17035504785753677,0.26089209642669237,0.3064397416627387
0.2,1.25,2266.0,0.03732543510350669,0.06264907587594919,0.10493668405953999,0.17368260643745176,0.26110059269974284,0.29222309465461677
0.2,1.25,2267.0,0.04221611333732056,0.06485244863425664,0.10865010929069142,0.1649802666042808,0.2645677228913021,0.2851765857442759
0.2,1.25,2268.0,0.04774082567014438,0.06852634597276488,0.10754232440008728,0.16568608050811365,0.26252622602883807,0.302654387693727
0.2,1.25,2269.0,0.044180988920774364,0.06275556179546349,0.10350418857801062,0.16806773067664865,0.26466784808770877,0.27691897160990336
0.2,1.25,2270.0,0.03989261969199693,0.06414696564841452,0.10719159399992226,0.16394502841780115,0.265385177086376,0.28111940795135404
0.2,1.25,2271.0,0.04491985697280074,0.07256569265212151,0.10157608559871685,0.17800450959112193,0.260228473739134,0.2855253918353791
0.2,1.25,2272.0,0.04750038719993832,0.06654726794873088,0.10612397976140035,0.1773004617939141,0.2590606330300282,0.30256509910378254
0.2,1.25,2273.0,0.042051281296723184,0.06628625024450009,0.1136109233562512,0.16918415952369814,0.2628589213825031,0.2890069640951313
0.2,1.25,2274.0,0.045849133031075226,0.07276935142469486,0.10378318822649372,0.17006397884962338,0.26317121835339186,0.2837057861113922
0.2,1.25,2275.0,0.04818270236426578,0.07083689679607175,0.10010005425892753,0.1709354823135245,0.2622396771205957,0.28966621924435676
0.2,1.25,2276.0,0.048155580215969766,0.06361247160307233,0.10767135579900591,0.16581604925524632,0.2643036242049907,0.28531006788594593
0.2,1.25,2277.0,0.04051251943228772,0.07076334951857988,0.11018065613610317,0.15896634300517423,0.2657834460726928,0.2889558801627752
0.2,1.25,2278.0,0.036729334765266665,0.06630857050502804,0.11098870571355862,0.16918576715329134,0.2646575122655933,0.2742998966466066
0.2,1.25,2279.0,0.042727362914959016,0.0637658792562561,0.1067950664202275,0.15678684315495825,0.2657203362198929,0.29423033113315666
0.2,1.25,2280.0,0.046653894733537274,0.07463916739853652,0.09840172396174485,0.16714454417286484,0.26331552116522056,0.29051731876974624
0.2,1.25,2281.0,0.0444326067656943,0.0719488226525887,0.10974473513836419,0.17321097096123386,0.2630349115804223,0.27596973872687675
0.2,1.25,2282.0,0.036402933853258754,0.06755510923211563,0.10194880786690805,0.1697268546259885,0.26038377222563686,0.31549827909574457
0.2,1.25,2283.0,0.036488179243166566,0.06369147832952399,0.10400465113344802,0.16054933841252633,0.2676187057290663,0.27250609106544754
0.2,1.25,2284.0,0.04490808638646092,0.07062898925530459,0.1078903892626508,0.18064969282641868,0.2594636592426519,0.28288449797647675
0.2,1.25,2285.0,0.03939138538009673,0.0606164125229059,0.10093020914147266,0.16451513701854367,0.2643107112944713,0.28849521827126684
0.2,1.25,2286.0,0.03997463852686488,0.06352224247319557,0.10739847624490945,0.1664276165552718,0.26152201640954614,0.31211558579350773
0.2,1.25,2287.0,0.038661224879438086,0.065151646903908,0.11184498637983328,0.16179043332242965,0.26864975361256244,0.26423030322996693
0.2,1.25,2288.0,0.043428813468439756,0.056362368597491136,0.10583634153675428,0.17343188947668448,0.264001737012511,0.2683062272091248
0.2,1.25,2289.0,0.048775395303880996,0.05949296979547764,0.10761666463865827,0.17543449097518055,0.26349270022745813,0.26646708123027196
0.2,1.25,2290.0,0.04708219942883752,0.06664315163940744,0.10641637288126417,0.17657417130067596,0.2594924067548778,0.2999666327925227
0.2,1.25,2291.0,0.041355357144645916,0.060826485031486376,0.10389520373850442,0.1734858771913061,0.26268981820881493,0.2779559427682737
0.2,1.25,2292.0,0.0423243084009065,0.057589239849440726,0.10447210821206025,0.16144612176619774,0.2665855349110741,0.2776735405395891
0.2,1.25,2293.0,0.05290237313379273,0.07239066302373647,0.11406034135750028,0.17243464007802928,0.26093894879324886,0.2984310243877496
0.2,1.25,2294.0,0.041244334793809845,0.06764611006194932,0.11666823290332685,0.16782326843756584,0.26395831309893997,0.2830833694768444
0.2,1.25,2295.0,0.045357632249321975,0.0623388834097269,0.10543896833574692,0.16833553491652226,0.26252275595420876,0.29476323661119486
0.2,1.25,2296.0,0.04070230427743933,0.06856329061369133,0.10873667995599444,0.16847842175730174,0.2633392976556418,0.286631487445008
0.2,1.25,2297.0,0.04422818305115844,0.0605748324465761,0.11103225256943247,0.1738138150583513,0.26015742658779095,0.30271548476435745
0.2,1.25,2298.0,0.03884031567608006,0.06313828332905226,0.09910644819201339,0.16389545076474427,0.2622019938234327,0.31184073641929316
0.2,1.25,2299.0,0.03814249176122675,0.07423974252662958,0.10996695787502045,0.16709082896696695,0.2652905576449205,0.27470355244394723
0.2,1.25,2300.0,0.03567326626377767,0.05801899340599736,0.10196648959860492,0.15758152216925467,0.26764201841819385,0.2778015469567812
0.2,1.25,2301.0,0.046052501993113004,0.06284523844492114,0.10808312269697785,0.14767862192685857,0.266209180522616,0.30907289475928085
0.2,1.25,2302.0,0.038425245489569604,0.056821628296031074,0.1091401477097477,0.16200371514845824,0.263560184555612,0.3021061034888025
0.2,1.25,2303.0,0.03988984845718156,0.06369496464194851,0.10897244613706682,0.17620285223963975,0.26193453095859065,0.2759015661770766
0.2,1.25,2304.0,0.03714275196346572,0.06937607674011761,0.10225009333950118,0.15898248752834418,0.26345112841320384,0.3114511548833906
0.2,1.25,2305.0,0.040367088130674515,0.0648381255173526,0.10216478617937587,0.16729865590295642,0.2641098847348809,0.28317963123156054
0.2,1.25,2306.0,0.03994239529701813,0.06560898651868764,0.10494456779736873,0.17579567278523991,0.2605088396984938,0.29095742188980217
0.2,1.25,2307.0,0.04940735317811077,0.06337629537521133,0.10209485355865713,0.15765293397740954,0.26497408712782744,0.29905409473295863
0.2,1.25,2308.0,0.045725628759921054,0.0703107564217895,0.10192347805380564,0.17069763820305942,0.26188766179292,0.29394459083083513
0.2,1.25,2309.0,0.04171686689895538,0.06049608782119891,0.1007436737517966,0.1652598689909221,0.2648316306888759,0.28237487723857874
0.2,1.25,2310.0,0.04186874784887578,0.06606443460073583,0.11263764262129905,0.16741095228277802,0.261343360514162,0.3110590699483283
0.2,1.25,2311.0,0.04227912737938169,0.05657777207716379,0.10343159193663853,0.163578462737315,0.26569714994025667,0.2795916797904277
0.2,1.25,2312.0,0.04485101005476914,0.06150008676302298,0.09838195002532626,0.17844675084729902,0.2583955740951984,0.30680753301839336
0.2,1.25,2313.0,0.03427280069008678,0.05993768541974756,0.1108686288451381,0.16292340331988364,0.2668552344002897,0.2729088114120996
0.2,1.25,2314.0,0.039831709629797894,0.0636138580171724,0.09308525410005447,0.17601461848433586,0.25934896159762016,0.3042929372324299
0.2,1.25,2315.0,0.039911944871865,0.06516477970875818,0.1099690754363912,0.18021376331675176,0.2571420653088619,0.318732775868327
0.2,1.25,2316.0,0.04161176071934844,0.06622908332650083,0.100525203651882,0.17221488026963044,0.26017852327127017,0.3087038334795507
0.2,1.25,2317.0,0.03551281269432578,0.05429925933080385,0.1094970106571192,0.17359765854405643,0.26098259479511055,0.29379849426867904
0.2,1.25,2318.0,0.04474700065239215,0.05609647060567306,0.10829307473797711,0.16623140943199713,0.26545236494742475,0.27549814848099535
0.2,1.25,2319.0,0.039326567988399105,0.062429261977888804,0.1063304882086174,0.16850499695876103,0.26096935387833836,0.31206405882581195
