chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
NEUTRAL3_LOWM,6,0.4,0.9275,0.8500677914143083,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0438979119536779,0.0462823047406101,0.0462823047406101,1201,1,801,-8.004087470361412e-14,0.0439142276633787,0.0373300705214734,0.0047361541544627,2.0,0.0439123116012218,3.7107968450905335e-05,3.710796845091538e-05,0.0012663322416405,3.805706463599182e-05,0.9999999993114994,0.0439123116012218,0.0023699931393883,0.0473998627877665,1.91606215693696e-06,3.832124313873919e-05,0.0023699931393883003,0.047399862787766006,1.916062156902265e-06,3.83212431380453e-05,0.9999999993114994,6.885005898737973e-10,3.7107968450905335e-05,3.710796845091538e-05,0.0012663322416405,3.805706463599182e-05,0.0012663322416405,True,True,True
NEUTRAL3_LOWM,7,0.4,0.95,0.8706893820416095,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0301463526057789,0.0332224626603946,0.0332224626603946,1201,200,803,1.0514064222008279e-12,0.0301075312706807,0.0262143077968674,0.0062298627794276,2.0,0.0301352708945431,3.85333792044063e-05,3.85333792044008e-05,0.0014757130938502,5.236805858893987e-05,0.9999999992575892,0.0301352708945431,0.0030871917658514,0.0617438353170288,2.773962386239462e-05,0.0005547924772478,0.0030871917658515,0.061743835317029996,2.7739623862401558e-05,0.0005547924772480312,0.9999999992575892,7.424107995035456e-10,3.85333792044063e-05,3.85333792044008e-05,0.0014757130938502,5.236805858893987e-05,0.0014757130938502,True,True,True
NEUTRAL3_LOWM,8,0.4,0.9725,0.8913109726689109,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0164901940144609,0.0157977817687029,0.0157977817687029,1201,3,806,-1.265771987942444e-13,0.0159585596475286,0.0142240393218335,0.0003215557576514,2.0,0.0164821000381582,0.0001813913392411,0.0001813913392411,0.0026261414790785,0.0006967723174229,0.999999983548591,0.0164821000381582,0.0006843182694553,0.0136863653891072,0.0005235403906296,0.0104708078125932,0.0006843182694552981,0.013686365389105962,0.0005235403906295975,0.01047080781259195,0.999999983548591,1.6451409012852025e-08,0.0001813913392411,0.0001813913392411,0.0026261414790785,0.0006967723174229,0.0026261414790785,False,True,False
ETAEDGE_MM,3,0.5,0.025,0.0216506350946109,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.7779530702102502,0.7815510850303613,0.7815510850303614,901,33,592,-9.335186996839795e-13,0.7781763435215854,0.0168480120528444,0.006749483017552,2.0,0.7779544564018539,8.750850579288358e-06,8.750850579288358e-06,0.0007884414987348,0.0001918132698406,0.9999999999617112,0.7779544564018539,0.0035966286285075,0.0046231866131886,0.0002218871197314,0.0002852186498908,0.0035966286285075144,0.0046231866131886635,0.00022188711973147868,0.00028521864989081375,0.9999999999617112,3.8288816561760086e-11,8.750850579288358e-06,8.750850579288358e-06,0.0007884414987348,0.0001918132698406,0.0007884414987348,True,True,True
ETAEDGE_MM,4,0.5,0.04,0.0346410161513775,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.7590543044851243,0.7635703952861088,0.7635703952861088,901,1,590,-2.350381517702317e-13,0.7593058723669913,0.0263031269885007,0.0085290458382349,2.0,0.7590628635807988,1.3950050424768628e-05,1.3950050424768628e-05,0.0008329834980582,0.000211227691044,0.999999999902698,0.7590628635807988,0.00450753170531,0.0059382851165267,0.0002430087861925,0.0003201431631711,0.004507531705310042,0.005938285116526763,0.0002430087861925445,0.00032014316317119807,0.999999999902698,9.730205530189551e-11,1.3950050424768628e-05,1.3950050424768628e-05,0.0008329834980582,0.000211227691044,0.0008329834980582,True,True,True
ETAEDGE_MM,5,0.5,0.055,0.0476313972081441,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.7406413510301436,0.7413102781040068,0.7413102781040068,901,1,587,6.563162560439795e-14,0.7408843662189948,0.035289357532681,0.0008518237700241,2.0,0.7406473035854076,1.896612032676752e-05,1.896612032676752e-05,0.0008512874440107,0.000209167355918,0.9999999998201432,0.7406473035854076,0.0006629745185992,0.0008951285117623,0.0002370626335871,0.0003200749296453,0.000662974518599202,0.0008951285117623481,0.0002370626335871373,0.0003200749296453767,0.9999999998201432,1.7985679612309013e-10,1.896612032676752e-05,1.896612032676752e-05,0.0008512874440107,0.000209167355918,0.0008512874440107,True,True,True
HIGH_HIM,3,0.5249999999999999,0.51875,0.44150928001112,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3051738134125411,0.3058556007710679,0.3058556007710679,901,110,573,-4.6811653451671825e-14,0.305228345062015,0.1347611468673159,0.0012545114181058,2.0,0.3051865020547274,5.4372812975008094e-05,5.43728129750069e-05,0.0005754061367135,7.721888618689812e-05,0.9999999985217984,0.3051865020547274,0.0006690987163404,0.0021924256539382,4.184300728754531e-05,0.0001371063497429,0.000669098716340466,0.0021924256539382603,4.184300728760082e-05,0.0001371063497431395,0.9999999985217984,1.4782015611558563e-09,5.4372812975008094e-05,5.43728129750069e-05,0.0005754061367135,7.721888618689812e-05,0.0005754061367135,True,True,True
HIGH_HIM,4,0.5249999999999999,0.575,0.4893837802532895,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.265032733808576,0.2650540037444301,0.2650540037444302,901,118,572,4.458315708118165e-15,0.2650902566030651,0.1297308718847225,7.25057172697996e-05,2.0,0.2650558903325069,5.419600982019873e-05,5.419600982019976e-05,0.0006501702681875,7.25518436409902e-05,0.9999999985313964,0.2650558903325069,1.8865880767049423e-06,7.1176991174889884e-06,3.4366270558194856e-05,0.0001296566943488,1.8865880767049426e-06,7.1176991174889884e-06,3.4366270558194856e-05,0.0001296566943488149,0.9999999985313964,1.4686035720856694e-09,5.419600982019873e-05,5.419600982019976e-05,0.0006501702681875,7.25518436409902e-05,0.0006501702681875,True,True,True
HIGH_HIM,5,0.5249999999999999,0.63125,0.5372582804954592,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2263650342985673,0.2258301958909185,0.2258301958909185,901,124,571,5.302434562204208e-15,0.2264247570870654,0.1216485756541987,0.0011891223922937,2.0,0.2263959065913033,5.621327783047017e-05,5.621327783046672e-05,0.0007436178377369,7.13207649563944e-05,0.9999999984200336,0.2263959065913033,0.0005657107003848,0.0024987673536256,2.885049576206722e-05,0.0001274338224416,0.0005657107003848028,0.0024987673536255263,2.8850495762094974e-05,0.00012743382244174918,0.9999999984200336,1.5799663799498376e-09,5.621327783047017e-05,5.621327783046672e-05,0.0007436178377369,7.13207649563944e-05,0.0007436178377369,True,True,True
NEUTRAL1_HIM,3,0.5249999999999999,0.6687500000000001,0.569174613990239,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2013544574773401,0.2014572488740124,0.2014572488740124,901,112,570,6.092163572901583e-14,0.2013865697765539,0.1146241231153884,0.000141358194917,2.0,0.2013428015823886,5.751165056609961e-05,5.751165056610007e-05,0.0008386613259673,8.31424595265617e-05,0.9999999983462052,0.2013428015823886,0.0001144472916238,0.0005684200811966,4.376819416532229e-05,0.0002173814699176,0.00011444729162379819,0.0005684200811965301,4.376819416529454e-05,0.00021738146991753655,0.9999999983462052,1.6537947677974785e-09,5.751165056609961e-05,5.751165056610007e-05,0.0008386613259673,8.31424595265617e-05,0.0008386613259673,True,True,True
NEUTRAL1_HIM,4,0.5249999999999999,0.7250000000000001,0.6170491142324087,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.164813483366571,0.1647869161060031,0.1647869161060031,901,156,571,1.7796551815874232e-14,0.1648333466701015,0.1017102705587496,9.286112819667514e-05,2.0,0.1648142114076758,5.87834704446741e-05,5.878347044467023e-05,0.0009501934759815,6.865362829717765e-05,0.9999999982722516,0.1648142114076758,2.7295301672641825e-05,0.0001656125490606,1.9135262425695743e-05,0.0001161020173094,2.7295301672697336e-05,0.00016561254906096118,1.9135262425695743e-05,0.00011610201730944039,0.9999999982722516,1.727748388802297e-09,5.87834704446741e-05,5.878347044467023e-05,0.0009501934759815,6.865362829717765e-05,0.0009501934759815,True,True,True
NEUTRAL1_HIM,5,0.5249999999999999,0.78125,0.6649236144745783,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.129354627916839,0.1292211170342688,0.1292211170342688,901,149,569,-6.611836667322181e-15,0.1293748062394885,0.0860243637867089,0.0003073784104394,2.0,0.1293453620636714,6.006918871640602e-05,6.006918871641195e-05,0.0011379550057091,7.513432818978884e-05,0.9999999981958464,0.1293453620636714,0.0001242450294026,0.0009605681055765,2.944417581710046e-05,0.0002276399814212,0.00012424502940258653,0.0009605681055763392,2.944417581710046e-05,0.0002276399814212612,0.9999999981958464,1.804153604290093e-09,6.006918871640602e-05,6.006918871641195e-05,0.0011379550057091,7.513432818978884e-05,0.0011379550057091,True,True,True
NEUTRAL2_HIM,3,0.5249999999999999,0.8150000000000001,0.6936483146198801,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.1085643074393941,0.1088953350985026,0.1088953350985026,901,152,567,3.986220802837607e-15,0.108578829877945,0.0753155223482352,0.0006330104411151,2.0,0.1085502340370502,6.070242724725535e-05,6.070242724725764e-05,0.0012705572239657,7.497530989944051e-05,0.9999999981576078,0.1085502340370502,0.0003451010614523,0.003179183025387,2.859584089480449e-05,0.0002634341708102,0.00034510106145239916,0.003179183025387212,2.8595840894790614e-05,0.00026343417081008157,0.9999999981576078,1.84239223877114e-09,6.070242724725535e-05,6.070242724725764e-05,0.0012705572239657,7.497530989944051e-05,0.0012705572239657,True,True,True
NEUTRAL2_HIM,4,0.5249999999999999,0.8600000000000001,0.7319479148136158,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0813308208841226,0.0813721364624285,0.0813721364624285,901,116,567,-3.7166587565255584e-14,0.0813650890088987,0.0595550072386876,1.4094907059669648e-05,2.0,0.0813397483200288,6.145005962262439e-05,6.14500596226241e-05,0.0014959417928494,7.317314747042983e-05,0.9999999981119452,0.0813397483200288,3.2388142399725206e-05,0.000398183459731,2.5340688869890385e-05,0.0003115412746322,3.238814239969745e-05,0.00039818345973074905,2.534068886990426e-05,0.0003115412746324476,0.9999999981119452,1.888054823595553e-09,6.145005962262439e-05,6.14500596226241e-05,0.0014959417928494,7.317314747042983e-05,0.0014959417928494,True,True,True
NEUTRAL2_HIM,5,0.5249999999999999,0.905,0.7702475150073514,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0546970215367526,0.054269133068049,0.054269133068049,901,171,565,7.220349675843893e-14,0.0546938088782313,0.0421277703747447,0.0008493516203644,2.0,0.0546984877848238,6.203660208169762e-05,6.203660208170165e-05,0.0018022593005306,6.468366016171158e-05,0.99999999807573,0.0546984877848238,0.0004293547167747,0.0078494805645036,4.678906592468779e-06,8.55399624734589e-05,0.0004293547167747991,0.007849480564505192,4.678906592503473e-06,8.55399624740932e-05,0.99999999807573,1.9242699655919182e-09,6.203660208169762e-05,6.203660208170165e-05,0.0018022593005306,6.468366016171158e-05,0.0018022593005306,True,True,True
NEUTRAL3_HIM,3,0.5249999999999999,0.9275,0.7893973151042193,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0415511984308742,0.0428077452569189,0.0428077452569189,1201,151,761,-7.836427615490087e-14,0.0415468886769119,0.0327970023724881,0.0025217131600141,2.0,0.0415490232981997,3.5089719345678424e-05,3.5089719345676886e-05,0.0011769246828874,3.6189143551934285e-05,0.9999999993843558,0.0415490232981997,0.0012587219587192,0.0251744391743846,2.134621287848415e-06,4.26924257569683e-05,0.0012587219587191986,0.025174439174383972,2.1346212877998427e-06,4.2692425755996855e-05,0.9999999993843558,6.156442022842157e-10,3.5089719345678424e-05,3.5089719345676886e-05,0.0011769246828874,3.6189143551934285e-05,0.0011769246828874,True,True,True
NEUTRAL3_HIM,4,0.5249999999999999,0.95,0.8085471152010871,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0285145927427065,0.0261093849629116,0.0261093849629116,1201,209,759,-1.8472589076360198e-12,0.0284905964474299,0.0230359895679277,0.0047624229690364,2.0,0.0285234784545348,3.630447422354908e-05,3.630447422355164e-05,0.0013723565143991,5.759996326093625e-05,0.9999999993409928,0.0285234784545348,0.0024140934916231,0.0482818698324635,3.288200710496389e-05,0.0006576401420992,0.0024140934916231996,0.04828186983246399,3.288200710490144e-05,0.0006576401420980288,0.9999999993409928,6.590071821577226e-10,3.630447422354908e-05,3.630447422355164e-05,0.0013723565143991,5.759996326093625e-05,0.0013723565143991,True,True,True
NEUTRAL3_HIM,5,0.5249999999999999,0.9725,0.827696915297955,pq_legacy,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0155999508538334,0.0132628857800307,0.0132628857800307,1201,216,764,-3.064927485872012e-12,0.0149776911289822,0.0123969887457441,0.0034296106979031,2.0,0.0156202159484293,0.00016970628639,0.00016970628639,0.0028116669611579,0.0008884154144355,0.999999985599888,0.0156202159484293,0.0023573301683986,0.0471466033679736,0.0006425248194471,0.0128504963889425,0.0023573301683986,0.047146603367972,0.0006425248194471007,0.012850496388942013,0.999999985599888,1.44001119917192e-08,0.00016970628639,0.00016970628639,0.0028116669611579,0.0008884154144355,0.0028116669611579,False,True,False
ETAEDGE_HM1,0,0.68,0.025,0.0183303027798233,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6714804503269557,0.6743492047336682,0.6743492047336683,901,111,591,-1.1018372111901659e-13,0.6717642686575268,0.012313642441159,0.005169872152283,2.0,0.6715035322347859,2.3891531611800552e-05,2.3891531611791797e-05,0.0008216025096863,0.0002330192894815,0.9999999997145976,0.6715035322347859,0.0028456724988824,0.0042377625169177,0.0002607364227409,0.0003882874925068,0.0028456724988824567,0.004237762516917766,0.000260736422740937,0.0003882874925068489,0.9999999997145976,2.854023684051299e-10,2.3891531611800552e-05,2.3891531611791797e-05,0.0008216025096863,0.0002330192894815,0.0008216025096863,True,True,True
ETAEDGE_HM1,1,0.68,0.04,0.0293284844477173,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6557030485058343,0.6600161183134459,0.6600161183134459,901,112,587,4.5277084893223857e-14,0.6559887595139754,0.0192391561312829,0.0080547175989409,2.0,0.6557102144862521,1.6541891376374642e-05,1.6541891376376305e-05,0.0008685940164634,0.0002590643677806,0.999999999863183,0.6557102144862521,0.0043059038271937,0.0065667786349301,0.0002785450277232,0.0004247989760866,0.004305903827193758,0.006566778634930106,0.00027854502772328704,0.00042479897608660346,0.999999999863183,1.3681700217205162e-10,1.6541891376374642e-05,1.6541891376376305e-05,0.0008685940164634,0.0002590643677806,0.0008685940164634,True,True,True
ETAEDGE_HM1,2,0.68,0.055,0.0403266661156113,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6402973626638216,0.6424638180125778,0.6424638180125779,901,117,582,-5.325034094166068e-13,0.6405677085746475,0.025831960108132,0.0037922188758607,2.0,0.6403117380812271,2.203791850821092e-05,2.203791850821029e-05,0.0008703843703223,0.0002433443062017,0.999999999757165,0.6403117380812271,0.0021520799313508,0.0033609877866674,0.0002559704934204,0.0003997591769712,0.0021520799313508032,0.003360987786667437,0.0002559704934204099,0.00039975917697129365,0.999999999757165,2.428349743510694e-10,2.203791850821092e-05,2.203791850821029e-05,0.0008703843703223,0.0002433443062017,0.0008703843703223,True,True,True
ETAEDGE_MM,6,0.7,0.025,0.0178535710713571,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6593374358827594,0.6601347004120068,0.660134700412007,901,112,590,2.066439817442171e-13,0.6596132946674949,0.0117764528359581,0.0010428114890241,2.0,0.6593510117192626,2.9820813271003556e-05,2.9820813271005786e-05,0.0008209412539734,0.0002336898143729,0.9999999995553596,0.6593510117192626,0.0007836886927443,0.0011885758553716,0.0002622829482322,0.0003977895590822,0.0007836886927443665,0.0011885758553716213,0.00026228294823227305,0.00039778955908229875,0.9999999995553596,4.44640435581789e-10,2.9820813271003556e-05,2.9820813271005786e-05,0.0008209412539734,0.0002336898143729,0.0008209412539734,True,True,True
ETAEDGE_MM,7,0.7,0.04,0.0285657137141714,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6439284092063576,0.6455540814194808,0.6455540814194808,901,114,586,4.374706115331032e-13,0.6441984704037252,0.0184019890806599,0.002711222031511,2.0,0.643924224337114,1.6457548400629556e-05,1.6457548400636448e-05,0.0008634822158896,0.0002579666960293,0.9999999998645746,0.643924224337114,0.0016298570823667,0.0025311318021069,0.0002742460666111,0.0004258980424187,0.0016298570823667369,0.002531131802106977,0.00027424606661119455,0.0004258980424187588,0.9999999998645746,1.3542544863298644e-10,1.6457548400629556e-05,1.6457548400636448e-05,0.0008634822158896,0.0002579666960293,0.0008634822158896,True,True,True
ETAEDGE_MM,8,0.7,0.055,0.0392778563569856,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6288548121399425,0.6279634762115422,0.6279634762115425,901,152,582,7.167120827682214e-14,0.6291260357764576,0.0247107220636674,0.0023251191298303,2.0,0.6288649348642075,2.254353623049129e-05,2.254353623048436e-05,0.0008746248771842,0.0002501009006687,0.9999999997458944,0.6288649348642075,0.0009014586526649,0.0014334694187705,0.0002611009122501,0.0004151939435239,0.0009014586526649992,0.0014334694187705882,0.0002611009122501784,0.00041519394352391206,0.9999999997458944,2.541056254301566e-10,2.254353623049129e-05,2.254353623048436e-05,0.0008746248771842,0.0002501009006687,0.0008746248771842,True,True,True
HM1_VLOW_EXTREME,0,0.7,0.05875,0.0419558920176892,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.6251227937719278,0.6252088035721203,0.6252088035721204,901,114,583,3.431803597192982e-14,0.62540827279161,0.0262395619602143,0.0003989384389793,2.0,0.6251493406912112,2.413841179317378e-05,2.4138411793174543e-05,0.0008785422737228,0.0002490609721725,0.9999999997086684,0.6251493406912112,5.946288090918905e-05,9.51178815024303e-05,0.0002589321003988,0.0004141923913933,5.946288090918905e-05,9.51178815024303e-05,0.0002589321003988454,0.0004141923913933125,0.9999999997086684,2.91331625490443e-10,2.413841179317378e-05,2.4138411793174543e-05,0.0008785422737228,0.0002490609721725,0.0008785422737228,True,True,True
HM1_VLOW_EXTREME,1,0.7,0.0849999999999999,0.0607021416426142,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5996273941209469,0.5983683969409263,0.5983683969409263,901,172,578,1.642018844992683e-13,0.5999197106424389,0.0364164112496134,0.0031026274030252,2.0,0.599648546668027,3.819053265543104e-05,3.819053265543312e-05,0.0009388953268395,0.0002659297047154,0.9999999992707418,0.599648546668027,0.0012801497271007,0.0021348333690025,0.0002711639744118,0.0004522048388486,0.0012801497271007767,0.002134833369002533,0.0002711639744118477,0.00045220483884865893,0.9999999992707418,7.292582093754163e-10,3.819053265543104e-05,3.819053265543312e-05,0.0009388953268395,0.0002659297047154,0.0009388953268395,True,True,True
HM1_VLOW_EXTREME,2,0.7,0.11125,0.0794483912675392,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.5750270050703528,0.5753523204632859,0.5753523204632859,901,122,575,3.8698967220138216e-14,0.5753122227679336,0.0457076305754644,8.019539070458492e-05,2.0,0.5750292309225415,5.315292239408927e-05,5.315292239409909e-05,0.0009985501443796,0.0002833719787523,0.9999999985873836,0.5750292309225415,0.0003230895407443,0.0005618662902162,0.000282991845392,0.0004921347127658,0.0003230895407443368,0.000561866290216224,0.00028299184539204436,0.0004921347127658704,0.9999999985873836,1.4126163572214523e-09,5.315292239408927e-05,5.315292239409909e-05,0.0009985501443796,0.0002833719787523,0.0009985501443796,True,True,True
HM1_VLOW_MOD,0,0.7,0.1362499999999999,0.0973019623388963,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5523251227316525,0.5508482029058019,0.550848202905802,901,132,584,2.880478478821275e-13,0.5524082501267688,0.0537504067495304,0.0031200944419333,2.0,0.55233518901408,5.204602451104083e-05,5.204602451104663e-05,0.0002802774028511,9.320753480104656e-05,0.9999999986456056,0.55233518901408,0.0014869861082779,0.0026921806501812,7.306111268878812e-05,0.0001322767662498,0.0014869861082779101,0.0026921806501812515,7.306111268878812e-05,0.00013227676624986078,0.9999999986456056,1.3543943744309672e-09,5.204602451104083e-05,5.204602451104663e-05,0.0002802774028511,9.320753480104656e-05,0.0002802774028511,True,True,True
HM1_VLOW_MOD,1,0.7,0.185,0.1321164259280427,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.5100063622911508,0.5104191317274218,0.5104191317274218,901,137,580,2.6228772045544177e-14,0.5100857572767805,0.0673907071682073,0.0006667489012825,2.0,0.510014206964444,5.258774611151181e-05,5.258774611151517e-05,0.0003021384467821,9.35331413299716e-05,0.9999999986172644,0.510014206964444,0.0004049247629778,0.0007939480066406,7.155031233652132e-05,0.0001402908220192,0.00040492476297782076,0.0007939480066406276,7.155031233652132e-05,0.00014029082201921778,0.9999999986172644,1.382735592692086e-09,5.258774611151181e-05,5.258774611151517e-05,0.0003021384467821,9.35331413299716e-05,0.0003021384467821,True,True,True
HM1_VLOW_MOD,2,0.7,0.23375,0.1669308895171891,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4699164092099185,0.4694321021982072,0.4694321021982073,901,135,576,7.865557579187713e-14,0.4700051760989247,0.0784583821238766,0.0011461478014348,2.0,0.4699212446297719,5.119042639128451e-05,5.1190426391283e-05,0.0003427993568304,0.000104914098669,0.9999999986897702,0.4699212446297719,0.0004891424315646,0.0010409029963094,8.393146915280925e-05,0.0001786075222432,0.0004891424315646153,0.001040902996309492,8.393146915280925e-05,0.00017860752224329582,0.9999999986897702,1.310229813533681e-09,5.119042639128451e-05,5.1190426391283e-05,0.0003427993568304,0.000104914098669,0.0003427993568304,True,True,True
HM1_LOW,0,0.7,0.26875,0.191925889017089,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4423899414388969,0.4435293948956484,0.4435293948956484,901,166,575,-3.909870381748419e-14,0.4424513349420127,0.0849178658055436,0.0021561199072714,2.0,0.4423969596660305,5.273830080948879e-05,5.273830080948944e-05,0.0003307141027595,8.270497825353867e-05,0.999999998609336,0.4423969596660305,0.0011324352296179,0.0025597717273482,5.437527598217695e-05,0.0001229106005231,0.001132435229617923,0.0025597717273482365,5.437527598223246e-05,0.00012291060052329667,0.999999998609336,1.3906640283778415e-09,5.273830080948879e-05,5.273830080948944e-05,0.0003307141027595,8.270497825353867e-05,0.0003307141027595,True,True,True
HM1_LOW,1,0.7,0.325,0.2320964239276426,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3999796138966406,0.3995979476616436,0.3995979476616437,901,144,573,2.814239634757252e-14,0.4000609867560728,0.0928527243790484,0.0009260781888582,2.0,0.3999958133206794,5.214713224292902e-05,5.214713224292701e-05,0.0003793520975342,9.374569276388045e-05,0.999999998640338,0.3999958133206794,0.0003978656590357,0.0009946745585477,6.517343539341747e-05,0.0001629352938781,0.00039786565903571214,0.0009946745585477927,6.517343539341747e-05,0.00016293529387810735,0.999999998640338,1.3596620496159062e-09,5.214713224292902e-05,5.214713224292701e-05,0.0003793520975342,9.374569276388045e-05,0.0003793520975342,True,True,True
HM1_MID,0,0.7,0.375,0.2678035660703569,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3640449243771862,0.3650510071987489,0.3650510071987489,901,137,571,-3.158319982166087e-14,0.3641225906725953,0.0975133282688978,0.0018568330523072,2.0,0.3640605714137844,5.29805435275478e-05,5.298054352754458e-05,0.0004133455348154,9.386008867085186e-05,0.999999998596531,0.3640605714137844,0.0009904357849644,0.002720524722351,6.201925881083037e-05,0.0001703542313576,0.000990435784964494,0.00272052472235117,6.201925881088588e-05,0.00017035423135782523,0.999999998596531,1.4034690076769607e-09,5.29805435275478e-05,5.298054352754458e-05,0.0004133455348154,9.386008867085186e-05,0.0004133455348154,True,True,True
HM1_LOW,2,0.7,0.38125,0.2722669588381962,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3596684244408253,0.3614847729742105,0.3614847729742105,901,135,570,2.7291837741743096e-14,0.3597355129588908,0.0979440940994157,0.0034985200306394,2.0,0.3596808122688382,5.308514849960972e-05,5.308514849960737e-05,0.0004104702032787,8.775413675560566e-05,0.9999999985909837,0.3596808122688382,0.0018039607053723,0.0050154488197273,5.470069005258926e-05,0.0001520812014061,0.0018039607053723095,0.005015448819727323,5.470069005258926e-05,0.00015208120140616237,0.9999999985909837,1.4090163480418028e-09,5.308514849960972e-05,5.308514849960737e-05,0.0004104702032787,8.775413675560566e-05,0.0004104702032787,True,True,True
HM1_MID,1,0.7,0.45,0.3213642792844282,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3128402271048225,0.3127877664079899,0.31278776640799,901,132,567,-5.719613610761624e-14,0.3128797178126103,0.1005483650175648,0.0001839028092406,2.0,0.3128241258022765,5.48548882028856e-05,5.485488820288575e-05,0.0004722885218165,9.22791404306425e-05,0.9999999984954706,0.3128241258022765,3.635939428647816e-05,0.0001162295081724,5.559201033383809e-05,0.0001777101116842,3.6359394286478164e-05,0.00011622950817245941,5.559201033383809e-05,0.00017771011168421058,0.9999999984954706,1.5045293899618173e-09,5.48548882028856e-05,5.485488820288575e-05,0.0004722885218165,9.22791404306425e-05,0.0004722885218165,True,True,True
HIGH_HIM,6,0.7,0.51875,0.3704615997306603,pq_legacy,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.2682748597703198,0.2687377978525796,0.2687377978525797,901,137,564,-1.644719421409976e-13,0.2683374571595182,0.0994087236469726,0.0008006813861229,2.0,0.2682667955490622,5.7821775900375925e-05,5.782177590037651e-05,0.000563523893412,0.0001124697338992,0.999999998328321,0.2682667955490622,0.0004710023035174,0.00175572344894,7.066161045599095e-05,0.000263400508853,0.00047100230351748706,0.0017557234489400215,7.066161045599095e-05,0.0002634005088530159,0.999999998328321,1.6716790174342577e-09,5.7821775900375925e-05,5.782177590037651e-05,0.000563523893412,0.0001124697338992,0.000563523893412,True,True,True
